userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,364,4.0,4.0,3.443535,3.7774140357971193
7,2468,2.0,3.6,2.5467107,3.1786842918396
7,2770,2.0,3.2,2.8652685,3.0661073875427247
24,3148,2.0,3.3333333333333335,3.5033422,3.4013368606567385
32,161,3.0,3.466666666666667,3.4562411,3.462496452331543
35,8360,5.0,4.6,4.0383334,4.375333366394043
43,60069,4.0,3.6333333333333333,3.8048134,3.7019253540039063
54,3361,5.0,3.8666666666666667,3.6203604,3.7681441497802735
72,1208,4.5,4.366666666666666,4.463977,4.405590744018554
91,2000,2.5,3.533333333333333,3.3916435,3.4766574096679683
96,5574,2.5,2.7333333333333334,3.101656,2.880662384033203
101,648,3.0,3.933333333333333,3.4059985,3.7223993873596193
108,555,3.0,3.466666666666667,3.4603925,3.4641569900512694
131,1687,0.5,2.7,1.9686108,2.407444305419922
131,59725,1.5,2.8333333333333335,1.7322549,2.3929019451141356
133,76251,4.0,3.966666666666667,3.3634405,3.725376205444336
136,8368,5.0,4.5,4.2746887,4.40987548828125
143,733,4.0,3.8,3.9179878,3.8471951293945312
152,39869,3.5,3.966666666666667,3.8181453,3.907258110046387
155,5065,3.0,4.0,2.9281988,3.571279525756836
156,3198,4.0,4.466666666666667,4.30095,4.400380020141602
158,353,3.0,3.6,3.4594345,3.5437738037109376
158,653,3.0,2.8666666666666667,3.1507962,2.9803184700012206
164,172,1.0,4.133333333333334,3.1667345,3.7466937828063966
169,2697,4.0,4.333333333333333,3.9162288,4.166491508483887
181,2144,3.0,3.933333333333333,3.6680334,3.8272133445739747
184,453,3.0,3.2,3.2815757,3.232630271911621
189,4308,4.0,4.666666666666667,4.293394,4.517357635498048
205,3160,4.5,3.7333333333333334,3.4121401,3.6048560523986817
208,2019,5.0,4.333333333333333,4.0671425,4.226856994628906
208,54286,4.5,3.6333333333333333,3.7622364,3.6848945426940913
218,42718,4.0,3.6666666666666665,3.6749835,3.6699934005737305
219,2114,3.5,3.1333333333333333,3.4151363,3.2460545349121093
238,2395,1.5,3.6666666666666665,3.5092275,3.603691005706787
247,1923,5.0,4.0,3.4629016,3.7851606369018556
251,1226,4.0,3.933333333333333,4.46208,4.144832000732421
252,1921,3.5,4.0,3.7813864,3.9125545501708983
260,110,3.0,3.2,3.529789,3.331915588378906
278,2125,3.0,3.3666666666666667,3.3446555,3.3578622055053713
279,5989,4.0,3.8333333333333335,3.9678576,3.887143039703369
294,1610,3.5,3.933333333333333,3.5556722,3.7822688674926757
294,6378,2.5,3.3,3.3424907,3.316996269226074
302,2881,5.0,3.8,3.3781083,3.631243305206299
308,3977,3.0,3.7666666666666666,2.6241996,3.3096798515319823
309,6178,3.5,4.1,4.021223,4.068489227294922
328,532,3.0,3.2666666666666666,2.8372796,3.094911823272705
330,32,4.0,4.0,3.4437826,3.777513027191162
334,780,3.0,4.133333333333334,3.1591277,3.7436510848999025
