userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,3753,4.0,3.8666666666666667,3.2078838,3.6031535339355467
29,420,3.0,3.6,2.7932496,3.2772998428344726
29,432,4.0,3.3333333333333335,2.8037965,3.121518611907959
33,3263,3.0,3.4,2.9340975,3.213639011383057
58,2352,4.0,4.3,4.185615,4.254246025085449
61,5418,4.0,4.233333333333333,3.762764,4.045105590820313
93,153,2.0,3.8,3.3224323,3.6089729118347167
96,108188,3.0,3.066666666666667,2.7670088,2.9468035125732426
100,329,3.0,3.066666666666667,3.1193328,3.087733116149902
111,46976,4.0,3.966666666666667,4.025067,3.9900267410278323
112,7153,4.5,3.6333333333333333,3.741113,3.6764451789855954
131,66934,4.0,2.7666666666666666,2.5311644,2.672465763092041
138,3578,5.0,3.8,3.81705,3.8068199920654298
152,40819,4.0,4.066666666666666,3.7221696,3.9288678550720215
166,2407,3.5,3.8333333333333335,3.438698,3.675479221343994
170,662,4.0,4.066666666666666,3.435168,3.814067211151123
175,1380,1.5,3.8,3.1354601,3.534184055328369
180,2042,2.5,3.2666666666666666,2.4911888,2.956475505828857
191,663,4.0,3.8333333333333335,3.179909,3.571963596343994
208,3072,3.0,3.9,3.468166,3.727266445159912
231,316,3.0,3.6,3.2562447,3.4624978637695314
235,126,2.0,2.6666666666666665,2.203174,2.481269645690918
237,307,4.0,4.533333333333333,4.355069,4.46202766418457
239,37830,4.0,4.1,4.032995,4.073198089599609
241,47404,5.0,4.366666666666666,4.387998,4.3751992416381835
244,315,4.0,4.066666666666666,3.340655,3.7762620353698733
245,2391,4.0,4.466666666666667,3.970436,4.268174438476563
252,372,2.5,4.166666666666667,3.2764208,3.810568332672119
260,551,3.5,3.2666666666666666,3.2746408,3.2698563194274906
265,920,3.0,3.4,3.3453758,3.3781503105163573
266,318,4.0,4.533333333333333,4.178237,4.391294784545899
270,3252,5.0,4.666666666666667,4.2742815,4.509712600708008
294,3421,3.5,3.7666666666666666,3.525787,3.670314846038818
294,3471,4.5,3.8,3.4912806,3.676512222290039
298,1713,1.0,2.1333333333333333,2.3609054,2.2243621635437014
298,4104,2.0,2.7333333333333334,1.9525363,2.4210145378112795
311,3020,2.0,3.7333333333333334,3.2821593,3.552863731384277
347,919,4.0,4.4,3.4873662,4.034946479797363
348,6663,4.0,4.166666666666667,3.7620173,4.004806900024414
348,42015,3.5,4.1,3.410994,3.8243976211547848
359,1350,4.0,3.8333333333333335,3.5424755,3.7169901847839357
364,5673,5.0,3.7666666666666666,3.263139,3.565255603790283
370,39444,4.0,3.2,3.199285,3.1997140121459964
378,2194,5.0,4.533333333333333,4.152659,4.381063575744629
402,1674,5.0,4.266666666666667,4.015069,4.166027603149415
409,4886,4.0,4.0,3.8926475,3.9570590019226075
415,4979,4.0,3.9,3.6436737,3.7974694633483885
422,3686,3.5,2.7,2.46142,2.6045680236816406
424,2143,4.0,2.7333333333333334,2.7312214,2.7324885749816894
430,33493,4.5,3.433333333333333,3.4493675,3.4397470092773434
438,273,3.0,2.2,2.4868555,2.314742202758789
448,6104,4.5,4.033333333333333,3.9392853,3.995714111328125
451,38061,3.5,3.3666666666666667,3.3156564,3.3462625694274903
453,1584,5.0,4.466666666666667,4.145461,4.3381844329833985
455,6251,2.5,2.6333333333333333,2.1245918,2.4298367309570312
462,1682,3.5,4.1,3.8010077,3.9804030990600583
475,1019,4.0,4.4,3.9712994,4.228519763946533
479,933,4.0,3.6,3.5896606,3.5958642578125
489,1919,4.0,3.1333333333333333,3.097041,3.1188163566589355
489,27808,5.0,3.2666666666666666,3.2024047,3.240961894989014
492,2003,3.0,2.7666666666666666,2.9643884,2.845755348205566
503,30749,3.0,3.3666666666666667,3.8091378,3.543655128479004
516,288,4.0,4.533333333333333,3.398952,4.07958080291748
531,7482,2.5,3.566666666666667,2.8595417,3.2838166618347167
554,1215,3.0,4.2,3.7312298,4.0124919128417975
557,2987,3.0,3.033333333333333,3.2282097,3.111283893585205
568,253,5.0,4.266666666666667,4.1099124,4.203964958190918
572,3318,4.0,3.2666666666666666,3.2476497,3.2590598678588867
573,26694,4.5,4.433333333333334,4.3174114,4.386964569091797
581,1129,3.5,3.933333333333333,3.3056777,3.6822710609436036
584,3741,5.0,4.266666666666667,4.3286138,4.291445503234863
586,56145,3.5,3.8666666666666667,3.3188467,3.6475386810302735
587,3545,5.0,4.2,3.7321284,4.0128513526916505
589,1210,4.0,4.333333333333333,4.6798406,4.471936225891113
601,382,5.0,3.933333333333333,3.5844853,3.793794116973877
610,2081,4.0,3.6666666666666665,3.252662,3.5010647773742676
614,1270,3.0,3.6,3.54142,3.576567993164063
614,5527,4.0,3.5,2.9900534,3.296021366119385
619,6944,4.0,3.933333333333333,3.2851915,3.674076614379883
630,160,3.5,3.6666666666666665,2.69422,3.2776880264282227
637,1805,3.0,3.1,2.782915,2.9731660461425777
647,235,3.5,3.6666666666666665,3.3172047,3.526881885528564
663,5120,4.0,4.266666666666667,3.8804746,4.1121898269653325
664,6870,5.0,4.766666666666667,4.6243544,4.709741744995117
668,2395,5.0,4.266666666666667,3.9664514,4.146580562591553
678,1888,3.0,3.933333333333333,3.0062027,3.5624810791015626
688,786,3.0,3.533333333333333,3.1090965,3.3636386108398435
689,489,3.0,3.466666666666667,2.6766362,3.1506544876098634
691,492,4.0,3.6666666666666665,3.4953833,3.5981533050537107
702,919,4.0,3.8666666666666667,2.991704,3.5166815948486327
702,6502,3.5,3.2333333333333334,2.8307846,3.072313823699951
713,3968,3.0,3.466666666666667,2.9780436,3.2712174224853516
713,6957,3.5,3.7333333333333334,3.5699925,3.667997016906738
717,1252,2.5,4.1,3.8636663,4.005466518402099
727,1197,5.0,4.133333333333334,4.505422,4.2821688461303715
737,318,5.0,4.466666666666667,4.641037,4.536414794921875
739,1047,3.5,4.033333333333333,3.5539513,3.841580505371094
739,2012,4.0,4.3,3.3779714,3.9311885643005366
741,5,4.0,2.1666666666666665,2.8522067,2.440882682800293
741,3498,5.0,4.666666666666667,3.7440927,4.297637081146241
741,3664,0.5,0.5,1.4218949,0.868757963180542
744,26614,4.5,4.133333333333334,4.0177946,4.087117843627929
748,2329,3.0,3.433333333333333,3.4277592,3.4311036682128906
768,32029,3.0,3.066666666666667,3.2277584,3.1311033630371092
775,661,4.0,3.566666666666667,3.147506,3.3990023994445804
775,1959,1.5,3.2666666666666666,3.4592285,3.34369140625
775,3268,1.0,2.3666666666666667,1.769929,2.127971620559692
775,7620,3.5,3.8,3.6549077,3.741963081359863
775,31251,4.0,3.466666666666667,3.2388756,3.3755502510070805
776,6503,3.0,4.033333333333333,2.536657,3.4346628379821778
778,2102,3.0,4.066666666666666,3.4654868,3.8261947059631347
784,5878,4.5,3.8,3.8745298,3.8298119354248046
786,7360,3.0,3.0,2.624564,2.8498255729675295
790,1213,5.0,4.333333333333333,4.0199475,4.207979011535644
795,500,5.0,4.266666666666667,3.9753895,4.150155792236328
799,1734,3.0,3.8666666666666667,3.5418792,3.7367516708374025
802,2717,3.0,3.933333333333333,3.2967982,3.6787192916870115
802,3087,4.0,4.0,3.8241742,3.929669666290283
802,4488,4.0,3.7333333333333334,3.706447,3.7225787544250486
812,2422,3.0,3.1333333333333333,1.8154155,2.6061662006378175
820,1945,4.5,4.166666666666667,4.4100122,4.264004898071289
824,1214,5.0,4.066666666666666,4.0826445,4.07305778503418
840,413,3.0,3.066666666666667,2.307108,2.7628431701660157
840,637,3.0,3.066666666666667,2.2928574,2.757142963409424
843,113374,0.5,1.5666666666666667,2.8162022,2.066480865478516
843,117533,3.0,1.8666666666666667,2.770683,2.2282732200622557
844,45722,5.0,4.266666666666667,3.6710777,4.028431091308594
847,1234,4.0,4.4,4.4316716,4.412668647766114
848,780,3.0,3.4,3.259383,3.3437531852722167
869,1393,3.0,3.2666666666666666,3.2149277,3.245971069335938
885,2393,5.0,4.633333333333334,3.8084924,4.303396968841553
892,1584,4.0,3.933333333333333,3.5012317,3.7604926681518553
892,2000,3.0,3.6666666666666665,3.5282853,3.6113141059875487
893,551,3.5,4.0,3.7105947,3.884237861633301
897,2004,5.0,4.933333333333334,3.3238823,4.289552936553955
916,5782,4.0,3.2666666666666666,3.470674,3.34826961517334
927,1645,4.0,4.066666666666666,3.7973025,3.9589209938049317
929,6331,5.0,4.233333333333333,3.919584,4.1078336143493654
935,231,1.0,2.933333333333333,2.416187,2.726474819183349
937,48516,3.5,3.6666666666666665,3.8764129,3.750565147399902
941,1127,4.0,4.333333333333333,3.8085546,4.12342185974121
941,4679,4.0,3.533333333333333,3.431603,3.4926411819458005
949,3000,5.0,4.566666666666666,4.341672,4.47666877746582
951,355,1.0,3.3666666666666667,2.4597223,3.003888912200928
964,1014,3.0,3.466666666666667,3.786572,3.5946287918090825
969,62644,4.0,3.9,3.8605425,3.8842170143127444
971,296,5.0,4.0,3.9290962,3.971638488769531
971,628,3.5,3.2,3.549266,3.339706439971924
971,4499,3.5,3.566666666666667,3.5222745,3.548909797668457
982,1419,4.0,3.9,3.5906935,3.776277389526367
982,4480,3.0,3.2666666666666666,2.5657136,2.9862854576110838
994,1648,2.0,3.7333333333333334,3.9632058,3.8252823257446287
994,34405,4.0,4.466666666666667,4.407819,4.443127517700196
1001,1610,3.5,3.5,3.4335063,3.473402500152588
1001,2709,2.5,3.1,2.7783628,2.971345100402832
1011,924,3.0,4.333333333333333,3.608883,4.043553161621094
1012,2987,1.5,3.6,2.7807887,3.2723154640197754
1016,318,3.5,3.1666666666666665,3.290138,3.2160552024841307
1041,1060,4.0,4.0,4.189043,4.0756172180175785
1044,249,3.0,3.7333333333333334,4.015041,3.8460163497924804
