userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1210,5.0,4.6,4.4969664,4.558786544799805
8,593,5.0,4.466666666666667,4.5212054,4.48848217010498
11,6287,1.0,4.266666666666667,3.4737093,3.949483737945557
24,10,3.0,3.8,3.177546,3.5510184097290036
24,4285,2.0,2.933333333333333,3.0124497,2.96497989654541
73,3072,3.0,3.466666666666667,3.2543437,3.381737499237061
81,2402,5.0,4.8,3.528519,4.291407566070557
88,4270,1.0,1.7666666666666666,1.9000378,1.8200151062011718
91,3398,3.5,3.6333333333333333,3.2327178,3.473087100982666
97,785,2.0,3.533333333333333,3.1826992,3.3930796813964843
104,1321,4.0,2.533333333333333,2.7482574,2.6193029594421384
105,1210,5.0,3.7333333333333334,4.548558,4.059423294067383
116,3440,1.0,1.4666666666666666,1.4726236,1.4690494346618652
116,5574,3.5,2.6,2.2808192,2.4723276710510254
132,27788,4.5,3.7333333333333334,3.4651635,3.6260653877258298
133,37729,4.0,4.166666666666667,3.2713895,3.808555793762207
134,1129,3.0,3.466666666666667,3.0164096,3.2865638542175297
138,1610,5.0,4.066666666666666,3.740012,3.9360047721862794
138,4639,3.0,3.933333333333333,2.7796426,3.471857032775879
141,52952,2.0,3.1666666666666665,2.6595263,2.963810539245605
148,39,4.0,4.4,3.4548416,4.021936645507813
156,256,3.0,3.7333333333333334,2.9093778,3.403751125335693
156,2947,5.0,4.133333333333334,4.0065565,4.082622604370117
156,4757,4.0,3.8666666666666667,3.2643228,3.625729103088379
158,500,3.0,3.6,3.3320596,3.4928238487243655
160,381,4.0,3.2,3.230947,3.2123788070678714
162,36529,4.0,3.6,3.2584999,3.4633999443054204
170,2174,2.0,4.266666666666667,3.7974188,4.078967533111572
175,457,4.5,3.3333333333333335,3.6592486,3.4636994361877442
189,36529,5.0,4.466666666666667,4.525903,4.490361289978027
204,3114,5.0,4.566666666666666,4.362306,4.48492244720459
205,4963,4.0,3.7333333333333334,3.3249915,3.569996585845947
208,3101,4.0,3.5,3.2744093,3.4097637176513675
220,2918,2.5,4.366666666666666,3.9835875,4.213435001373291
224,41,4.0,3.8,3.6940932,3.7576372909545896
258,30793,2.5,3.966666666666667,3.0504649,3.600185947418213
258,61248,2.5,3.5,2.887611,3.2550443649291996
265,316,3.5,3.1,2.8594174,3.003766975402832
267,2294,4.0,4.6,3.7508297,4.260331878662109
271,2953,3.0,2.533333333333333,2.1829488,2.393179531097412
278,2762,4.0,4.0,3.7063792,3.882551670074463
280,1023,3.5,3.8,3.8036041,3.801441650390625
283,247,4.0,4.533333333333333,4.01118,4.324471969604492
298,3752,4.0,4.266666666666667,2.50896,3.5635840034484865
311,479,4.0,2.933333333333333,2.6476371,2.819054851531982
313,104,3.5,3.466666666666667,3.048586,3.2994343566894533
320,1198,4.0,4.333333333333333,3.9373796,4.174951839447021
331,337,3.0,3.533333333333333,3.6121292,3.5648516845703124
334,1431,3.0,3.8,2.4741786,3.2696714210510254
337,33679,4.0,4.133333333333334,3.7465465,3.9786186027526855
347,4544,1.0,2.1666666666666665,2.1947932,2.1779172897338865
359,1269,4.5,4.1,3.9868774,4.0547509765625
359,26005,4.0,3.8666666666666667,3.6855373,3.794214935302734
370,65642,4.5,3.6333333333333333,3.6470578,3.6388231086730958
381,159,3.0,3.8,3.6969547,3.7587818908691406
389,1225,4.0,3.6666666666666665,3.7714252,3.7085700988769528
394,4432,5.0,4.466666666666667,4.3693895,4.427755813598633
398,68954,3.0,4.2,4.0635576,4.145423049926758
413,434,2.5,2.3333333333333335,2.6800325,2.472012996673584
415,1527,3.0,3.566666666666667,3.5265462,3.5506184959411624
424,49,3.5,2.8666666666666667,3.0546613,2.9418645095825195
424,1962,2.0,2.7333333333333334,3.0882595,2.875303783416748
424,6734,2.5,2.6666666666666665,2.3732114,2.5492845535278317
425,116799,4.0,4.3,4.118523,4.227409248352051
430,1196,4.5,3.933333333333333,4.068709,3.987483558654785
438,31,3.0,3.066666666666667,2.6025326,2.881013050079346
445,223,4.0,3.4,3.9451447,3.618057861328125
455,420,2.0,1.8333333333333333,2.1440902,1.9576360702514648
455,4734,2.0,2.533333333333333,2.6350718,2.5740287017822263
463,457,5.0,3.8,4.189074,3.955629615783691
468,78499,4.5,4.2,4.130155,4.172062034606934
489,260,4.0,3.7333333333333334,3.9413269,3.8165307426452637
491,468,4.0,4.2,3.4262826,3.8905130577087403
492,253,2.0,3.466666666666667,3.101139,3.3204556274414063
496,2788,5.0,4.733333333333333,4.4077425,4.60309700012207
497,1320,3.0,3.1333333333333333,3.1408148,3.136325912475586
508,380,3.5,3.966666666666667,3.4883714,3.77534854888916
