userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,593,3.5,3.8666666666666667,4.091682,3.9566727828979493
3,1073,5.0,4.533333333333333,4.1594687,4.383787460327149
3,2541,1.0,4.266666666666667,3.7187836,4.047513446807861
5,104,2.0,4.266666666666667,3.8949444,4.117977771759033
5,1196,5.0,4.466666666666667,4.7903924,4.596156959533692
7,1183,3.0,3.533333333333333,3.3740728,3.4696291160583494
7,3701,3.0,3.466666666666667,2.9370387,3.2548154640197753
8,6,3.0,4.4,4.1756697,4.310267868041993
11,1584,4.0,4.766666666666667,4.2010956,4.5404382324218755
53,1961,3.0,3.6,4.101382,3.8005527114868167
54,2699,4.0,4.333333333333333,2.7346919,3.6938767433166504
58,2184,5.0,4.8,4.0828924,4.513156967163086
70,2023,3.0,3.1333333333333333,2.660026,2.944010429382324
91,223,1.5,3.6,3.5443347,3.5777338600158695
91,1722,2.5,3.2666666666666666,2.974919,3.149967632293701
91,2115,4.5,3.6333333333333333,3.3821602,3.532864074707031
96,4963,4.5,4.233333333333333,3.475651,3.930260410308838
96,8873,4.0,3.933333333333333,3.6136134,3.8054453468322755
104,999,2.0,2.8666666666666667,2.5656703,2.7462681007385257
106,5900,2.5,3.2666666666666666,2.123331,2.8093324279785157
114,991,4.0,4.333333333333333,4.094521,4.237808418273925
114,1114,3.0,4.066666666666666,3.7799883,3.9519953155517578
116,2413,1.5,1.9333333333333333,2.3259227,2.0903690910339354
124,2571,5.0,3.7333333333333334,4.0814395,3.872575798034668
129,74789,1.0,3.2333333333333334,2.451773,2.920709171295166
132,4641,3.0,4.466666666666667,3.7191665,4.167666606903076
133,1262,4.5,3.8333333333333335,3.6931176,3.777247047424316
139,4226,4.0,3.4,4.4411697,3.8164678955078126
147,235,3.0,4.133333333333334,3.3467922,3.8187168884277343
148,252,2.0,4.2,3.2396226,3.8158490371704104
156,1265,4.0,4.533333333333333,4.1037917,4.36151668548584
156,2463,3.0,3.8,3.6547487,3.741899471282959
165,261,3.0,3.066666666666667,3.0004544,3.040181770324707
166,5,1.0,3.7333333333333334,3.1030285,3.481211414337158
180,8972,4.0,3.6,3.311117,3.484446773529053
208,16,1.5,3.9,3.6236095,3.7894438171386717
220,8865,3.0,3.3,3.219403,3.267761211395263
229,1370,3.0,3.6,3.3653276,3.506131038665772
238,1408,3.0,3.466666666666667,3.392529,3.437011604309082
238,1682,4.0,3.8,3.4890566,3.675622634887695
241,52806,3.0,4.4,3.4557858,4.02231430053711
245,1207,3.0,4.6,4.430939,4.532375679016113
245,1376,5.0,4.266666666666667,3.695941,4.038376388549805
245,2136,4.0,4.066666666666666,3.0287976,3.6515190505981447
251,1883,3.0,4.066666666666666,3.7491705,3.9396682167053223
258,3785,1.5,3.3333333333333335,2.525824,3.010329627990723
259,153,3.0,3.2666666666666666,2.6254468,3.0101787185668947
264,2012,3.0,3.6333333333333333,2.9383597,3.355343894958496
283,47,5.0,4.466666666666667,4.1495485,4.339819412231446
285,534,4.0,3.6666666666666665,4.0401673,3.8160669326782224
298,165,4.0,3.4,2.907318,3.20292724609375
298,2563,3.0,2.933333333333333,3.0588703,2.983548126220703
318,7454,3.0,2.9,2.4348881,2.713955249786377
333,165,4.0,4.133333333333334,3.7226405,3.969056205749512
334,554,3.0,3.0,2.8184178,2.927367115020752
337,60684,4.5,4.333333333333333,4.280174,4.312069511413574
342,1175,4.0,4.233333333333333,4.0063834,4.142553367614746
346,2527,3.0,4.2,3.4178393,3.8871357154846193
348,1035,4.5,4.1,3.8590033,4.003601322174072
359,8464,4.0,3.5,3.6711175,3.568447017669678
360,2858,5.0,4.6,4.589469,4.5957875823974605
367,1515,2.0,2.1333333333333333,2.4224448,2.2489779281616213
367,2268,3.5,3.3333333333333335,3.4377248,3.375089931488037
369,4639,2.5,3.433333333333333,2.8937254,3.2174901580810547
375,954,5.0,4.833333333333333,4.477404,4.690961647033691
388,27317,3.5,2.8333333333333335,2.532351,2.7129404067993166
401,23,5.0,4.533333333333333,3.7602847,4.224113864898682
411,3926,4.0,3.466666666666667,3.1831048,3.3532419013977055
412,1246,3.5,3.3333333333333335,3.2429128,3.297165107727051
415,4678,2.0,3.8,3.313689,3.6054755973815915
423,431,5.0,4.333333333333333,3.952526,4.181010437011718
435,802,3.0,3.2666666666666666,3.2267954,3.250718173980713
437,457,5.0,4.066666666666666,4.090323,4.076129188537598
440,1274,4.0,4.6,4.121299,4.408519515991211
449,3515,1.0,3.466666666666667,3.0443654,3.297746162414551
451,1729,3.5,3.7,3.1708431,3.4883372497558596
453,440,3.0,4.0,4.024529,4.009811592102051
455,66200,3.5,3.5,2.7775342,3.211013698577881
469,4369,0.5,1.5,2.5245643,1.9098257064819335
469,6155,0.5,2.4,2.7966878,2.558675136566162
471,4720,3.5,3.2,3.6031573,3.3612629127502442
479,2761,3.0,3.6666666666666665,3.410127,3.564050769805908
486,31433,4.0,3.566666666666667,3.7326374,3.6330549621582033
487,1304,4.5,2.933333333333333,3.2556133,3.062245330810547
489,2720,3.0,3.466666666666667,2.0255768,2.8902307319641114
