userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,2384,3.0,3.466666666666667,2.7854662,3.194186477661133
11,2313,4.5,4.233333333333333,4.5468473,4.35873893737793
11,51412,4.0,4.166666666666667,3.8918319,4.0567327499389645
24,4995,4.0,4.266666666666667,3.6896179,4.035847148895264
31,81562,0.5,3.1,3.5912952,3.296518096923828
33,1197,5.0,4.0,3.837653,3.9350611686706545
50,1387,4.0,4.366666666666666,4.0210705,4.228428192138672
53,1747,5.0,3.8666666666666667,3.725492,3.8101968002319335
54,1414,3.0,3.0,3.3283033,3.131321334838867
54,1556,1.0,3.6666666666666665,1.8673228,2.946929121017456
58,6502,4.0,4.733333333333333,4.2131634,4.5252653503417966
69,1259,3.0,3.7333333333333334,3.6328034,3.6931213760375976
73,1041,5.0,3.4,3.5800564,3.4720225715637207
74,949,4.0,4.466666666666667,4.113446,4.325378494262695
76,1259,4.0,4.133333333333334,3.8977299,4.0390919494628905
88,4641,4.5,3.033333333333333,2.4714227,2.8085690689086915
91,2005,4.0,3.533333333333333,3.321661,3.448664398193359
100,1210,4.0,3.8666666666666667,3.7644687,3.825787467956543
121,6708,5.0,4.6,4.331814,4.492725524902344
135,150,4.0,2.8,3.428404,3.0513616371154786
137,70,4.0,3.7333333333333334,3.5302498,3.6520999336242674
157,733,4.0,3.6,3.3079295,3.4831718063354495
168,4467,4.5,4.766666666666667,4.324398,4.589759216308593
169,1453,1.0,3.6,2.5965369,3.1986147499084474
185,543,2.5,3.2666666666666666,2.9329014,3.1331605529785156
217,2302,2.5,3.8,3.4326804,3.6530721473693846
229,3534,4.0,3.1333333333333333,3.0748966,3.1099586296081543
232,34,1.5,4.433333333333334,4.0997705,4.29990821838379
258,53993,3.0,3.466666666666667,2.5112097,3.0844838905334475
267,1321,4.0,4.0,4.062315,4.024925994873047
269,32,1.0,2.8666666666666667,3.2003455,3.0001382064819335
270,1921,3.0,4.266666666666667,4.267776,4.267110404968262
294,2746,3.5,3.966666666666667,3.0469337,3.5987734603881836
298,1717,3.0,3.6,2.3607852,3.1043140983581545
311,15,1.0,2.466666666666667,2.5120857,2.484834270477295
313,4878,5.0,3.9,3.6451385,3.798055400848389
317,3977,2.0,3.6,2.732406,3.2529623603820803
318,4367,2.0,2.6333333333333333,2.401292,2.540516834259033
337,2268,4.5,4.366666666666666,4.378073,4.371229286193847
358,784,2.0,2.7333333333333334,2.2390087,2.5356034660339355
359,4489,4.5,4.0,3.4955578,3.798223114013672
359,7160,4.0,3.566666666666667,3.6918454,3.6167381668090823
359,52319,4.0,3.8666666666666667,3.9062746,3.882509822845459
359,80126,4.0,3.7,3.356754,3.562701625823975
370,117511,3.0,3.2333333333333334,3.090969,3.1763876342773436
375,2716,5.0,3.8666666666666667,4.1900854,3.996034164428711
377,1237,4.0,3.7333333333333334,4.077968,3.8711872482299805
387,5669,4.5,4.333333333333333,4.17838,4.271352005004882
402,1240,4.0,4.266666666666667,4.0658045,4.18632179260254
418,329,4.0,4.133333333333334,3.6876142,3.955045680999756
421,1619,3.5,3.2333333333333334,3.152942,3.2011767768859865
422,2665,1.5,1.3,2.4836442,1.7734576988220216
422,6356,1.0,1.3333333333333333,2.8415997,1.9366398811340333
430,1644,2.0,3.2666666666666666,2.4834254,2.9533701515197754
438,329,3.0,2.6666666666666665,2.6266437,2.6506574630737303
445,2088,1.0,3.6666666666666665,2.6579292,3.263171672821045
453,733,3.0,4.2,4.0998764,4.159950561523438
457,6537,2.5,2.9,2.8029675,2.8611870193481446
466,3258,3.5,3.966666666666667,2.9852386,3.574095420837402
479,1013,3.0,2.7333333333333334,3.026503,2.850601234436035
489,5481,4.0,3.7666666666666666,2.8756979,3.410279140472412
503,1515,3.0,3.466666666666667,2.515088,3.0860352325439457
514,1185,2.0,4.2,3.363784,3.8655136299133304
535,5065,3.5,3.8,3.246712,3.578684787750244
549,39,4.0,4.0,3.578879,3.8315516471862794
554,1346,3.0,3.6,3.0431747,3.3772698974609376
572,45730,4.0,4.133333333333334,2.946846,3.6587384033203127
572,74458,5.0,3.9,3.8844626,3.893785037994385
586,46972,3.0,3.3333333333333335,2.9588103,3.1835241317749023
594,2600,1.0,3.6,3.0979574,3.3991829490661623
603,308,4.0,4.133333333333334,3.9785225,4.071409015655518
632,5349,3.0,3.466666666666667,2.9876688,3.2750675010681154
632,34162,4.0,3.3,2.9813645,3.1725457954406737
634,1196,4.0,4.2,4.4201665,4.288066596984864
644,2105,0.5,2.1,2.0038066,2.0615226364135744
648,3007,4.0,3.9,3.6400778,3.7960311317443844
663,2116,2.0,3.533333333333333,3.0723963,3.3489585113525386
664,110,5.0,4.566666666666666,4.73748,4.634992065429687
678,3098,4.0,4.2,4.0078826,4.123153038024903
698,595,5.0,4.466666666666667,4.4719152,4.468766098022462
699,2231,3.0,4.266666666666667,3.7976177,4.079047069549561
702,3674,0.5,2.033333333333333,1.8036712,1.9414684963226319
