userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2797,4.0,4.533333333333333,4.1272564,4.3709025573730464
5,531,5.0,4.266666666666667,4.0333776,4.173351058959961
6,719,3.0,3.7333333333333334,2.970753,3.4283011817932127
37,1673,4.0,3.533333333333333,3.6954665,3.5981866073608395
54,1970,2.0,2.933333333333333,2.6868713,2.8347485160827635
58,1320,4.5,4.233333333333333,3.508479,3.943391647338867
70,165,1.0,2.8,2.6837757,2.753510265350342
73,595,4.0,3.7333333333333334,3.2083516,3.5233406448364257
74,3105,5.0,4.466666666666667,3.9563663,4.262546520233155
114,833,4.0,3.2,3.0652072,3.1460828971862793
116,3034,2.5,1.8333333333333333,2.501505,2.1006019592285154
116,8371,4.0,2.7,2.234409,2.513763637542725
131,2915,2.0,1.7666666666666666,2.2144873,1.9457949256896971
154,1792,3.0,3.566666666666667,3.134551,3.3938204193115236
156,2716,5.0,4.6,3.9959826,4.358393058776855
157,1272,4.0,3.7333333333333334,3.698358,3.7193432235717774
206,7163,3.5,3.6666666666666665,3.2465146,3.4986058235168453
208,930,4.5,4.2,3.9902043,4.116081733703613
208,2529,4.0,4.033333333333333,3.490359,3.816143627166748
209,27882,5.0,4.133333333333334,4.054859,4.101943664550781
218,31698,1.0,3.6333333333333333,1.314042,2.7056167888641354
229,318,5.0,3.8,4.3199534,4.007981376647949
232,7090,4.0,4.566666666666666,4.519008,4.54760326385498
237,597,4.0,4.1,3.6833608,3.9333443260192866
247,104,3.0,3.6666666666666665,3.256339,3.5025356292724608
264,3489,3.0,3.7,2.8649433,3.3659773063659673
284,7027,4.0,3.6,3.282862,3.4731447792053225
298,586,4.0,3.2,2.6021292,2.96085168838501
299,2053,1.0,2.0,1.4535375,1.7814149856567383
304,2571,4.5,3.8666666666666667,3.5603108,3.7441243362426757
307,802,5.0,3.933333333333333,4.0046268,3.961850700378418
309,6753,5.0,4.033333333333333,3.93239,3.9929559898376468
312,3082,4.0,3.8,2.763313,3.3853252220153807
317,33794,0.5,3.433333333333333,3.8087475,3.583499011993408
331,491,3.0,4.0,3.219295,3.6877180099487306
335,111,4.0,4.4,4.0767937,4.270717468261719
344,2710,3.0,3.8666666666666667,2.8480446,3.4592178535461424
345,2355,3.5,3.566666666666667,3.3405719,3.4762287521362305
359,1148,4.0,4.266666666666667,4.1229386,4.2091754531860355
359,7325,3.0,3.6,3.0845876,3.3938350296020507
359,44195,3.0,3.8333333333333335,3.848476,3.83939037322998
359,53121,3.5,3.433333333333333,3.0851874,3.2940749740600586
367,3300,3.5,2.7666666666666666,3.088408,2.8953631973266605
367,5378,3.0,3.566666666666667,2.8266551,3.2706620597839358
370,541,5.0,4.7,3.9315372,4.3926148605346675
370,101741,1.0,3.4,3.3198457,3.367938270568848
385,1270,4.0,4.0,3.9887464,3.9954985618591308
389,195,3.0,3.066666666666667,2.7942538,2.957701530456543
394,581,5.0,4.566666666666666,4.06545,4.366180076599121
394,1952,5.0,4.866666666666666,4.1362867,4.574514694213867
394,2393,3.0,3.4,3.3330395,3.3732158088684083
394,3134,4.5,4.533333333333333,4.390832,4.476332778930664
395,2394,3.0,3.7333333333333334,3.447404,3.6189615631103513
401,47,4.0,4.266666666666667,4.8529725,4.501189002990722
407,6218,4.0,4.0,3.8847523,3.953900909423828
411,3104,4.0,3.6,3.7364275,3.654571018218994
413,110,4.0,3.8333333333333335,3.540734,3.7162936210632322
413,4928,3.5,4.3,3.6629686,4.045187454223632
421,4033,5.0,3.8666666666666667,3.3830082,3.673203296661377
424,6,3.0,3.6666666666666665,3.150888,3.4603551864624023
442,77658,4.0,3.7666666666666666,4.012192,3.864876708984375
461,1616,3.0,3.533333333333333,3.1894712,3.3957884979248045
462,2028,2.5,4.0,4.0006986,4.000279426574707
466,2011,3.0,3.8333333333333335,3.5114439,3.704577541351318
471,73,5.0,4.433333333333334,3.5961185,4.0984473800659185
471,1011,3.0,3.7,2.6186812,3.2674724769592287
471,6711,0.5,3.1666666666666665,3.69119,3.376476001739502
474,1210,4.0,4.533333333333333,4.421129,4.488451690673828
484,2701,2.0,3.8,2.4515831,3.26063325881958
488,1189,3.0,3.8,3.8442943,3.8177177238464353
488,1590,4.0,3.1333333333333333,2.6765304,2.950612144470215
510,839,3.5,3.533333333333333,2.6735315,3.1894126129150386
