userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
18,7361,5.0,3.6333333333333333,3.855167,3.722066764831543
21,954,3.0,3.8666666666666667,3.7355862,3.814234466552734
51,1270,3.0,4.066666666666666,4.039759,4.055903663635254
53,720,5.0,4.266666666666667,4.272096,4.26883846282959
58,3471,5.0,4.4,4.227853,4.33114112854004
58,4480,4.0,3.8666666666666667,3.0883868,3.5553547096252442
61,47,4.0,3.3333333333333335,3.8705924,3.54823694229126
96,355,2.5,3.6666666666666665,2.2560399,3.102415943145752
99,6303,3.0,4.266666666666667,3.8718467,4.108738670349121
104,1600,3.0,3.1333333333333333,2.065194,2.7060775566101074
104,2555,1.0,1.4666666666666666,1.2861145,1.3944457817077636
115,27773,4.0,3.933333333333333,3.535478,3.7741912460327147
130,1235,3.0,3.8,3.7904148,3.7961659240722656
132,1268,4.0,2.933333333333333,3.4064808,3.122592315673828
134,1610,3.0,3.2,3.4083755,3.283350200653076
143,802,3.0,3.8,3.7103643,3.764145736694336
147,912,3.0,3.933333333333333,3.9086733,3.923469314575195
147,3499,3.0,3.566666666666667,3.4830487,3.5332194709777833
148,4975,1.0,4.4,3.4919846,4.036793842315674
153,141,4.5,3.933333333333333,3.9691656,3.9476662254333497
156,1222,3.0,4.866666666666666,4.3039265,4.641570587158203
156,2454,4.0,4.2,3.5677347,3.9470938873291015
156,6032,4.0,3.533333333333333,4.06349,3.7453959655761717
158,150,3.0,4.066666666666666,3.7750134,3.9500053787231444
162,33679,3.0,3.6333333333333333,2.780991,3.292396430969238
163,33794,4.0,3.8,3.9364552,3.8545820999145506
170,1620,4.0,4.133333333333334,3.6351466,3.9340586471557617
184,541,3.0,4.133333333333334,4.327606,4.21104248046875
195,3005,2.0,2.4,2.7276473,2.5310589218139645
196,2797,5.0,4.133333333333334,3.9908378,4.076335124969482
208,86377,2.5,3.566666666666667,4.0108094,3.7443237686157227
216,474,4.0,3.8,3.6886766,3.7554706382751464
218,48780,3.5,3.7333333333333334,4.0375757,3.855030288696289
220,780,3.0,4.3,3.3993576,3.9397430229187007
220,4961,4.0,4.333333333333333,3.3966246,3.9586498260498044
220,4995,4.5,4.0,3.995291,3.998116397857666
229,1704,3.0,3.933333333333333,3.9742362,3.9496944999694823
251,2133,4.0,3.6666666666666665,3.6451688,3.658067512512207
280,4019,4.0,3.9,3.7234647,3.829385890960693
280,8228,4.5,4.333333333333333,4.1282473,4.251298904418945
294,733,4.0,3.8666666666666667,3.3453503,3.658140106201172
309,2598,2.5,3.6,3.1146154,3.4058461761474614
348,8516,4.5,4.066666666666666,4.138924,4.095569648742676
349,1688,2.0,2.8,3.2312982,2.9725192832946776
359,27816,3.5,3.6,3.6088462,3.603538475036621
370,1393,4.0,4.633333333333334,3.4198003,4.147920112609864
370,60760,1.0,1.9666666666666666,2.7967892,2.2987156677246094
375,3504,5.0,4.866666666666666,4.5412636,4.736505432128906
388,4571,2.0,2.0,2.3197684,2.127907371520996
388,6387,2.0,2.8666666666666667,2.556793,2.7427171897888183
394,2003,2.0,3.433333333333333,3.3910513,3.416420516967773
394,2355,4.0,3.466666666666667,3.6929176,3.5571670341491703
407,1276,3.5,4.133333333333334,4.3853207,4.23412826538086
409,8494,4.0,4.133333333333334,3.811348,4.004539184570312
411,3354,3.0,3.7333333333333334,2.5507636,3.2603054428100586
412,3081,3.5,3.1333333333333333,2.9282672,3.0513068962097165
412,4973,2.5,3.7,3.4974408,3.6189763259887697
413,8667,2.0,3.6333333333333333,3.0428371,3.3971348571777344
415,1476,3.0,3.5,3.2430375,3.397214984893799
422,4958,3.0,3.3,2.4168394,2.9467357444763183
424,1584,1.5,3.7666666666666666,3.0295591,3.4718236541748047
424,4333,0.5,2.3,2.464938,2.365975170135498
425,89759,4.5,4.333333333333333,4.4782333,4.391293334960937
435,737,3.0,2.8666666666666667,2.0265765,2.5306306076049805
436,4011,5.0,4.366666666666666,4.336208,4.35448314666748
442,1089,4.0,4.033333333333333,3.7774618,3.930984706878662
445,3861,3.0,3.3333333333333335,3.1937027,3.2774810791015625
448,2759,3.0,3.533333333333333,3.21096,3.404383964538574
451,44195,3.0,3.5,3.3025863,3.4210345268249513
456,4767,3.0,3.2,2.8632398,3.0652959060668943
459,87520,1.0,2.933333333333333,2.735257,2.854102764129639
463,225,3.0,3.6666666666666665,3.4523633,3.580945301055908
487,8937,3.5,2.7,2.8997939,2.779917545318604
488,1917,3.0,3.8,2.7642121,3.3856848526000975
492,546,1.0,3.066666666666667,1.8481638,2.5792655372619633
505,42725,5.0,4.133333333333334,3.6584105,3.9433642196655274
508,5995,4.5,4.5,4.172915,4.369165992736816
515,172,3.0,3.6666666666666665,2.8962572,3.3585028648376465
528,7438,4.5,3.8333333333333335,3.9125826,3.8650330543518066
535,27790,3.0,4.0,3.7846208,3.913848304748535
553,1518,5.0,4.266666666666667,4.1403866,4.21615463256836
558,196,3.5,3.3333333333333335,2.619866,3.047946357727051
572,292,4.0,4.2,3.3210528,3.848421115875244
579,19,2.0,3.066666666666667,2.413745,2.8054979705810545
579,410,3.0,3.0,2.7259142,2.890365695953369
583,3241,3.0,3.6666666666666665,3.391019,3.5564076423645017
