userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,3354,3.0,3.466666666666667,2.4322848,3.052913932800293
26,588,3.0,3.7333333333333334,3.606306,3.6825224304199216
33,157,3.0,3.6,2.5370874,3.1748349761962893
43,28,4.5,4.2,3.8376186,4.055047435760498
53,1187,4.0,4.4,3.8433735,4.177349414825439
54,1653,3.0,4.4,3.6898334,4.115933361053467
58,1617,5.0,4.866666666666666,4.549628,4.739851112365722
62,1088,3.5,4.366666666666666,3.8026178,4.141047115325927
69,1476,3.0,3.4,3.1002295,3.2800918006896973
74,913,5.0,4.266666666666667,4.3213525,4.2885409927368165
81,1250,5.0,4.733333333333333,5.156382,4.902552833557129
82,5952,4.0,4.366666666666666,4.2748218,4.329928703308106
90,6377,4.0,3.933333333333333,3.7018845,3.8407538032531736
104,303,2.0,2.466666666666667,2.3357053,2.4142821121215823
104,527,5.0,2.8666666666666667,3.265584,3.0262335968017577
104,708,3.0,2.8666666666666667,2.5682132,2.7472852897644042
113,96,3.0,4.466666666666667,4.5023413,4.480936508178711
117,423,4.0,4.733333333333333,3.6740415,4.309616603851318
123,65,1.0,2.533333333333333,2.0923333,2.356933326721191
124,1438,0.5,3.566666666666667,2.7958107,3.2583242797851564
134,780,3.0,3.3333333333333335,2.9575264,3.1830105781555176
134,1278,3.0,3.7333333333333334,3.5337613,3.6535045051574704
136,106696,4.0,4.566666666666666,4.272537,4.449014892578125
137,4015,2.0,3.466666666666667,2.7246695,3.1698677825927737
147,1035,3.0,3.6,3.5224283,3.5689713096618654
153,318,5.0,4.666666666666667,5.0352635,4.814105415344239
156,3033,3.0,4.066666666666666,3.6280046,3.891201820373535
156,4226,4.0,4.8,4.458664,4.663465576171875
160,361,4.0,3.533333333333333,3.2055905,3.4022361946105955
170,3011,5.0,4.2,4.0660677,4.14642707824707
190,2011,4.0,4.133333333333334,3.645407,3.938162784576416
203,2407,4.0,4.1,3.484043,3.853617153167724
208,2066,4.5,4.233333333333333,4.009446,4.143778457641602
248,6953,4.0,4.1,3.5882497,3.8952998733520503
