userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,122,2.0,3.466666666666667,2.6260145,3.1304057884216308
14,2628,2.5,3.5,3.097026,3.338810443878174
24,1909,3.0,4.066666666666666,3.160924,3.704369583129883
24,3952,3.0,3.1333333333333333,3.4046435,3.2418574142456054
29,159,4.0,3.4,3.5541883,3.4616753005981447
38,252,2.0,3.933333333333333,3.0703316,3.588132629394531
43,232,4.0,4.0,3.7804358,3.9121743202209474
60,1148,4.0,4.066666666666666,4.343112,4.17724479675293
71,318,5.0,4.566666666666666,4.8453994,4.67815975189209
73,2891,4.0,3.4,3.0334132,3.2533652687072756
80,141,4.0,3.6,3.532019,3.5728075599670412
82,83132,3.5,4.166666666666667,4.051624,4.120649528503418
96,54286,4.5,3.933333333333333,3.6211658,3.8084663009643553
103,4372,4.0,3.7666666666666666,3.3172493,3.586899719238281
108,585,4.0,3.4,2.4034867,3.001394691467285
115,1416,2.0,3.1,2.7081025,2.943240985870361
124,3160,2.0,4.166666666666667,3.8466792,4.038671684265137
131,3105,3.0,2.4,2.3765652,2.390626087188721
132,3448,4.0,3.1666666666666665,3.5242229,3.3096891403198243
133,89492,4.0,3.533333333333333,3.4950545,3.5180217933654783
136,110102,5.0,4.7,4.2813725,4.532549018859863
137,1213,5.0,4.933333333333334,4.513374,4.765349540710449
137,3457,3.0,3.7333333333333334,3.4571042,3.622841682434082
154,1097,4.0,3.8333333333333335,3.75757,3.8030280113220214
154,3623,3.5,3.6666666666666665,2.997865,3.3991459846496577
156,948,3.0,3.933333333333333,4.0868497,3.994739875793457
156,1513,4.0,3.7333333333333334,3.1349657,3.493986263275146
156,1589,4.0,4.466666666666667,3.560627,4.104250793457032
169,450,2.0,3.2666666666666666,3.5905359,3.396214351654053
196,2093,5.0,3.6666666666666665,3.30204,3.5208160400390622
203,2683,4.5,4.066666666666666,3.3743298,3.789731922149658
208,469,1.5,3.6,3.0525236,3.38100944519043
208,91077,3.5,3.6666666666666665,3.5438476,3.617539024353027
215,175,2.0,3.8333333333333335,3.113116,3.545246410369873
235,589,5.0,4.266666666666667,3.643225,4.017289981842041
239,356,5.0,4.3,4.675685,4.450273971557617
245,535,4.0,4.6,4.0343285,4.3737313842773435
245,1272,3.0,4.066666666666666,4.2735553,4.14942211151123
247,610,2.0,3.3333333333333335,3.2366905,3.294676208496094
258,1367,2.0,3.1666666666666665,2.7322092,2.9928836822509766
258,3972,5.0,3.7333333333333334,3.3169506,3.5667802238464352
264,2161,4.5,3.7666666666666666,3.1434803,3.517392120361328
271,8873,3.5,3.6333333333333333,3.406656,3.542662410736084
274,315,2.0,3.1333333333333333,2.4002745,2.840109806060791
298,1617,3.0,4.4,3.4350703,4.01402811050415
298,2188,2.0,3.533333333333333,2.3808057,3.072322292327881
309,914,5.0,4.433333333333334,4.0387435,4.275497398376465
315,3615,3.0,3.3333333333333335,2.8586133,3.143445301055908
316,1676,4.0,3.066666666666667,2.8387833,2.9755133056640624
327,150,5.0,3.6666666666666665,3.8615239,3.7446095466613767
334,1014,3.0,3.0,3.263655,3.1054619789123534
346,5060,5.0,4.4,3.9399061,4.215962448120117
348,60816,3.0,3.9,3.864369,3.885747566223144
349,3723,4.0,3.4,3.4658062,3.4263224983215332
349,4344,2.0,3.533333333333333,2.9600523,3.304020900726318
359,42734,4.0,3.3666666666666667,3.1634717,3.2853886795043947
367,1101,3.0,3.533333333333333,3.0804658,3.3521863174438473
370,3355,4.0,3.6666666666666665,3.151194,3.4604776382446287
370,49530,3.5,3.6666666666666665,3.6864777,3.674591064453125
370,99114,4.5,3.6666666666666665,3.8042629,3.721705150604248
373,293,4.0,3.933333333333333,3.9822838,3.95291353225708
394,3396,5.0,4.133333333333334,3.820623,4.008249168395996
402,924,4.0,4.733333333333333,4.1324987,4.49299949645996
417,351,1.0,2.6,2.5423212,2.5769284820556644
422,5882,4.5,3.466666666666667,2.5402985,3.0961193847656254
425,2401,2.0,4.5,4.0407696,4.316307830810547
430,2232,3.0,4.133333333333334,3.5926628,3.9170651245117187
438,348,2.0,3.0,2.9889572,2.995582866668701
441,1784,3.0,3.6,3.162247,3.424898777008057
457,2395,3.0,3.7666666666666666,3.3922544,3.616901741027832
457,3052,3.5,3.466666666666667,3.2123818,3.364952735900879
469,8880,3.0,3.033333333333333,2.9887435,3.015497417449951
478,1219,5.0,4.466666666666667,4.495275,4.478110008239746
481,593,4.0,3.533333333333333,3.6897159,3.5958863449096676
490,1345,3.0,3.466666666666667,3.3332722,3.4133088874816897
508,4226,5.0,4.266666666666667,4.260822,4.264328727722168
510,7153,4.5,4.366666666666666,4.1115646,4.264625854492188
533,442,5.0,4.8,3.9754202,4.47016809463501
533,586,5.0,4.533333333333333,4.0335326,4.333413047790527
536,198,2.0,2.933333333333333,3.0761476,2.9904590225219723
540,40815,2.5,3.3666666666666667,3.4859674,3.414386959075928
555,1213,4.5,4.266666666666667,4.0823474,4.192938957214356
564,2124,4.0,4.133333333333334,3.3127048,3.8050819206237794
572,32298,3.0,3.3333333333333335,3.124965,3.2499859809875487
586,1209,4.5,4.4,3.953752,4.221500816345215
610,594,5.0,3.933333333333333,3.2913845,3.676553783416748
622,1921,4.5,3.7666666666666666,3.3124502,3.5849800682067867
628,5952,5.0,4.466666666666667,4.4850984,4.474039344787598
631,1230,4.5,3.933333333333333,3.8132799,3.8853119468688964
631,1889,3.5,3.8333333333333335,3.3714879,3.6485951423645018
664,318,5.0,4.633333333333334,5.2045827,4.861833076477051
670,2858,5.0,4.8,4.149748,4.539899139404297
697,2951,3.0,3.6,3.5293825,3.571752986907959
