userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,1219,4.0,3.8,4.070798,3.90831916809082
2,891,2.0,3.6,2.918023,3.3272092437744143
2,1971,2.0,3.533333333333333,2.728321,3.211328430175781
11,70305,0.5,3.7,3.217511,3.507004375457764
14,4535,4.0,3.8333333333333335,3.7647517,3.8059006690979
24,1213,5.0,4.533333333333333,3.934632,4.2938528251647945
56,457,2.0,4.133333333333334,3.6316714,3.932668571472168
56,2917,4.0,3.8666666666666667,3.6397998,3.775919933319092
96,3147,4.0,4.266666666666667,3.6521292,4.020851669311524
97,3255,4.0,3.7333333333333334,3.4528642,3.621145668029785
103,3977,4.0,4.033333333333333,2.9699142,3.607965679168701
103,5943,4.0,3.8,2.803724,3.40148962020874
104,2797,3.0,3.2,2.776196,3.030478401184082
116,260,4.5,3.4,2.779528,3.15181116104126
116,519,2.5,2.066666666666667,1.4745026,1.829801025390625
129,53318,4.0,4.2,2.9510307,3.7004122924804688
147,2353,3.0,3.2,3.2627525,3.2251010131835938
154,3752,4.0,3.6333333333333333,2.9811478,3.372459106445312
156,1459,3.0,4.466666666666667,3.5575092,4.1030036735534665
156,1817,3.0,3.1333333333333333,3.2794356,3.1917742538452147
156,4941,3.0,3.533333333333333,3.3486397,3.4594558906555175
157,737,1.0,3.4,1.967439,2.826975622177124
170,2870,4.0,4.2,3.9318008,4.092720336914063
201,8014,5.0,4.5,4.329995,4.431998062133789
203,410,3.0,3.566666666666667,3.092845,3.3771379852294925
206,1088,4.5,3.566666666666667,3.1767597,3.4107038879394533
206,6058,3.0,3.2666666666666666,2.9559124,3.1423649406433105
208,3865,3.0,3.533333333333333,3.1899822,3.39599287033081
208,61236,4.0,3.6,3.848336,3.6993343925476077
208,63808,3.5,3.5,3.8337615,3.633504581451416
211,44191,4.0,4.433333333333334,4.137441,4.314976463317871
220,6263,2.5,3.533333333333333,3.2307315,3.4122925949096676
232,5445,4.5,4.633333333333334,4.194209,4.457683639526367
243,356,5.0,3.3333333333333335,3.677704,3.471081638336182
247,440,4.0,3.6666666666666665,3.442578,3.5770312309265133
254,648,2.5,3.433333333333333,3.005849,3.2623395538330078
254,1968,4.0,3.6666666666666665,3.4307399,3.5722959518432615
262,1256,4.0,4.266666666666667,4.299712,4.279884872436524
278,1097,4.0,3.4,3.436892,3.4147568130493164
280,3468,4.0,4.133333333333334,4.1758757,4.150350265502929
