userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,5151,4.0,3.8,3.2857623,3.5943049240112304
31,48394,1.5,3.6,3.8479688,3.699187526702881
38,454,3.0,3.7333333333333334,3.332283,3.5729132080078125
43,5952,2.5,3.5,3.867401,3.6469603538513184
53,230,5.0,3.6666666666666665,3.7376544,3.6950617790222164
69,308,4.0,3.466666666666667,3.5930073,3.5172029304504395
71,104944,4.0,4.5,4.561545,4.5246179580688475
91,7160,3.5,3.6666666666666665,3.4387698,3.575507926940918
96,2005,4.0,3.566666666666667,3.3063478,3.4625391387939457
104,2459,1.0,2.6,2.4938438,2.5575375175476074
104,2771,2.0,1.2666666666666666,2.3157797,1.6863118743896484
104,5060,5.0,3.8666666666666667,3.010759,3.5243036460876462
106,4262,4.5,3.7,3.006634,3.4226535987854008
107,102903,5.0,4.0,3.516225,3.8064900398254395
116,6744,1.5,1.7666666666666666,1.7427796,1.7571118450164793
121,8641,5.0,4.733333333333333,4.124101,4.489640464782715
122,534,5.0,4.466666666666667,4.127882,4.331152801513673
130,1339,2.0,3.3333333333333335,3.282619,3.3130475997924806
131,7318,1.0,2.1333333333333333,2.0564752,2.1025900650024414
135,595,4.0,2.7,3.239707,2.915882797241211
154,333,3.0,3.7333333333333334,3.3031204,3.561248149871826
156,4092,3.0,3.4,2.8380995,3.1752397918701174
168,904,4.5,4.766666666666667,4.992553,4.857021293640137
189,5481,4.0,4.333333333333333,3.5552144,4.022085762023925
196,2453,4.0,4.133333333333334,3.467552,3.867020778656006
206,8361,4.0,3.6666666666666665,3.03074,3.4122960090637204
206,8969,2.5,3.033333333333333,2.99356,3.017424030303955
207,1610,3.0,3.1333333333333333,2.958208,3.0632832336425784
208,2405,4.0,3.6,2.9574554,3.342982158660889
208,3091,4.0,4.166666666666667,3.8866954,4.054678153991699
215,4979,3.5,4.033333333333333,3.3308284,3.752331371307373
215,35836,2.5,3.566666666666667,3.073203,3.3692812347412113
218,1884,4.0,3.966666666666667,3.784907,3.8939628410339355
218,2502,4.0,3.933333333333333,3.9909704,3.9563881492614748
239,597,4.5,4.433333333333334,3.998124,4.25924955368042
239,5679,0.5,3.7,4.0766387,3.8506554794311527
245,1213,5.0,4.6,4.4184732,4.527389297485351
251,2000,5.0,4.2,4.117552,4.167020721435547
252,431,3.5,4.6,3.726326,4.250530395507813
254,4993,2.0,3.433333333333333,3.7209833,3.5483933067321773
254,6874,4.5,3.6,3.5279627,3.571185073852539
266,6391,4.0,4.0,3.1108246,3.644329833984375
271,6541,3.5,3.066666666666667,2.4427848,2.817113914489746
273,4896,3.0,3.1333333333333333,3.0168245,3.0867297935485842
283,2505,4.0,3.7333333333333334,3.1037147,3.48148588180542
