userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,648,3.0,4.6,3.859666,4.303866443634033
7,2716,4.0,4.066666666666666,3.4722612,3.8289044761657713
11,1748,5.0,4.566666666666666,4.3711686,4.488467445373535
34,485,3.0,3.8,3.1666503,3.546660118103027
53,1580,5.0,3.1333333333333333,3.7106702,3.364268093109131
93,231,5.0,3.533333333333333,3.3652728,3.466109104156494
98,3578,4.0,4.3,4.180005,4.252002029418945
101,295,4.0,3.1333333333333333,2.9002898,3.040115909576416
104,2560,4.0,1.9333333333333333,2.5919383,2.1967753028869628
116,1033,3.5,1.7666666666666666,2.2919593,1.9767837142944336
117,597,5.0,4.466666666666667,4.0770607,4.310824279785157
120,593,3.0,4.0,4.0846786,4.033871459960937
131,555,2.0,2.3333333333333335,2.3717992,2.3487196922302247
131,6281,2.0,2.3,2.1432288,2.237291507720947
132,29,5.0,4.5,3.8266723,4.230668926239014
132,1517,3.5,3.2333333333333334,3.306842,3.2627368354797364
133,4641,4.0,3.7333333333333334,3.4422076,3.616883029937744
136,86377,5.0,4.633333333333334,4.8230886,4.709235458374024
152,1214,3.5,3.433333333333333,3.8727412,3.6090964889526367
156,2505,4.0,4.266666666666667,3.2019908,3.840796337127686
156,2924,2.0,4.266666666666667,4.0870833,4.194833335876465
156,5857,2.0,3.0,1.8515778,2.540631103515625
157,2115,3.0,3.8,3.3611288,3.6244515228271483
162,82459,4.0,3.5,3.3041823,3.4216729164123536
208,1079,4.0,3.8333333333333335,3.705171,3.78206844329834
208,2716,3.0,3.7333333333333334,3.565921,3.6663684272766113
208,4993,4.0,3.6666666666666665,3.9208963,3.768358516693115
208,70286,3.5,3.6666666666666665,3.6501002,3.6600400924682615
248,55765,4.0,3.533333333333333,3.5730193,3.5492077064514156
260,32,4.0,2.933333333333333,3.3964167,3.118566665649414
267,1265,5.0,4.4,4.3602653,4.3841061019897465
269,647,4.0,3.066666666666667,2.9448128,3.017925109863281
280,4963,3.5,4.133333333333334,3.8336706,4.013468246459961
294,2115,2.5,4.0,3.3991513,3.759660530090332
299,2021,4.0,2.4,2.2721019,2.3488407516479493
337,3826,3.0,3.966666666666667,2.9254804,3.55019214630127
344,21,4.0,4.066666666666666,3.5057468,3.842298736572266
348,8754,4.5,3.8333333333333335,3.8747063,3.8498825073242187
348,30867,4.5,3.933333333333333,3.325403,3.690161190032959
359,351,3.5,3.933333333333333,3.1716712,3.6286684608459474
359,1370,4.0,3.8333333333333335,3.3691452,3.6476580619812013
359,2182,3.5,3.933333333333333,3.7053108,3.842124328613281
359,3192,4.5,3.8333333333333335,3.5292377,3.711695098876953
364,6485,1.0,2.933333333333333,2.138438,2.6153751945495602
367,5502,3.5,3.0,2.9830403,2.9932161331176754
370,48856,3.5,4.0,3.5993745,3.839749813079834
375,1089,5.0,4.433333333333334,4.568994,4.4875976181030275
387,72998,3.5,4.0,4.0578723,4.023148918151856
402,1278,3.0,4.4,4.176484,4.310593643188477
406,316,3.0,3.0,2.263744,2.705497646331787
409,661,5.0,4.133333333333334,3.2789762,3.7915904808044436
413,1200,3.5,3.933333333333333,3.532784,3.7731135940551757
415,8636,3.5,3.6666666666666665,3.368874,3.5475496292114257
419,441,5.0,4.566666666666666,4.587525,4.575009956359863
