userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,2947,3.5,3.8333333333333335,3.7323418,3.7929367065429687
3,2640,4.0,4.6,3.9092548,4.323701915740966
22,353,3.0,3.6666666666666665,3.4891093,3.5956437110900876
35,40815,4.0,4.533333333333333,4.1727815,4.389112586975098
54,89,4.0,3.7333333333333334,3.1094637,3.48378547668457
68,282,4.0,3.533333333333333,3.4439726,3.4975890350341796
73,2565,5.0,3.7333333333333334,3.3639915,3.5855965995788575
102,750,5.0,4.6,4.3078218,4.483128700256348
104,2502,3.0,2.7333333333333334,3.0483959,2.8593583488464356
116,4121,2.0,1.9333333333333333,2.2082095,2.043283805847168
116,4679,3.5,2.066666666666667,2.2231283,2.1292513275146483
133,26387,4.0,3.1666666666666665,4.109549,3.543819618225098
134,1394,5.0,3.8666666666666667,3.4324715,3.6929886054992673
148,2671,5.0,4.466666666666667,3.5428262,4.097130470275879
155,1175,5.0,4.133333333333334,3.7328532,3.973141269683838
167,12,3.0,3.5,2.5029886,3.1011954307556153
208,7419,4.0,3.9,3.8780448,3.8912179374694826
218,1120,4.0,4.066666666666666,3.6153293,3.886131706237793
237,5995,4.5,4.666666666666667,4.449286,4.579714393615723
238,2406,3.5,3.033333333333333,3.1723223,3.0889289093017576
245,32,4.0,4.466666666666667,4.0516887,4.300675468444824
247,4306,4.0,4.066666666666666,3.7255213,3.9302085304260252
259,1,5.0,3.933333333333333,3.5363615,3.7745445823669432
270,1459,5.0,4.6,3.7709398,4.268375930786132
270,1642,4.0,4.066666666666666,3.4703019,3.828120746612549
271,8783,3.5,3.6,2.9276552,3.3310620880126955
292,466,3.0,3.533333333333333,2.7898319,3.2359327507019042
298,16,4.0,4.2,3.2197464,3.807898540496826
299,2288,3.0,2.8,2.5766468,2.710658721923828
313,2762,3.5,3.7,3.6607754,3.684310169219971
321,2915,3.5,3.6,3.4565988,3.542639503479004
334,317,3.0,3.466666666666667,2.9107492,3.2442996788024905
334,542,2.0,3.2,2.7076483,3.003059310913086
347,3481,4.0,4.1,3.3979669,3.819186744689941
357,1019,4.0,4.466666666666667,4.1282134,4.331285362243653
359,1682,3.0,3.7666666666666666,3.776151,3.7704603767395017
359,5054,4.5,3.6666666666666665,3.4644184,3.5857673645019528
375,6365,2.0,3.433333333333333,3.709401,3.543760356903076
376,3168,4.0,4.433333333333334,3.9374866,4.234994659423828
378,11,5.0,4.266666666666667,3.860385,4.10415397644043
380,4638,3.0,3.8666666666666667,2.8343477,3.4537390899658202
387,2671,4.0,3.433333333333333,3.7614412,3.5645764923095697
389,208,2.0,3.6666666666666665,2.5976555,3.2390622138977045
394,2013,3.0,3.7666666666666666,3.4386091,3.635443649291992
394,2932,4.5,4.766666666666667,4.1049256,4.501970252990723
401,552,5.0,4.666666666666667,3.8653023,4.346120929718018
411,4360,4.0,3.8666666666666667,3.2743871,3.6297548484802244
415,4340,1.0,3.7333333333333334,2.1983628,3.11934513092041
417,1874,2.0,2.066666666666667,2.6512353,2.3004941368103027
422,5218,2.5,3.3333333333333335,2.7238014,3.08952054977417
422,7810,5.0,3.933333333333333,2.7665012,3.466600475311279
427,5,2.0,2.1,2.4901032,2.2560412979125974
427,1258,4.5,4.633333333333334,3.3414264,4.1165705490112305
430,2411,3.0,3.966666666666667,2.7818217,3.492728691101074
433,292,5.0,3.933333333333333,3.863447,3.90537878036499
435,6,3.0,3.466666666666667,3.5832207,3.5132882881164553
445,3512,3.0,3.2666666666666666,3.6956143,3.438245735168457
455,2541,2.5,2.6333333333333333,2.5919704,2.616788177490234
463,281,5.0,3.933333333333333,3.8472638,3.8989055252075193
470,3100,4.0,3.2333333333333334,3.2972255,3.2588901901245118
473,788,4.0,3.933333333333333,2.8819668,3.5127867317199706
477,71525,4.0,3.1,3.42496,3.229983959197998
479,3109,3.0,2.8,2.8878715,2.8351486015319827
494,1221,4.0,4.333333333333333,4.3485265,4.339410591125488
502,3044,5.0,4.666666666666667,4.336842,4.534736824035645
508,7484,4.5,4.366666666666666,4.027901,4.231160469055176
512,51662,4.0,3.966666666666667,3.732144,3.8728576469421387
516,2003,3.0,3.7333333333333334,3.5243125,3.649724998474121
535,8807,3.5,3.6333333333333333,3.6587923,3.643516902923584
536,165,3.0,3.3333333333333335,3.1307425,3.252297019958496
536,2411,3.0,2.933333333333333,2.5717213,2.7886885261535643
572,2953,3.0,3.933333333333333,2.5126495,3.365059814453125
572,32058,3.0,3.1,3.3635979,3.205439147949219
572,33376,2.0,2.933333333333333,2.4754064,2.7501625633239746
572,76030,3.0,2.9,2.8580008,2.8832003021240236
585,1,5.0,4.0,4.102196,4.040878486633301
586,76130,2.0,2.7333333333333334,2.3342345,2.573693790435791
587,165,2.0,3.6,3.2908413,3.476336536407471
593,590,5.0,4.933333333333334,4.7223544,4.848941764831543
594,2944,3.0,3.6,3.5295732,3.5718292808532714
594,3671,3.0,4.2,3.5467176,3.9386870574951174
597,719,3.0,4.066666666666666,3.4773228,3.830929126739502
600,950,5.0,4.8,4.313391,4.605356483459473
606,456,4.0,3.8,3.3744884,3.629795341491699
610,1234,4.0,4.333333333333333,3.8436074,4.137442970275878
614,2092,1.0,3.033333333333333,2.2570274,2.722810955047607
614,2321,4.0,3.6333333333333333,3.268156,3.4872624206542966
614,3108,4.0,3.8,3.3317955,3.6127181816101075
632,2278,4.0,3.6,3.0000026,3.360001049041748
637,58376,4.0,2.8666666666666667,3.0374904,2.9349961471557617
640,880,3.0,3.3333333333333335,2.3908587,2.9563434600830076
646,2130,3.0,4.0,3.3669167,3.7467666625976563
663,750,5.0,4.466666666666667,4.0470314,4.298812561035156
664,2371,4.0,4.4,4.1154323,4.286172904968262
672,26318,5.0,4.633333333333334,3.9708138,4.3683255004882815
678,316,2.0,3.6,3.4635644,3.5454257583618167
679,647,3.0,3.1333333333333333,3.3831458,3.2332583236694337
683,186,3.0,3.466666666666667,3.0631316,3.305252628326416
688,14,3.0,3.933333333333333,3.3717039,3.7086815452575683
688,260,5.0,3.6,4.1003423,3.8001369094848636
694,586,4.5,3.933333333333333,3.2320898,3.6528359031677247
702,543,3.0,2.566666666666667,2.430367,2.5121467971801756
709,2858,5.0,4.333333333333333,3.5721745,4.028869819641113
710,48744,4.5,4.533333333333333,3.8727944,4.2691177558898925
741,912,5.0,4.833333333333333,4.063201,4.525280380249024
741,2995,0.5,1.2333333333333334,2.4042022,1.7016808891296387
741,3985,5.0,4.766666666666667,3.5508618,4.280344734191894
741,6061,0.5,0.5,5.7757683,2.610307312011719
744,4084,3.0,3.6333333333333333,3.0324817,3.392992668151855
749,371,4.0,3.2,2.9496462,3.0998584938049314
750,293,2.0,4.0,3.4756136,3.7902454376220702
769,490,3.0,2.8,2.9934843,2.8773937034606933
775,185,0.5,3.3333333333333335,2.9476502,3.1790600776672364
775,2967,3.0,3.8666666666666667,3.5512388,3.740495510101318
777,2060,3.5,3.2333333333333334,3.1496425,3.199856986999512
779,6377,4.0,4.0,3.719682,3.8878727912902833
802,198,3.0,3.6,3.6997108,3.6398843383789066
802,2762,5.0,4.466666666666667,4.4168906,4.446756248474122
807,784,3.0,4.466666666666667,3.0263963,3.8905585098266604
807,2468,1.0,4.133333333333334,3.0930002,3.7172000694274905
817,781,5.0,4.2,3.6858108,3.9943243217468263
823,168,3.0,3.6,3.1095726,3.40382905960083
824,1280,4.0,4.666666666666667,4.2373843,4.4949537277221685
828,4718,3.5,3.2333333333333334,2.870344,3.08813756942749
834,593,4.0,3.7333333333333334,3.7408617,3.7363446617126463
834,2355,4.0,3.1333333333333333,3.255238,3.1820952224731442
838,529,2.5,3.4,2.98613,3.234451999664307
842,457,3.0,4.533333333333333,4.4531207,4.50124828338623
843,1198,5.0,4.4,2.874534,3.7898135566711426
843,85213,2.0,2.6666666666666665,2.6347175,2.6538869857788088
846,3020,3.5,2.966666666666667,3.024343,2.9897372055053713
846,4508,4.0,3.3333333333333335,2.9657118,3.1862847328186037
847,1225,4.5,4.2,4.34114,4.256455917358398
847,1641,3.0,4.033333333333333,3.9685853,4.007434101104736
847,2870,4.5,3.7333333333333334,3.844137,3.7776547813415524
856,1982,4.0,4.033333333333333,3.596413,3.8585651588439944
864,2467,4.5,3.6,3.8729165,3.709166584014893
869,7033,2.5,3.066666666666667,2.758359,2.9433435821533207
885,541,5.0,4.666666666666667,4.8571944,4.7428777694702156
890,500,4.0,4.533333333333333,3.5927236,4.157089443206787
892,2501,5.0,3.8666666666666667,3.6888752,3.795550079345703
