userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
6,260,4.0,3.8,4.203128,3.9612511444091796
14,7075,4.0,4.133333333333334,4.0824885,4.112995414733887
16,2924,5.0,3.8,3.5023072,3.680922870635986
21,293,2.0,4.333333333333333,3.7491632,4.099665260314941
24,3484,2.0,3.1333333333333333,2.633109,2.933243637084961
56,3148,4.0,3.466666666666667,3.4630163,3.4652065086364745
106,2194,3.5,3.7666666666666666,2.9510908,3.440436325073242
108,194,4.0,3.533333333333333,3.5057163,3.5222865295410153
120,344,3.0,3.3333333333333335,2.9144404,3.1657761573791507
131,586,2.0,2.033333333333333,1.918199,1.987279577255249
132,32116,2.5,2.7,2.6030912,2.66123649597168
133,64620,2.5,3.7333333333333334,3.4324112,3.6129644775390624
134,253,3.0,3.4,3.0522,3.2608800315856934
137,110,5.0,4.533333333333333,4.301233,4.440493125915527
141,318,4.5,3.6,2.9373114,3.3349245643615726
147,1676,2.5,3.1,2.94043,3.0361719703674312
149,344,3.0,3.2666666666666666,2.760383,3.0641531562805175
156,415,2.0,3.6,2.9843266,3.353730640411377
156,1321,4.0,4.266666666666667,3.823367,4.08934684753418
156,1371,3.0,4.266666666666667,3.3042917,3.8817166900634765
156,2764,5.0,4.666666666666667,3.7479622,4.299184894561768
156,5232,4.0,3.4,3.53862,3.455447998046875
186,880,3.0,3.1333333333333333,2.1882513,2.7553005027770996
189,4896,5.0,4.533333333333333,4.2745657,4.429826278686523
208,26090,4.0,3.5,4.2869925,3.814797019958496
208,27727,4.5,3.7333333333333334,4.0013914,3.8405565643310546
233,111,4.0,3.6666666666666665,3.691294,3.676517581939697
238,1073,1.5,3.1,3.3317425,3.192697010040283
247,2110,3.0,3.4,3.2271442,3.3308576965332035
271,1408,2.5,3.3,3.2092557,3.263702278137207
284,1213,5.0,4.066666666666666,3.6278336,3.891133441925049
289,1200,4.0,3.066666666666667,3.7178612,3.3271444702148436
294,2329,2.0,4.0,3.8551278,3.942051124572754
313,2355,4.0,3.7,3.2531426,3.521257038116455
314,1089,4.0,4.3,4.1245656,4.22982624053955
340,1556,0.5,4.0,1.7994267,3.1197706699371337
344,2315,2.0,2.066666666666667,2.2187736,2.1275094413757323
347,3578,3.0,3.9,3.4418275,3.716731014251709
353,608,5.0,4.333333333333333,4.0574694,4.2229877471923825
360,1103,4.0,4.866666666666666,4.287986,4.6351943206787105
367,3275,4.5,4.166666666666667,3.53844,3.915375995635986
370,85510,5.0,2.9,2.9484901,2.9193960571289064
375,21,5.0,3.933333333333333,3.9630976,3.945239028930664
377,500,3.0,3.7333333333333334,3.2480366,3.5392146492004395
380,3361,3.0,3.8,3.927856,3.8511423873901367
387,8961,3.5,4.033333333333333,4.2309995,4.112399787902832
394,1256,4.0,4.666666666666667,4.3054733,4.522189331054688
394,1260,5.0,4.766666666666667,4.3995137,4.619805488586426
394,4634,4.0,3.466666666666667,3.3656564,3.426262550354004
402,1947,5.0,4.333333333333333,3.9470081,4.178803253173828
409,367,3.0,4.0,3.1428654,3.657146167755127
412,1249,3.5,3.3333333333333335,3.2307873,3.2923149108886722
413,5992,2.5,4.0,3.3953815,3.7581525802612306
415,2571,4.0,3.566666666666667,3.9257007,3.7102802658081058
417,1961,4.0,3.533333333333333,3.10364,3.361456031799316
425,2502,4.0,4.533333333333333,4.2801733,4.4320693206787105
425,106766,5.0,4.433333333333334,3.9331872,4.233274898529053
427,457,2.5,2.9,3.2524877,3.0409950637817387
432,5349,3.5,3.7,3.4842901,3.6137160491943363
440,7090,5.0,4.6,4.1849084,4.433963356018066
457,1639,3.5,3.7666666666666666,3.2247314,3.549892578125
457,1673,4.0,3.9,3.2876134,3.655045356750488
469,589,3.0,2.8333333333333335,3.4354203,3.074168109893799
471,4189,3.0,3.9,3.3381712,3.675268497467041
473,2652,5.0,4.0,3.2011302,3.680452060699463
484,2918,5.0,4.066666666666666,4.0764256,4.070570220947266
488,377,3.0,3.4,3.2025352,3.321014060974121
489,2058,4.0,3.6,3.4216065,3.5286426162719726
496,3421,5.0,4.266666666666667,4.1321883,4.212875328063965
511,337,3.0,4.033333333333333,3.773253,3.92930118560791
520,8984,4.5,4.633333333333334,4.0031056,4.381242256164551
527,2108,4.0,3.933333333333333,3.4995127,3.7598050689697264
537,784,1.0,3.4,2.4813824,3.032552947998047
555,48516,4.0,4.333333333333333,3.9785454,4.191418170928955
561,45722,4.0,4.2,3.6654317,3.986172695159912
578,2985,3.5,3.7666666666666666,3.2933562,3.577342472076416
586,2735,3.0,3.2333333333333334,2.7536697,3.0414678955078127
586,32211,3.0,3.1666666666666665,2.9167693,3.0667077064514157
587,708,3.0,3.8333333333333335,3.2067306,3.582692241668701
587,2303,2.0,4.166666666666667,3.8776803,4.051072120666504
587,2375,1.0,2.8333333333333335,2.747833,2.7991332054138183
604,2005,3.0,3.3333333333333335,3.476831,3.3907323837280274
604,41569,3.5,3.7333333333333334,3.2938905,3.5575561904907227
609,1220,4.0,3.3666666666666667,3.431918,3.3927671623229982
614,5265,3.5,3.1,2.9045558,3.0218223190307616
628,4748,4.0,3.2666666666666666,2.6263008,3.0105203247070316
632,1454,2.0,2.966666666666667,2.6020555,2.820822219848633
632,1889,4.0,3.933333333333333,3.0557265,3.58229061126709
632,4823,2.0,2.4,2.761882,2.544752826690674
635,750,4.0,4.466666666666667,5.2929783,4.797191314697265
637,91128,3.0,3.033333333333333,2.908988,2.9835951995849608
643,1779,3.0,3.6666666666666665,2.8968627,3.3587450981140137
643,2364,3.0,3.1333333333333333,2.6381571,2.9352628517150876
650,4896,2.0,2.933333333333333,3.435144,3.134057579040527
660,316,5.0,4.0,3.498181,3.7992724418640136
663,1952,5.0,4.233333333333333,3.8223188,4.068927516937256
663,3307,5.0,3.8,4.0474296,3.898971824645996
666,1073,5.0,4.266666666666667,3.7491167,4.059646663665772
675,253,3.0,3.6,3.4456146,3.538245830535889
694,8372,3.5,3.3,2.2855322,2.894212894439697
697,1103,3.0,3.8,3.4321995,3.6528797912597657
697,2949,4.0,3.5,3.3071153,3.4228461265563968
699,111,4.0,4.2,4.131925,4.172770042419433
702,3208,1.0,1.9666666666666666,2.1309233,2.0323693084716794
706,50,5.0,4.133333333333334,4.8163667,4.406546669006348
710,314,4.0,4.3,4.126292,4.230516891479492
711,2716,2.0,3.7333333333333334,3.781976,3.7527903938293456
717,2407,4.5,3.4,3.0374,3.2549600028991703
717,4321,3.5,3.2333333333333334,3.063462,3.16538480758667
721,288,3.0,4.333333333333333,3.435057,3.974022769927978
724,3114,4.5,4.333333333333333,4.175616,4.270246315002441
729,52722,2.0,2.7333333333333334,2.6683059,2.70732234954834
731,2340,4.0,3.3333333333333335,3.227529,3.291011619567871
737,2053,3.0,3.6333333333333333,2.270029,3.0880116271972655
739,63082,4.5,4.333333333333333,4.086216,4.234486389160156
741,2799,0.5,0.5,1.8437625,1.0375050067901612
741,5034,5.0,4.733333333333333,3.6616354,4.3046541595458985
741,5043,0.5,2.4,2.7642348,2.5456939125061036
742,68954,5.0,4.633333333333334,4.366814,4.526725654602052
756,3147,4.5,4.266666666666667,4.29577,4.2783080673217775
765,344,5.0,3.6,2.5299878,3.1719951248168945
768,1036,5.0,4.266666666666667,3.6933067,4.037322673797608
