userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
21,4016,3.0,3.6666666666666665,3.3186243,3.5274497032165524
23,1673,3.0,4.4,3.866322,4.186528816223145
43,40629,3.0,4.2,3.6821597,3.992863864898682
51,2795,5.0,4.066666666666666,3.9512763,4.0205105209350585
53,2732,4.0,4.466666666666667,4.320697,4.408278732299805
54,2344,3.0,3.8666666666666667,3.454433,3.7017731857299805
58,802,5.0,4.2,3.8364553,4.054582138061523
58,1214,5.0,4.566666666666666,4.490151,4.536060371398926
61,6707,1.5,3.1,2.6872404,2.9348961448669435
65,1348,3.5,3.7,3.9018528,3.7807411384582523
72,2013,3.0,4.133333333333334,3.6063523,3.9225409317016604
73,1258,5.0,3.6,3.581806,3.5927223777770996
84,153,4.0,4.066666666666666,3.4596593,3.823863735198975
89,3717,4.0,3.8,3.1663232,3.5465292739868164
96,73323,3.5,3.6,3.5065331,3.5626132583618166
104,1545,3.0,3.3333333333333335,2.9579546,3.1831818580627442
104,2772,1.0,2.1333333333333333,2.4474506,2.258980255126953
116,610,3.5,3.2333333333333334,2.248627,2.8394507789611816
116,2423,3.0,2.1,2.41176,2.2247040367126463
121,585,3.0,4.233333333333333,3.0957868,3.778314723968506
128,2000,4.0,3.933333333333333,3.729003,3.8516011810302735
131,296,2.0,2.533333333333333,2.5618389,2.5447355461120607
135,3996,4.0,3.7666666666666666,3.523524,3.6694096183776854
136,6539,4.0,4.5,4.3961673,4.458466911315918
140,1468,4.0,3.2666666666666666,2.7394085,3.055763397216797
154,46723,3.0,4.133333333333334,3.7693982,3.9877592849731447
156,728,4.0,3.466666666666667,4.057785,3.7031140136718754
156,913,5.0,4.5,4.4409895,4.4763957977294915
158,555,4.0,4.2,3.7778668,4.03114673614502
168,2176,4.5,4.7,4.6732316,4.689292640686035
173,1464,4.0,3.8666666666666667,3.3907552,3.676302070617676
188,368,3.0,3.2,2.619619,2.967847557067871
190,56367,4.5,4.133333333333334,4.0445895,4.097835807800293
208,1485,3.0,2.8666666666666667,3.0728824,2.9491529655456543
218,5418,4.0,3.7666666666666666,3.9164016,3.8265606498718263
218,49530,4.0,3.8,3.882164,3.8328656005859374
220,5418,4.0,3.9,3.9764557,3.930582275390625
227,3471,2.5,3.6333333333333333,3.2504175,3.480166988372803
258,33493,5.0,4.566666666666666,3.1479762,3.999190464019775
284,88129,3.0,3.1666666666666665,3.3731093,3.24924373626709
288,410,3.0,3.3333333333333335,2.7601333,3.1040533065795897
295,1272,3.0,3.533333333333333,3.3448288,3.4579315376281734
298,2461,1.0,2.1333333333333333,1.575421,1.9101683902740478
298,2747,2.0,2.933333333333333,2.7429914,2.857196578979492
304,3793,4.5,3.8333333333333335,3.1058102,3.5423240661621094
309,55768,4.5,3.7333333333333334,3.083748,3.473499240875244
311,2835,2.0,2.2,2.0728455,2.14913818359375
313,5942,3.5,3.1333333333333333,2.3825064,2.8330025482177734
330,193,1.0,2.8,2.02733,2.490931968688965
330,380,3.0,3.6,3.0744135,3.3897654151916505
332,527,3.0,3.533333333333333,4.180721,3.79228832244873
343,7842,2.5,3.3333333333333335,3.0915442,3.236617660522461
348,6442,4.0,4.3,3.9161632,4.146465282440185
367,8985,3.5,2.466666666666667,2.7274985,2.5709994125366213
370,105468,1.5,2.6333333333333333,2.9478564,2.759142570495605
370,107314,0.5,2.8333333333333335,2.6609597,2.764383888244629
374,368,4.0,4.2,3.5325592,3.933023662567139
377,457,4.0,3.6666666666666665,3.7787158,3.711486339569092
377,1240,3.0,4.2,3.755638,4.0222551536560065
379,2109,4.0,3.7,3.317841,3.5471364212036134
388,357,2.5,2.7,2.4664326,2.606573028564453
388,737,1.0,1.8333333333333333,1.4735346,1.6894138336181639
389,203,4.0,3.1333333333333333,2.8501172,3.0200468826293942
394,2066,4.0,4.666666666666667,4.3411317,4.536452674865723
394,3358,4.0,4.1,3.7511415,3.960456619262695
396,1101,0.5,2.433333333333333,2.374371,2.409748420715332
407,1101,4.5,4.166666666666667,3.6503646,3.9601458549499515
409,1527,3.5,4.266666666666667,3.73082,4.052327976226807
409,6537,2.5,3.7,3.193062,3.4972248268127446
411,1080,4.0,4.133333333333334,3.8687477,4.027499084472656
413,3006,3.0,3.933333333333333,3.51714,3.7668559646606443
417,140,3.0,2.533333333333333,2.555584,2.542233581542969
417,3115,3.0,3.2666666666666666,2.684397,3.0337587928771974
424,4672,2.0,2.433333333333333,2.823533,2.589413223266601
429,2710,4.0,4.433333333333334,3.2058992,3.9423596954345705
430,1676,4.0,3.8333333333333335,3.1552458,3.5620983123779295
451,4973,4.0,3.466666666666667,3.5812624,3.512504940032959
458,2762,5.0,3.7333333333333334,4.0683417,3.8673366928100585
461,842,3.0,3.6666666666666665,2.951676,3.380670356750488
462,527,4.5,3.8666666666666667,4.2363954,4.014558143615723
466,2161,5.0,3.8333333333333335,3.5443892,3.7177556991577148
467,2797,4.0,3.2,3.3214169,3.2485667419433595
473,736,2.0,3.7333333333333334,3.187181,3.5148723983764647
475,3263,1.0,3.8,3.5595214,3.7038085746765135
486,3494,4.5,4.266666666666667,4.1890283,4.235611305236817
489,3208,3.0,3.4,2.7047043,3.1218817138671877
508,62,3.5,3.7,3.69056,3.6962240409851077
520,145,4.5,4.4,3.9548876,4.221955051422119
520,84392,5.0,4.2,4.6062164,4.362486572265626
534,68959,4.0,4.233333333333333,3.8985963,4.0994385147094725
558,3175,4.5,3.6666666666666665,3.3356092,3.5342436790466305
572,1702,3.5,3.8333333333333335,2.5499682,3.3199872970581055
572,34143,2.5,3.2333333333333334,2.914772,3.1059088134765624
587,3740,3.0,3.4,3.3458638,3.378345527648926
592,296,5.0,3.8666666666666667,4.7089696,4.203587837219239
600,527,5.0,4.0,4.378048,4.151219177246094
609,1391,1.0,3.1,2.6779106,2.9311642265319824
626,193,0.5,3.7333333333333334,2.041857,3.0567428016662594
631,2233,3.5,3.533333333333333,2.6937466,3.1974986267089838
631,63436,3.5,3.1,2.3687727,2.8075090980529787
632,4496,2.5,2.8333333333333335,2.729891,2.7919564247131348
635,2000,5.0,4.466666666666667,4.589861,4.515944366455079
648,1370,3.0,3.4,3.141813,3.2967252159118656
648,2808,2.0,2.7666666666666666,2.411757,2.624702796936035
654,914,4.0,4.333333333333333,4.2313895,4.292555809020996
683,282,4.0,3.8,3.6036108,3.7214443016052243
692,58559,4.5,3.8666666666666667,2.5157113,3.326284523010254
699,3254,3.0,3.6,2.9652731,3.346109256744385
702,327,1.0,2.1,2.121803,2.108721218109131
702,459,0.5,1.7666666666666666,2.1124938,1.904997501373291
710,1200,5.0,4.2,4.3036585,4.24146339416504
710,3129,4.0,4.6,4.10216,4.400863990783691
710,3671,4.0,4.2,4.1798534,4.191941375732422
710,98122,4.5,4.3,4.202685,4.261073951721191
717,3147,4.0,4.2,3.6560624,3.982424945831299
717,4188,4.0,3.6333333333333333,3.1307046,3.432281856536865
735,104879,4.0,4.133333333333334,3.5967696,3.9187078285217285
737,2762,4.5,4.5,4.2757673,4.410306930541992
741,1258,5.0,4.466666666666667,3.827327,4.210930805206299
741,1921,4.0,4.766666666666667,3.6024938,4.300997505187988
743,58,3.0,3.8,3.974365,3.869745998382568
745,1997,5.0,4.333333333333333,3.6415243,4.056609725952148
757,1961,4.0,3.7,3.681878,3.6927512359619143
768,3908,1.5,2.6,2.0800679,2.3920271492004397
768,55995,3.0,3.1666666666666665,2.8780353,3.0512141227722167
768,91974,3.5,3.3,3.032533,3.1930131721496577
768,109673,2.5,2.966666666666667,2.8168392,2.9067356872558596
779,8622,4.0,3.933333333333333,3.4979231,3.7591692543029787
793,923,5.0,4.533333333333333,4.206654,4.402661628723145
802,50,5.0,4.6,4.7176194,4.64704776763916
802,2414,4.0,3.466666666666667,3.738513,3.5754051971435548
812,2959,4.0,3.6,3.4785545,3.5514217948913576
812,6297,4.0,3.466666666666667,2.9675765,3.2670306015014647
841,33794,5.0,4.333333333333333,4.1445975,4.257839012145996
843,107406,4.0,1.8333333333333333,2.4982123,2.0992849349975584
847,2718,3.0,3.933333333333333,3.4061952,3.722478065490723
851,593,3.5,4.3,4.1922927,4.25691707611084
852,150,5.0,4.866666666666666,4.0295434,4.531817359924316
853,708,4.0,3.7333333333333334,3.4207828,3.6083131217956543
856,4835,4.5,3.8666666666666667,3.6765954,3.7906381797790525
856,5248,2.5,2.8666666666666667,1.8335135,2.45340539932251
858,106100,4.0,2.7333333333333334,2.7058675,2.7223470115661623
866,50804,2.5,2.3666666666666667,2.4292612,2.3917044830322265
893,71535,4.0,4.166666666666667,3.8264334,4.03057336807251
899,10,5.0,3.1333333333333333,2.9838352,3.0735340881347657
900,783,4.0,4.133333333333334,3.464732,3.8658927726745604
903,2628,2.0,4.0,2.350979,3.3403916358947754
903,4012,3.0,2.533333333333333,2.143858,2.3775431823730466
910,40414,4.5,4.033333333333333,4.1401377,4.076055068969726
915,3072,4.0,4.0,3.260924,3.704369640350342
929,2989,3.5,4.1,3.3081636,3.7832654571533197
930,5502,3.0,3.6,2.967008,3.346803245544434
947,2570,4.0,4.066666666666666,3.938364,4.015345611572266
948,47610,4.5,4.7,4.047254,4.438901634216308
957,904,0.5,0.8,1.623805,1.1295220184326173
960,316,5.0,3.466666666666667,3.4548082,3.461923294067383
964,2057,3.5,3.3666666666666667,3.6488073,3.479522914886475
966,592,3.0,4.0,3.457969,3.7831875801086428
970,1199,2.0,4.333333333333333,3.864732,4.1458928108215325
970,1590,3.0,3.466666666666667,2.7608678,3.184347133636475
971,2524,3.0,3.066666666666667,2.8768818,2.9907527351379395
982,7378,2.5,3.3333333333333335,2.1544054,2.8617621421813966
982,31660,3.0,3.7333333333333334,3.2934217,3.557368698120117
989,317,2.5,3.1,2.4409864,2.8363945579528806
994,3996,5.0,4.566666666666666,4.2860937,4.454437484741211
998,969,4.0,4.066666666666666,3.9378557,4.015142288208008
1011,8362,3.0,2.7666666666666666,2.8672452,2.806898078918457
1021,3113,4.0,4.4,2.9094672,3.8037868881225587
1024,1917,2.5,3.033333333333333,2.753994,2.921597595214844
1026,236,2.0,3.2,3.3700702,3.268028087615967
1030,2028,5.0,4.533333333333333,4.313574,4.445429534912109
1031,1,5.0,4.166666666666667,3.4080584,3.863223361968994
1039,964,3.0,3.3333333333333335,3.080862,3.2323448181152346
1052,3675,2.0,3.533333333333333,3.5811465,3.5524585914611815
1057,2381,1.0,3.7333333333333334,2.142254,3.0969016456604
1081,2788,4.0,3.5,3.5814314,3.5325725555419925
1095,125,5.0,3.7333333333333334,3.6486537,3.699461498260498
1115,733,5.0,4.4,3.1292198,3.8916879081726075
1123,2084,5.0,3.933333333333333,3.4935722,3.7574288940429685
1126,370,4.0,3.3333333333333335,2.6648667,3.065946674346924
1135,466,3.0,2.933333333333333,2.9710102,2.948404083251953
1140,2866,4.0,3.6666666666666665,3.4747033,3.5898813247680663
1141,1176,4.0,3.966666666666667,3.8002162,3.900086479187012
1155,4262,4.0,3.7333333333333334,3.5841453,3.673658123016357
1165,147,3.0,3.433333333333333,3.2276456,3.351058254241943
1165,1226,3.5,3.8666666666666667,3.578133,3.751253242492676
1177,50,4.0,4.0,4.235966,4.09438648223877
1185,1390,3.5,3.2,3.1815026,3.1926010322570804
1191,908,5.0,3.8666666666666667,3.8647711,3.865908451080322
1195,2081,3.5,3.2666666666666666,3.19796,3.2391839599609376
1200,1061,4.0,3.933333333333333,3.6542852,3.8217140769958498
1200,30793,3.5,3.8,3.4222357,3.6488942909240722
1206,1580,4.5,4.566666666666666,4.013797,4.345518722534179
