userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
54,3039,4.0,4.0,3.6499794,3.85999174118042
58,5266,4.0,4.0,3.6823974,3.872958946228027
73,1084,5.0,4.066666666666666,3.502768,3.8411072158813475
76,1127,4.0,3.933333333333333,3.5699282,3.787971267700195
82,5464,4.5,4.433333333333334,3.9166486,4.226659450531006
89,3956,4.0,2.933333333333333,2.4331434,2.7332573509216305
91,2395,3.5,3.3666666666666667,3.5376303,3.435052127838135
98,4022,4.5,4.333333333333333,3.8388302,4.135532093048095
100,32,3.0,3.933333333333333,3.6577523,3.8231009101867675
104,905,4.0,3.3333333333333335,3.1950986,3.2780394554138184
104,1380,1.0,2.933333333333333,2.564454,2.7857816314697263
104,2646,2.0,2.066666666666667,2.2745404,2.1498161697387697
112,321,4.0,3.7,3.4322093,3.592883701324463
116,2322,0.5,1.8666666666666667,1.9611901,1.9044760417938231
116,3996,3.0,3.6666666666666665,2.632022,3.2528087615966794
116,4623,1.5,2.5,2.3912911,2.456516456604004
124,6365,3.0,4.266666666666667,3.2769394,3.8707757568359376
133,1213,4.5,3.966666666666667,3.7184663,3.8673865127563474
156,2021,3.0,4.4,3.5693717,4.067748680114747
156,2406,4.0,4.333333333333333,3.7061331,4.08245325088501
165,151,4.0,3.2666666666666666,2.9302084,3.1320833778381347
168,2594,4.5,4.766666666666667,4.631554,4.712621650695801
186,588,4.0,3.533333333333333,3.2580073,3.4232029151916503
195,2396,4.0,3.533333333333333,3.1736062,3.389442462921142
208,1374,4.0,4.1,3.5085988,3.8634395217895503
220,2231,4.0,4.333333333333333,3.8481116,4.139244651794433
220,6380,5.0,4.4,4.0821905,4.272876205444336
232,1,3.0,4.633333333333334,4.3809543,4.532381706237794
237,1089,4.0,4.666666666666667,4.4397726,4.575909042358399
238,3755,3.5,3.4,2.8396428,3.175857105255127
241,1249,4.5,4.433333333333334,4.0460005,4.278400192260742
243,592,4.0,3.533333333333333,3.0931323,3.357252902984619
247,1580,4.0,4.133333333333334,3.437835,3.855133991241455
247,2628,2.0,4.2,2.9767525,3.7107010078430176
248,97938,3.0,3.5,3.5690434,3.5276173591613773
254,1196,5.0,3.8,3.7306845,3.7722738075256346
279,86882,4.5,4.066666666666666,3.948374,4.019349613189697
294,368,4.0,3.6333333333333333,3.1178308,3.427132301330566
294,802,3.5,3.2,3.1680722,3.187228889465332
298,2445,3.0,3.466666666666667,2.467946,3.067178421020508
299,260,2.0,2.466666666666667,2.8012984,2.6005193519592282
304,6502,3.5,3.8666666666666667,3.24174,3.6166959953308107
306,1275,4.0,4.0,3.4250612,3.7700244903564455
312,8368,1.5,1.6666666666666667,3.1941462,2.277658462524414
317,33004,2.5,3.466666666666667,3.2954156,3.398166255950928
326,112,3.0,3.3333333333333335,3.01875,3.2074999809265137
330,241,3.0,2.933333333333333,2.7451952,2.858078060150146
345,266,2.0,3.466666666666667,3.2011018,3.360440711975098
347,2372,1.0,2.8666666666666667,2.580625,2.752250022888184
349,3578,4.0,4.0,3.7304952,3.892198085784912
359,296,5.0,4.233333333333333,4.0602827,4.164113082885742
359,45720,3.5,3.533333333333333,3.4111533,3.4844613265991207
359,86332,3.5,3.7,3.4657829,3.606313152313233
367,4223,3.0,3.7333333333333334,3.3619492,3.5847796821594238
367,56251,4.0,3.933333333333333,3.3765497,3.710619888305664
376,68157,4.5,4.533333333333333,4.1557245,4.382289810180664
387,736,2.5,4.033333333333333,3.4225185,3.789007396697998
394,1269,4.0,4.6,4.158168,4.423267135620117
401,196,5.0,4.4,3.4307375,4.0122949981689455
402,1,4.0,4.0,4.0262246,4.010489845275879
402,952,3.0,4.466666666666667,3.6292927,4.13171709060669
407,913,4.0,4.266666666666667,4.4378576,4.335143051147461
413,8581,0.5,3.2333333333333334,3.2648787,3.2459514999389647
413,44204,4.0,3.966666666666667,3.4730256,3.769210224151611
417,1959,5.0,3.933333333333333,2.8390198,3.4956079101562496
421,991,2.5,3.2666666666666666,3.3326313,3.2930525398254398
424,1777,4.0,3.566666666666667,2.8243334,3.2697333717346195
425,858,5.0,4.766666666666667,4.643188,4.717275199890137
427,344,2.5,2.1666666666666665,2.4481077,2.2792430877685543
437,589,5.0,3.8666666666666667,4.0658555,3.94634220123291
440,260,5.0,4.5,4.3568225,4.4427289962768555
441,7361,1.5,2.966666666666667,3.4290612,3.1516244697570803
452,225,4.0,3.7333333333333334,3.4095628,3.6038251304626465
462,3646,2.5,3.3333333333333335,2.4757388,2.9902955055236817
462,8607,4.0,4.1,3.9659727,4.046389064788817
469,2706,2.0,2.966666666666667,2.943824,2.9575296211242676
471,4102,0.5,3.7333333333333334,3.5446842,3.6578736686706543
473,1617,5.0,4.066666666666666,4.1024194,4.080967750549316
477,6437,3.0,3.033333333333333,3.1330302,3.073212070465088
492,110,5.0,3.1,3.5892425,3.295696983337402
492,51662,4.5,3.6333333333333333,3.3108454,3.504338150024414
503,56367,2.0,3.4,3.5940325,3.477613010406494
517,378,3.0,3.933333333333333,3.270243,3.6680971717834474
520,5299,3.5,4.233333333333333,4.212471,4.224988403320313
529,54997,5.0,3.433333333333333,3.5080078,3.4632031059265134
543,4144,5.0,4.366666666666666,3.841616,4.156646366119384
546,1220,4.0,3.3666666666666667,3.7274475,3.5109790039062503
552,47,4.0,3.3333333333333335,3.7913456,3.5165382385253907
572,3261,3.0,3.4,3.4467764,3.4187105560302733
572,96610,4.0,3.966666666666667,3.6931932,3.8572772789001464
579,196,3.0,2.533333333333333,2.6307056,2.5722822380065917
584,908,4.0,4.666666666666667,4.42111,4.568444061279298
586,464,2.5,3.0,2.7348228,2.8939291000366207
586,2384,2.5,3.1333333333333333,2.8393233,3.0157293128967284
586,3033,3.5,3.3,3.213465,3.265385990142822
587,357,4.0,3.6333333333333333,3.4467103,3.558684139251709
587,3160,2.0,3.566666666666667,3.7270467,3.6308186912536624
609,7153,4.5,3.6333333333333333,3.72968,3.6718720245361327
614,5902,4.0,3.6666666666666665,3.5802362,3.6320944786071774
628,1449,4.0,4.266666666666667,4.3346004,4.293840179443359
631,3994,3.0,3.6666666666666665,3.2477689,3.4991075515747068
631,4886,4.0,3.6666666666666665,3.5872104,3.634884166717529
632,3039,3.0,3.566666666666667,3.1402597,3.3961038970947266
632,4022,4.0,3.3,3.0254655,3.190186195373535
635,21,3.0,4.6,4.413489,4.525395545959473
635,3751,4.0,4.8,4.4889894,4.675595741271973
648,353,4.0,3.533333333333333,3.2099736,3.4039894294738766
649,1653,5.0,3.966666666666667,3.5440567,3.797622661590576
661,3114,2.0,2.3333333333333335,2.9969532,2.5987812995910646
664,8528,4.0,4.266666666666667,4.0232186,4.169287452697754
666,733,3.0,4.333333333333333,3.7155395,4.086215782165527
675,1214,4.0,4.266666666666667,4.01241,4.164964065551758
