userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
34,457,5.0,4.266666666666667,4.4441495,4.337659797668457
45,6867,4.0,3.3333333333333335,3.2572856,3.3029142379760743
54,1288,5.0,3.8,3.9394317,3.855772666931152
54,1729,4.0,3.8666666666666667,3.6497545,3.7799018096923827
85,262,4.5,4.233333333333333,3.8703089,4.088123550415039
85,30749,4.5,3.966666666666667,4.279027,4.091610794067383
88,3174,3.0,2.5,2.2785327,2.4114130973815917
93,743,5.0,4.333333333333333,3.18786,3.8751440048217773
104,1287,3.0,3.6,2.9649725,3.345988998413086
104,2271,3.0,2.8,2.4901524,2.676060943603516
104,2352,3.0,2.8666666666666667,2.864851,2.865940399169922
109,4187,4.5,4.1,3.6307435,3.9122974014282224
115,7361,3.5,3.7333333333333334,3.5042298,3.641691913604736
129,70183,0.5,3.1333333333333333,2.3583581,2.8233432579040527
130,1286,3.0,3.3333333333333335,3.4080408,3.363216304779053
132,595,3.0,2.8333333333333335,3.4522247,3.080889892578125
132,2324,5.0,3.8666666666666667,4.0044713,3.921788520812988
138,2485,4.0,3.6666666666666665,2.8758583,3.350343322753906
140,1092,4.0,3.8,3.634745,3.733897953033447
147,223,4.0,4.033333333333333,3.5354419,3.834176750183105
148,2978,3.0,3.8666666666666667,3.0642076,3.5456830215454103
163,1527,4.5,4.033333333333333,3.700885,3.9003540229797364
170,608,5.0,4.066666666666666,4.4037857,4.2015142822265625
175,349,3.5,3.3666666666666667,3.3374605,3.3549842071533202
184,339,4.0,4.0,3.6021578,3.8408631324768066
184,454,4.0,4.066666666666666,3.6109807,3.8843922996520996
205,733,3.0,3.1666666666666665,3.1696615,3.1678646087646483
229,2890,3.0,3.6666666666666665,3.5970926,3.6388370513916013
251,2471,4.0,4.266666666666667,2.8561518,3.7024607276916504
278,880,2.0,2.8666666666666667,2.2306247,2.612249870300293
278,5548,3.5,3.2333333333333334,2.794261,3.057704391479492
283,2949,3.0,3.466666666666667,3.8374915,3.6149966049194338
298,524,3.0,3.7333333333333334,2.9775684,3.4310273551940913
309,2268,3.5,4.0,3.9359055,3.9743621826171873
310,214,5.0,4.266666666666667,4.17311,4.229244003295898
312,62113,4.0,3.1333333333333333,2.8648882,3.025955276489258
318,2959,2.5,3.2333333333333334,3.6028721,3.381148853302002
318,34323,2.0,3.1333333333333333,2.8407483,3.0162993240356446
318,61024,3.5,3.1333333333333333,3.0548773,3.101950912475586
337,364,4.5,4.3,4.255997,4.282398872375488
337,4011,5.0,4.7,4.6116786,4.664671440124511
338,1172,5.0,4.133333333333334,4.3382874,4.21531494140625
345,2716,4.0,3.6,3.4925413,3.557016525268555
347,2313,4.0,4.6,3.4721944,4.148877773284912
348,51705,3.5,3.6333333333333333,3.6962934,3.658517341613769
348,55901,3.5,3.933333333333333,3.901436,3.920574436187744
348,64620,4.0,4.066666666666666,3.8813102,3.9925240898132324
368,434,3.0,3.6,2.8319151,3.292766056060791
388,2092,2.5,2.1,1.7003928,1.9401571369171142
388,4011,4.0,3.8333333333333335,2.7579136,3.4031654357910153
406,224,1.0,2.066666666666667,2.3650286,2.1860114479064943
408,2616,2.0,3.2,2.7218473,3.0087389183044433
415,4787,3.0,3.533333333333333,3.422341,3.488936443328857
421,3754,3.0,2.966666666666667,2.0410824,2.5964329528808596
422,1996,1.0,1.3,1.5900282,1.4160112667083742
428,234,1.0,2.2666666666666666,1.7260381,2.0504152393341064
446,110,4.0,4.133333333333334,4.6209965,4.3283985900878905
455,40278,3.0,3.1666666666666665,2.7921207,3.0168482780456545
457,2278,3.5,3.3333333333333335,3.153027,3.2612108230590824
457,3272,4.0,4.033333333333333,3.0139074,3.625562973022461
457,70286,4.0,3.6333333333333333,3.3844635,3.5337854194641114
459,27837,2.0,2.7333333333333334,2.8346097,2.773843898773193
460,31410,5.0,1.9333333333333333,2.186133,2.0344531631469724
462,3452,3.0,3.533333333333333,3.0293283,3.331731338500976
465,36,5.0,4.266666666666667,4.639578,4.415831146240235
465,231,3.0,4.133333333333334,3.4490013,3.8596005249023437
469,6365,4.0,2.933333333333333,2.9364045,2.934561786651611
473,952,4.0,4.533333333333333,3.4980173,4.119206924438476
474,2455,3.0,4.133333333333334,3.8112524,4.004500942230225
475,519,4.0,4.133333333333334,2.4699185,3.4679673957824706
488,1591,3.0,2.533333333333333,2.4287312,2.491492481231689
490,1272,5.0,4.333333333333333,3.8803258,4.152130317687988
492,1197,4.0,3.6666666666666665,3.7167683,3.686707305908203
514,3114,1.0,2.533333333333333,3.279875,2.8319500160217284
528,2770,3.0,3.9,3.1324224,3.592968978881836
535,6874,4.0,3.7666666666666666,4.000805,3.8603219604492187
