userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
4,480,4.0,3.6,3.5719106,3.5887642478942876
20,3785,3.0,3.433333333333333,2.712499,3.144999561309814
21,2329,4.0,4.066666666666666,3.8889914,3.9955965423583986
24,1393,4.0,3.8666666666666667,3.376797,3.6707187843322755
24,5620,3.0,2.933333333333333,3.0311694,2.9724677658081053
31,60069,4.5,3.6,3.7988558,3.6795423126220705
35,52281,4.5,4.2,4.2291365,4.211654586791992
40,2416,2.0,3.066666666666667,2.7890184,2.955607357025147
43,260,3.5,3.4,3.9073155,3.6029261970520023
52,380,4.0,3.3333333333333335,3.0742087,3.229683494567871
56,647,2.0,3.466666666666667,3.2817142,3.3926856803894045
58,1350,5.0,4.5,4.015854,4.306341552734375
91,1307,4.0,4.066666666666666,3.5256777,3.850271072387695
93,22,5.0,3.533333333333333,3.862348,3.6649392318725584
96,3034,4.5,3.3,3.4017637,3.3407054710388184
101,47,5.0,3.933333333333333,4.1080613,4.00322452545166
104,1083,3.0,3.3333333333333335,2.6233883,3.049355316162109
104,1412,4.0,3.3333333333333335,2.9383297,3.175331878662109
107,1270,5.0,3.8333333333333335,3.9383945,3.875357818603516
116,1606,1.5,1.3,1.6120889,1.4248355674743653
116,2335,3.0,2.2,2.0057712,2.122308464050293
116,8644,3.0,2.7,2.3235319,2.5494127464294434
121,2023,5.0,4.6,3.991846,4.35673843383789
129,69122,4.0,3.7333333333333334,2.8654726,3.386189022064209
131,1334,0.5,1.7,1.9633423,1.8053369235992434
133,30793,4.0,3.933333333333333,3.0179055,3.5671621894836427
134,1954,3.0,3.2,3.3001091,3.240043659210205
137,2126,1.0,3.533333333333333,3.0416276,3.3366510581970212
137,3556,3.0,4.466666666666667,4.0411744,4.296469764709473
149,442,3.0,3.3333333333333335,2.8489068,3.139562702178955
156,2421,3.0,3.533333333333333,2.8257089,3.2502835464477533
156,2786,3.0,3.533333333333333,2.678947,3.191578788757324
156,3724,5.0,4.066666666666666,4.0057025,4.04228099822998
162,541,4.0,3.6,3.5071976,3.562879047393799
178,2795,4.0,4.266666666666667,4.257585,4.263034019470215
183,511,2.0,3.533333333333333,2.783397,3.2333587837219238
186,253,3.0,3.3333333333333335,3.103855,3.2415419578552247
189,597,3.0,4.433333333333334,4.00264,4.261055908203125
208,2117,4.5,3.966666666666667,3.487916,3.7751663970947265
209,63853,2.5,3.8666666666666667,3.395221,3.678088397979736
241,31410,3.5,4.1,4.264629,4.1658515548706045
245,1449,5.0,4.6,4.1712837,4.428513488769531
247,1805,4.0,3.8,3.1566408,3.542656307220459
247,3999,3.0,3.4,2.8060682,3.1624272727966307
248,3623,2.0,3.533333333333333,2.8030345,3.241213817596435
278,762,2.5,3.1333333333333333,2.2216992,2.7686796951293946
278,1258,4.0,3.933333333333333,3.6861024,3.8344409561157224
295,1047,3.0,3.3333333333333335,2.8483877,3.139355087280274
305,3578,4.0,3.7666666666666666,3.9857988,3.8543195343017578
309,597,4.5,3.566666666666667,3.4902146,3.536085834503174
312,1092,3.5,3.3333333333333335,2.8711305,3.148452186584473
315,558,1.0,2.8666666666666667,2.5228484,2.729139347076416
315,3751,2.0,4.066666666666666,3.3376713,3.775068511962891
328,457,4.0,3.2,3.5772357,3.3508942794799808
332,1544,2.0,3.4,2.9308255,3.2123301887512206
334,422,4.0,3.2666666666666666,3.0933306,3.1973322486877445
359,26270,5.0,3.9,4.003409,3.941363563537598
364,4519,0.5,3.1333333333333333,2.9351583,3.0540633010864258
367,1617,3.0,3.8333333333333335,3.6532633,3.761305332183838
374,765,3.0,3.7333333333333334,3.140608,3.4962432289123533
386,920,4.0,3.8666666666666667,3.5630186,3.7452074241638185
387,6695,2.5,3.6666666666666665,2.5244322,3.2097728729248045
394,8542,4.5,4.033333333333333,4.1693063,4.087722511291504
401,318,4.0,4.333333333333333,5.292276,4.716910362243652
404,1223,1.0,1.6666666666666667,1.6155283,1.646211338043213
407,509,4.5,4.333333333333333,3.9458516,4.178340625762939
424,4776,3.0,3.1333333333333333,3.0787923,3.111516933441162
427,2144,3.5,3.933333333333333,3.0233436,3.5693374252319336
453,527,5.0,4.0,4.8284993,4.331399726867676
456,3617,1.0,3.4,2.8944452,3.1977780723571776
459,53322,3.0,3.433333333333333,3.3250961,3.3900384521484375
462,7160,5.0,4.1,3.7161472,3.946458873748779
469,6770,3.5,3.966666666666667,3.4871159,3.774846343994141
473,1371,3.0,3.7333333333333334,3.1290407,3.4916162872314453
479,1544,3.0,3.533333333333333,2.6446912,3.1778764915466304
489,17,3.0,3.966666666666667,3.7420816,3.8768326568603513
492,36401,3.5,3.066666666666667,2.7962124,2.9584849739074706
504,1213,3.0,3.8333333333333335,4.065648,3.926259231567383
531,2005,0.5,3.2666666666666666,2.6945677,3.0378270721435547
543,318,2.0,2.966666666666667,4.0625377,3.4050150680541993
563,365,4.0,3.966666666666667,3.386989,3.7347956466674805
569,356,3.0,3.2666666666666666,3.5335705,3.3734282112121585
572,592,4.5,4.4,3.3139117,3.9655646705627445
572,2706,4.0,4.066666666666666,3.3054137,3.7621654891967773
572,7160,4.0,3.3666666666666667,3.7142513,3.505700511932373
574,2667,1.0,1.4666666666666666,1.6323378,1.5329351234436035
578,595,4.0,3.8,3.560543,3.7042172241210936
586,355,2.0,2.6333333333333333,2.3264945,2.51059778213501
586,2401,4.0,3.8333333333333335,3.5462427,3.718497085571289
586,7570,3.5,3.433333333333333,3.2022011,3.340880451202392
587,3519,4.0,3.4,3.2030256,3.3212102317810057
588,2701,4.0,4.366666666666666,2.6862004,3.6944801521301267
609,70,3.0,2.6666666666666665,2.9622755,2.784910202026367
614,4226,3.0,4.166666666666667,3.801015,4.020405960083008
619,1280,5.0,3.7333333333333334,4.0474887,3.858995475769043
619,2125,3.5,3.7333333333333334,3.5400665,3.6560265922546384
623,457,4.0,3.8666666666666667,3.6423898,3.7769559097290037
631,98243,3.5,3.466666666666667,3.2213066,3.368522624969483
637,1722,3.5,3.0,2.7632751,2.90531005859375
637,33162,3.5,2.8333333333333335,3.0630023,2.925200939178467
648,597,3.0,3.6,3.122936,3.409174404144287
659,172,3.5,3.7333333333333334,2.7098756,3.323950233459472
666,608,5.0,4.4,4.173779,4.309511604309082
667,356,4.0,2.5,3.0702698,2.7281079292297363
673,11,4.0,3.8666666666666667,3.713661,3.805464382171631
675,1343,3.0,4.066666666666666,3.5827901,3.873116054534912
683,288,4.0,3.7333333333333334,3.3847334,3.5938933753967284
702,2174,4.0,3.3666666666666667,2.6366053,3.074642105102539
709,1349,2.0,2.1333333333333333,2.9066887,2.4426754760742186
721,193,3.0,3.6,2.4428227,3.137129077911377
725,2,5.0,4.066666666666666,3.7283318,3.931332721710205
741,26,5.0,4.566666666666666,3.4875255,4.135010185241699
