userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,3037,3.5,3.7,3.9687786,3.807511444091797
7,3932,4.0,3.6,3.3064523,3.482580909729004
11,2134,5.0,4.2,3.8040369,4.041614742279053
11,8640,4.0,4.2,3.5673115,3.9469246101379394
11,27441,5.0,4.133333333333334,3.8662937,4.026517467498779
18,6772,1.0,4.233333333333333,3.8383517,4.075340690612793
21,2916,4.0,4.333333333333333,3.3078752,3.923150062561035
21,2948,4.0,4.4,3.4711993,4.028479709625245
23,1805,5.0,3.933333333333333,3.3786578,3.7114631271362306
24,587,4.0,3.8,3.1959076,3.558363037109375
24,2770,4.0,4.133333333333334,2.9096248,3.643849925994873
29,250,3.0,3.466666666666667,3.0609531,3.3043812561035155
43,150,3.5,3.466666666666667,3.6000764,3.520030574798584
50,356,4.5,3.933333333333333,4.1872697,4.034907875061036
54,300,2.0,4.066666666666666,3.534074,3.8536296272277832
55,110,4.0,4.466666666666667,4.1073008,4.322920303344727
67,25,5.0,4.0,3.8214014,3.9285605430603026
104,1350,3.0,2.7333333333333334,2.7486575,2.7394629859924313
110,1073,3.0,4.166666666666667,3.3956513,3.858260536193848
116,1032,2.0,1.8666666666666667,2.4521823,2.100872917175293
130,457,4.0,4.066666666666666,3.6979084,3.9191633605957032
131,7154,1.0,2.2666666666666666,2.0197852,2.1679140663146974
131,37729,0.5,2.033333333333333,2.2930064,2.1372025680541995
131,44193,3.5,2.6333333333333333,1.9852915,2.3741165924072263
134,1272,3.0,3.8666666666666667,3.585255,3.7541019630432126
134,1970,3.0,2.6666666666666665,2.4409237,2.5763694763183596
156,152,4.0,3.533333333333333,3.4880698,3.5152279090881344
156,3484,3.0,3.8666666666666667,2.9840658,3.513626308441162
177,3753,5.0,3.466666666666667,3.2955933,3.3982373046875
180,502,3.0,3.3666666666666667,2.2286036,2.9114414405822755
208,854,5.0,3.3666666666666667,3.611996,3.4647983741760253
208,1840,3.0,3.7333333333333334,3.2277374,3.531094970703125
216,39,4.0,3.933333333333333,3.391993,3.716797218322754
247,2861,3.0,3.533333333333333,3.1290202,3.371608085632324
251,719,4.0,4.266666666666667,3.2583923,3.8633569335937503
251,2794,3.0,4.066666666666666,3.3086822,3.7634728813171385
252,1663,4.5,4.133333333333334,3.7053707,3.962148265838623
266,2096,2.0,3.933333333333333,3.4496095,3.739843807220459
271,5995,4.5,3.6,3.5358021,3.574320850372315
271,50798,1.5,2.7333333333333334,1.2312206,2.1324882411956785
275,2115,4.5,3.933333333333333,3.727498,3.8509992218017577
290,4928,4.0,4.166666666666667,3.7754607,4.010184288024902
295,150,3.0,3.6666666666666665,3.1446311,3.457852458953857
295,496,3.0,3.066666666666667,2.6802783,2.9121113204956055
298,1092,3.0,3.933333333333333,2.8391588,3.4956635093688964
298,1909,4.0,3.533333333333333,2.8404162,3.2561664772033687
347,3327,3.0,3.7333333333333334,3.2023728,3.5209491157531736
347,6615,1.0,1.9666666666666666,2.1949663,2.057986526489258
348,2502,4.0,4.033333333333333,3.9990718,4.019628734588623
354,32,4.0,3.8666666666666667,3.8648834,3.865953369140625
359,8370,3.5,3.1,3.8272307,3.390892276763916
360,1283,5.0,4.733333333333333,4.5756636,4.670265426635742
367,4638,2.0,2.7666666666666666,2.4075272,2.6230108833312986
370,8970,4.0,3.966666666666667,3.663667,3.845466785430908
379,260,4.0,3.6,3.7036953,3.641478118896485
384,2594,4.5,3.8333333333333335,4.05495,3.921980094909668
388,2533,1.5,2.2666666666666666,2.0552692,2.182107696533203
388,8134,2.5,2.933333333333333,2.3130307,2.6852122879028317
396,16,3.5,2.2333333333333334,2.6393633,2.395745315551758
399,1425,4.0,3.6666666666666665,3.2623658,3.5049463272094723
401,282,3.0,4.466666666666667,4.0852656,4.314106254577637
402,1210,4.0,4.266666666666667,4.134565,4.213825950622558
413,6539,3.0,3.6666666666666665,3.413429,3.5653716087341305
430,1967,4.5,3.2666666666666666,3.595142,3.3980567550659178
440,2716,3.0,4.733333333333333,3.9561257,4.422450294494629
444,292,4.0,3.8666666666666667,3.4425652,3.697026081085205
457,6942,3.5,3.3,3.3766122,3.3306448745727537
461,1466,3.0,3.6666666666666665,4.026801,3.810720443725586
469,5954,5.0,3.966666666666667,3.437012,3.7548047828674314
471,5992,3.0,3.2666666666666666,3.6520844,3.420833740234375
485,1380,3.0,2.8,2.5336044,2.693441753387451
486,969,5.0,4.633333333333334,4.7094364,4.663774566650391
488,2826,1.0,3.7333333333333334,2.872447,3.388978805541992
496,3253,4.0,4.666666666666667,3.7829545,4.313181781768799
505,71264,3.5,4.0,3.7031178,3.881247138977051
543,1265,4.5,3.3,3.571157,3.408462791442871
553,1655,3.0,4.0,3.3360178,3.734407138824463
578,2006,2.5,4.0,3.286653,3.71466121673584
586,77780,3.0,3.0,2.8783357,2.951334285736084
587,17,3.0,3.933333333333333,3.7500489,3.860019550323486
587,6303,4.0,4.133333333333334,3.5102997,3.884119873046875
588,1,4.0,4.366666666666666,4.3902526,4.376101036071777
594,903,5.0,4.2,3.8251808,4.05007230758667
602,2959,4.0,4.0,3.883775,3.9535099983215334
603,356,4.0,3.7333333333333334,3.9871929,3.8348771476745602
603,529,3.0,4.133333333333334,3.8286948,4.0114779281616215
614,2605,3.0,3.033333333333333,2.862783,2.9651131820678707
631,7761,3.5,3.7333333333333334,3.6707497,3.708299865722656
632,6711,4.0,3.3666666666666667,3.2425246,3.3170098495483398
646,3102,4.0,3.4,3.2307158,3.33228630065918
648,1259,5.0,4.066666666666666,3.6846013,3.9138405227661135
663,1057,3.0,4.1,3.2832658,3.773306331634521
663,3984,3.0,3.533333333333333,3.3345027,3.4538010787963866
663,4194,3.0,3.933333333333333,3.8077867,3.8831146812438964
665,3709,3.0,3.066666666666667,2.7002337,2.9200934791564945
691,2997,2.0,3.3333333333333335,3.7543187,3.5017274856567386
704,551,3.0,3.2,3.3584685,3.263387413024902
707,56152,3.5,3.466666666666667,3.1238048,3.329521923065186
710,3910,5.0,4.466666666666667,4.3522377,4.420895080566407
725,17,5.0,4.6,4.581006,4.592402420043945
725,434,3.0,3.8666666666666667,3.5265393,3.7306157302856446
732,4306,3.5,3.8,3.7235858,3.7694343376159667
736,316,5.0,3.7333333333333334,3.6207256,3.6882902526855466
737,783,1.5,3.1333333333333333,3.4117687,3.2447074699401854
737,1517,4.0,4.133333333333334,3.6485975,3.939438991546631
741,27831,5.0,4.7,3.6711495,4.288459796905517
748,5225,3.0,3.066666666666667,3.2788577,3.1515430831909184
768,1438,3.0,2.8666666666666667,2.6825683,2.7930273246765136
768,1973,3.0,3.033333333333333,2.2097912,2.703916473388672
768,5893,3.0,3.3,3.6612182,3.444487266540527
771,464,3.0,3.8,3.1636913,3.5454765129089356
775,1222,3.5,4.633333333333334,3.894176,4.3376704025268555
775,2252,4.0,3.3333333333333335,3.034398,3.2137592315673826
775,3089,4.0,4.866666666666666,4.0440283,4.53761131286621
778,2875,4.0,3.466666666666667,3.0898385,3.315935401916504
781,3,3.0,3.2666666666666666,3.1209002,3.208360061645508
785,832,4.0,4.133333333333334,3.365658,3.8262632179260256
809,1036,0.5,2.9,1.974971,2.529988422393799
812,4899,1.0,2.3,1.9133704,2.1453481483459473
837,180,4.0,4.1,3.534912,3.8739648437499996
838,31,2.5,3.1,2.5414488,2.876579532623291
843,111364,0.5,1.7333333333333334,2.0540102,1.861604061126709
847,6021,4.0,4.266666666666667,4.142905,4.217162094116211
856,6450,3.0,2.1,4.100952,2.900380859375
885,1375,5.0,4.8,3.8590128,4.423605136871338
892,422,3.0,3.1333333333333333,3.1270816,3.1308326530456543
903,246,4.0,4.0,3.0838027,3.63352108001709
903,1425,3.0,2.8666666666666667,2.4421647,2.696865863800049
919,356,4.0,4.433333333333334,4.034933,4.273973236083984
936,1184,5.0,3.8,3.5506942,3.700277690887451
940,4777,4.0,3.3,2.7871034,3.094841365814209
940,6954,4.0,3.1333333333333333,3.4253585,3.250143413543701
947,570,4.0,4.2,3.9613738,4.1045495223999025
947,3304,4.0,4.666666666666667,4.148414,4.4593656539917
950,1711,2.0,2.066666666666667,2.0370164,2.05480655670166
952,1213,4.0,4.466666666666667,4.742656,4.577062492370606
971,3203,3.5,3.566666666666667,3.4689975,3.527598991394043
979,3578,5.0,4.0,3.9436061,3.9774424552917482
979,89745,4.0,3.6666666666666665,3.9091563,3.763662528991699
982,1615,2.5,2.933333333333333,3.2329547,3.0531818962097166
982,3765,3.5,3.566666666666667,2.9130292,3.3052116775512697
982,4621,1.5,2.8666666666666667,2.571624,2.748649616241455
982,8666,1.5,2.1666666666666665,1.8643056,2.045722246170044
982,43904,3.0,2.6666666666666665,2.1260245,2.4504097938537597
1000,5952,5.0,4.6,4.4861794,4.554471740722656
1019,252,5.0,4.733333333333333,3.728844,4.331537570953369
1023,1027,5.0,4.3,3.8345928,4.113837127685547
1024,8464,3.5,3.433333333333333,3.4365163,3.4346065139770507
1028,66934,4.5,4.4,4.465503,4.426201286315918
1044,348,3.0,4.533333333333333,4.074728,4.349891204833984
1048,589,4.0,4.066666666666666,3.7849033,3.9539613151550292
1052,2067,3.0,4.3,3.750877,4.080350761413574
1052,2396,4.0,3.066666666666667,3.629335,3.29173397064209
1057,70,5.0,4.066666666666666,3.2490883,3.739635314941406
1057,3483,3.0,3.2666666666666666,3.187292,3.2349168395996095
1058,381,3.0,3.466666666666667,3.1326451,3.3330580520629884
1058,471,5.0,4.066666666666666,3.481161,3.8324644470214846
1087,457,4.0,3.2,3.8634558,3.4653823089599607
1100,208,1.0,3.0,2.4706585,2.788263416290283
1107,780,1.0,2.933333333333333,2.6333764,2.81335054397583
1117,543,5.0,3.7333333333333334,3.6430905,3.6972361946105954
1119,2396,4.0,4.066666666666666,3.685467,3.9141868019104002
1135,1947,5.0,4.2,3.8272762,4.050910491943359
1135,2033,2.0,3.6,3.221488,3.448595199584961
1140,608,4.0,4.066666666666666,3.8441746,3.977669849395752
1155,2021,3.0,3.033333333333333,3.024876,3.0299504470825194
1160,16,3.0,3.6666666666666665,3.6732993,3.6693197250366207
1164,6502,1.0,3.566666666666667,3.1210513,3.3884205245971684
1185,367,3.5,3.933333333333333,3.0858724,3.594348964691162
1187,3330,4.0,4.4,3.563716,4.065486373901368
1188,1035,2.0,4.066666666666666,3.799666,3.959866371154785
1206,58315,3.5,4.1,2.5716743,3.4886697387695307
1207,1249,4.0,3.6,3.5186784,3.567471370697022
1217,170,4.5,4.566666666666666,4.000418,4.340167274475098
1224,4713,4.0,3.3333333333333335,3.260204,3.3040816307067873
1230,466,4.0,3.933333333333333,3.2012534,3.640501365661621
1238,924,4.0,4.0,3.8567216,3.9426886558532717
1256,858,3.5,3.966666666666667,4.0463047,3.9985218811035157
1268,86332,3.5,3.6,3.5203476,3.5681390380859375
1295,580,3.0,4.133333333333334,3.4721026,3.8688410568237304
1296,1769,3.0,3.3333333333333335,3.033884,3.213553619384766
1296,2328,4.0,3.066666666666667,2.780765,2.952306022644043
1296,2762,2.0,4.733333333333333,3.9016626,4.400665035247803
1297,2529,4.0,4.466666666666667,4.05333,4.301331977844239
1307,1089,4.0,4.333333333333333,4.2502484,4.3000993728637695
1311,30793,2.5,3.7,3.502056,3.6208223533630375
1311,68554,2.0,3.7333333333333334,3.4207938,3.6083175086975094
1327,2012,1.0,3.3333333333333335,2.9513948,3.180557918548584
1328,3984,2.5,3.6333333333333333,3.113317,3.4253268051147456
1334,4975,4.0,3.8,3.415328,3.646131210327148
1339,1552,4.0,3.6333333333333333,3.4379787,3.555191497802734
1339,51662,4.0,4.133333333333334,3.9583886,4.0633554267883305
1343,1721,3.0,3.8666666666666667,3.178583,3.591433162689209
1346,161,3.0,3.466666666666667,3.7797513,3.591900520324707
1350,3916,4.0,4.133333333333334,3.5394707,3.895788269042969
1371,260,4.0,4.433333333333334,4.5261507,4.470460281372071
1372,2474,4.0,4.0,3.899824,3.9599295616149903
1381,364,1.0,3.2,3.864169,3.4656675529479983
1390,4017,5.0,4.933333333333334,4.334789,4.693915519714356
1403,671,3.0,3.2666666666666666,3.0109081,3.164363250732422
1406,1213,5.0,4.133333333333334,3.7106025,3.964241008758545
1411,1222,4.0,4.266666666666667,3.9068565,4.122742614746094
1411,6016,5.0,4.633333333333334,4.1258426,4.430337028503418
1411,7454,3.0,2.8333333333333335,2.750157,2.8000628471374513
1419,1092,4.0,3.8333333333333335,3.4762664,3.690506553649902
1419,1644,3.0,3.3333333333333335,2.610443,3.04417724609375
1419,2012,3.0,3.6666666666666665,3.389083,3.555633163452148
1419,2580,3.5,3.8666666666666667,3.8505223,3.860208911895752
1419,3253,4.0,3.8666666666666667,3.6134768,3.765390701293945
1423,173,2.0,3.1333333333333333,2.7193608,2.9677443313598633
1431,3325,2.0,3.1333333333333333,2.531777,2.892710762023926
1432,6378,3.0,4.033333333333333,4.0245476,4.029819030761718
1437,490,4.0,3.533333333333333,3.2870958,3.434838314056396
1442,1216,4.0,3.8,3.881103,3.8324412155151366
1476,2959,4.5,3.8666666666666667,3.966439,3.9065756034851074
1482,441,3.5,4.3,3.9759605,4.170384197235107
1494,3081,3.5,3.1666666666666665,3.1345384,3.1538153648376466
1503,1732,5.0,4.333333333333333,4.1192665,4.2477066040039055
1504,2109,3.0,3.933333333333333,4.179346,4.031738433837891
1507,1394,3.0,4.233333333333333,3.369782,3.8879127883911133
1515,7614,1.5,3.7,3.3450906,3.5580362510681156
1515,32587,4.0,3.533333333333333,3.6475055,3.5790022087097166
1516,2470,3.0,2.7333333333333334,2.0449808,2.4579923057556154
1516,4489,3.0,2.7666666666666666,2.2911012,2.576440486907959
1523,292,2.0,2.566666666666667,3.0434296,2.7573718452453617
1523,2542,3.5,4.1,3.638068,3.915227184295654
1525,1090,4.5,3.8666666666666667,3.6804552,3.792182083129883
1528,431,4.5,4.166666666666667,3.3649187,3.845967483520508
1553,2324,4.0,4.533333333333333,4.55788,4.543151969909668
1565,920,5.0,4.333333333333333,3.6748626,4.069945049285888
1566,610,3.0,2.8,2.8103063,2.8041225242614747
1566,1513,3.0,3.3333333333333335,2.4746668,2.9898667335510254
1571,3081,2.5,2.3,2.3422828,2.3169131088256836
1571,4701,1.5,1.6333333333333333,2.1350014,1.8340005683898926
1584,349,4.5,4.466666666666667,4.009562,4.28382480621338
1601,377,1.5,3.2,2.8728008,3.069120330810547
1602,919,3.5,3.6666666666666665,4.310519,3.9242076873779297
1609,4226,5.0,4.5,4.488193,4.495277214050293
1626,5952,3.0,3.3,3.3378937,3.3151574897766114
1629,1265,4.5,4.233333333333333,3.801406,4.060562362670899
1629,89118,4.0,3.6666666666666665,3.842446,3.7369784355163573
1638,35,5.0,4.666666666666667,3.8264732,4.330589294433594
1640,266,2.5,2.5,2.4144068,2.465762710571289
1644,97858,4.5,3.8333333333333335,3.4951482,3.6980592727661135
1647,208,4.0,3.6,2.6442199,3.2176879501342777
1677,2502,4.0,3.2,3.011039,3.1244156074523923
1687,457,4.0,3.9,3.5999513,3.7799805068969725
1719,745,3.5,3.3,3.8914492,3.5365796852111817
1719,1073,3.0,3.2333333333333334,3.397961,3.2991843605041504
1726,1641,3.5,3.433333333333333,3.4727755,3.44911018371582
1729,1635,5.0,4.666666666666667,3.5837522,4.233500862121582
1732,49530,3.5,4.0,3.80222,3.9208880424499513
1734,3160,4.0,3.8333333333333335,3.8099234,3.8239693641662598
1741,4886,4.0,3.2,3.2254179,3.210167140960693
1745,4886,3.0,3.033333333333333,3.1562152,3.0824860763549804
1755,7713,3.5,3.6333333333333333,3.3998406,3.539936237335205
1756,2313,3.0,3.466666666666667,3.2046437,3.361857490539551
1763,247,4.0,4.133333333333334,3.3954575,3.838183002471924
1790,3617,5.0,4.4,3.3407876,3.9763150596618653
1815,6664,3.0,3.6333333333333333,2.9945393,3.3778157043457027
1816,2490,5.0,3.6,3.3354197,3.494167861938477
1817,6188,1.0,4.033333333333333,4.16967,4.087868041992188
1830,508,4.0,3.933333333333333,3.7562983,3.8625193214416504
1838,1373,4.0,4.266666666666667,3.484146,3.9536584472656253
1849,1503,3.0,2.7666666666666666,2.6154127,2.706165084838867
1849,2012,3.0,3.6333333333333333,3.0955052,3.418202095031738
1849,7380,3.5,3.1666666666666665,3.0521693,3.1208677291870117
1855,2549,1.0,3.2,1.9684913,2.70739652633667
1859,1394,3.0,4.066666666666666,3.8676069,3.9870427513122557
1865,5349,5.0,3.933333333333333,3.244399,3.6577596282958984
1874,68157,3.0,4.466666666666667,4.355628,4.422251205444336
1876,3994,3.5,3.533333333333333,2.9908204,3.3163281631469723
1882,6807,4.0,4.2,4.0171895,4.126875801086426
1883,1136,4.5,4.766666666666667,4.588745,4.6954980468750005
1885,5445,3.5,4.3,3.8619223,4.124768905639648
1887,64231,2.0,2.7,2.3313384,2.5525353622436526
1902,344,3.5,3.466666666666667,2.852382,3.220952777862549
1906,6157,2.5,3.5,2.650994,3.1603976249694825
1919,908,3.0,4.466666666666667,4.440674,4.45626953125
1919,5418,4.5,4.1,4.0912313,4.096492538452148
1925,2019,5.0,4.633333333333334,4.696412,4.658564834594727
1927,48394,5.0,3.7333333333333334,3.761872,3.7447488212585447
1931,310,3.0,3.3333333333333335,2.589434,3.0357735633850096
1931,362,5.0,4.2,3.4738986,3.9095594596862795
1931,661,3.0,4.4,3.4108763,4.0043505096435545
1942,1562,1.0,3.2,2.0481756,2.7392702293395996
1942,2046,3.0,3.2,3.1198554,3.1679421615600587
1942,2338,2.0,3.066666666666667,1.9665035,2.6266014003753666
1952,2404,3.0,4.2,2.5712578,3.548503131866455
1955,104,4.0,3.933333333333333,3.731934,3.8527736282348632
1955,882,3.0,3.8666666666666667,3.3430126,3.6572050285339355
1956,1393,5.0,4.133333333333334,3.5966194,3.918647747039795
1966,1014,4.0,3.433333333333333,3.388464,3.415385589599609
1966,1936,4.0,4.0,3.8673716,3.9469486236572267
1970,316,4.0,3.466666666666667,2.911876,3.2447503852844237
1972,196,3.0,3.8,2.8557353,3.4222941207885738
1972,2227,5.0,3.466666666666667,3.7454162,3.5781664657592778
1990,1,3.0,3.0,3.3394227,3.135769081115723
1992,1747,3.0,3.8666666666666667,3.2531455,3.6212581825256347
2011,165,4.0,4.266666666666667,4.2494087,4.259763488769531
2011,367,4.0,4.266666666666667,3.8642716,4.105708656311036
2014,1573,3.0,3.6666666666666665,3.1566978,3.462679100036621
2024,4848,4.5,4.0,3.8717248,3.9486899375915527
2024,8950,4.5,4.033333333333333,3.8574674,3.9629869651794434
2024,57669,5.0,4.2,3.9153066,4.086122627258301
