userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,4027,4.0,4.1,3.877859,4.0111436462402335
18,4967,5.0,4.366666666666666,3.817103,4.146841163635253
27,8900,4.5,4.0,3.077685,3.631074047088623
28,356,4.0,2.6666666666666665,3.2824407,2.9129762649536133
32,608,3.0,3.933333333333333,3.8398633,3.8959453201293943
40,3006,4.0,3.933333333333333,3.5682611,3.787304458618164
41,1225,4.0,4.533333333333333,4.287133,4.434853286743164
56,293,3.0,4.066666666666666,3.737963,3.93518518447876
70,353,4.0,3.066666666666667,2.7197263,2.9278905296325686
108,348,3.0,3.6,3.3838735,3.5135493850708013
109,1207,4.5,4.0,3.8327131,3.933085250854492
116,8957,4.0,2.8333333333333335,2.3712022,2.6484808921813965
124,1610,5.0,3.933333333333333,3.7979748,3.879189929962158
124,2115,4.0,4.066666666666666,3.6307878,3.892315139770508
124,2985,4.0,3.9,3.2828927,3.6531570816040038
131,3408,2.5,2.5,2.2484744,2.3993897438049316
133,2210,2.0,3.933333333333333,3.3277833,3.691113338470459
134,504,3.0,2.8666666666666667,2.5750961,2.750038452148438
134,1214,4.0,3.466666666666667,3.5542796,3.5017118263244633
135,1265,1.5,3.1,3.4699302,3.247972068786621
144,1608,4.0,2.4,3.0473733,2.658949317932129
148,5093,1.0,3.7333333333333334,2.647914,3.299165573120117
156,612,3.0,3.2666666666666666,2.9866297,3.154651889801025
156,6184,3.0,4.266666666666667,3.536894,3.9747576332092285
158,788,3.0,2.8666666666666667,2.8334663,2.853386516571045
168,5349,4.5,4.6,4.156847,4.422738800048828
170,1035,5.0,4.2,4.1589766,4.183590621948243
182,5010,4.0,3.933333333333333,4.0106845,3.964273796081543
184,257,4.0,3.533333333333333,3.5035107,3.5214042854309078
206,1680,3.0,3.2,3.5577989,3.34311954498291
209,3578,3.5,3.9,4.0262413,3.9504965209960936
215,93040,2.0,3.6,3.576346,3.590538368225098
221,457,3.5,3.533333333333333,3.1487415,3.3794965934753414
234,457,4.0,3.2,3.3879223,3.275168914794922
247,4529,4.0,3.1333333333333333,3.560438,3.3041751670837405
258,51540,2.5,3.3,3.3725593,3.329023723602295
271,500,3.0,2.3,2.8979301,2.5391720581054686
271,1232,2.5,3.7333333333333334,3.5944655,3.6777861976623534
278,1460,2.0,2.6,2.4708989,2.548359546661377
283,1276,4.0,4.333333333333333,4.2537255,4.301490211486816
285,6934,4.5,4.166666666666667,3.3353884,3.8341553688049315
