userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
21,3476,4.0,4.266666666666667,3.4278948,3.9311579322814945
24,5299,4.0,3.2666666666666666,3.246999,3.2587996101379395
40,3536,4.0,3.2,3.1467118,3.178684730529785
112,2997,4.0,3.6666666666666665,3.602425,3.6409700393676756
124,95,3.5,3.8666666666666667,3.0001044,3.5200417709350584
131,342,2.5,2.1333333333333333,2.2059965,2.16239860534668
132,1885,4.5,4.1,3.5078678,3.86314712524414
132,3578,2.5,3.7,3.770264,3.728105564117432
140,1200,4.0,4.333333333333333,4.303994,4.321597671508789
156,2375,2.0,3.466666666666667,3.0615938,3.304637508392334
156,5016,4.0,3.933333333333333,3.6998048,3.8399219131469726
160,475,4.0,4.133333333333334,3.858448,4.023379211425781
171,2997,2.0,4.2,4.34954,4.259816093444824
183,34,3.0,2.8666666666666667,3.2174437,3.006977481842041
208,3096,4.0,4.266666666666667,3.7675014,4.067000541687012
208,3504,4.5,4.166666666666667,3.8647866,4.045914649963379
235,432,2.0,3.7333333333333334,2.5435805,3.2574322128295896
236,1438,3.5,3.966666666666667,3.2457092,3.6782836723327637
238,1552,3.0,2.8666666666666667,2.9141536,2.885661430358887
245,373,4.0,4.666666666666667,4.0140777,4.405631065368652
247,4447,3.0,3.4,3.121679,3.288671627044678
247,4639,4.0,3.2666666666666666,2.770356,3.068142375946045
251,473,4.0,3.8,2.6362424,3.3344969558715816
263,592,5.0,3.533333333333333,3.4739444,3.509577770233154
264,4025,3.5,3.433333333333333,2.7275648,3.151025924682617
271,2947,2.5,3.433333333333333,3.2442055,3.357682189941406
278,3274,3.0,3.0,2.8377762,2.9351104736328124
298,2826,5.0,4.2,2.616702,3.5666808319091796
298,3189,1.0,3.2,2.9686928,3.107477111816406
306,750,4.0,4.366666666666666,4.0090365,4.223614616394043
335,1834,4.0,3.8666666666666667,3.9082148,3.8832859230041503
338,1208,4.0,3.6666666666666665,4.3133903,3.925356101989746
342,48394,4.0,4.3,4.0352387,4.1940954971313475
359,3354,4.0,3.2,2.593124,2.9572495651245116
359,6592,4.0,3.6666666666666665,3.3996978,3.559879112243652
367,2722,2.0,2.3333333333333335,2.4576285,2.3830513954162598
367,3868,3.0,2.7666666666666666,3.2472558,2.9589023208618164
369,4025,4.5,3.566666666666667,3.0771859,3.370874347686768
370,1175,4.5,4.1,3.851204,4.000481567382812
370,94466,5.0,3.8333333333333335,4.101663,3.9406652450561523
373,3421,5.0,3.9,3.7779145,3.8511658096313477
388,4015,1.0,1.6333333333333333,1.7288743,1.6715497303009035
388,7649,2.5,2.5,2.5898583,2.53594331741333
388,48877,1.5,2.033333333333333,1.9542207,2.0016882610321045
394,1187,5.0,4.4,3.7842565,4.153702583312988
394,5541,3.5,3.3,3.3565874,3.3226349639892576
413,1060,2.0,3.3666666666666667,3.4226067,3.3890426826477054
416,494,1.0,3.8666666666666667,3.345825,3.6583299827575684
422,2916,3.0,3.7666666666666666,2.6557164,3.3222865676879882
424,1370,4.5,3.8,2.8248239,3.4099295425415037
425,2396,4.0,4.633333333333334,4.106824,4.422729568481445
425,5673,5.0,4.533333333333333,3.9045906,4.281836242675781
427,353,2.5,3.033333333333333,2.9025834,2.9810333442687984
455,74458,4.0,3.7666666666666666,3.1042552,3.501702079772949
457,2321,3.0,3.3666666666666667,3.172058,3.2888232421875
471,2137,4.0,4.1,3.415752,3.826300773620605
479,1031,3.0,2.933333333333333,2.9124463,2.924978504180908
488,1625,4.0,3.6,3.5891824,3.5956729507446292
490,481,3.0,3.533333333333333,3.20079,3.4003159713745115
512,70286,4.0,3.7666666666666666,3.894428,3.8177712059020994
553,3550,2.0,4.066666666666666,4.2554474,4.1421789550781245
554,2524,3.0,3.466666666666667,3.0314794,3.2925917434692384
572,5264,2.0,3.2,2.6044524,2.961780948638916
572,53827,4.0,2.933333333333333,4.0967975,3.3987189865112306
572,56788,4.0,3.8333333333333335,3.6893418,3.7757367134094237
577,96079,4.0,4.633333333333334,4.0983224,4.419328956604004
578,780,4.5,4.2,3.306095,3.842437953948975
586,63853,3.0,3.533333333333333,3.1254823,3.370192928314209
609,293,4.5,3.3333333333333335,3.6398225,3.455928993225098
609,296,5.0,3.2333333333333334,3.7225132,3.4290052795410157
632,3765,3.0,2.9,2.628614,2.7914455795288085
632,6862,3.5,2.533333333333333,2.8485072,2.659402866363525
635,2167,4.0,4.466666666666667,4.202155,4.360862045288086
635,4232,4.0,4.533333333333333,3.4575326,4.10301305770874
649,1136,5.0,3.9,3.8833377,3.8933350944519045
663,527,4.0,4.2,4.0563226,4.142529029846191
679,802,3.0,3.2,3.2848372,3.233934898376465
683,292,5.0,3.6666666666666665,3.5631707,3.625268268585205
688,26,4.0,3.7333333333333334,3.631692,3.692676773071289
688,281,3.0,3.466666666666667,3.56291,3.5051640319824218
688,832,4.0,3.7333333333333334,3.4010115,3.600404586791992
689,4718,3.5,3.5,2.926021,3.2704084396362303
689,8644,3.5,3.9,3.3856025,3.6942409896850585
702,911,4.0,3.6333333333333333,3.0934527,3.417381076812744
710,7314,4.0,4.433333333333334,3.5516396,4.080655822753906
710,80463,5.0,4.133333333333334,4.129071,4.131628494262696
721,110,5.0,4.733333333333333,4.312519,4.565007629394531
732,6183,5.0,4.033333333333333,3.6640651,3.885626049041748
741,2021,4.5,4.233333333333333,3.1937208,3.8174883270263673
744,225,4.0,3.433333333333333,3.2150092,3.3460036849975583
749,367,3.0,3.0,2.850882,2.9403528213500976
750,159,2.0,3.2,2.9706452,3.1082580757141116
750,540,3.0,2.933333333333333,2.3586173,2.7034469223022457
750,550,3.0,3.0,2.6247108,2.8498843193054197
754,277,2.0,3.0,2.7045627,2.8818250656127926
761,1120,3.0,3.466666666666667,2.8113742,3.204549674987793
767,318,5.0,3.8666666666666667,4.2742333,4.029693336486816
