userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,1333,4.0,3.7666666666666666,3.7565057,3.7626022911071777
22,3100,2.0,3.533333333333333,3.7586246,3.6234498214721675
25,141,3.5,3.433333333333333,3.2198017,3.3479206657409666
29,352,4.0,2.933333333333333,3.3465014,3.098600540161133
54,708,3.0,3.466666666666667,3.269427,3.387770824432373
54,1513,3.0,3.066666666666667,2.8686974,2.9874789619445803
56,628,4.0,3.6666666666666665,3.4533207,3.581328296661377
104,915,4.0,3.2666666666666666,2.9905024,3.156200942993164
116,4367,1.0,1.9333333333333333,1.8871592,1.914863691329956
124,357,5.0,3.0,3.5573447,3.2229378700256346
130,90,3.0,3.3333333333333335,3.0019097,3.2007638931274416
134,1587,2.0,3.0,2.8896163,2.9558465003967287
147,1968,4.0,3.8333333333333335,3.486852,3.6947407722473145
155,952,2.0,3.466666666666667,3.1995564,3.3598225402832034
156,2097,5.0,3.8666666666666667,3.6882734,3.795309371948242
156,4047,4.0,4.533333333333333,4.100749,4.360299606323242
156,5655,3.0,3.3333333333333335,3.0430677,3.217227077484131
208,1104,4.5,4.433333333333334,3.7852643,4.174105701446534
208,6385,4.0,4.0,3.7609394,3.904375743865967
232,586,4.0,4.366666666666666,3.5083594,4.023343772888183
247,2962,2.0,3.8,3.2915194,3.5966077613830567
264,6934,3.0,3.433333333333333,2.857047,3.202818832397461
271,36517,3.0,3.6,3.311887,3.484754810333252
273,4974,2.0,3.0,2.3540506,2.7416202545166013
283,357,4.0,4.066666666666666,3.7224057,3.9289622688293457
294,6565,2.5,2.933333333333333,3.4044151,3.1217660522460937
312,1233,4.0,3.466666666666667,3.5390596,3.4956238555908206
312,7438,3.5,3.0,3.302565,3.121026039123535
316,2617,3.0,3.066666666666667,2.8245952,2.969838085174561
337,55276,4.5,4.6,4.3189015,4.48756061553955
347,1911,4.0,3.0,2.3479705,2.7391881942749023
359,5388,4.5,3.8,3.4599981,3.6639992523193357
359,30749,3.5,4.166666666666667,4.030429,4.11217155456543
363,2329,5.0,3.8666666666666667,4.0742598,3.949703903198242
375,2771,2.5,4.033333333333333,3.3781981,3.7712792587280273
388,1021,1.5,1.7666666666666666,1.9318976,1.8327590560913085
394,7616,4.0,3.6666666666666665,3.571947,3.628778839111328
406,485,3.0,2.466666666666667,1.916606,2.2466423797607424
407,1947,5.0,4.066666666666666,4.0144744,4.045789756774902
422,2018,4.0,2.8333333333333335,2.6578093,2.76312370300293
422,4241,0.5,1.6333333333333333,1.0420109,1.3968043613433838
434,40581,4.0,4.733333333333333,4.257188,4.542875137329101
435,551,4.0,3.533333333333333,3.4822516,3.5129006576538084
438,257,1.0,2.7333333333333334,2.682922,2.7131687545776364
448,562,5.0,4.233333333333333,3.7403815,4.0361525917053225
448,4881,5.0,4.233333333333333,3.8213732,4.06854928970337
451,260,3.0,3.1,3.4985363,3.259414539337158
456,2883,2.0,3.466666666666667,3.1499476,3.3399790573120116
459,95309,4.0,3.3666666666666667,3.3763278,3.3705311012268067
464,2160,4.0,2.533333333333333,2.9019618,2.6807847213745113
465,520,4.0,4.066666666666666,3.6372497,3.8948998832702637
484,17,5.0,4.2,4.0853267,4.154130668640137
485,1080,3.0,3.066666666666667,3.014957,3.0459827804565434
485,3176,3.0,2.966666666666667,2.6382346,2.835293846130371
489,3968,3.0,3.1333333333333333,2.808332,3.0033327865600583
489,4340,3.0,2.9,2.2097886,2.623915424346924
494,296,3.0,4.066666666666666,4.198913,4.119565238952637
496,1081,3.0,3.8666666666666667,3.8116353,3.8446541023254395
508,2019,4.0,4.333333333333333,4.355418,4.342167282104492
512,454,4.0,4.1,3.4951885,3.8580753898620603
512,1200,5.0,4.333333333333333,4.0368824,4.214752960205078
521,589,4.0,4.0,3.9739456,3.9895782470703125
521,608,3.5,4.466666666666667,4.160726,4.344290428161621
533,339,4.0,4.666666666666667,4.5009713,4.600388526916504
544,223,4.0,3.2666666666666666,3.1963642,3.2385456657409666
552,2585,3.0,3.6,3.7655962,3.6662384605407716
572,4903,3.5,3.1333333333333333,3.6853845,3.3541538047790525
574,2140,5.0,2.6666666666666665,2.2010505,2.4804202079772946
578,5015,3.5,3.2,3.4946048,3.3178419303894042
579,340,2.0,2.6666666666666665,3.0418327,2.8167330741882326
