userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,8865,4.0,4.433333333333334,3.6291113,4.111644515991211
24,246,4.0,3.8666666666666667,3.789741,3.835896415710449
34,10,5.0,4.333333333333333,3.8436687,4.13746747970581
53,32,4.0,3.8,4.012419,3.88496768951416
53,1913,5.0,4.266666666666667,3.969406,4.147762355804444
91,1356,3.0,3.7,3.3289816,3.551592655181885
106,55820,3.5,3.6333333333333333,3.0259347,3.3903738784790036
124,2699,3.0,3.533333333333333,2.768346,3.227338428497314
126,95,3.0,3.2666666666666666,2.9224327,3.1289730644226075
126,784,2.0,3.4,2.5876691,3.075067653656006
133,72395,3.5,3.2333333333333334,3.3044536,3.2617814445495608
134,1240,4.0,3.533333333333333,3.4401145,3.496045799255371
145,1783,3.0,4.0,2.6217885,3.448715400695801
156,1833,4.0,4.2,3.2262497,3.8104998779296877
156,2661,4.0,3.8,3.555093,3.7020372200012206
156,2769,4.0,3.6666666666666665,3.454432,3.581772804260254
157,2054,3.0,3.6,2.511934,3.1647736167907716
176,40815,5.0,4.666666666666667,4.471726,4.588690376281739
182,2338,2.0,3.7666666666666666,2.2998323,3.17993293762207
200,357,4.0,3.6666666666666665,3.7058315,3.682332611083984
218,593,4.0,4.066666666666666,4.133427,4.093370857238769
220,6365,3.5,3.8,3.3801186,3.6320474433898924
221,1288,4.5,3.6333333333333333,3.2557008,3.482280330657959
236,3107,4.0,3.933333333333333,3.8363166,3.8945266342163087
251,2457,4.0,4.0,3.7899878,3.9159951210021973
267,2193,5.0,4.2,3.9190118,4.087604732513428
271,2153,3.0,3.433333333333333,1.8389732,2.795589265823364
279,8961,1.5,4.0,4.011584,4.004633522033691
294,19,1.0,3.1,2.4080832,2.823233280181885
295,266,3.0,3.4,2.8404992,3.1761996650695803
298,1885,2.0,3.066666666666667,3.0870445,3.0748177909851075
310,1639,2.0,3.6,3.6764312,3.6305724716186525
313,7254,3.0,3.6666666666666665,3.370407,3.548162841796875
313,7360,3.5,3.466666666666667,3.2699058,3.387962322235108
344,1307,5.0,3.7333333333333334,3.7899237,3.755969467163086
347,2065,4.5,3.7333333333333334,3.2031906,3.521276226043701
348,3816,4.5,4.0,3.8836744,3.953469753265381
348,45880,4.0,4.066666666666666,3.4290073,3.811602916717529
359,3173,3.5,3.7333333333333334,3.1812093,3.512483730316162
361,296,5.0,4.3,4.3029013,4.301160507202148
367,173,1.5,2.6666666666666665,2.2946014,2.517840576171875
380,5410,3.0,3.8,3.8068056,3.802722244262695
383,253,3.5,3.1,2.7681286,2.9672514533996583
388,1250,3.0,3.0,2.8383856,2.935354232788086
416,1358,3.0,4.0,4.072915,4.029166030883789
417,3138,2.0,2.933333333333333,2.4731364,2.749254570007324
418,316,4.0,4.066666666666666,3.7057033,3.9222813034057618
424,2193,4.5,3.466666666666667,2.8649583,3.2259833145141603
424,3146,2.5,2.8,2.194452,2.557780818939209
441,8529,3.5,3.0,2.9958692,2.9983476638793944
449,2321,4.0,3.9,3.6081855,3.783274211883545
451,1136,3.5,3.4,3.5125487,3.4450194740295412
457,608,4.5,4.433333333333334,3.5854926,4.094197044372558
461,32,3.0,4.266666666666667,4.046012,4.178404769897461
469,1230,4.5,3.8666666666666667,3.643979,3.7775916290283202
469,36527,3.0,3.7666666666666666,3.2194252,3.547770080566406
471,2100,4.0,3.7,3.0875058,3.4550023269653325
486,1380,4.5,4.2,3.836405,4.054562015533447
492,2193,3.0,3.3666666666666667,3.1154194,3.2661677551269532
500,2094,3.0,3.8333333333333335,3.0367389,3.5146955490112304
531,6936,2.5,3.2666666666666666,2.5717895,2.988715801239014
536,2642,3.0,2.933333333333333,2.2145264,2.6458105659484863
539,8807,4.5,4.466666666666667,4.1137,4.325479965209961
544,3104,3.0,3.066666666666667,3.1907353,3.1162941360473635
552,2289,1.0,2.933333333333333,3.7636776,3.265471038818359
553,1321,4.0,3.933333333333333,4.528336,4.171334419250488
554,1079,5.0,4.2,3.9221733,4.088869304656983
561,2959,4.0,4.066666666666666,4.4142747,4.20570987701416
572,647,3.0,3.8666666666666667,3.5066607,3.722664279937744
572,919,3.5,3.8333333333333335,3.9516351,3.880654048919678
577,293,3.5,4.4,4.329541,4.371816482543945
577,44665,4.5,4.333333333333333,4.2099295,4.283971786499023
578,141,3.5,3.7666666666666666,3.4197688,3.6279075241088865
586,54997,4.5,4.4,3.5746865,4.069874610900879
594,1042,3.0,3.466666666666667,3.1308553,3.3323421287536625
594,2414,3.0,3.0,3.135446,3.0541784286499025
598,1225,4.5,4.166666666666667,3.7325137,3.993005466461182
600,1,4.0,3.7333333333333334,3.949082,3.819632759094238
600,2648,5.0,4.466666666666667,4.011262,4.284504776000977
614,314,5.0,3.6,3.4655812,3.5462324714660647
614,368,3.0,3.033333333333333,3.0648825,3.0459530067443845
614,1894,3.5,3.433333333333333,2.5765283,3.090611324310302
619,920,4.0,3.6,3.7392502,3.655700073242188
619,6378,5.0,4.0,3.5153913,3.806156539916992
631,5481,3.0,3.5,2.7890632,3.215625286102295
632,5418,3.5,3.5,3.2763915,3.4105566024780276
632,5810,2.5,3.1,2.7602906,2.964116249084473
635,1721,5.0,4.466666666666667,4.1619525,4.3447809982299805
637,26587,4.0,3.5,3.7624848,3.6049939155578614
648,1617,5.0,4.533333333333333,3.7425315,4.217012615203857
650,1197,5.0,3.6333333333333333,3.915548,3.746219234466553
658,1097,5.0,4.4,4.1888,4.315519943237305
669,81845,4.5,4.1,4.162447,4.124978790283203
673,2716,3.0,3.1333333333333333,3.8454723,3.4181889343261718
682,435,3.0,3.5,2.8492305,3.239692211151123
685,1617,5.0,4.533333333333333,4.481127,4.512450714111328
690,1617,4.0,4.4,4.305537,4.362214889526367
709,1962,4.0,3.3333333333333335,3.2296774,3.291870975494385
710,2324,3.0,3.8666666666666667,4.5112324,4.124492950439453
710,3083,4.0,4.7,4.4644322,4.605772895812988
717,1280,4.5,4.366666666666666,3.8156323,4.146252937316895
727,3006,5.0,4.6,4.3218446,4.488737831115722
733,1378,3.0,4.2,3.1809044,3.7923617553710938
741,2982,0.5,0.5,2.3175373,1.2270149230957033
741,3006,5.0,4.7,3.7769113,4.330764503479004
741,5397,4.0,4.633333333333334,3.362845,4.125137977600098
744,4069,4.0,3.8666666666666667,2.8160672,3.4464268875122066
745,1961,4.0,4.266666666666667,3.7961776,4.0784710502624515
754,39,4.0,3.2,2.7187107,3.0074842643737796
766,236,5.0,4.066666666666666,3.6574063,3.902962532043457
768,1833,3.0,3.1666666666666665,2.8675103,3.0470041275024413
768,2542,4.0,3.8333333333333335,3.7858632,3.8143452644348144
777,581,4.0,4.133333333333334,3.9821048,4.072841911315918
792,329,3.0,4.0,3.2039447,3.6815778732299806
811,2683,4.0,4.0,3.2880554,3.71522216796875
812,2686,3.5,3.3,3.2181244,3.2672497558593747
812,2807,1.0,2.2333333333333334,1.5580095,1.9632038021087648
812,5945,3.0,2.8333333333333335,2.8904893,2.8561957359313963
816,736,5.0,4.466666666666667,3.633161,4.133264427185059
821,426,4.0,3.4,3.0623002,3.264920082092285
825,1321,4.5,2.3,2.7200525,2.468020992279053
844,30707,3.5,3.8333333333333335,4.1315293,3.95261173248291
865,2641,1.5,3.933333333333333,3.153009,3.6212035751342775
869,368,2.5,2.966666666666667,3.0202696,2.988107852935791
888,8827,4.0,3.7,3.6792378,3.691695137023926
903,1162,3.0,3.6666666666666665,2.8803546,3.352141857147217
903,4638,3.0,2.1333333333333333,2.0499108,2.0999643135070802
919,6016,4.5,4.366666666666666,4.33803,4.355211944580078
919,34437,3.5,4.233333333333333,3.766349,4.046539630889892
955,2926,3.0,2.8,2.671896,2.7487583923339844
975,1136,4.0,3.566666666666667,3.819928,3.6679711723327637
979,55908,5.0,3.9,4.023177,3.949270858764648
982,4733,3.0,3.3666666666666667,2.9721138,3.2088455390930175
984,2671,4.0,3.533333333333333,3.4507167,3.5002866935729977
987,590,4.0,4.266666666666667,3.7715397,4.068615875244141
987,1784,3.0,3.933333333333333,3.899586,3.9198343849182127
989,2115,2.5,2.6666666666666665,2.9187393,2.767495727539062
990,2394,3.5,3.9,3.293101,3.6572404289245606
994,3949,4.0,4.333333333333333,4.4466662,4.378666496276855
1008,95,3.0,3.933333333333333,3.4416256,3.736650238037109
1015,345,3.5,3.6,3.6503084,3.620123348236084
1015,1201,2.0,3.8333333333333335,4.089498,3.9357992172241207
1017,223,5.0,4.333333333333333,4.5569863,4.422794532775878
1020,46965,3.0,3.433333333333333,2.8307755,3.1923101997375483
1023,2232,5.0,4.766666666666667,4.2202373,4.548094902038574
1030,2941,4.0,4.6,3.8240635,4.289625415802002
1048,91529,4.5,4.466666666666667,3.8779428,4.2311771202087405
1048,97923,4.0,3.966666666666667,3.6036992,3.821479682922363
1052,480,2.0,3.066666666666667,3.4389594,3.2155837440490727
1058,306,5.0,4.066666666666666,3.92513,4.010051956176758
1061,32,2.5,3.433333333333333,3.2058167,3.3423266983032223
1084,1089,4.0,3.8666666666666667,3.4009902,3.680396099090576
1085,432,4.0,4.2,3.1981483,3.7992593002319337
1095,1290,4.0,3.6666666666666665,3.4836245,3.593449783325195
1105,367,4.0,3.3333333333333335,3.251009,3.300403594970703
1107,1220,3.0,3.466666666666667,2.9909065,3.276362590789795
1119,1197,3.0,4.0,3.9855273,3.9942109107971193
1127,6867,5.0,4.033333333333333,4.1258264,4.070330543518066
1155,1269,4.0,3.9,3.6471286,3.798851432800293
1163,4308,2.0,3.433333333333333,3.183508,3.333403167724609
1165,2500,2.0,2.3333333333333335,2.3946457,2.3578582763671876
1166,56885,4.5,4.133333333333334,3.9252238,4.050089530944824
1175,104,2.0,2.8,3.0421507,2.8968602943420407
1191,1206,1.0,3.6,3.6604297,3.624171886444092
1200,1372,3.0,3.966666666666667,3.3745837,3.7298334884643554
1200,2628,1.5,4.266666666666667,3.0962481,3.7984992599487306
1200,7649,4.0,3.966666666666667,3.8132317,3.905292682647705
1209,2657,3.0,3.2666666666666666,3.394682,3.3178727722167967
1218,103,1.0,1.8,2.0355372,1.894214897155762
1232,2657,1.0,4.0,3.0952413,3.6380965232849123
1236,29,4.5,4.5,4.0783095,4.331323814392089
1244,7482,4.5,4.033333333333333,3.970892,4.008356781005859
1278,1127,3.0,3.7333333333333334,3.5674036,3.6669614219665525
1280,300,4.0,3.533333333333333,3.3287854,3.4515141677856445
1296,521,4.0,3.6,3.2962348,3.478493938446045
1323,3741,4.0,4.1,4.2787895,4.171515808105468
1329,1105,2.0,2.8666666666666667,2.2614448,2.624577922821045
1339,108190,4.0,4.233333333333333,3.6264305,3.990572204589844
1339,109578,4.5,4.2,3.7443311,4.017732448577881
1349,1089,4.5,4.033333333333333,3.938541,3.9954163742065427
1372,3555,4.0,4.333333333333333,3.7160594,4.086423778533935
1376,4993,5.0,5.0,5.0466743,5.018669700622558
1378,111,5.0,4.6,4.370685,4.508274040222168
1378,266,5.0,3.8666666666666667,3.6531682,3.7812672805786134
1378,2719,3.0,3.2666666666666666,2.603656,3.0014624214172363
1411,5329,3.5,3.7333333333333334,3.607953,3.6831812286376953
1412,303,2.0,3.2666666666666666,2.8545399,3.101815948486328
1415,2406,4.0,3.933333333333333,3.5442073,3.777682933807373
1419,7325,4.0,3.7,3.2325943,3.5130377006530766
1453,111,5.0,4.133333333333334,3.940003,4.056001167297364
1453,7090,3.5,3.6666666666666665,3.8007967,3.7203186988830566
1472,34,3.0,4.4,4.4343104,4.413724174499512
1476,1687,3.5,3.5,2.9799068,3.291962718963623
1494,6428,3.5,3.8,3.2054424,3.5621769714355467
1496,56775,4.0,4.2,3.529282,3.9317128372192385
1496,82461,4.5,4.633333333333334,3.6232033,4.229281311035157
1507,3614,2.5,2.966666666666667,2.7420778,2.8768311309814454
1518,2379,4.0,3.966666666666667,2.704438,3.461775188446045
1530,5447,4.5,4.333333333333333,3.5629916,4.025196647644043
1537,3175,3.0,4.733333333333333,4.7432184,4.737287368774414
1547,1353,4.0,3.6,2.9789865,3.3515946006774904
1551,111759,3.0,3.3333333333333335,3.3444831,3.3377932548522953
1555,305,2.0,2.6666666666666665,2.2719028,2.5087611198425295
1559,44193,3.5,4.066666666666666,3.3138313,3.7655325317382813
1567,3755,2.0,3.066666666666667,3.0822043,3.072881736755371
1569,3298,4.0,3.2666666666666666,3.012721,3.165088424682617
1581,778,4.0,3.7333333333333334,3.6998348,3.7199339294433593
1590,61236,4.0,4.433333333333334,4.2214966,4.3485986328125
1602,1021,3.5,3.466666666666667,3.0581234,3.3032493400573735
1616,1250,3.5,4.0,3.0508366,3.6203346252441406
1616,2706,1.0,2.6333333333333333,2.4482472,2.5592988777160643
1626,2959,5.0,3.7666666666666666,3.4353676,3.634147033691406
1627,780,3.0,3.566666666666667,3.4431748,3.5172699356079105
1643,2125,3.0,2.533333333333333,2.917163,2.6868651580810545
1644,1089,3.0,3.566666666666667,3.8698816,3.687952651977539
1647,592,3.0,3.6666666666666665,3.1242886,3.449715423583984
1666,21,3.0,3.3333333333333335,3.451472,3.3805888175964354
1669,2324,4.5,4.066666666666666,4.3898654,4.1959461593627925
1672,3108,4.5,4.066666666666666,3.629903,3.8919612312316896
1672,59369,3.0,3.966666666666667,3.7792003,3.8916801261901854
1675,3649,4.0,3.6,3.228879,3.4515515899658205
1676,2657,3.0,4.0,3.4554868,3.782194709777832
1678,1196,3.0,3.3333333333333335,3.732833,3.4931331634521485
1682,1293,5.0,3.466666666666667,2.896923,3.238769226074219
1682,3755,2.0,2.533333333333333,2.2406557,2.416262264251709
1696,1653,4.0,4.466666666666667,4.1895313,4.3558125305175786
1697,356,5.0,4.4,3.8522146,4.180885829925537
1699,733,4.0,4.066666666666666,3.8028479,3.961139144897461
1705,5991,3.5,3.1333333333333333,3.5493572,3.2997428703308103
1722,1196,5.0,4.666666666666667,4.8909016,4.756360626220704
1726,527,4.0,3.933333333333333,3.9501023,3.94004093170166
1729,1947,1.0,3.8666666666666667,3.5291197,3.731647891998291
1732,4011,3.5,3.966666666666667,3.9578133,3.9631253051757813
1734,57669,4.5,3.9,3.8282423,3.8712969207763672
1741,1125,4.0,3.6666666666666665,3.0154617,3.406184673309326
