userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,8961,4.0,4.2,3.875977,4.070390815734863
24,2692,4.0,3.933333333333333,3.7984388,3.879375514984131
31,36519,5.0,4.066666666666666,2.9823575,3.632943000793457
35,4226,4.5,4.766666666666667,4.6842146,4.733685836791992
42,1945,3.5,3.7666666666666666,4.2984886,3.9793954467773434
46,597,3.0,3.2666666666666666,3.3617167,3.3046866989135744
54,22,3.0,4.066666666666666,3.2363753,3.734550132751465
54,3551,4.0,3.933333333333333,3.815278,3.8861112213134765
65,24,4.0,3.8,3.1392338,3.535693531036377
82,3052,3.0,4.3,3.8102014,4.104080562591553
87,434,2.0,2.933333333333333,2.47485,2.749939975738525
96,1214,3.5,3.7333333333333334,3.672339,3.7089355850219725
101,443,3.0,3.0,3.3205247,3.12820987701416
117,454,5.0,4.533333333333333,4.140244,4.376097602844238
117,586,3.0,4.466666666666667,3.7012022,4.160480861663819
132,1393,2.5,3.3333333333333335,3.4480474,3.37921895980835
134,435,3.0,2.933333333333333,2.2756531,2.670261249542236
135,261,2.0,3.3,3.2438843,3.277553730010986
139,4149,2.0,3.7333333333333334,2.9264188,3.410567512512207
141,1213,3.5,3.6666666666666665,2.805562,3.3222248077392575
147,555,4.0,3.7333333333333334,3.492617,3.6370467567443847
156,1097,5.0,4.8,3.9883099,4.475323944091797
160,489,3.0,3.1333333333333333,2.6713405,2.948536186218262
162,5418,3.5,3.6666666666666665,3.3175907,3.5270362854003903
163,2860,2.5,3.6666666666666665,3.109545,3.4438179969787597
201,4235,5.0,4.166666666666667,4.312074,4.22482967376709
208,778,4.0,3.7333333333333334,3.8250506,3.770020236968994
209,88785,4.0,3.566666666666667,3.1529915,3.4011966133117677
215,4235,3.0,3.933333333333333,3.5398128,3.775925121307373
238,2797,1.5,3.2666666666666666,3.3059404,3.282376155853272
239,2080,4.5,4.333333333333333,4.2335896,4.293435859680176
239,41566,3.5,4.233333333333333,4.136075,4.194430007934571
243,153,4.0,3.2666666666666666,2.6466386,3.0186554527282716
247,1265,3.0,4.333333333333333,3.730927,4.092370796203613
251,2138,3.0,3.1333333333333333,4.1911554,3.556462173461914
261,292,3.0,3.0,2.7362046,2.8944818496704103
264,2396,5.0,4.133333333333334,3.425147,3.850058822631836
267,2119,4.0,3.466666666666667,2.673447,3.149378757476807
283,835,3.0,3.6,3.2404974,3.4561989402771
283,1270,3.0,4.533333333333333,4.026654,4.330661506652832
294,1221,3.5,3.9,3.9363837,3.9145534896850585
294,49526,3.0,3.3333333333333335,2.1384392,2.8553756713867187
298,339,3.0,3.4,2.903685,3.20147403717041
