userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,24,3.0,4.0,2.92356,3.569423961639404
9,4483,2.0,3.2,2.0392833,2.735713310241699
10,912,4.0,4.133333333333334,4.1330814,4.133232574462891
11,441,1.5,4.2,4.2616568,4.224662704467773
16,2407,2.0,3.7333333333333334,3.0270865,3.4508345985412596
54,1042,3.0,3.2,3.3263707,3.250548286437988
54,3450,3.0,3.8666666666666667,3.2603357,3.6241342735290525
58,2968,3.5,4.6,4.009148,4.36365924835205
83,1285,3.5,3.8333333333333335,3.64393,3.757571983337402
85,3578,5.0,3.9,4.1156116,3.9862446212768554
88,442,2.0,1.5,1.936547,1.6746188163757325
90,1320,2.0,3.3333333333333335,2.9941325,3.1976530075073244
90,8368,5.0,3.966666666666667,3.5701292,3.8080516624450684
91,1292,4.0,3.8,3.679806,3.751922397613525
96,3984,3.0,3.6666666666666665,3.2077353,3.4830941200256347
116,2877,2.5,2.1333333333333333,2.0719106,2.108764247894287
116,4162,2.5,1.8333333333333333,1.5421002,1.716840076446533
122,154,5.0,4.866666666666666,4.1547203,4.581888122558594
131,3060,0.5,2.1,2.3839736,2.2135894393920896
133,5989,4.0,4.0,3.4318748,3.772749900817871
140,737,4.0,3.6666666666666665,2.3289797,3.1315918922424313
154,608,4.0,4.166666666666667,4.082572,4.133028793334961
156,2998,4.0,3.2666666666666666,3.2869847,3.2747938728332517
205,2716,3.0,3.6666666666666665,3.2834349,3.5133739471435543
220,1799,4.5,4.066666666666666,3.7240627,3.929625072479248
247,2542,4.0,4.0,3.8724816,3.94899263381958
248,1748,3.5,3.9,3.57503,3.7700120353698727
248,91529,3.0,3.566666666666667,3.7355077,3.6342030906677247
268,543,3.5,3.966666666666667,3.2765436,3.690617446899414
271,5952,2.5,3.1666666666666665,3.5269647,3.3107858657836915
278,4993,4.5,3.933333333333333,3.786293,3.8745172119140623
285,1372,4.5,3.8333333333333335,3.5067055,3.7026822090148928
311,3785,2.0,3.6666666666666665,2.543828,3.217531204223633
316,653,2.0,3.2333333333333334,2.8121986,3.0648794555664063
318,115617,3.5,3.7333333333333334,3.3026912,3.561076488494873
325,1,5.0,3.6,3.9366279,3.734651145935059
331,44,2.0,2.6666666666666665,2.5433629,2.6173451423645018
347,2502,4.0,4.066666666666666,3.4882379,3.8352951431274414
350,6155,3.0,3.1333333333333333,2.6880937,2.9552374649047852
353,3996,5.0,4.0,3.9019473,3.960778903961182
359,32,3.0,4.133333333333334,3.787958,3.995183162689209
378,1544,3.0,3.8666666666666667,3.1859777,3.5943910789489744
379,2028,4.5,3.466666666666667,3.6107776,3.5243110466003422
379,4878,4.0,3.6666666666666665,3.6043398,3.6417359352111816
387,1967,4.0,4.233333333333333,3.9582148,4.123285903930665
412,2288,3.0,3.2666666666666666,3.142651,3.2170604324340824
421,4896,4.5,3.6666666666666665,3.3344984,3.533799362182617
421,8665,3.5,3.6333333333333333,3.5464044,3.598561744689941
425,586,3.5,4.433333333333334,3.3120878,3.9848351097106933
440,4270,2.5,4.1,3.1418004,3.716720161437988
469,3409,4.5,2.3,2.8324232,2.5129692840576174
471,1408,5.0,3.7666666666666666,3.5520372,3.680814895629883
482,35836,4.0,4.033333333333333,3.7853014,3.934120578765869
488,1060,3.0,3.466666666666667,3.575404,3.5101615715026857
488,1358,4.0,3.8,3.7176502,3.7670600700378416
489,1,5.0,3.6666666666666665,3.6701534,3.6680613517761227
489,4732,3.0,3.2666666666666666,2.5287433,2.9714973068237303
505,63082,4.5,4.0,4.1046863,4.041874504089355
507,2795,3.0,2.8,3.1457562,2.9383024978637695
514,1212,3.0,4.0,3.6718903,3.868756103515625
520,3256,4.5,4.566666666666666,4.382225,4.492890014648437
535,38886,4.5,4.066666666666666,3.963004,4.025201644897461
553,2995,5.0,4.333333333333333,3.1824272,3.8729708671569822
557,1200,4.0,3.2,3.6295688,3.3718275260925292
572,4011,3.5,3.9,4.0022,3.94088005065918
572,87232,4.0,4.233333333333333,3.7677407,4.047096290588379
586,2353,3.0,3.6666666666666665,3.3575592,3.5430236816406246
586,40148,4.0,3.6,3.2308629,3.452345142364502
596,1206,4.5,4.333333333333333,4.0654707,4.226188278198242
601,737,5.0,3.8666666666666667,2.5402155,3.336086196899414
609,3083,4.0,4.466666666666667,3.7356408,4.1742563056945805
614,2081,4.0,3.4,3.2176917,3.3270766639709475
614,3984,4.0,3.2333333333333334,3.183779,3.213511600494385
614,8622,3.5,3.5,3.3113217,3.424528694152832
621,1320,4.0,4.133333333333334,3.3524408,3.820976333618164
631,4914,4.0,3.9,3.8325136,3.873005428314209
631,59615,3.5,3.433333333333333,2.7589116,3.1635646438598632
632,4082,2.5,3.1,2.9400656,3.0360262489318846
637,83613,2.5,3.1666666666666665,2.5865052,2.934602069854736
637,94780,2.5,3.0,2.6198647,2.8479458808898928
640,58,3.0,3.466666666666667,3.8951914,3.638076572418213
643,852,3.0,3.933333333333333,3.244893,3.657957229614258
646,2100,3.0,3.6,2.8389122,3.2955648994445803
648,2296,2.0,2.7333333333333334,2.5153322,2.6461328887939453
648,2421,2.0,2.6666666666666665,2.4411006,2.5764402389526366
648,7438,4.5,3.9,3.5580988,3.7632395172119137
652,34,4.0,4.6,4.037476,4.374990425109863
663,4835,4.0,4.233333333333333,3.48089,3.932356014251709
672,3785,3.0,2.6666666666666665,2.7045474,2.681818962097168
675,708,4.0,3.1333333333333333,3.3529932,3.221197299957275
676,1127,3.0,4.466666666666667,4.000871,4.280348472595215
678,443,3.0,3.533333333333333,3.4202044,3.488081760406494
690,1291,5.0,4.4,4.223978,4.329591217041016
710,3917,4.0,3.7333333333333334,3.6956363,3.718254508972168
710,55444,4.0,4.166666666666667,4.2821345,4.212853813171387
717,4027,2.5,3.7,3.5793142,3.651725692749024
721,357,5.0,4.6,3.8972452,4.318898067474365
724,1387,4.5,4.6,4.1605763,4.424230537414551
724,8917,4.0,3.933333333333333,3.9510956,3.940438232421875
727,4039,3.0,3.466666666666667,3.5122108,3.4848843383789063
735,30793,2.0,3.4,3.1356773,3.294270935058594
737,5110,3.5,4.2,3.7623713,4.0249485206604
739,54286,4.5,4.233333333333333,4.079655,4.17186206817627
739,64614,4.0,4.333333333333333,4.1217785,4.248711395263672
741,2944,5.0,4.666666666666667,3.666765,4.2667059898376465
741,3908,0.5,0.6333333333333333,2.0939953,1.2175981330871581
741,4224,0.5,1.5,2.4772775,1.8909110069274901
744,2146,3.0,3.6,3.1379359,3.4151743507385257
768,31255,3.0,3.1,3.3209286,3.188371429443359
768,94864,4.0,3.1,3.1902976,3.1361190414428712
769,435,1.0,3.066666666666667,2.2805336,2.7522134208679203
769,552,3.0,3.1333333333333333,2.8405633,3.0162253189086914
770,93740,4.5,3.6333333333333333,3.538348,3.595339183807373
775,542,1.5,2.7333333333333334,2.7589588,2.743583526611328
777,7438,4.5,4.1,3.897899,4.019159564971924
779,1089,4.0,3.7666666666666666,3.923964,3.8295856094360348
786,56949,1.0,1.5666666666666667,2.3217413,1.8686965370178221
787,1258,3.0,3.5,3.562176,3.5248703956604004
787,8950,3.5,3.2333333333333334,3.4234715,3.3093885803222656
801,1206,2.5,3.8666666666666667,3.7289307,3.811572284698486
807,1580,4.0,4.4,3.9906414,4.236256542205811
814,65,2.0,3.466666666666667,2.8146286,3.2058514404296874
846,608,4.5,3.5,3.38963,3.4558520317077637
860,785,4.0,4.266666666666667,3.2170165,3.846806583404541
869,1198,4.0,3.533333333333333,3.749032,3.6196128082275387
869,3147,4.0,3.7,3.57209,3.648835964202881
872,6378,4.5,3.6,3.6187449,3.607497940063477
872,44195,3.5,3.7666666666666666,3.90043,3.820171985626221
887,81591,4.0,4.1,3.881117,4.012446842193603
888,590,4.0,3.5,3.4657393,3.486295700073242
893,33836,2.0,3.3666666666666667,2.6408308,3.0763323020935056
903,154,3.0,3.3333333333333335,2.9713092,3.188523674011231
903,2046,3.0,2.8,2.5894186,2.715767459869385
903,2971,2.0,3.4,2.8728309,3.1891323471069337
903,4480,3.0,1.8,2.1115458,1.924618320465088
913,5995,4.0,3.966666666666667,3.833543,3.913417224884033
925,648,5.0,4.2,3.458947,3.9035787773132324
932,318,3.5,3.2333333333333334,4.218869,3.6275476837158203
933,7482,4.5,4.1,3.8821545,4.0128617858886715
940,4641,4.0,3.0,3.3313243,3.1325297355651855
951,7454,4.5,3.6,2.8371656,3.294866237640381
953,56152,2.5,4.366666666666666,3.7391047,4.115641899108887
955,2060,2.0,2.466666666666667,2.487749,2.475099639892578
955,2245,3.0,2.8,2.6962712,2.758508472442627
974,110,3.5,3.3,3.2198708,3.2679483222961423
978,1307,1.0,3.066666666666667,2.8985088,2.9994035148620606
982,349,3.0,2.9,3.3131688,3.0652675056457523
982,6659,3.5,3.1666666666666665,3.090805,3.136322021484375
984,292,3.5,3.8,3.3241248,3.6096499252319334
997,8958,3.5,3.933333333333333,3.6001983,3.8000793075561523
1011,3688,1.0,3.066666666666667,2.5519297,2.860771884918213
1014,2021,3.0,3.0,2.9592516,2.983700656890869
1023,2571,5.0,4.4,4.780336,4.55213436126709
1030,3196,4.0,4.733333333333333,4.424186,4.609674491882324
1041,733,4.0,4.133333333333334,3.9339051,4.0535620498657225
1052,2313,4.0,4.066666666666666,3.7651327,3.946053066253662
1069,161,4.0,2.533333333333333,2.8945057,2.677802295684814
1084,47099,3.0,3.566666666666667,3.1616185,3.404647388458252
1095,1805,1.0,3.6666666666666665,3.1783252,3.4713300704956054
1095,2269,2.0,3.066666666666667,2.756134,2.94245361328125
1118,1283,5.0,4.0,3.860459,3.9441836357116697
1127,8370,4.0,4.0,3.965321,3.9861284255981446
1133,2407,2.0,3.2,3.0937693,3.157507724761963
