userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,338,2.0,3.2,3.1994593,3.1997837257385253
21,3363,4.0,3.466666666666667,3.5836835,3.5134733963012694
24,2539,2.0,3.933333333333333,3.0716982,3.5886792755126953
58,3317,4.5,4.166666666666667,4.244088,4.197635269165039
69,736,3.0,3.533333333333333,2.8667088,3.2666835021972656
69,1285,4.0,3.466666666666667,3.4446013,3.457840518951416
74,262,4.0,4.266666666666667,3.829078,4.091631183624267
84,350,4.0,4.2,4.140229,4.176091690063476
89,111,5.0,4.133333333333334,4.2226334,4.169053344726563
91,543,3.0,3.3,2.9720898,3.1688359069824217
100,431,3.0,3.7333333333333334,3.5492337,3.6596934700012205
103,3719,3.0,3.7333333333333334,3.5302432,3.6520972633361817
104,1200,2.0,3.1333333333333333,3.0476875,3.099075012207031
104,2677,3.0,3.0,3.0415168,3.0166067123413085
112,6385,4.0,3.6666666666666665,3.5905008,3.6362003326416015
136,71535,4.5,4.666666666666667,4.3625684,4.545027351379395
137,2150,4.0,4.266666666666667,3.962115,4.1448460197448735
141,4226,3.0,3.6333333333333333,2.8053105,3.3021241950988767
144,1966,5.0,4.8,3.5161324,4.286452941894531
150,1586,4.0,2.8666666666666667,2.6705499,2.7882199478149414
189,5502,4.5,4.266666666666667,3.916761,4.126704368591309
190,3997,3.0,4.0,2.2087314,3.2834925651550293
208,3030,4.0,4.266666666666667,4.063588,4.185435256958008
208,3551,4.5,4.166666666666667,3.7206807,3.988272285461426
208,4308,4.0,3.433333333333333,3.460248,3.444099197387695
209,3360,5.0,4.166666666666667,4.0003133,4.100125312805176
215,45728,4.0,3.7666666666666666,3.2307034,3.5522813415527343
218,44191,3.5,3.7,3.9416292,3.7966516685485843
220,924,5.0,4.6,4.018901,4.367560348510742
232,344,4.0,4.3,3.350369,3.9201475906372067
239,48,4.5,4.466666666666667,3.455846,4.0623384284973145
248,52528,3.0,3.8333333333333335,3.8210802,3.828432083129883
248,83417,3.5,3.5,NaN,3.5
253,1213,4.5,4.433333333333334,4.383389,4.413355598449707
271,1196,3.0,3.3333333333333335,3.5670161,3.4268064498901367
278,4839,1.5,1.9333333333333333,2.029811,1.9719243621826172
278,5991,4.0,3.6,3.347211,3.4988843536376955
280,3996,4.5,4.333333333333333,3.9479432,4.179177284240723
289,527,4.0,3.6,3.9836721,3.7534688568115238
294,551,5.0,4.033333333333333,3.4188795,3.787551803588867
294,1061,3.0,3.3666666666666667,3.3512862,3.360514469146729
309,3178,4.5,3.8666666666666667,3.8635874,3.8654349517822264
317,3578,4.0,3.7333333333333334,3.785678,3.7542711639404294
330,709,3.0,3.2,2.9128683,3.085147304534912
334,588,3.0,3.4,3.4221747,3.4088698768615724
342,31410,5.0,4.266666666666667,4.077544,4.191017684936524
348,7836,4.0,4.233333333333333,3.9610546,4.124421825408936
365,477,3.0,3.466666666666667,2.921054,3.2484215545654296
370,104879,5.0,4.033333333333333,3.7095647,3.9038258743286134
388,1,2.5,2.7666666666666666,2.631918,2.7127671813964844
398,64716,3.5,4.066666666666666,3.7653086,3.9461234474182127
413,2231,2.5,3.5,3.355662,3.442264842987061
424,2881,3.5,3.1333333333333333,2.6211004,2.928440170288086
430,2018,4.0,2.9,3.4950073,3.1380029106140137
438,252,3.0,3.1333333333333333,2.5478458,2.8991383361816405
442,26003,3.5,4.033333333333333,3.895656,3.9782624435424805
485,788,2.0,2.7,2.1612818,2.4845127296447753
486,24,4.0,4.233333333333333,3.6179628,3.9871851348876954
504,1252,5.0,4.166666666666667,4.0970173,4.138806915283203
