userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,8636,4.5,4.133333333333334,3.5223062,3.8889224815368655
8,236,4.0,3.8666666666666667,3.6018934,3.760757369995117
35,34437,4.5,4.5,4.145817,4.358326721191406
54,1754,4.0,3.533333333333333,3.3463018,3.4585207176208494
58,4436,2.0,4.4,3.8368714,4.174748554229737
68,595,3.0,3.533333333333333,3.6616628,3.584665126800537
88,1304,3.0,3.7333333333333334,2.5935678,3.277427139282226
101,540,4.0,3.066666666666667,2.790785,2.956314029693604
102,3785,2.0,4.233333333333333,2.8479123,3.679164924621582
104,155,3.0,3.3333333333333335,2.655819,3.062327575683594
104,1194,1.0,3.2,2.6238747,2.969549865722656
109,1678,5.0,2.933333333333333,3.3979983,3.1191993331909176
116,5420,3.5,2.566666666666667,1.987318,2.334927215576172
116,6631,1.5,1.7666666666666666,1.63339,1.7133559799194336
116,8865,2.5,2.7333333333333334,2.1281173,2.4912469291687014
129,34,2.5,2.1,2.7626312,2.3650524711608885
129,2054,2.0,2.1666666666666665,2.1102164,2.1440865516662595
132,104,2.5,3.1666666666666665,3.227208,3.190883159637451
132,3528,2.0,3.033333333333333,3.0435908,3.0374363136291502
134,2577,3.0,3.066666666666667,2.9254909,3.010196342468262
144,2804,5.0,4.333333333333333,3.673307,4.069322776794433
147,3448,3.0,3.3666666666666667,3.3666723,3.366668910980225
156,5247,4.0,3.466666666666667,3.4599373,3.463974933624268
156,5756,3.0,2.933333333333333,2.0808082,2.5923232650756836
163,5903,5.0,4.1,3.7572222,3.9628888702392575
170,906,5.0,4.733333333333333,4.40362,4.6014479064941405
202,161,3.0,3.3333333333333335,3.3580284,3.343211364746094
205,1721,1.0,3.433333333333333,2.9285684,3.2314273452758786
208,3160,5.0,3.966666666666667,3.7056992,3.862279682159424
208,4034,4.0,3.966666666666667,3.6591997,3.843679885864258
208,104337,3.0,3.7666666666666666,3.4848008,3.6539203262329103
226,1358,5.0,3.7333333333333334,4.066129,3.8664516830444335
230,329,4.0,4.066666666666666,3.6671798,3.9068719291687013
235,1923,5.0,4.333333333333333,3.3529434,3.9411773681640625
245,446,4.0,4.533333333333333,4.16647,4.386588020324707
258,104,4.0,3.2666666666666666,3.019109,3.1676436042785645
262,34,5.0,3.933333333333333,3.7003365,3.840134582519531
271,329,4.0,2.7666666666666666,2.8235273,2.789410934448242
271,1882,3.0,3.033333333333333,2.0112207,2.6244882774353027
279,6942,4.0,3.7666666666666666,3.9345293,3.8338117218017578
283,16,4.0,4.8,3.9359987,4.454399471282959
286,185,4.0,3.3333333333333335,3.161762,3.2647047996520997
309,832,3.5,3.3333333333333335,3.5241842,3.4096736907958984
309,4190,3.0,4.233333333333333,4.1874056,4.2149622344970705
320,2959,5.0,4.166666666666667,3.9553013,4.082120513916015
322,3094,4.0,3.933333333333333,3.5805588,3.7922235107421876
342,2571,4.5,4.2,4.0960164,4.158406562805176
348,8949,3.5,4.233333333333333,3.7979002,4.0591600799560545
351,1207,4.5,4.166666666666667,4.211674,4.18466968536377
359,6703,0.5,2.933333333333333,2.7219403,2.848776111602783
361,4226,4.5,4.233333333333333,4.3773117,4.290924682617188
364,800,1.0,3.6666666666666665,3.6403418,3.6561367034912107
367,2116,3.5,3.2666666666666666,2.9018035,3.1207213973999024
368,150,4.0,4.133333333333334,3.5698895,3.9079558181762697
370,6537,2.5,3.3333333333333335,3.0272002,3.210880088806152
400,3967,4.0,3.6666666666666665,3.7364476,3.694579029083252
407,4321,4.5,4.233333333333333,3.560313,3.9641251945495606
424,2764,2.5,3.3,2.9111495,3.144459800720215
427,1101,0.5,2.4,2.8535414,2.581416549682617
430,1339,3.5,3.7333333333333334,3.4137137,3.60548547744751
430,5449,4.0,3.2,2.8692615,3.0677046012878417
439,805,4.5,3.9,3.809914,3.8639656448364255
459,71575,4.0,3.2666666666666666,3.1049476,3.201979026794434
459,88163,3.5,3.8,3.5471222,3.698848896026611
469,16,4.5,4.0,3.3705802,3.7482320785522463
469,318,5.0,3.533333333333333,3.8751204,3.6700481605529784
471,3513,4.0,3.7333333333333334,3.099501,3.479800357818603
480,637,1.0,2.6666666666666665,2.6567597,2.6627038955688476
483,62,5.0,4.133333333333334,4.114098,4.125639228820801
492,1552,0.5,2.5,2.8755682,2.6502272605896
512,3006,4.0,4.3,4.019006,4.187602310180663
525,1254,5.0,4.333333333333333,4.131029,4.252411651611328
528,216,3.5,3.8666666666666667,3.2328444,3.613137741088867
538,592,3.0,3.8,3.2679324,3.587172966003418
546,158,3.0,3.066666666666667,2.846515,2.9786059761047365
565,260,5.0,3.933333333333333,3.7795305,3.8718122100830077
579,95,1.0,2.933333333333333,2.815308,2.886123237609863
586,62394,3.0,3.3333333333333335,2.5086486,3.0034594535827637
600,1089,1.0,3.7333333333333334,4.1990623,3.9196249389648434
609,2539,1.5,2.5,2.9566214,2.68264856338501
611,420,3.0,3.933333333333333,3.1393113,3.61572452545166
620,1120,3.0,3.933333333333333,3.7866585,3.8746634101867676
623,253,3.0,3.533333333333333,3.2119293,3.404771728515625
632,1641,3.0,3.1333333333333333,3.1444519,3.1377807426452637
632,3735,3.0,3.8666666666666667,3.3220456,3.6488182258605955
663,1097,4.0,4.066666666666666,3.5609994,3.8643997573852538
673,1299,4.0,4.466666666666667,4.187217,4.354886894226075
680,1215,4.0,3.8,3.7164104,3.7665641593933104
702,2371,2.5,3.1333333333333333,2.6047769,2.921910743713379
702,6797,2.5,2.466666666666667,2.5299268,2.4919707107543942
707,6155,3.5,3.3,2.7162666,3.066506652832031
717,1997,5.0,3.6,3.4473553,3.538942108154297
737,736,3.5,3.9,3.3459167,3.67836669921875
740,1085,3.0,3.933333333333333,3.2931979,3.677279148101807
741,2542,5.0,4.666666666666667,3.811212,4.324484825134277
741,4932,5.0,4.6,3.3742757,4.109710273742675
744,292,3.0,3.7,3.338566,3.555426425933838
753,2628,1.0,3.8666666666666667,2.8484836,3.459393424987793
754,62,4.0,3.3333333333333335,2.910757,3.1643028259277344
756,1235,4.0,4.066666666666666,4.3117156,4.164686241149902
761,435,1.0,2.466666666666667,2.0032544,2.281301765441895
768,4945,4.0,3.6666666666666665,3.3898811,3.555952453613281
768,7104,3.5,3.5,2.6345367,3.1538146972656254
775,950,5.0,4.666666666666667,4.049846,4.419938468933106
775,3362,4.5,4.733333333333333,3.8485982,4.379439296722412
775,6844,3.5,3.2666666666666666,3.115518,3.2062072372436523
777,2719,2.0,3.1333333333333333,2.4703941,2.8681576538085936
777,7114,4.0,3.8,3.9071116,3.842844657897949
787,7132,2.5,3.466666666666667,3.6329288,3.5331715393066405
804,1580,4.5,3.933333333333333,3.6796277,3.8318510627746583
811,47,4.5,4.2,4.114245,4.165697975158691
812,1835,0.5,3.066666666666667,2.7031956,2.921278228759766
817,88,1.0,3.6,3.2722294,3.468891773223877
823,339,1.0,3.7333333333333334,3.4842634,3.633705368041992
844,32587,5.0,4.2,4.083807,4.15352279663086
846,3681,3.0,3.5,3.3376865,3.435074615478516
854,2329,4.0,3.966666666666667,3.9485362,3.959414463043213
863,2628,4.0,4.2,3.3166013,3.846640510559082
871,590,3.0,3.2666666666666666,3.1991618,3.239664707183838
872,1968,4.0,3.7666666666666666,3.8035457,3.781418285369873
872,4308,4.0,3.6666666666666665,3.6406627,3.656265068054199
889,858,3.5,3.8666666666666667,4.2820163,4.032806510925293
893,5349,3.0,3.6666666666666665,3.5718944,3.6287577629089354
895,866,4.0,4.0,3.9593413,3.983736515045166
903,547,3.0,2.4,2.1909027,2.316361083984375
903,4011,4.0,4.0,3.0832653,3.633306121826172
905,1198,1.5,3.5,3.6670046,3.5668018341064456
907,592,2.0,3.033333333333333,2.2185683,2.7074273300170897
910,4223,4.5,3.966666666666667,3.9361565,3.954462604522705
910,98154,5.0,3.966666666666667,3.9799197,3.9719678688049314
918,1084,4.0,4.133333333333334,3.9586835,4.063473396301269
919,5503,5.0,4.133333333333334,3.6982558,3.9593023109436034
933,51255,4.0,4.533333333333333,3.9453475,4.298139019012451
935,7438,0.5,3.1333333333333333,3.229345,3.1717380332946776
936,2797,3.0,3.4,3.362966,3.3851864242553713
945,733,1.5,2.7,2.9236646,2.7894658279418945
959,661,2.0,3.3333333333333335,3.0699394,3.2279757499694828
982,948,3.5,3.6,3.56561,3.5862439727783206
995,2993,3.5,2.9,3.1328666,2.9931466484069826
997,5995,4.0,4.133333333333334,3.84989,4.019955997467041
1007,1032,2.0,2.6666666666666665,3.0087948,2.803517913818359
1011,1269,4.0,4.2,3.6925654,3.997026176452637
1030,1589,3.0,4.066666666666666,3.5799327,3.8719730758666993
1034,32587,1.0,3.7,3.8306866,3.752274627685547
1047,50,5.0,4.2,4.5977464,4.35909854888916
1057,4033,4.0,3.8666666666666667,3.648687,3.779474754333496
1058,494,3.0,3.8,3.1246152,3.529846076965332
1063,1093,4.0,3.8666666666666667,3.2589877,3.6235950660705565
1078,500,3.0,3.433333333333333,3.2804556,3.372182235717773
1095,2572,3.0,3.2666666666666666,3.3917363,3.3166945075988767
1107,898,5.0,4.2,3.2924483,3.8369793128967284
1119,318,5.0,4.333333333333333,4.228259,4.291303634643555
1123,1653,4.0,4.0,4.1428103,4.057124137878418
1131,1,4.0,4.533333333333333,4.466056,4.506422348022461
1135,2423,5.0,3.8666666666666667,3.637819,3.7751276206970212
1141,44665,3.5,3.7333333333333334,3.775936,3.750374355316162
1153,1047,4.0,3.5,3.371646,3.44865837097168
1165,5415,1.0,3.0,2.5896244,2.8358497619628906
1165,31184,2.0,3.2,3.1307592,3.172303695678711
1166,2987,4.0,3.966666666666667,3.7603703,3.8841481018066406
1166,5446,5.0,4.233333333333333,4.225938,4.230375137329101
1169,861,5.0,4.266666666666667,3.8930738,4.117229518890381
1200,45499,4.0,3.7,3.4151294,3.586051769256592
1206,1791,3.5,4.233333333333333,3.4227498,3.9090999031066893
1209,5669,4.0,4.433333333333334,3.9108593,4.224343738555908
1222,923,3.5,4.066666666666666,4.252348,4.140939178466796
1223,593,4.0,4.333333333333333,3.9808865,4.192354583740234
1226,1479,1.5,3.933333333333333,3.2270744,3.6508297538757324
1239,2571,4.5,4.566666666666666,4.4203863,4.508154525756836
1241,1243,3.0,4.133333333333334,4.307957,4.203182868957519
1254,8376,0.5,4.1,3.4188347,3.8275338745117184
1268,292,3.5,3.9,3.3529894,3.681195774078369
1268,67197,3.5,3.6666666666666665,3.0967698,3.43870792388916
1291,1876,3.5,4.2,2.9942043,3.7176817131042483
1296,2111,3.0,3.6,3.2342012,3.453680477142334
1299,908,0.5,2.933333333333333,4.101803,3.4007211303710934
1311,1,4.5,4.1,3.9655433,4.046217308044433
1312,1237,5.0,4.933333333333334,4.357068,4.702827224731445
1322,454,3.0,3.3666666666666667,2.582813,3.05312520980835
1323,19,3.0,3.6,2.686444,3.2345776176452636
1323,4583,3.0,3.066666666666667,2.9830601,3.0332240486145023
1356,2001,3.0,3.5,3.2140105,3.3856041908264163
1369,156,3.0,3.466666666666667,3.186991,3.3547963905334477
1372,350,4.0,4.466666666666667,3.816965,4.206786041259766
1372,3044,4.0,4.2,4.249932,4.219972724914551
1383,3702,5.0,4.2,4.0029125,4.1211650085449225
1386,2728,4.0,4.333333333333333,4.517224,4.406889533996582
1397,3753,1.0,3.966666666666667,3.3822653,3.732906131744385
1419,4306,4.0,4.233333333333333,3.9783902,4.131356086730957
1436,1249,5.0,4.4,3.3911655,3.9964661979675293
1446,1198,3.5,3.6,3.3091981,3.483679256439209
1446,7802,3.5,3.3,2.9968162,3.178726463317871
1454,44665,5.0,4.0,3.9151673,3.9660669326782227
1457,2993,3.0,3.7333333333333334,3.3232846,3.569313850402832
1481,586,3.0,3.2666666666666666,3.0314379,3.172575149536133
1489,1291,3.0,3.6666666666666665,3.4383543,3.5753417015075684
1492,1387,3.0,3.1333333333333333,3.0916312,3.1166524696350097
1507,2513,2.5,3.1,2.5739357,2.8895742988586424
1507,4322,5.0,3.5,3.312287,3.424914836883545
1507,8784,5.0,4.166666666666667,3.3711023,3.848440933227539
1510,2396,4.0,3.1333333333333333,3.2940257,3.197610263824463
1516,5449,1.5,1.3666666666666667,1.8862835,1.57451340675354
1518,77561,5.0,4.533333333333333,3.9515898,4.300635929107666
1525,303,3.0,2.9,2.85027,2.8801080131530763
1525,2115,2.5,3.5,3.4380825,3.4752329826354984
1528,4085,3.0,3.2666666666666666,3.229838,3.251935157775879
1532,1270,5.0,3.7333333333333334,3.7414222,3.7365688705444335
1544,694,3.0,3.1333333333333333,2.8770032,3.0308012771606445
1555,83,3.0,3.0,3.0798466,3.0319386482238766
1560,6477,4.0,3.7,3.3290992,3.5516396713256837
1566,671,5.0,3.466666666666667,3.06595,3.30637996673584
1568,1994,3.5,3.7333333333333334,3.0746148,3.4698459053039548
1568,6711,3.0,3.066666666666667,3.3802643,3.1921057128906254
1568,6890,3.0,3.3666666666666667,3.2091382,3.3036552619934083
1571,6709,3.5,1.8333333333333333,2.1238453,1.9495381355285644
1573,104,4.0,3.6333333333333333,3.2861416,3.4944566535949706
1581,1566,2.0,2.933333333333333,3.0285099,2.971403942108154
1588,3502,1.5,3.933333333333333,3.159036,3.6236143684387208
1589,100,3.0,3.7333333333333334,2.9381845,3.41527379989624
1601,7386,4.0,3.033333333333333,3.1580954,3.0832381439208985
1619,3994,1.5,3.3333333333333335,3.1512358,3.260494327545166
1625,329,3.0,3.466666666666667,3.1127298,3.3250919151306153
1627,26398,4.5,4.633333333333334,3.5381453,4.195258121490479
1637,43,4.0,4.066666666666666,3.6276503,3.8910601043701174
1638,829,3.0,3.3333333333333335,2.9238715,3.1695486068725587
1652,367,3.0,3.4,3.144745,3.297898044586182
1653,5630,4.5,3.8,3.8125424,3.805016975402832
1665,39,4.0,4.333333333333333,3.7519515,4.100780582427978
1665,2986,3.0,3.8333333333333335,2.7033477,3.3813390731811523
1667,2065,4.0,4.133333333333334,3.830277,4.012110786437988
1669,39,3.5,3.8333333333333335,3.5628328,3.7251331329345705
1672,2145,4.0,4.1,3.3256671,3.7902668571472162
1686,2683,3.5,3.566666666666667,3.1789656,3.4115862274169926
1687,2571,3.5,3.966666666666667,3.809534,3.903813629150391
1688,783,3.0,3.533333333333333,3.5375679,3.5350271415710446
1701,1673,4.5,3.2,3.2260673,3.2104269218444825
1715,353,3.0,3.466666666666667,3.1405241,3.336209659576416
1729,2013,1.0,3.466666666666667,3.12642,3.3305680084228517
1732,608,4.0,4.5,3.9939034,4.297561359405517
1734,2571,3.5,3.8333333333333335,4.0424404,3.9169761657714846
1734,108932,4.0,3.8,3.6611829,3.7444731521606442
1739,60037,4.0,4.333333333333333,2.8035812,3.7214324951171873
1741,1732,5.0,3.066666666666667,3.3089676,3.163587036132813
1743,3511,1.0,3.466666666666667,2.4548044,3.0619217681884767
1751,2628,3.0,4.033333333333333,3.0360878,3.63443510055542
1763,1394,3.0,3.3666666666666667,3.3879385,3.3751753997802734
1763,2640,3.0,3.566666666666667,3.0016437,3.3406574630737307
1763,2898,2.0,2.6333333333333333,2.5380383,2.595215301513672
1765,1060,3.5,3.8,3.593521,3.717408447265625
1771,1231,3.0,3.3333333333333335,3.4900222,3.39600887298584
1789,3578,4.0,4.1,3.750177,3.960070762634277
1808,589,3.0,3.1333333333333333,3.3469906,3.2187962341308594
1810,7894,4.0,3.966666666666667,3.5619001,3.8047600555419923
1813,6290,4.0,3.966666666666667,2.9302254,3.5520901489257812
1813,6659,4.0,3.9,3.3291748,3.6716699028015136
1817,2599,5.0,4.333333333333333,4.3689365,4.347574615478515
1820,434,3.0,3.1333333333333333,2.914344,3.0457376289367675
1827,26,3.0,4.133333333333334,4.038287,4.095314865112305
1837,1199,5.0,4.7,4.2524514,4.520980567932129
1838,4025,4.5,4.4,3.688374,4.115349617004394
1849,2294,3.0,3.6666666666666665,3.130407,3.4521628379821774
1855,2916,3.0,4.6,3.3684676,4.1073870277404785
1864,50,4.0,4.333333333333333,4.2948484,4.317939376831054
1876,172,1.0,2.2,2.306925,2.2427700233459475
1876,435,1.0,2.1666666666666665,2.1897082,2.1758832931518555
1881,454,3.0,3.7333333333333334,3.7351732,3.7340692901611328
1887,3098,4.5,3.4,3.1923206,3.3169282341003417
1904,218,3.0,3.0,3.1078932,3.0431572914123537
1906,590,3.0,3.566666666666667,3.617577,3.587030830383301
1906,1611,4.5,3.566666666666667,3.4131615,3.5052646064758304
1908,1347,3.0,3.8,2.8374195,3.414967803955078
1908,2908,4.0,3.7333333333333334,3.3099518,3.5639807128906247
1908,6323,3.0,3.6333333333333333,3.1245117,3.4298046875
1927,61240,4.0,3.933333333333333,3.7685554,3.867422161102295
1928,188,3.0,3.7333333333333334,3.8436773,3.7774709129333495
1942,52,3.0,3.6,3.2485404,3.4594161605834963
1958,1196,3.0,3.7666666666666666,4.425529,4.030211601257324
1966,2174,3.0,3.466666666666667,3.4448826,3.457953052520752
1972,52,3.0,3.6666666666666665,3.54338,3.61735200881958
1972,733,4.0,4.133333333333334,3.6400487,3.9360194969177247
1972,2841,4.0,4.133333333333334,3.516682,3.886672763824463
1972,4404,2.0,3.4,3.904588,3.6018351936340336
1979,1188,4.0,4.4,4.0129523,4.2451809310913085
1983,303,2.0,2.4,2.6638784,2.5055513763427735
1983,534,3.0,3.1333333333333333,3.370572,3.2282288360595706
1984,8533,3.0,3.533333333333333,3.7251816,3.610072631835937
1984,27706,3.5,3.466666666666667,3.3395169,3.415806751251221
2001,3638,2.5,3.433333333333333,3.187236,3.3348944282531736
2002,1590,3.0,3.2666666666666666,2.8685198,3.107407913208008
2004,8967,2.5,3.3333333333333335,2.4451442,2.9780576705932615
2005,420,2.0,3.533333333333333,2.5381985,3.135279388427734
2005,3448,4.0,3.3666666666666667,3.4488077,3.399523086547852
2008,52975,0.5,2.433333333333333,2.9086626,2.6234650230407714
2022,1080,3.0,3.8,4.015252,3.886100845336914
2022,2791,3.0,3.3333333333333335,3.847826,3.5391304016113283
2024,1253,3.5,3.7666666666666666,3.9524493,3.8409797286987306
2029,4235,4.0,3.3,3.607049,3.4228195953369136
2029,5816,2.5,3.6666666666666665,3.149636,3.4598544120788572
2064,2109,4.0,3.8,3.3694298,3.62777193069458
2065,1171,3.5,3.1333333333333333,3.1944847,3.1577938842773436
2065,3484,1.5,3.0,2.3890376,2.7556150436401365
2071,34,4.0,3.6666666666666665,3.5094721,3.6037888526916504
2071,1365,5.0,4.1,3.7642958,3.965718326568603
2080,500,3.0,3.8666666666666667,3.1444738,3.5777895164489744
2081,2012,3.0,3.4,3.3003256,3.360130252838135
2095,648,4.0,3.966666666666667,3.4094932,3.7437972831726074
2113,2396,3.0,3.2333333333333334,3.2250972,3.230038871765137
2113,2706,2.0,3.0,2.8108556,2.9243422508239743
2120,1391,3.0,3.966666666666667,3.0114129,3.584565143585205
2136,3155,4.5,4.166666666666667,4.068853,4.127541160583496
2137,296,5.0,4.766666666666667,4.4243946,4.629757843017578
2151,2542,5.0,4.133333333333334,3.7213101,3.968524055480957
2153,1498,5.0,4.0,3.5063539,3.8025415420532225
2157,2203,5.0,4.066666666666666,4.3260875,4.170434989929199
2171,3078,4.0,3.7,3.5555465,3.6422186088562016
2191,588,2.0,3.6666666666666665,3.2060356,3.4824142456054688
2194,5218,4.0,3.8,3.8199186,3.8079674530029295
2201,69844,5.0,4.033333333333333,3.9964924,4.018596954345703
2206,1230,3.0,4.6,4.5690937,4.587637481689453
2209,2011,2.0,3.433333333333333,3.2451618,3.3580647087097164
2232,6537,3.0,2.5,2.8384993,2.635399723052979
2233,354,3.0,3.1333333333333333,3.0946982,3.1178792762756347
2242,2268,3.5,3.566666666666667,3.7007918,3.620316734313965
2244,3317,4.0,4.066666666666666,3.8573732,3.9829492950439453
2250,1580,3.0,3.6333333333333333,3.2911658,3.4964663314819333
2255,426,3.0,3.533333333333333,2.601715,3.1606860351562496
2257,410,2.0,3.2666666666666666,2.6858509,3.0343403434753418
2259,2411,3.0,3.7333333333333334,3.0964315,3.478572597503662
2261,2970,2.5,2.7333333333333334,3.054846,2.861938419342041
2261,3671,3.0,3.066666666666667,2.9060109,3.0024043464660646
2261,5796,2.5,2.933333333333333,2.296982,2.6787928199768065
2261,55805,2.5,2.7,2.7257242,2.7102896881103518
2268,1345,4.0,4.033333333333333,3.4628499,3.8051399421691894
2269,965,5.0,4.033333333333333,3.659098,3.8836391639709475
2269,5459,3.5,2.6666666666666665,2.6716323,2.6686529159545898
2270,111364,4.0,3.9,2.9527109,3.5210843467712403
2272,555,3.0,4.4,4.1648765,4.3059505844116215
2274,377,3.5,3.7666666666666666,3.6054697,3.7021878814697264
2289,2528,3.0,3.6666666666666665,3.383799,3.553519630432129
2310,109374,4.5,3.6333333333333333,3.6876683,3.655067329406738
2321,1126,3.0,3.2666666666666666,2.3098872,2.8839548683166503
2324,1542,3.0,3.066666666666667,2.7714713,2.94858850479126
2333,86347,4.5,4.233333333333333,4.6632767,4.4053106689453125
2336,2115,3.5,3.6,3.5163465,3.5665385818481448
2338,4963,3.0,3.7666666666666666,3.2225714,3.549028549194336
2338,5989,3.5,3.7,3.2773898,3.5309559059143067
2339,736,2.0,2.8333333333333335,2.8006787,2.8202714920043945
2346,380,3.0,3.6,3.1494122,3.419764862060547
2350,762,3.0,3.533333333333333,2.466419,3.1065675926208494
2352,7458,3.0,2.0,2.827851,2.331140422821045
2353,2572,3.5,3.466666666666667,3.286903,3.3947611618041993
2360,2150,2.0,3.533333333333333,3.787089,3.6348356437683105
2372,866,2.0,3.1333333333333333,3.409527,3.2438108253479
2374,1580,3.0,2.8666666666666667,2.9730935,2.909237403869629
2382,3005,3.0,3.4,2.8900194,3.196007766723633
2397,2478,4.0,3.4,3.2059429,3.322377147674561
2398,2590,3.0,3.8,2.8151083,3.4060433197021482
2399,1246,3.0,4.333333333333333,3.8219416,4.1287766456604
2423,3723,3.0,4.133333333333334,4.1671376,4.1468550491333005
2430,1345,4.0,4.266666666666667,3.4679527,3.947181091308594
2484,2717,2.5,3.2,2.8463185,3.0585273933410644
2484,55176,5.0,4.033333333333333,3.865347,3.9661387634277343
2487,1961,3.0,3.7333333333333334,3.6143558,3.6857423210144042
2487,2567,3.5,3.566666666666667,2.8516095,3.280643787384033
2493,356,5.0,3.466666666666667,4.074812,3.709924774169922
2517,5833,3.5,3.466666666666667,3.3159835,3.406393413543701
2525,480,5.0,4.933333333333334,4.2378693,4.655147705078125
2529,2379,4.0,3.8666666666666667,2.7641215,3.425648612976074
2543,104,2.0,2.4,2.859432,2.583772792816162
2552,720,3.5,4.1,3.9941092,4.057643661499023
2556,3740,5.0,4.666666666666667,3.817939,4.327175617218018
2565,1485,4.0,3.466666666666667,3.4236224,3.449448947906494
2565,38038,3.5,3.9,4.094675,3.9778700256347657
