userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,3000,3.5,4.033333333333333,4.097785,4.0591139984130855
18,1247,4.0,3.7,3.837425,3.7549699974060062
24,3107,4.0,3.8,3.1478143,3.539125709533691
38,225,5.0,3.533333333333333,3.1148055,3.3659221839904783
45,1035,2.0,2.466666666666667,3.1010742,2.7204296875000002
56,2291,3.0,3.7333333333333334,3.4699986,3.6279994392395016
58,2726,4.0,4.933333333333334,4.7845607,4.873824272155762
58,4865,5.0,4.166666666666667,3.8042307,4.021692276000977
68,256,3.0,3.2666666666666666,2.7804058,3.0721623039245607
82,48774,4.5,4.333333333333333,4.105645,4.242258071899414
91,2078,4.0,3.466666666666667,3.362556,3.4250223922729495
104,1270,3.0,3.2,2.9860287,3.1144114685058595
128,2003,4.0,3.8,3.3297172,3.611886863708496
129,77561,2.5,3.2333333333333334,2.7477915,3.039116611480713
135,277,3.5,3.3666666666666667,3.034102,3.2336407852172853
136,150,5.0,4.366666666666666,4.3510885,4.360435409545898
137,3708,4.0,3.6666666666666665,3.1747534,3.469901371002197
138,4699,5.0,3.2666666666666666,2.8663568,3.106542739868164
170,2193,3.0,3.7333333333333334,3.7485173,3.739406909942627
190,72483,5.0,4.133333333333334,4.0037074,4.081482963562012
209,1620,5.0,3.9,3.4416618,3.7166647338867187
213,2133,3.0,4.7,3.8321931,4.352877254486084
221,2406,3.5,3.6666666666666665,2.8027468,3.321098709106445
229,3267,4.0,3.466666666666667,3.6091142,3.5236456680297854
245,940,3.0,4.6,4.1098638,4.403945503234863
245,1292,5.0,4.133333333333334,4.2256765,4.170270614624023
247,2841,5.0,3.6666666666666665,3.3881714,3.555268573760986
247,3262,1.0,3.2666666666666666,3.4142327,3.3256930923461914
251,3715,3.0,4.066666666666666,2.6089652,3.48358606338501
252,4973,4.0,4.033333333333333,4.230835,4.112333984375
278,2431,3.5,3.1666666666666665,2.8416429,3.03665714263916
278,6365,3.0,3.6,3.048467,3.3793867683410648
280,3967,4.0,4.033333333333333,3.921042,3.9884167861938478
290,5445,3.0,3.566666666666667,3.369312,3.4877248191833496
292,529,4.0,3.933333333333333,3.631666,3.81266637802124
294,48385,0.5,3.4,3.2686813,3.347472515106201
298,2263,3.0,3.2666666666666666,2.6503863,3.0201545333862305
311,3793,3.0,4.133333333333334,3.2628844,3.785153751373291
313,1499,2.0,2.966666666666667,1.9585224,2.563408975601196
313,6213,3.0,3.1333333333333333,2.92003,3.048012046813965
317,5437,2.5,4.0,3.0624704,3.6249881744384767
339,780,4.0,4.266666666666667,3.689122,4.035648784637451
347,1719,3.0,4.433333333333334,3.5066168,4.062646732330323
348,83291,4.0,3.933333333333333,NaN,3.933333333333333
355,318,4.0,2.8666666666666667,3.5524716,3.1409886550903323
360,900,5.0,4.933333333333334,4.1780376,4.631215057373047
367,4370,2.0,3.3666666666666667,2.9374275,3.194971008300781
370,6016,5.0,3.7,4.061685,3.8446740341186527
376,27831,5.0,4.533333333333333,4.0199804,4.327992172241211
382,7008,4.5,4.4,4.255256,4.34210247039795
386,1086,5.0,4.2,3.7755713,4.0302285385131835
388,6857,2.0,2.9,2.6090243,2.7836097145080565
389,1291,4.0,3.8,3.6687753,3.74751012802124
394,475,4.0,4.166666666666667,4.058864,4.1235456466674805
394,2857,3.5,4.266666666666667,3.7010477,4.040419063568115
394,6016,5.0,4.3,4.391539,4.33661563873291
394,6603,4.0,3.933333333333333,4.0671206,3.986848220825195
411,1226,5.0,4.066666666666666,3.8814666,3.9925866508483887
422,1073,4.0,3.6666666666666665,2.7338803,3.2935521125793454
451,1197,3.5,3.2,3.4983318,3.3193327140808107
457,1374,4.0,3.9,3.25326,3.641303958892822
457,1503,2.5,2.6333333333333333,2.4404635,2.5561854171752927
457,6947,3.5,3.566666666666667,3.2437143,3.4374857330322266
459,37733,4.0,3.533333333333333,3.49173,3.5166919898986815
466,3409,3.5,3.8666666666666667,3.2385597,3.615423889160156
481,434,3.0,2.933333333333333,2.7019866,2.8407946205139156
484,2268,4.0,4.2,3.985933,4.114373226165771
491,5,3.0,3.7333333333333334,3.1093853,3.4837541007995605
492,45722,5.0,3.2666666666666666,3.144112,3.217644844055176
516,196,3.0,3.933333333333333,3.0389643,3.575585708618164
516,886,4.0,3.2,3.2652297,3.22609188079834
520,87520,4.5,3.933333333333333,3.5677726,3.7871090507507326
531,6377,5.0,3.566666666666667,2.8912997,3.296519889831543
552,364,4.0,3.2666666666666666,3.5096996,3.3638798332214357
571,587,3.5,3.533333333333333,3.303401,3.441360397338867
572,1240,4.0,4.033333333333333,3.8569057,3.962762279510498
578,543,2.5,3.6,3.2007418,3.440296707153321
578,7064,4.0,3.466666666666667,3.9407883,3.656315307617188
586,34319,3.5,3.5,3.2800064,3.4120025634765625
586,54908,2.5,3.066666666666667,2.854143,2.9816571617126466
596,778,4.5,4.333333333333333,4.0731277,4.229251098632812
614,6870,3.5,3.466666666666667,3.5361755,3.4944701957702637
614,49772,4.0,3.933333333333333,3.5320165,3.7728066062927246
619,708,3.5,4.066666666666666,3.2587926,3.7435170555114747
632,5421,3.0,2.966666666666667,3.1215987,3.028639488220215
632,34437,4.0,3.5,3.106742,3.342696762084961
637,364,4.0,3.2333333333333334,3.1763031,3.2105212593078614
637,4313,2.0,3.1666666666666665,2.8539374,3.0415749549865723
656,1073,4.0,4.066666666666666,4.1968,4.1187200927734375
665,220,4.0,3.066666666666667,2.4485695,2.8194278144836424
672,2710,3.5,3.6666666666666665,2.7712379,3.3084951400756832
696,5349,2.0,3.7333333333333334,3.11444,3.4857759857177735
702,1822,0.5,1.5333333333333334,1.428194,1.491277618408203
702,3638,2.5,3.4,2.4053714,3.0021485710144042
702,5283,2.0,2.1333333333333333,2.4933884,2.277355365753174
709,2118,2.0,3.2,3.161393,3.1845571708679197
710,5735,0.5,3.433333333333333,2.0294182,2.871767292022705
739,316,3.0,3.9,3.3908272,3.696330871582031
739,3317,4.5,4.2,3.910581,4.084232444763184
741,2598,5.0,3.6333333333333333,2.8864386,3.334575443267822
741,3824,3.0,2.8333333333333335,2.2812853,2.612514114379883
741,3919,0.5,0.5,2.4838047,1.2935218811035156
744,1644,3.0,3.6333333333333333,2.519255,3.1877019691467283
749,272,4.0,3.6666666666666665,3.4422064,3.5768825531005857
768,2034,3.0,3.466666666666667,2.7304058,3.172162322998047
772,628,4.5,3.566666666666667,3.8368313,3.674732532501221
774,25934,2.5,3.3666666666666667,3.2590199,3.323607940673828
775,1191,1.5,3.8333333333333335,2.8953524,3.45814094543457
775,6537,3.5,3.6333333333333333,3.0650365,3.4060146141052243
777,1196,3.5,3.6,4.169067,3.827626762390137
