userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,36401,1.5,3.8,3.1313834,3.532553367614746
70,3424,3.0,3.8666666666666667,3.033906,3.5335623931884763
82,66509,3.5,3.5,3.3884418,3.455376720428467
88,21,2.5,2.2666666666666666,2.2629013,2.2651605224609375
116,4866,3.5,2.7,2.2738528,2.529541130065918
119,595,5.0,4.0,4.053807,4.02152271270752
124,1339,3.0,3.2333333333333334,3.423753,3.3095012092590332
125,27904,4.0,4.0,3.6507232,3.860289287567139
133,1952,3.0,3.8,3.5699658,3.7079863357543945
134,1958,3.0,3.2666666666666666,3.2510688,3.260427532196045
134,2530,3.0,3.2,2.6679459,2.9871783447265625
137,3408,5.0,4.333333333333333,3.8936095,4.157443809509277
147,3741,4.0,3.7,3.806688,3.742675228118897
156,2545,3.5,3.2333333333333334,3.2427175,3.2370870018005373
156,4894,3.0,2.8666666666666667,2.510751,2.7243004035949707
162,5445,3.5,3.6,3.1275234,3.411009368896485
170,1982,4.0,3.8666666666666667,3.875623,3.870249195098877
197,858,4.5,4.066666666666666,4.475154,4.230061569213867
239,1028,4.5,4.366666666666666,4.406934,4.3827735137939445
242,380,3.0,3.8666666666666667,3.4951603,3.718064136505127
245,1965,4.0,4.0,3.8125832,3.9250332832336428
258,48783,3.5,3.7333333333333334,3.2884767,3.555390682220459
267,2259,3.0,3.933333333333333,3.0734017,3.5893606758117675
269,1391,1.0,2.6666666666666665,2.4677875,2.587115001678467
279,919,3.5,3.966666666666667,4.0878625,4.015144996643066
280,940,4.0,4.033333333333333,3.9294155,3.991766185760498
289,1219,5.0,3.533333333333333,3.8318062,3.652722473144531
290,110,2.5,3.3333333333333335,3.6494725,3.459788990020752
295,1242,4.0,3.6666666666666665,3.2899966,3.515998649597168
304,50872,3.0,3.533333333333333,3.3346622,3.453864879608154
318,95510,3.0,3.033333333333333,3.0064428,3.0225771141052244
340,34405,4.5,3.8666666666666667,3.7789454,3.8315781784057616
347,913,5.0,4.5,3.6527998,4.1611199378967285
347,3968,1.0,3.0,2.579143,2.8316572189331053
350,46578,3.5,2.8333333333333335,3.3520212,3.0408084869384764
354,780,3.0,3.466666666666667,3.3627784,3.42511137008667
359,5971,4.0,4.266666666666667,4.132762,4.213104782104493
360,3801,5.0,4.666666666666667,4.610527,4.6442108154296875
361,2571,4.5,4.266666666666667,4.325658,4.290263137817383
361,5823,3.5,3.966666666666667,2.059527,3.2038107681274415
367,71535,3.0,3.8666666666666667,3.428267,3.691306800842285
375,3019,3.0,4.633333333333334,4.348904,4.519561653137208
377,786,4.0,3.933333333333333,3.0283601,3.571344051361084
378,1198,5.0,4.666666666666667,4.464234,4.5856935501098635
385,2792,3.5,3.466666666666667,3.1601777,3.344071083068848
387,4105,5.0,4.066666666666666,4.074157,4.069662895202637
394,593,5.0,3.566666666666667,4.243835,3.8375339889526368
394,60766,4.0,4.466666666666667,4.0887337,4.315493469238282
407,62,4.0,4.3,3.8591995,4.123679809570312
412,1396,3.5,3.3666666666666667,3.0454185,3.2381674003601075
