userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,160,3.0,4.066666666666666,2.9425862,3.6170344734191895
13,364,3.0,3.8,3.9511673,3.860466938018799
24,3177,3.0,3.8,2.5927098,3.317083911895752
39,736,3.0,3.8,3.2285666,3.571426658630371
40,471,1.0,2.7333333333333334,3.3044019,2.9617607498168947
41,3296,3.0,4.2,4.0375514,4.135020561218262
83,2329,3.5,4.166666666666667,4.0054007,4.102160263061523
86,2989,3.0,3.7333333333333334,3.2592933,3.54371732711792
100,50,5.0,3.7333333333333334,4.1094704,3.8837881469726563
104,2096,3.0,3.2,2.7705247,3.0282098960876462
109,3916,4.5,3.033333333333333,3.4411087,3.1964434814453124
116,1215,4.0,3.1333333333333333,2.4947846,2.877913837432861
120,60,2.0,3.533333333333333,3.039624,3.3358495903015135
129,80350,1.5,2.433333333333333,1.4033127,2.0213250732421875
132,2793,2.5,2.8333333333333335,2.538626,2.715450382232666
134,1682,3.0,3.6666666666666665,3.3885274,3.5554109573364254
134,2513,3.0,3.3333333333333335,2.6218197,3.048727893829346
140,1573,4.0,3.933333333333333,3.6267853,3.810714111328125
154,6188,4.0,3.7,3.6461031,3.678441257476807
168,1267,4.5,4.733333333333333,4.837627,4.775050773620605
182,2840,3.5,3.6,3.2960892,3.4784356689453126
189,4022,5.0,4.7,4.2550707,4.522028274536133
208,1295,4.5,3.8333333333333335,3.535933,3.714373207092285
220,441,2.0,4.3,3.7805371,4.092214851379394
248,56367,3.0,3.8666666666666667,3.6161258,3.7664503288269042
258,5446,3.5,2.9,3.5722256,3.1688902282714846
265,2010,3.5,3.566666666666667,3.4808242,3.5323296928405763
271,1711,2.5,2.8,2.7907677,2.7963070678710937
271,6708,4.0,3.3333333333333335,3.1932793,3.277311706542969
278,4205,3.0,2.7333333333333334,2.9165058,2.806602325439453
280,8754,4.0,4.066666666666666,3.8928587,3.9971434974670412
283,968,4.0,4.0,3.7518067,3.900722694396973
283,3267,4.0,4.0,3.780568,3.912227153778076
298,3484,3.0,4.066666666666666,2.36612,3.386448040008545
313,1370,2.5,3.2,3.0954394,3.1581757736206058
317,1265,4.0,3.9,3.7126667,3.825066699981689
317,5872,4.0,3.6,3.069679,3.387871608734131
318,80615,3.0,2.433333333333333,2.8949215,2.6179686164855953
338,914,4.0,3.933333333333333,4.095886,3.9983544921875
359,953,4.5,4.0,4.030388,4.012155151367187
359,1961,4.0,4.1,3.871944,4.0087775802612295
359,63082,3.5,3.8666666666666667,3.911951,3.8847804260253906
359,80880,4.0,3.6666666666666665,2.857106,3.342842388153076
367,4721,2.5,2.8,2.4066281,2.6426512527465817
370,5782,3.0,4.1,3.9052513,4.022100505828857
383,4880,4.5,3.5,3.0006368,3.3002547264099125
384,6218,5.0,3.8,3.7280972,3.7712388801574708
385,2918,5.0,3.933333333333333,4.0031395,3.9612557983398435
388,6089,2.5,2.433333333333333,2.1570337,2.3228134727478027
394,509,4.0,4.033333333333333,3.8151703,3.9460681152343753
429,1084,5.0,4.566666666666666,4.3676505,4.487060203552246
449,594,2.5,3.7333333333333334,3.5947626,3.6779050254821777
455,778,2.5,3.6333333333333333,3.1925735,3.4570294189453126
457,30793,0.5,2.8666666666666667,2.9944608,2.9177843284606935
469,2628,0.5,2.1,2.7178326,2.347133026123047
471,2291,2.0,3.533333333333333,3.5653908,3.5461563301086425
471,6942,4.0,3.433333333333333,3.6572802,3.5229120826721187
489,361,5.0,3.466666666666667,3.1257358,3.330294303894043
489,5602,4.0,3.6666666666666665,3.6510274,3.6604109764099118
490,608,3.0,4.0,3.8987293,3.959491729736328
497,2028,5.0,3.8,4.0334897,3.893395881652832
499,2985,3.0,3.466666666666667,3.1613681,3.3445472526550297
500,246,4.0,4.266666666666667,4.0579243,4.1831697082519534
504,26225,4.5,4.266666666666667,3.6926775,4.037070999145508
509,509,3.0,4.0,4.433815,4.173526000976563
511,923,4.5,4.0,4.183256,4.073302459716797
526,296,3.5,3.8,3.0670984,3.506839351654053
544,4995,3.0,3.4,3.2538664,3.341546573638916
545,252,4.0,3.466666666666667,3.064293,3.3057171630859377
546,608,4.0,4.066666666666666,3.9973109,4.038924350738526
553,1429,5.0,4.333333333333333,4.142323,4.256929206848144
556,608,3.0,3.6666666666666665,3.712852,3.685140800476074
562,5952,5.0,4.4,4.4975586,4.4390234375
572,2287,2.0,3.4,3.4420595,3.4168238067626957
572,2407,4.0,3.8333333333333335,3.2923765,3.6169506072998043
572,6377,4.0,3.966666666666667,3.8497052,3.91988208770752
578,54281,4.5,4.233333333333333,3.608937,3.9835748100280766
579,10,2.0,3.2666666666666666,3.1302922,3.212116870880127
586,2617,3.5,3.466666666666667,3.0107477,3.284299068450928
586,2643,2.0,2.8,1.9253389,2.450135545730591
587,1235,3.0,4.4,3.8304303,4.172172107696533
593,538,5.0,4.2,4.8269167,4.450766677856445
596,1233,4.5,4.366666666666666,4.1940656,4.297626228332519
600,196,2.0,3.6666666666666665,2.9164186,3.3665674209594725
604,736,2.5,3.3666666666666667,3.0399008,3.2359603118896487
604,3785,3.0,3.2333333333333334,2.7064998,3.0225999259948733
614,5103,3.0,3.3666666666666667,3.3551784,3.362071342468262
620,2166,5.0,4.133333333333334,3.7114694,3.9645877647399903
620,2289,4.0,4.133333333333334,4.1887555,4.155502204895019
631,6287,3.5,3.1333333333333333,2.8014011,3.0005604553222653
649,296,4.0,3.6333333333333333,3.8521616,3.720864658355713
661,539,4.5,3.5,2.723129,3.1892516136169435
664,6708,5.0,4.6,4.3965497,4.518619880676269
667,62,3.5,3.3,2.8046997,3.1018798637390135
672,2542,5.0,3.966666666666667,3.844413,3.9177652168273926
678,1914,3.0,3.7333333333333334,3.943697,3.817478790283203
685,1188,4.0,4.8,4.249177,4.5796707916259765
