userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
29,596,5.0,3.7333333333333334,3.6331244,3.693249740600586
35,2858,5.0,4.6,4.620086,4.608034477233886
48,535,3.0,3.933333333333333,3.8128872,3.8851548767089845
54,18,3.0,3.8,3.2449195,3.5779678153991696
58,3147,5.0,4.466666666666667,4.4654408,4.466176300048828
65,1250,2.5,3.8,4.1234865,3.929394607543945
79,110,4.0,3.6,3.6962388,3.6384955024719243
82,4027,4.5,4.166666666666667,4.085412,4.134164810180664
88,832,0.5,1.6333333333333333,2.185453,1.8541811752319335
91,475,4.5,3.6666666666666665,3.6248913,3.6499565124511717
109,1029,3.5,3.4,3.2292073,3.3316829109191897
122,583,5.0,4.266666666666667,3.8188274,4.087530956268311
133,3683,3.5,3.7666666666666666,3.6314452,3.712578067779541
156,2003,4.0,4.133333333333334,3.5096807,3.883872299194336
156,2717,3.0,3.933333333333333,3.2103217,3.644128665924072
156,4158,4.0,3.1333333333333333,2.381337,2.832534770965576
157,1208,2.0,4.066666666666666,3.7776184,3.95104736328125
162,2542,3.5,3.4,3.395565,3.398226013183594
198,1249,4.0,4.233333333333333,3.9869206,4.134768238067627
225,34,3.0,3.6666666666666665,3.3621173,3.5448469161987304
235,885,1.0,2.466666666666667,2.318087,2.4072348403930666
238,3552,1.5,2.8666666666666667,3.3779237,3.071169490814209
245,1608,4.0,3.8,3.4964886,3.6785954284667968
247,3037,4.0,3.533333333333333,3.8732738,3.669309539794922
251,2470,5.0,3.8666666666666667,3.5281732,3.7312692832946777
268,1148,5.0,4.1,4.233704,4.153481636047363
271,63082,4.0,3.933333333333333,3.4192657,3.727706298828125
283,471,5.0,4.4,3.7890432,4.155617275238037
284,1027,3.0,3.3666666666666667,2.8755035,3.170201416015625
285,1962,4.5,4.2,3.9070415,4.0828166198730464
311,3452,3.0,3.4,2.7578115,3.1431246185302735
314,8874,3.5,3.933333333333333,3.944614,3.937845573425293
324,708,3.0,3.0,3.0722535,3.028901386260986
334,553,5.0,3.8666666666666667,3.4340794,3.693631763458252
347,4280,4.0,3.066666666666667,3.1809554,3.112382164001465
347,5540,4.0,2.1,2.9709675,2.4483870124816898
367,539,3.0,3.2,3.1220055,3.1688021850585937
375,2088,4.0,4.4,2.901732,3.8006927871704104
380,4079,4.0,3.6,3.5209262,3.5683704948425294
