userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,480,5.0,4.133333333333334,3.3503757,3.820150260925293
11,45722,4.5,4.633333333333334,4.009433,4.38377311706543
24,2046,4.0,3.6666666666666665,3.1821835,3.4728734016418454
38,586,3.0,3.533333333333333,2.9789195,3.311567802429199
51,318,5.0,4.333333333333333,4.5399046,4.415961837768554
51,2011,2.0,3.7333333333333334,3.5979362,3.679174461364746
53,1415,3.0,4.266666666666667,3.750123,4.060049209594727
54,2001,4.0,4.266666666666667,3.246289,3.858515605926514
54,3102,4.0,3.7333333333333334,3.5875359,3.6750143432617186
54,3984,3.0,3.6,3.417433,3.5269732093811035
58,805,4.0,4.233333333333333,4.0663075,4.166523017883301
69,597,3.0,3.2666666666666666,3.0790343,3.1916137313842774
83,7153,5.0,4.033333333333333,3.9567142,4.002685661315918
101,464,4.0,3.3333333333333335,2.962929,3.185171604156494
129,5449,3.0,2.7333333333333334,2.2379403,2.5351761245727538
132,588,2.0,3.1666666666666665,3.472427,3.2889707565307615
148,1307,5.0,4.4,3.9133873,4.205354919433594
156,482,2.0,3.6,3.7123885,3.644955406188965
156,3480,3.0,3.3333333333333335,3.7311137,3.492445468902588
156,5012,5.0,3.533333333333333,3.186118,3.394447154998779
162,2140,3.5,3.6333333333333333,3.0253148,3.390125923156738
208,34048,3.5,3.3333333333333335,3.0680392,3.227215671539307
220,5400,3.0,3.533333333333333,3.2743223,3.4297289085388183
229,338,3.0,3.3333333333333335,2.876202,3.150480842590332
230,230,4.0,4.066666666666666,4.0056925,4.042276992797852
233,21,4.0,3.066666666666667,3.1838508,3.1135403060913087
245,82,5.0,4.333333333333333,4.2789874,4.3115949630737305
252,7153,4.5,4.166666666666667,4.1242685,4.149707412719726
254,741,3.5,4.166666666666667,3.5600138,3.9240055084228516
254,33794,3.5,3.3,3.5653489,3.4061395454406735
258,110,5.0,3.4,3.58192,3.472767963409424
278,788,3.0,3.1,2.6226065,2.9090426063537596
278,4226,4.5,4.1,3.8422155,3.9968862152099605
280,588,4.0,3.566666666666667,3.6511817,3.600472679138184
292,300,3.0,3.8,3.4550335,3.662013416290283
294,318,4.0,4.1,4.048623,4.079449234008789
317,34534,2.0,2.8,3.2305052,2.9722020912170413
334,454,4.0,3.533333333333333,3.2597282,3.423891277313232
337,1805,3.5,4.166666666666667,3.7288883,3.9915553092956544
355,527,3.0,3.033333333333333,3.4570549,3.202821941375732
359,6016,3.5,3.7,4.210635,3.90425407409668
365,595,3.0,2.2666666666666666,2.9949763,2.5579905128479004
367,3793,3.5,3.5,3.2412324,3.3964929580688477
370,60937,1.0,2.066666666666667,2.461947,2.2247787857055665
375,3676,2.0,4.166666666666667,4.171812,4.168724822998047
387,435,4.0,4.066666666666666,2.783676,3.5534703636169436
388,2411,2.0,2.2333333333333334,1.9344074,2.1137629413604735
394,1209,5.0,4.4,4.3129106,4.3651642227172855
