userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,318,4.0,3.8666666666666667,4.348945,4.059578056335449
3,610,4.0,4.333333333333333,3.804455,4.12178201675415
11,42718,3.5,4.166666666666667,4.206194,4.182477569580078
18,1305,4.5,3.9,3.6673596,3.806943836212158
19,609,4.0,3.7333333333333334,3.2742984,3.5497193717956543
26,10,3.0,3.466666666666667,3.3696878,3.4278751182556153
29,161,4.0,3.533333333333333,3.7846215,3.63384859085083
34,224,3.0,4.266666666666667,3.9075422,4.123016891479493
35,1580,3.5,4.133333333333334,3.9726987,4.069079475402832
46,185,3.0,2.7333333333333334,3.0295734,2.851829376220703
48,923,4.0,4.2,4.148843,4.179537124633789
61,7153,5.0,4.333333333333333,3.9703817,4.188152694702148
66,2916,3.0,3.8,3.6263587,3.73054349899292
73,1721,2.0,3.466666666666667,2.9844356,3.273774223327637
75,10,4.0,4.066666666666666,3.7779448,3.951177921295166
82,6373,3.0,3.9,3.3784497,3.691379871368408
85,3984,4.0,4.033333333333333,3.6731565,3.8892625999450683
91,4880,4.0,3.3666666666666667,3.434299,3.393719596862793
99,1080,4.5,4.4,4.2028375,4.321134986877442
124,628,3.5,4.266666666666667,3.667486,4.026994380950928
127,257,5.0,3.933333333333333,3.7219956,3.848798236846924
131,68954,2.5,2.6333333333333333,2.4858124,2.574324970245361
143,1073,3.0,3.7333333333333334,3.953395,3.821357955932617
144,356,1.0,2.933333333333333,3.6510344,3.2204137420654293
156,4608,4.0,3.466666666666667,3.530109,3.492043571472168
202,267,2.0,2.6666666666666665,2.6278255,2.651130199432373
206,8368,3.0,3.966666666666667,3.7266164,3.870646553039551
208,7158,3.5,3.8333333333333335,3.6242201,3.7496880531311034
220,31696,3.0,3.466666666666667,3.4564366,3.4625746536254884
220,33166,3.5,3.8666666666666667,3.9724016,3.9089606475830077
240,8542,2.0,3.8333333333333335,3.408852,3.663540840148926
247,1090,4.0,4.133333333333334,3.8146405,4.005856208801269
254,1197,2.5,4.0,3.7266488,3.890659523010254
260,48774,5.0,4.3,3.4748888,3.9699555206298824
267,2372,4.0,4.466666666666667,3.3335457,4.013418273925781
269,1459,3.0,2.7333333333333334,2.784424,2.753769626617432
279,3675,5.0,3.966666666666667,3.8711905,3.928476219177246
280,1304,4.0,4.233333333333333,4.103898,4.181559219360352
294,1396,4.5,3.8,3.4017568,3.6407027053833008
298,1992,2.0,2.6,1.8482057,2.299282274246216
301,1488,3.0,3.4,3.0646865,3.2658746147155764
303,113,4.0,3.933333333333333,3.5390704,3.775628147125244
316,2916,3.0,3.3666666666666667,3.1419914,3.2767965507507326
316,8376,5.0,3.533333333333333,3.031556,3.3326223564147948
317,33166,4.0,3.466666666666667,3.7611992,3.584479694366455
331,648,4.0,3.7333333333333334,3.2084312,3.5233724975585936
348,4688,3.5,4.133333333333334,3.7255516,3.970220642089844
359,273,3.0,3.3666666666666667,3.058454,3.2433816146850587
363,3210,3.0,4.266666666666667,3.6073809,4.002952346801758
367,356,4.0,3.433333333333333,3.565066,3.4860264396667477
375,2109,4.0,4.266666666666667,4.133738,4.213495216369629
381,454,4.0,4.133333333333334,3.7051501,3.9620600509643555
383,4756,1.5,2.8333333333333335,2.0452769,2.518110752105713
394,281,4.0,4.266666666666667,3.694663,4.037865219116211
398,44191,3.5,4.266666666666667,4.002105,4.160842094421387
407,1088,3.5,4.233333333333333,3.3933322,3.8973328971862795
411,1207,4.0,4.0,4.0748515,4.029940605163574
424,4991,3.0,2.8,2.280134,2.59205358505249
425,1178,5.0,4.9,4.6446314,4.797852554321289
429,922,5.0,4.733333333333333,4.8028803,4.761152114868164
441,33493,3.0,3.2333333333333334,2.9205174,3.1082069778442385
451,7371,3.5,3.7666666666666666,3.3970087,3.6188034629821777
455,4973,4.5,3.066666666666667,3.3552506,3.182100238800049
469,5989,4.5,3.1666666666666665,3.4160378,3.2664151191711426
471,6787,3.5,3.3666666666666667,3.9285092,3.5914036941528322
473,2657,3.0,4.333333333333333,3.3775032,3.9510012626647946
474,1597,4.0,3.7333333333333334,3.745455,3.7381820106506347
474,2712,3.0,4.466666666666667,3.6334035,4.133361415863037
487,2797,4.5,3.2333333333333334,2.9027128,3.1010851287841796
488,3078,4.0,3.1333333333333333,3.311699,3.2046795654296876
489,370,3.0,3.3333333333333335,2.8330112,3.133204460144043
512,3418,4.0,4.1,3.694749,3.937899646759033
538,349,5.0,3.4,3.490245,3.436098041534424
540,60684,5.0,3.7,3.4978848,3.6191539001464847
