userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,587,5.0,3.8,3.147187,3.5388747978210446
23,47,5.0,4.4,4.1657157,4.3062862777709965
24,4351,5.0,3.6,3.1450756,3.4180302238464355
54,2871,5.0,4.2,3.7569044,4.022761745452881
58,2421,2.0,3.7333333333333334,2.9675364,3.427014579772949
88,5060,3.0,3.3666666666666667,2.5078106,3.023124237060547
91,586,3.0,3.2,2.831768,3.0527072143554688
91,1339,3.0,3.2666666666666666,3.1893024,3.2357209777832034
98,778,4.5,4.166666666666667,4.2817655,4.212706184387207
101,204,3.0,3.1333333333333333,3.0067198,3.082687931060791
109,1617,5.0,3.7,3.7131827,3.70527307510376
115,1270,3.0,3.433333333333333,3.3197765,3.3879106140136717
116,725,2.5,1.8333333333333333,1.8658082,1.8463232994079588
116,8864,1.0,2.1333333333333333,1.904978,2.0419912147521972
133,104272,4.5,3.6333333333333333,3.4320226,3.552809028625488
134,1644,2.0,2.8,2.2352278,2.5740911293029782
137,2716,5.0,4.6,4.0446525,4.377860984802246
137,2997,5.0,4.8,4.2800193,4.592007713317871
151,858,4.0,3.6333333333333333,3.4606392,3.564255695343017
156,810,3.0,3.2,1.9457494,2.6982997608184816
156,1558,3.0,3.2,2.7603486,3.0241394233703613
156,4954,4.0,4.266666666666667,3.8414454,4.096578178405762
156,5208,2.0,3.5,3.606965,3.542786026000977
158,186,3.0,3.066666666666667,2.851946,2.98077844619751
165,50,3.0,3.0,3.592826,3.237130355834961
169,2946,5.0,4.4,4.085138,4.274055137634278
179,3114,1.5,3.033333333333333,3.34624,3.158496017456055
185,172,2.5,3.3333333333333335,2.455765,2.9823060035705566
208,858,5.0,4.2,4.105471,4.162188453674316
208,5617,4.0,4.166666666666667,3.658741,3.9634963989257814
208,59900,2.5,3.433333333333333,2.7096305,3.143852195739746
209,40819,5.0,3.7666666666666666,3.9539099,3.8415639495849607
251,1527,4.0,3.8666666666666667,4.1463685,3.9785474014282225
