userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,586,2.5,3.5,3.104088,3.341635227203369
15,780,3.0,3.2666666666666666,2.9461603,3.138464126586914
19,25,3.0,4.133333333333334,4.145749,4.13829963684082
51,2421,1.0,2.933333333333333,2.7478962,2.859158477783203
58,2490,4.0,3.9,3.796114,3.858445587158203
60,7153,4.0,4.2,4.2853446,4.234137840270996
61,364,4.5,3.2,3.5830593,3.3532237243652343
93,380,3.0,3.8666666666666667,3.9863787,3.9145514678955076
104,268,3.0,3.1333333333333333,2.5980582,2.919223289489746
104,531,3.0,2.933333333333333,2.6661048,2.8264419174194337
104,2736,3.0,2.8,2.73047,2.7721879768371585
116,374,0.5,1.6333333333333333,1.6249563,1.629982500076294
116,2421,1.5,1.9666666666666666,1.7847407,1.8938962745666503
116,2683,3.5,3.1333333333333333,2.1609056,2.7443622398376464
116,5553,1.0,1.6666666666666667,2.1507266,1.8602906227111817
130,1262,4.0,3.7333333333333334,3.933281,3.8133123779296874
132,1285,5.0,3.8333333333333335,3.6438293,3.7575317382812496
133,5903,3.0,3.6,3.3509138,3.500365505218506
134,1302,4.0,3.466666666666667,3.242185,3.3768740463256837
137,4002,3.0,4.2,3.8664896,4.066595859527588
155,48774,4.0,3.433333333333333,3.623499,3.5093995666503903
156,3116,2.0,3.4,3.185923,3.314369239807129
156,3479,5.0,4.266666666666667,3.772249,4.0688995933532714
156,3689,2.0,2.8,2.352906,2.621162395477295
179,3264,3.0,2.9,2.6181107,2.7872442626953124
208,4218,3.5,3.6666666666666665,3.541076,3.6164303779602047
208,6218,4.0,3.533333333333333,3.4691086,3.5076434326171873
208,103341,2.5,3.3333333333333335,3.27173,3.30869197845459
208,106487,2.5,3.3333333333333335,3.5604944,3.424197769165039
220,5528,4.0,3.9,3.466944,3.7267775917053223
237,68954,4.0,4.466666666666667,4.333258,4.413303260803223
238,5952,5.0,3.966666666666667,3.7283814,3.871352558135986
247,5108,3.0,3.533333333333333,3.278,3.431200046539306
250,2002,2.0,3.1333333333333333,3.0263393,3.090535717010498
272,3948,4.0,3.466666666666667,3.2555947,3.3822378921508793
