userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2657,3.0,4.733333333333333,3.81141,4.364563980102539
19,648,3.0,4.2,3.7779233,4.031169338226318
37,1661,4.0,3.466666666666667,3.0410361,3.296414451599121
41,1272,5.0,4.533333333333333,4.2319627,4.41278507232666
54,6,3.0,4.0,3.7120652,3.88482608795166
54,1302,5.0,4.333333333333333,3.568868,4.027547168731689
54,2858,5.0,4.733333333333333,4.0241113,4.449644508361816
58,1304,5.0,4.8,4.5492115,4.6996846008300786
58,3810,2.0,4.066666666666666,3.139767,3.6959067726135255
58,4008,3.5,3.7666666666666666,3.9007816,3.8203126525878908
89,4268,3.0,3.2666666666666666,2.1252599,2.8101039505004883
98,2672,3.5,4.066666666666666,3.489565,3.835825958251953
104,2926,3.0,2.8,2.5693,2.707719974517822
116,1562,1.0,2.566666666666667,1.4953581,2.138143243789673
131,1658,2.5,2.066666666666667,1.9765303,2.0306121253967286
131,5941,3.0,1.9333333333333333,2.0066204,1.9626481628417969
133,3504,4.5,3.7666666666666666,3.6115828,3.704633102416992
134,562,4.0,3.8,3.3592405,3.6236962127685546
152,3897,4.0,4.0,3.7455733,3.8982293128967287
154,45728,3.5,4.0,3.7371,3.894839954376221
155,3503,4.0,4.1,3.5472622,3.878904876708984
156,1549,4.0,3.2666666666666666,2.956335,3.142534027099609
156,2721,4.0,3.433333333333333,3.9060216,3.622408638000488
156,4215,3.0,3.1333333333333333,2.4448411,2.8579364585876466
163,48780,4.5,4.0,4.011677,4.004670715332031
169,3037,5.0,4.2,4.331305,4.252522010803222
175,6887,4.5,3.433333333333333,3.2801232,3.3720492935180664
190,3159,4.0,4.166666666666667,3.7080028,3.9832011222839356
196,2455,3.0,3.7333333333333334,3.7484937,3.7393974685668945
200,165,4.0,3.2,3.5382445,3.3352977943420408
208,334,5.0,3.933333333333333,3.6673393,3.8269357299804687
208,4641,4.5,4.133333333333334,3.683537,3.9534148025512694
218,3948,4.0,3.8666666666666667,3.4605572,3.704222888946533
232,1270,4.5,4.866666666666666,4.441056,4.696422309875488
232,3160,5.0,4.466666666666667,4.439414,4.455765609741212
255,2546,4.0,4.0,3.5008283,3.8003313064575197
258,2355,4.0,3.7333333333333334,3.2216878,3.528675117492676
258,45431,2.5,2.7333333333333334,3.1337152,2.8934860610961914
258,48982,3.5,2.1666666666666665,3.1368535,2.554741382598877
263,175,4.0,4.4,3.7344105,4.133764209747315
264,1682,3.0,3.8333333333333335,3.4310436,3.6724174499511717
271,551,3.0,2.3666666666666667,3.1921792,2.696871681213379
271,46976,4.5,3.8333333333333335,3.3218825,3.6287529945373533
278,614,3.5,2.8,3.0098524,2.8839409637451174
282,3386,3.5,4.166666666666667,3.901152,4.060460758209229
283,3869,4.0,3.6,3.2848494,3.473939762115479
294,1097,3.5,4.033333333333333,3.458776,3.803510398864746
294,1291,4.5,4.133333333333334,3.685828,3.9543311882019045
297,44555,4.0,3.933333333333333,4.247734,4.059093627929688
311,2268,4.0,4.2,3.4606895,3.9042758178710937
313,3114,3.5,3.7333333333333334,3.4679425,3.627176990509033
318,8372,0.5,1.8,1.8650416,1.8260166454315185
348,31702,2.5,3.8666666666666667,3.737279,3.8149115753173826
349,4643,2.0,3.466666666666667,2.6263597,3.1305438804626466
351,5288,4.5,4.333333333333333,3.9956653,4.198266124725341
367,4701,3.0,2.6333333333333333,2.8991184,2.7396473693847656
369,1644,0.5,3.3666666666666667,2.5533812,3.0413524818420408
370,3527,5.0,4.8,3.4407773,4.2563109207153325
381,223,4.0,4.266666666666667,4.1457176,4.218287048339844
394,1361,4.5,4.8,4.231327,4.572530822753906
394,6514,1.0,3.9,1.6219062,2.9887624645233153
401,527,5.0,4.2,5.1501293,4.580051727294922
401,546,3.0,4.066666666666666,2.4805136,3.4322054290771487
404,319,3.5,1.5,1.5306084,1.5122433662414552
411,3062,4.0,4.133333333333334,3.787179,3.994871597290039
419,61024,5.0,4.633333333333334,4.4071927,4.542877082824708
421,3593,3.5,3.2666666666666666,1.4533437,2.54133749961853
421,7482,3.5,3.566666666666667,3.528463,3.5513851547241213
424,852,2.5,3.5,2.6162336,3.146493434906006
425,1207,5.0,4.866666666666666,4.513034,4.725213546752929
425,98154,4.5,4.366666666666666,4.0683727,4.247349090576172
444,161,4.0,3.7333333333333334,3.7682154,3.7472861671447752
445,3363,5.0,4.4,3.9344437,4.213777484893799
461,836,3.0,3.933333333333333,3.0673344,3.586933765411377
461,1047,4.0,3.933333333333333,3.6341727,3.8136690711975096
461,1377,2.0,3.466666666666667,3.3411593,3.416463737487793
467,4623,5.0,3.7,3.2558877,3.5223550987243657
479,2087,3.0,3.0,3.172779,3.069111633300781
482,2353,5.0,4.3,3.802837,4.101134757995605
485,5418,4.0,3.3,2.9554522,3.1621808815002437
522,2724,3.5,3.6,2.7078552,3.24314208984375
530,2692,5.0,2.3333333333333335,2.6646874,2.4658749580383303
548,3825,2.0,3.6,2.361953,3.10478120803833
553,762,3.0,3.8666666666666667,3.053521,3.5414083671569823
554,1371,4.0,3.533333333333333,3.1213682,3.368547267913818
565,1283,4.0,4.066666666666666,3.7655132,3.9462052726745607
566,1270,3.0,4.333333333333333,4.078628,4.231451225280761
572,2248,3.0,3.3333333333333335,3.8081858,3.5232743263244632
576,593,5.0,3.8666666666666667,4.004738,3.9218951416015626
577,7254,5.0,3.933333333333333,4.000566,3.9602264022827147
586,440,2.5,3.0,3.3539617,3.1415846824645994
586,6283,3.5,4.033333333333333,3.7087839,3.9035135459899903
586,26554,3.0,3.6,3.4501698,3.5400679206848147
587,10,4.0,3.466666666666667,3.2320213,3.372808532714844
594,2723,3.0,3.8666666666666667,2.8223498,3.4489399147033692
598,858,4.5,4.2,3.9303422,4.092136878967285
609,660,2.0,3.533333333333333,2.7020285,3.2008114051818843
609,1440,1.0,2.8666666666666667,2.5772626,2.750905055999756
609,27741,3.5,4.2,3.723002,4.0092007827758795
614,2090,4.0,3.2,3.182369,3.192947597503662
615,1388,1.0,4.366666666666666,3.303205,3.9412820053100583
615,7254,4.5,4.266666666666667,4.669074,4.427629623413086
620,2501,5.0,3.8,4.0505133,3.9002053070068357
632,1854,3.0,2.4,2.58604,2.4744160079956057
637,1374,3.0,3.466666666666667,3.1513147,3.3405258941650393
642,780,5.0,3.933333333333333,3.4299157,3.73196626663208
648,7897,2.5,3.3,3.4520311,3.3608124542236326
653,954,5.0,4.8,4.6355643,4.7342257308959965
661,30749,4.0,2.566666666666667,3.2000885,2.8200354003906254
662,1210,3.5,3.7666666666666666,3.341342,3.59653678894043
670,3826,1.0,4.066666666666666,2.570486,3.4681944274902343
688,349,5.0,3.6666666666666665,3.5383043,3.6153217315673825
699,2746,1.0,3.6666666666666665,3.3129928,3.525197124481201
702,4973,3.5,3.8666666666666667,3.178632,3.5914528083801267
709,2301,2.0,3.0,3.130682,3.0522727966308594
712,2360,3.0,3.6,3.7866895,3.674675807952881
727,508,4.0,4.2,4.1507154,4.180286140441895
733,48,3.0,3.8,2.8334436,3.413377456665039
735,40819,4.0,3.933333333333333,3.5605404,3.7842161750793455
741,438,0.5,2.433333333333333,2.6489027,2.5195610618591306
741,4406,5.0,4.933333333333334,3.8656628,4.506265125274658
746,6874,4.0,4.133333333333334,3.7827249,3.993089942932129
756,1747,3.5,3.933333333333333,3.8355727,3.89422908782959
775,3897,3.0,3.533333333333333,3.7414753,3.616590137481689
786,216,2.5,2.6,2.3248942,2.489957675933838
787,1056,3.0,3.7,3.0846524,3.4538609695434572
