userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
27,1027,2.0,3.7666666666666666,3.5328496,3.6731398200988767
33,2002,4.0,3.3333333333333335,2.9841547,3.1936618804931642
60,720,3.5,4.166666666666667,4.2484846,4.199393844604492
77,3535,4.0,3.8666666666666667,3.5320313,3.7328125190734864
82,5418,5.0,4.4,4.084347,4.273738708496094
91,2987,4.0,4.0,3.2540407,3.7016162872314453
96,1,3.5,4.033333333333333,3.5197802,3.8279120635986326
104,1226,4.0,3.6,3.0617003,3.3846801376342777
104,2819,4.0,4.0,3.026218,3.610487174987793
116,7701,1.5,1.2333333333333334,1.4288061,1.3115224266052246
141,63082,2.0,3.3666666666666667,2.6568804,3.0827521514892577
143,765,3.0,3.7333333333333334,3.2463725,3.538548984527588
152,48520,0.5,3.2333333333333334,2.845818,3.078327217102051
154,4963,3.5,3.9,3.8124478,3.8649791145324706
156,3505,5.0,4.266666666666667,4.083909,4.193563613891602
169,2302,4.0,3.7333333333333334,3.8978667,3.7991466903686524
206,6548,4.5,3.5,3.1300907,3.352036285400391
227,345,3.0,3.2666666666666666,3.1883185,3.2353273963928224
238,1079,3.0,3.6,3.5539918,3.581596717834473
240,898,5.0,3.466666666666667,3.5138764,3.485550575256348
247,164,3.0,3.466666666666667,3.3193924,3.407756977081299
248,7438,4.0,4.1,3.6282258,3.9112903213500974
251,1556,2.0,4.133333333333334,2.1377335,3.3350933837890624
251,2081,4.0,3.6666666666666665,3.953991,3.7815963745117185
278,838,3.5,3.7333333333333334,3.4676642,3.6270656967163086
283,1513,3.0,3.6666666666666665,3.0387466,3.415498638153076
286,440,4.0,3.933333333333333,3.6749914,3.8299965476989746
298,799,4.0,3.3333333333333335,2.84723,3.1388919830322264
298,1831,3.0,3.066666666666667,2.1694126,2.707765045166016
307,1047,3.0,4.133333333333334,4.026118,4.090447120666504
317,788,3.0,3.7,2.7533207,3.3213282775878907
344,2278,4.0,3.533333333333333,3.5345943,3.533837718963623
347,2072,2.0,2.8,2.750162,2.7800647544860837
347,3809,2.0,3.2,2.9975703,3.1190281105041504
349,1377,3.0,2.7333333333333334,3.0102394,2.84409574508667
356,5377,4.0,3.933333333333333,3.7975142,3.8790056800842283
363,344,3.0,3.8,2.8723178,3.4289271163940427
365,307,5.0,4.4,3.3410172,3.9764068984985355
365,356,3.0,2.8,3.304585,3.0018339920043946
370,4973,5.0,3.7333333333333334,4.0255885,3.8502354049682617
375,2067,4.0,4.666666666666667,4.4097075,4.5638830184936525
379,4008,3.0,3.7666666666666666,3.1260428,3.5104171371459962
385,1198,5.0,4.066666666666666,4.2849555,4.153982200622559
387,778,4.5,4.3,4.35874,4.3234959411621094
389,1722,3.0,3.533333333333333,2.9760315,3.310412616729736
394,410,4.5,3.3666666666666667,3.0298805,3.2319522094726563
394,5952,5.0,4.433333333333334,4.208534,4.343413505554199
411,3169,3.0,3.4,3.4112153,3.404486122131348
414,153,3.0,3.466666666666667,2.9049246,3.24196985244751
416,1894,3.0,3.2666666666666666,2.88206,3.1128240203857422
417,110,4.0,3.6,3.155551,3.42222038269043
422,435,3.5,3.0,1.9226983,2.569079303741455
424,2664,1.5,1.9333333333333333,3.1513538,2.420541534423828
424,5077,2.5,2.6333333333333333,2.5883822,2.6153528976440428
425,3578,4.0,4.433333333333334,4.2232265,4.349290618896484
441,27808,3.0,2.2666666666666666,2.796186,2.4784743881225584
455,98797,3.0,3.2666666666666666,3.30314,3.2812559700012205
457,786,2.5,2.7,2.7610266,2.7244106483459474
458,4638,3.0,3.466666666666667,2.700487,3.1601947593688964
463,161,4.0,3.533333333333333,3.92417,3.6896680068969725
469,44195,5.0,4.033333333333333,3.44828,3.799312038421631
474,2723,4.0,4.533333333333333,3.442729,4.097091598510742
490,1321,3.0,3.533333333333333,3.4399602,3.495984096527099
492,6534,2.0,2.6,2.5008297,2.5603318786621094
534,66097,5.0,4.366666666666666,4.090321,4.256128425598144
536,1882,1.0,2.933333333333333,2.12083,2.6083320236206053
540,4886,3.0,3.566666666666667,3.6245356,3.589814224243164
544,2279,3.0,2.8,2.169098,2.5476391601562502
546,367,4.0,3.1333333333333333,3.0757823,3.110312919616699
553,786,5.0,3.933333333333333,3.9521194,3.9408477401733397
557,70,3.5,3.433333333333333,2.9856837,3.254273471832275
558,457,3.0,3.6,3.604412,3.601764831542969
572,54736,4.0,3.8,3.6231265,3.7292506027221677
599,1372,2.5,3.433333333333333,2.8637216,3.20548864364624
601,317,3.0,4.266666666666667,3.6293132,4.011725292205811
631,1544,2.0,3.6,2.7664478,3.2665791130065918
631,2087,3.0,3.533333333333333,3.318848,3.4475391578674315
635,2916,5.0,4.466666666666667,4.4153376,4.4461350250244145
637,110102,3.5,3.466666666666667,3.197775,3.3591099548339844
648,3328,3.0,4.033333333333333,3.4722586,3.808903427124023
648,4020,3.0,3.3,3.2265944,3.2706377792358396
650,1230,4.0,4.433333333333334,3.9062414,4.222496566772461
661,3101,3.5,3.2,2.6989396,2.9995758247375486
671,595,4.5,4.333333333333333,3.7525187,4.101007461547852
689,8798,4.0,3.8,3.6870308,3.7548123168945313
699,441,4.0,4.266666666666667,3.7309299,4.052371940612793
699,516,2.0,3.1333333333333333,3.086273,3.1145091819763184
702,4036,3.5,2.533333333333333,2.6201634,2.568065376281738
706,367,4.0,4.266666666666667,3.4957776,3.9583110427856445
711,50,4.0,3.6666666666666665,4.347847,3.9391387939453124
713,3156,2.5,3.466666666666667,3.073708,3.309483222961426
717,2023,3.0,4.133333333333334,3.1247966,3.7299186515808107
725,246,5.0,4.6,4.7088604,4.643544158935547
727,1193,4.0,4.4,4.637024,4.4948095703125
727,1376,4.0,4.066666666666666,3.8188622,3.96754487991333
731,3897,4.0,4.0,3.792656,3.9170623779296876
733,1125,4.0,3.6,3.5010803,3.560432109832764
741,3021,0.5,0.5,2.5385535,1.3154213905334473
741,3253,0.5,3.8666666666666667,3.3302643,3.6521057319641113
741,8782,0.5,1.0,2.2967987,1.518719482421875
741,8858,0.5,0.5,2.7498724,1.3999489784240724
764,355,2.5,2.8666666666666667,1.8987017,2.4794806671142577
768,2382,2.0,2.466666666666667,1.8418648,2.2167459297180176
770,26528,4.0,3.466666666666667,4.0112014,3.6844805526733397
775,2420,4.0,3.7666666666666666,3.2017694,3.5407077407836915
777,471,4.0,3.966666666666667,3.699463,3.85978515625
806,733,4.0,4.0,3.6553745,3.8621498107910157
829,91653,4.0,4.066666666666666,3.94416,4.017663993835449
840,237,4.0,2.533333333333333,2.5945144,2.5578057479858396
843,8914,0.5,2.7333333333333334,2.6563408,2.7025363349914553
846,912,2.0,3.1666666666666665,3.5522196,3.3208878517150877
860,4133,2.0,4.133333333333334,2.4265683,3.4506273078918457
868,1090,4.0,4.266666666666667,4.063805,4.185522041320801
885,923,5.0,4.866666666666666,4.890971,4.876388473510742
892,3357,2.0,3.2666666666666666,3.6010628,3.4004251098632814
900,2694,4.0,4.233333333333333,3.352111,3.880844440460205
903,1012,3.0,2.6666666666666665,2.7287886,2.6915154457092285
923,30749,3.5,4.033333333333333,4.1289687,4.07158748626709
926,48394,5.0,4.133333333333334,4.046015,4.098405914306641
927,1356,4.5,3.933333333333333,3.9484484,3.9393793678283693
935,33585,4.0,3.1333333333333333,2.3350105,2.814004211425781
941,34,4.0,4.066666666666666,3.7388334,3.9355333709716795
947,2951,5.0,4.466666666666667,4.2041936,4.3616774368286135
948,3793,5.0,4.633333333333334,3.8093584,4.303743343353272
951,8830,1.0,2.8,1.8098946,2.4039578247070312
960,165,3.0,3.533333333333333,3.6149974,3.565998954772949
969,1258,4.5,4.033333333333333,3.9267085,3.9906833839416507
969,71033,3.0,3.8,4.0730824,3.9092329788208007
970,674,1.0,3.3333333333333335,2.8649766,3.1459906578063963
971,261,3.0,3.033333333333333,3.439252,3.1957007598876954
971,4502,3.0,2.8333333333333335,2.0489953,2.51959810256958
971,51255,4.0,3.933333333333333,3.7217903,3.848716125488281
973,2096,5.0,3.7666666666666666,3.7985415,3.7794166183471676
978,1088,4.0,2.6666666666666665,2.4089184,2.563567352294922
982,1086,3.5,3.8333333333333335,3.7901573,3.8160629272460938
982,5567,3.0,3.3333333333333335,2.0978606,2.839144229888916
988,2193,2.5,4.233333333333333,3.3853893,3.894155731201172
989,4149,3.0,2.3333333333333335,2.1877725,2.2751090049743654
991,5449,2.0,3.8,3.3750644,3.630025749206543
994,2385,3.0,3.8666666666666667,2.7138777,3.4055510711669923
998,2396,2.0,3.6666666666666665,3.6587813,3.6635125160217283
1001,224,2.5,3.1666666666666665,3.065765,3.1263059616088866
1015,4973,3.5,3.7333333333333334,4.1641746,3.9056698226928708
1016,48394,2.5,3.3333333333333335,3.0591254,3.2236501693725588
1025,1982,4.0,4.4,3.83464,4.173856010437012
1028,79702,4.5,4.2,4.2066402,4.20265609741211
1030,899,5.0,4.6,4.3632584,4.5053033447265625
1030,1552,5.0,4.0,3.4229813,3.7691925048828123
1041,2387,3.0,4.066666666666666,3.1812773,3.7125109100341795
1048,1036,4.0,4.166666666666667,3.800097,4.020038795471192
1048,1784,4.0,3.7666666666666666,3.6980531,3.739221248626709
1049,5378,3.0,3.6666666666666665,2.9084215,3.3633686065673825
1052,1674,4.0,3.8333333333333335,3.6448736,3.7579494476318356
1065,68358,5.0,4.066666666666666,3.7039008,3.9215603256225586
1065,77455,4.5,3.966666666666667,3.8205526,3.9082210350036624
1102,858,5.0,3.933333333333333,3.9705586,3.9482234573364257
1111,527,5.0,3.933333333333333,3.7293172,3.8517268753051757
1113,6082,3.5,3.3333333333333335,3.460267,3.3841068267822267
1125,1270,4.0,3.7,3.630015,3.672005958557129
1141,1580,4.5,4.066666666666666,3.4264364,3.8105745697021485
1154,52767,4.0,3.933333333333333,3.55814,3.783256015777588
1158,1975,4.5,4.2,2.7352014,3.6140805435180665
1159,1997,5.0,4.666666666666667,4.3162875,4.526515007019043
1165,2313,4.0,3.933333333333333,3.546199,3.778479633331299
1165,2405,2.5,3.4,2.7840385,3.153615417480469
1166,2710,3.0,4.166666666666667,3.0617275,3.7246910095214845
1186,349,4.0,3.6,3.3216918,3.488676700592041
1200,8917,4.0,4.166666666666667,3.6458023,3.958320903778076
1201,3462,4.5,4.366666666666666,4.754993,4.521997184753418
