userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1196,5.0,4.8,4.7075047,4.763001899719239
3,1198,5.0,4.8,4.7688665,4.787546615600586
14,1028,3.0,3.7666666666666666,3.7689354,3.76757417678833
25,1307,4.0,3.933333333333333,3.574898,3.789959201812744
26,339,3.0,3.533333333333333,3.4267259,3.49069034576416
31,56367,0.5,2.7666666666666666,3.6390126,3.1156050300598146
35,6618,3.5,4.4,4.143638,4.297455253601075
35,40819,3.5,4.5,4.3171988,4.426879501342773
41,593,4.0,4.533333333333333,4.3099556,4.443982238769531
47,2858,3.0,3.2333333333333334,2.7189097,3.027563896179199
51,1259,4.0,4.066666666666666,4.147679,4.09907154083252
52,160,3.0,3.466666666666667,2.3190267,3.007610683441162
54,1124,5.0,3.8,3.599858,3.719943218231201
58,589,5.0,4.633333333333334,4.346474,4.518589668273926
58,1608,4.5,4.0,3.7057166,3.8822866439819337
58,6373,3.5,4.166666666666667,3.6151986,3.946079444885254
58,8622,4.5,4.4,4.0792017,4.271680679321289
70,780,2.0,2.4,2.6040626,2.4816250228881835
91,5445,3.5,3.933333333333333,3.3853507,3.714140281677246
92,4745,2.0,3.066666666666667,3.1099234,3.0839693450927737
93,480,5.0,3.7333333333333334,4.2106504,3.9242601776123047
96,102125,3.5,3.2333333333333334,3.3049324,3.261972942352295
104,1942,3.0,3.933333333333333,3.038126,3.5752503967285154
104,2700,1.0,2.6666666666666665,2.7998505,2.719940185546875
116,529,1.0,3.0,2.5640414,2.825616550445557
116,4016,2.0,2.5,2.3959293,2.4583717346191407
132,1889,3.5,4.066666666666666,3.497165,3.8388659858703615
133,104374,3.5,3.4,3.4652762,3.4261104965209963
134,1259,4.0,3.6666666666666665,3.5456145,3.6182457923889157
135,1025,3.5,3.5,3.19167,3.3766679763793945
144,349,4.0,2.933333333333333,3.279597,3.0718388175964355
156,2629,4.0,3.4,2.9320302,3.212812080383301
156,2746,4.0,4.266666666666667,3.5134149,3.9653659439086915
156,4167,2.0,4.2,3.2420878,3.8168351364135744
157,2094,3.0,3.466666666666667,2.756137,3.18245475769043
164,588,5.0,4.2,4.2317696,4.2127078247070315
215,3160,4.5,4.166666666666667,3.382226,3.8528903961181644
