userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
4,329,3.0,3.533333333333333,3.230359,3.4121436309814452
24,4447,4.0,3.2,3.029823,3.131929225921631
54,367,4.0,4.0,3.0510917,3.620436668395996
58,2243,5.0,4.3,4.153192,4.241276817321777
78,110,3.0,4.066666666666666,3.8017387,3.960695495605469
82,55069,4.0,4.6,4.1547375,4.421894989013672
91,910,4.5,3.8,3.7780936,3.79123743057251
96,5630,3.0,3.966666666666667,3.3055644,3.7022257614135743
104,3152,3.0,3.4,3.130874,3.2923495674133303
116,2918,3.0,2.9,2.633265,2.793306007385254
116,3177,1.0,1.9,1.8558426,1.8823370361328124
129,2018,1.0,1.7,2.726004,2.110401554107666
132,1641,4.0,3.4,3.598708,3.479483165740967
154,48385,4.5,4.133333333333334,3.5510535,3.900421409606934
167,66934,3.5,4.1,3.8488722,3.9995488739013667
172,39,3.0,3.4,3.151113,3.300445213317871
173,1080,5.0,3.6333333333333333,3.6293278,3.6317311096191407
184,196,3.0,3.4,2.9768736,3.230749454498291
200,350,3.0,3.466666666666667,3.5133903,3.4853561210632327
205,40815,4.0,3.466666666666667,3.2636113,3.385444526672363
206,3301,4.0,3.433333333333333,3.3756545,3.410261783599853
208,1729,3.0,3.933333333333333,3.559261,3.7837044334411623
208,3598,4.0,3.7666666666666666,3.3044348,3.581773910522461
208,4214,2.0,3.2,3.0636477,3.145459098815918
229,344,3.0,3.6666666666666665,2.899975,3.35999002456665
235,1937,4.0,3.4,3.4157953,3.4063181304931645
237,2732,4.0,4.6,4.4863634,4.554545364379883
238,377,4.0,3.3333333333333335,3.1493728,3.2597491264343263
239,3996,5.0,4.2,4.608857,4.363542861938477
239,60684,4.0,4.4,4.4078536,4.403141441345215
251,3268,4.0,3.2666666666666666,2.0492322,2.7796928977966306
267,1991,1.0,3.8,3.1493306,3.5397322463989256
271,6537,3.0,2.8,2.7429755,2.7771901893615722
298,3281,1.0,1.9333333333333333,3.0837226,2.3934890365600587
313,2572,3.0,3.3666666666666667,3.1536806,3.281472225189209
318,5445,3.0,3.466666666666667,3.1530478,3.341219120025635
318,8636,3.5,3.1,3.038793,3.075517234802246
331,185,4.0,3.6666666666666665,2.944905,3.3779620170593256
342,1348,3.5,4.1,3.8876102,4.015044078826904
344,2231,4.0,4.266666666666667,3.7356422,4.05425687789917
348,71520,4.5,3.6333333333333333,3.2677226,3.487089042663574
348,83976,2.0,3.7333333333333334,3.8205788,3.7682315254211423
359,5423,4.0,3.533333333333333,3.2108052,3.4043220710754394
367,1466,3.5,3.6666666666666665,3.431739,3.5726956367492675
367,1499,0.5,2.3,1.9404483,2.156179313659668
370,4975,1.5,3.8333333333333335,3.2580752,3.6032300949096676
370,73017,3.5,3.9,3.5722044,3.7688817405700683
388,1035,2.0,2.2,2.62835,2.3713400077819826
395,5265,2.5,3.2333333333333334,3.2631807,3.2452722930908204
399,1372,2.0,3.8,3.4228745,3.6491497802734374
409,1722,3.5,3.966666666666667,3.2496784,3.679871349334717
409,71535,3.0,4.1,3.8319812,3.992792472839355
412,3418,3.5,3.533333333333333,3.0128338,3.325133533477783
422,8039,1.5,1.2,2.879392,1.871756763458252
424,2297,3.0,3.3666666666666667,2.6474767,3.078990669250488
430,5971,4.0,3.8,4.1203237,3.9281294631958006
457,802,1.5,2.7,3.0226977,2.829079074859619
471,3257,3.0,3.3666666666666667,2.7053535,3.102141399383545
