userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,1023,4.5,3.566666666666667,3.7975178,3.659007110595703
16,3101,3.0,3.6,3.1443117,3.4177246665954595
18,59018,5.0,4.033333333333333,3.774641,3.929856414794922
27,5378,1.0,3.8333333333333335,3.3505337,3.6402134895324707
31,40815,3.5,4.466666666666667,3.5210176,4.088407020568848
46,162,4.0,4.733333333333333,4.041341,4.456536331176758
53,29,5.0,4.133333333333334,4.1676507,4.147060279846191
54,1331,3.0,3.6666666666666665,2.9544537,3.3817814826965327
73,2393,1.0,1.9333333333333333,2.8885865,2.315434608459473
74,1185,5.0,4.4,4.06614,4.2664560699462895
91,911,4.5,3.933333333333333,3.782976,3.8731903648376464
96,5810,3.0,3.5,3.0114672,3.304586887359619
96,50872,4.0,4.133333333333334,3.5445719,3.8978287506103517
103,2291,3.5,3.9,3.9119768,3.9047907257080077
116,2428,1.0,1.8333333333333333,1.8810833,1.8524333000183104
116,2530,1.0,2.2666666666666666,2.0270543,2.1708217239379883
133,8644,1.0,3.6333333333333333,3.0677583,3.407103328704834
134,1028,2.0,3.466666666666667,3.3124123,3.4049649047851567
135,1588,4.0,3.2333333333333334,2.4600024,2.9240009689331057
137,1097,5.0,4.733333333333333,4.036886,4.454754486083984
185,356,4.5,2.966666666666667,3.5998685,3.2199474143981934
196,2141,5.0,4.133333333333334,3.702895,3.961157970428467
207,376,2.0,2.6666666666666665,2.4698658,2.587946319580078
208,165,3.5,3.3333333333333335,3.2719924,3.3087969779968263
208,1635,4.0,3.8333333333333335,3.640448,3.7561792373657226
208,2866,3.5,3.8666666666666667,3.4952512,3.718100471496582
208,3000,2.0,3.8666666666666667,3.9254298,3.8901719284057616
208,3653,4.0,3.8666666666666667,3.701561,3.8006243896484375
208,6873,3.5,4.0,3.1369984,3.6547993659973144
220,5673,4.0,4.266666666666667,3.6965928,4.03863712310791
228,144,4.0,3.6666666666666665,3.3463707,3.5385482788085936
245,703,5.0,4.266666666666667,3.0786839,3.7914735412597658
250,2006,2.0,3.2666666666666666,3.1280372,3.2112148857116702
258,59615,5.0,4.133333333333334,2.6772206,3.550888233184814
265,1544,3.0,3.033333333333333,2.598877,2.85955078125
272,1204,5.0,4.2,3.941338,4.09653522491455
279,3512,3.0,3.8666666666666667,3.7097616,3.8039046478271485
283,2533,3.0,3.7333333333333334,3.101867,3.480746784210205
285,594,4.0,3.433333333333333,3.7531233,3.561249313354492
294,1527,4.0,3.933333333333333,3.432538,3.7330152130126955
298,3978,3.0,3.8666666666666667,2.7070544,3.402821750640869
313,6548,3.0,2.966666666666667,2.8477745,2.9191098022460937
316,1233,4.0,3.6666666666666665,3.6676161,3.6670464515686034
337,434,4.0,4.233333333333333,3.4543605,3.9217441940307616
339,593,4.0,4.333333333333333,4.554549,4.421819686889648
347,1972,1.0,1.4666666666666666,1.9866817,1.6746726799011231
351,2330,4.5,4.2,4.1920395,4.196815795898438
367,394,3.0,3.1333333333333333,3.0368347,3.0947338867187497
378,1722,4.0,3.7333333333333334,3.448835,3.6195339584350585
379,589,3.0,3.6333333333333333,3.4832158,3.573286323547363
387,1732,2.5,4.333333333333333,4.308252,4.323300743103027
387,5630,4.5,3.8666666666666667,3.9135158,3.885406322479248
394,1357,4.0,4.133333333333334,4.003838,4.081535224914551
394,6419,4.0,3.933333333333333,3.5821342,3.7928536987304686
411,3545,3.0,3.6666666666666665,3.7892945,3.7157177925109863
421,3979,2.5,2.8333333333333335,2.33237,2.6329480171203614
424,5323,1.0,2.7333333333333334,1.7450248,2.338009920120239
440,5445,4.0,4.466666666666667,3.8841228,4.233649139404298
440,49649,5.0,3.8333333333333335,2.8287451,3.4314980506896973
456,3873,3.0,3.6666666666666665,3.3211045,3.52844181060791
457,1204,4.0,4.133333333333334,3.6836135,3.953445415496826
458,2712,5.0,3.8666666666666667,3.271312,3.628524799346924
459,95441,3.0,3.3666666666666667,3.1470556,3.278822250366211
474,2694,4.0,4.0,3.4883766,3.7953506469726563
488,2710,3.0,3.533333333333333,2.6725621,3.189024848937988
505,428,4.0,4.166666666666667,3.9654543,4.086181735992431
508,904,4.0,4.4,4.3556466,4.382258644104004
514,97,3.0,2.933333333333333,3.4935932,3.157437286376953
554,2412,2.0,2.933333333333333,2.238775,2.6555100059509273
568,158,3.0,4.0,3.454141,3.781656360626221
578,4148,4.0,3.1666666666666665,3.1243496,3.1497398376464845
578,6365,3.5,3.2666666666666666,3.2873838,3.2749535179138185
586,6807,5.0,4.1,3.690619,3.9362475967407224
586,7360,4.5,3.933333333333333,3.402834,3.721133575439453
586,27482,2.5,3.433333333333333,3.0015047,3.2606018638610834
587,1097,4.0,4.266666666666667,3.5795767,3.99183069229126
587,6650,5.0,3.8333333333333335,4.0099497,3.903979873657226
599,6686,3.5,2.6666666666666665,2.2457392,2.4982956886291503
600,2722,4.0,3.2666666666666666,2.8084943,3.083397731781006
