userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,3062,3.0,3.933333333333333,3.611271,3.8045083618164064
11,1274,5.0,4.5,4.4837356,4.493494224548339
25,223,4.5,3.8666666666666667,3.5938156,3.757526226043701
25,3255,4.5,3.6333333333333333,3.2825909,3.493036346435547
34,500,5.0,4.4,3.8200176,4.168007030487061
56,1923,5.0,3.466666666666667,3.3223174,3.4089269447326664
58,337,4.0,4.533333333333333,4.1964865,4.398594589233398
58,527,5.0,4.8,4.7710953,4.788438110351563
69,520,3.0,3.2,2.7679946,3.027197856903076
91,4624,2.5,3.3666666666666667,3.1649098,3.2859639358520507
104,1284,4.0,3.8666666666666667,3.2121084,3.604843349456787
106,1343,4.0,3.8,2.7140584,3.3656233596801757
127,377,5.0,4.666666666666667,3.844871,4.337948417663575
131,593,2.5,2.2333333333333334,2.5673492,2.366939678192139
131,778,1.5,2.6,2.5054297,2.5621718978881836
131,4558,2.5,1.9,1.797047,1.8588188076019287
136,30749,3.5,4.466666666666667,4.6686897,4.547475891113281
147,1183,4.5,3.7,3.3421957,3.556878299713135
152,260,3.5,3.3666666666666667,3.986112,3.6144448471069337
152,1917,3.5,3.7333333333333334,2.8765466,3.3906186485290526
154,1060,4.0,4.133333333333334,3.8700552,4.028022079467774
156,534,4.0,3.7,4.111458,3.8645831298828126
168,1923,5.0,4.566666666666666,4.1722217,4.408888664245605
170,2533,5.0,4.2,3.2521608,3.820864315032959
190,3083,4.5,4.166666666666667,4.3336415,4.233456611633301
202,318,4.0,3.7333333333333334,4.0193353,3.847734107971191
215,3083,1.5,3.8333333333333335,3.5823503,3.732940101623535
220,4343,3.5,3.433333333333333,2.8486114,3.199444541931152
245,1221,5.0,4.6,4.4977202,4.559088096618652
247,2405,3.0,3.3333333333333335,3.0130165,3.20520658493042
264,1291,3.5,4.1,3.57747,3.890988025665283
267,1346,3.0,3.4,3.42285,3.4091399574279784
267,2473,3.0,4.2,2.7787561,3.6315024566650393
269,1480,2.0,3.4,2.7300537,3.1320214653015137
278,160,3.0,2.7,2.3729222,2.5691688728332522
283,307,4.0,4.266666666666667,4.1430225,4.217209014892578
294,509,3.5,3.1333333333333333,3.4243703,3.2497481155395507
298,44,4.0,3.2,2.2309542,2.8123816680908202
298,3253,4.0,3.8,2.9512224,3.4604889678955075
310,1694,5.0,3.933333333333333,3.726074,3.8504295921325684
318,30816,0.5,1.8666666666666667,3.0950084,2.358003349304199
331,497,3.0,3.533333333333333,3.7335505,3.6134202194213865
359,27434,3.0,2.7333333333333334,2.4843445,2.63373779296875
370,104241,1.5,2.2,3.243855,2.6175419998168947
375,5932,4.5,4.4,4.5388856,4.455554237365723
394,905,4.0,4.566666666666666,4.294767,4.457906761169434
413,8477,4.0,4.433333333333334,3.7646315,4.165852603912354
422,736,5.0,4.0,2.3639498,3.34557991027832
422,780,5.0,4.1,2.4988127,3.459525070190429
422,1008,1.5,2.033333333333333,2.5053914,2.2221565437316895
422,5301,1.0,1.5,2.5493484,1.9197393417358397
422,6208,0.5,1.7,1.5274026,1.6309610557556153
430,1587,4.5,3.8666666666666667,3.2104766,3.6041906547546385
437,595,1.0,3.6,3.764036,3.6656143760681155
440,45186,4.0,3.8666666666666667,3.5274358,3.7309743118286134
445,513,2.0,4.0,3.089794,3.635917568206787
445,3061,5.0,4.8,3.8905747,4.4362298774719235
445,3253,3.0,3.6,3.5748594,3.5899437522888187
455,3785,0.5,2.2666666666666666,2.231898,2.2527592277526853
463,22,3.0,3.7333333333333334,3.5583677,3.6633470916748045
465,339,3.0,4.2,4.0986295,4.159451789855957
465,1019,5.0,4.4,4.2011228,4.320449104309082
466,1951,3.5,3.033333333333333,3.775826,3.330330390930176
482,2797,5.0,4.333333333333333,3.8746147,4.149845886230469
489,2335,2.0,4.133333333333334,2.8441522,3.6176608848571776
503,7698,4.0,3.5,3.5329177,3.5131670951843263
572,46965,5.0,4.066666666666666,2.748316,3.5393264198303225
586,1597,3.0,3.3333333333333335,3.1577232,3.2630892753601075
586,6709,3.0,3.1,3.0291634,3.0716653442382813
609,6016,3.5,4.333333333333333,3.8603585,4.144143390655517
610,1012,4.0,3.6,3.2750785,3.4700314140319826
610,1126,2.0,3.1333333333333333,2.413678,2.8454711723327635
610,2380,2.0,2.6,2.0055218,2.362208709716797
613,3745,2.5,2.966666666666667,2.971093,2.9684371757507324
632,14,1.0,2.8333333333333335,2.8489165,2.8395666122436523
635,1608,4.0,4.633333333333334,4.120502,4.428200798034668
635,7236,4.5,4.333333333333333,4.3102894,4.324115753173828
648,7153,4.5,3.8333333333333335,3.7936058,3.8174423217773437
654,3421,5.0,4.0,4.112506,4.045002365112305
658,32,4.0,4.2,4.294457,4.237782783508301
659,1411,3.5,3.9,3.80824,3.8632959747314453
664,4654,3.5,3.8,3.188066,3.555226402282715
667,1193,4.5,2.566666666666667,3.2891564,2.8556625747680666
670,1566,1.0,1.5333333333333334,3.3108492,2.2443396759033205
672,51312,5.0,4.633333333333334,3.941931,4.356772403717041
673,1416,5.0,4.066666666666666,3.2611063,3.7444425010681153
678,74,4.0,3.3333333333333335,3.4062276,3.362491035461426
680,7216,4.5,4.666666666666667,3.9827807,4.39311227798462
689,47,5.0,3.8666666666666667,3.9397998,3.8959199142456056
710,1375,4.5,3.8333333333333335,3.5479345,3.719173812866211
712,2161,3.0,3.6,3.1486704,3.419468173980713
717,25,4.0,4.166666666666667,3.3489943,3.839597702026367
721,252,2.0,4.066666666666666,3.432596,3.813038387298584
735,55247,3.5,4.0,3.656348,3.862539196014404
739,457,4.0,4.0,4.029022,4.01160888671875
741,2317,0.5,1.9666666666666666,2.2684388,2.0873755264282225
741,4818,0.5,0.5,2.5295267,1.3118106842041017
749,457,4.0,3.8,3.5600007,3.704000263214111
756,53956,5.0,4.633333333333334,4.0839787,4.413591461181641
757,1252,4.0,3.7333333333333334,3.9583998,3.823359909057617
763,150,3.0,3.566666666666667,3.3807833,3.492313327789307
768,2006,3.0,3.533333333333333,3.1435103,3.3774041366577148
768,3694,3.0,3.0,2.430692,2.772276782989502
771,1590,3.0,3.8,3.15077,3.54030797958374
775,952,4.0,4.266666666666667,3.3422573,3.8969029045104984
775,1957,1.0,3.966666666666667,3.6733515,3.84934061050415
775,2324,4.0,4.2,4.021307,4.128522796630859
775,2761,4.5,4.3,3.7156482,4.066259269714355
775,5989,4.0,4.066666666666666,3.7235913,3.9294365310668944
775,6735,4.0,3.433333333333333,3.3771875,3.4108749961853024
779,2997,3.0,3.8333333333333335,3.807955,3.8231820106506347
784,4306,4.5,4.133333333333334,3.6189377,3.927575092315674
789,1235,3.5,4.433333333333334,4.595025,4.498010025024414
793,1224,4.0,4.2,4.1851344,4.194053764343262
801,6373,2.5,3.4,3.000378,3.2401511573791506
804,318,5.0,4.233333333333333,4.542805,4.357122077941895
812,1760,1.0,3.1333333333333333,1.5125926,2.4850370216369626
843,86504,5.0,2.6333333333333333,2.9629047,2.7651618766784667
843,90888,1.5,0.9,2.085826,1.3743303680419923
844,44199,3.0,3.8666666666666667,4.1384096,3.9753638458251954
846,1350,3.0,3.2333333333333334,2.991203,3.136481227874756
851,78637,4.5,4.1,3.3207438,3.7882975196838373
856,3873,4.0,3.5,3.64703,3.5588120460510257
856,6482,0.5,3.7333333333333334,1.8833319,2.993332757949829
873,4886,3.0,3.8,3.4728606,3.669144229888916
888,1517,3.5,3.3,3.2523224,3.280928974151611
890,4886,4.0,4.466666666666667,4.145678,4.3382712173461915
892,3763,4.0,3.7333333333333334,3.351742,3.580696811676025
903,3304,3.0,3.066666666666667,2.9934502,3.0373800659179686
910,852,4.0,3.9,3.32554,3.6702160263061523
929,1270,5.0,4.233333333333333,3.7452495,4.038099803924561
941,4011,3.0,3.933333333333333,4.186524,4.034609565734863
941,4343,4.0,3.6,2.9066043,3.3226417160034183
951,1198,4.0,3.966666666666667,4.179095,4.051637916564942
964,8376,3.5,3.8666666666666667,3.7585275,3.8234110069274903
969,5791,3.5,3.933333333333333,3.762497,3.864998779296875
982,111,4.0,4.266666666666667,3.8230197,4.089207897186279
982,235,3.5,3.6333333333333333,3.392405,3.5369620132446284
982,1748,3.5,3.6666666666666665,3.5407097,3.616283893585205
982,2471,2.5,3.066666666666667,2.3787038,2.791481533050537
982,2504,3.5,3.2333333333333334,2.6897018,3.015880718231201
984,1282,1.0,3.2333333333333334,3.7406876,3.436275043487549
994,53894,4.0,4.266666666666667,4.2382164,4.255286560058594
998,1265,4.0,3.066666666666667,3.689921,3.3159683609008788
1003,7361,3.5,4.2,4.1037583,4.16150333404541
1019,356,5.0,4.466666666666667,4.660592,4.544236831665039
1024,4903,3.0,3.8,3.4290607,3.651624279022217
1041,3114,5.0,4.333333333333333,4.1551576,4.262063026428223
1048,8368,4.0,4.1,3.6429183,3.917167339324951
1050,558,1.0,1.0,2.0013566,1.400542640686035
1052,2872,4.0,3.1333333333333333,3.4659145,3.2663657951354983
1063,5346,3.0,3.066666666666667,2.2020333,2.7208133125305176
1071,2959,4.0,4.233333333333333,3.938596,4.115438404083252
1072,50,5.0,4.1,3.8243446,3.9897378540039057
1076,2706,3.0,4.4,3.5311627,4.05246509552002
1085,2469,5.0,4.6,3.74117,4.256467971801758
1085,3439,4.0,4.0,2.993324,3.597329616546631
1085,3489,4.0,4.533333333333333,3.7671432,4.226857299804688
1087,412,3.0,3.7333333333333334,3.5583706,3.6633482360839844
1093,529,4.0,3.8666666666666667,3.7697508,3.827900333404541
1093,1580,4.0,4.066666666666666,3.5114694,3.844587745666504
1096,3196,4.5,4.866666666666666,4.3999705,4.679988212585449
1097,1248,4.0,4.4,4.3936205,4.397448196411133
1111,2706,3.0,3.466666666666667,2.9112554,3.2445021438598634
1113,4995,1.5,3.966666666666667,3.6651828,3.8460731315612793
1120,1376,3.0,3.2,2.8057735,3.042309398651123
1127,2797,3.5,3.933333333333333,3.707064,3.842825565338135
1141,3578,3.5,4.1,3.791684,3.976673564910888
1148,4886,5.0,4.133333333333334,3.9435904,4.0574361610412595
1165,37733,4.5,3.7666666666666666,3.3421786,3.5968714332580562
1166,50601,4.5,4.133333333333334,3.7692306,3.987692241668701
1175,4823,3.0,3.533333333333333,2.9796176,3.3118470382690424
1182,1060,4.0,4.233333333333333,4.1681685,4.207267417907715
1185,497,3.5,3.8333333333333335,3.8225272,3.8290108680725097
1185,2109,4.0,4.266666666666667,3.648533,4.019413242340088
1187,2064,4.0,4.133333333333334,3.5481672,3.8992668914794923
1187,2875,2.0,3.4,2.7740772,3.1496308708190917
1198,40339,4.0,4.433333333333334,3.4816186,4.052647457122803
1209,173,2.0,3.2666666666666666,2.5898206,2.995928249359131
1222,2355,4.0,3.933333333333333,3.6687315,3.8274925804138182
1252,1080,3.5,4.066666666666666,4.27909,4.151635971069336
1267,2560,2.0,3.0,3.731108,3.2924431800842284
1268,2003,3.0,3.8,3.30255,3.6010200309753415
1270,2628,5.0,4.6,3.483684,4.153473625183105
1272,71129,3.5,3.566666666666667,3.3723836,3.488953437805176
1287,318,5.0,3.933333333333333,4.7693677,4.267747077941895
1290,1307,5.0,4.266666666666667,4.3376694,4.2950677490234375
1322,7153,3.5,3.7333333333333334,3.0896077,3.4758430862426755
1326,5060,3.0,4.2,3.8154764,4.046190567016602
1338,2288,5.0,4.3,3.807699,4.103079586029052
1339,1590,4.0,3.8666666666666667,3.105225,3.5620900344848634
1339,1801,4.5,3.566666666666667,3.339965,3.475986042022705
1341,77455,4.0,3.7666666666666666,3.4872868,3.654914722442627
1353,26555,4.0,4.166666666666667,3.8163214,4.026528549194336
1359,47,5.0,4.0,3.83978,3.935912036895752
1367,349,4.0,3.533333333333333,3.4715176,3.508607025146484
1372,1645,4.0,4.133333333333334,3.88972,4.035887985229492
1372,2542,4.0,4.4,4.4655337,4.426213493347168
1376,1911,2.0,4.866666666666666,3.2787974,4.231518955230713
1397,3911,5.0,3.8,3.7340863,3.7736345100402833
1399,231,1.0,3.8,2.9791589,3.4716635513305665
1409,61240,4.0,4.366666666666666,4.237474,4.314989585876464
1409,71462,4.0,4.466666666666667,4.167745,4.347098045349121
1411,322,3.0,4.2,3.644189,3.977675552368164
1411,1594,2.5,4.333333333333333,3.582926,4.0331704139709466
1419,4974,3.0,3.3666666666666667,2.9246092,3.1898436737060547
1419,31878,4.0,3.9,3.9671957,3.9268782997131346
1421,2410,1.5,2.2,2.335045,2.2540180397033693
1436,417,4.0,3.6666666666666665,3.076581,3.430632400512695
1442,377,3.0,3.8666666666666667,3.4392314,3.6956925582885742
1453,8914,4.0,3.6333333333333333,3.7080364,3.6632145690917968
1453,56782,5.0,3.8666666666666667,3.8091207,3.8436482620239256
1455,1240,4.0,4.233333333333333,4.002794,4.141117515563965
1458,11,3.0,3.566666666666667,3.333764,3.473505630493164
1458,4270,2.5,3.0,2.741516,2.8966064453125
1485,2424,2.0,3.3666666666666667,2.9254484,3.1901793670654297
1496,85414,4.5,4.633333333333334,3.9784396,4.371375827789307
1507,1591,1.5,2.3,2.2772331,2.2908932495117185
1507,2109,2.5,3.966666666666667,3.2173462,3.6669384765624997
1507,4587,4.0,3.1666666666666665,2.5150146,2.906005859375
1567,1405,5.0,3.8,2.9712126,3.4684850502014157
1587,256,3.0,3.1333333333333333,2.7428277,2.977131061553955
1587,3070,3.0,3.5,3.3851748,3.4540699005126956
1588,1500,4.5,3.8333333333333335,3.4498,3.6799200057983397
1602,98809,4.0,3.966666666666667,4.0981307,4.019252281188965
1603,1393,5.0,4.266666666666667,4.0757055,4.190282211303711
1629,256,2.5,3.1666666666666665,2.6950018,2.978000736236572
1633,2363,4.0,3.8666666666666667,3.235109,3.6140436363220214
1644,59315,4.0,3.466666666666667,3.6688762,3.5475504684448245
1662,2359,5.0,3.1333333333333333,2.8085396,3.003415851593018
1667,1939,3.0,4.533333333333333,4.321141,4.448456306457519
1671,329,3.0,3.933333333333333,3.4018562,3.7207424736022947
1672,8984,4.0,3.8,3.2478306,3.5791322517395017
1676,1079,2.0,3.8666666666666667,4.0225964,3.929038543701172
1676,3132,4.0,4.4,3.6112115,4.084484615325928
1677,4958,1.5,2.4,2.443092,2.417236843109131
1678,783,2.5,2.8333333333333335,2.9080968,2.863238716125488
1678,2722,1.0,2.3333333333333335,2.4695227,2.3878090858459475
1682,3868,3.0,2.6666666666666665,2.600821,2.6403284072875977
1686,8368,3.5,3.933333333333333,3.7013557,3.840542278289795
1697,2662,3.0,4.0,3.530548,3.81221923828125
1700,8961,3.5,3.8333333333333335,3.5488563,3.7195425033569336
1712,32,3.0,3.533333333333333,3.34114,3.45645601272583
1715,1268,3.0,3.2666666666666666,3.1954803,3.238192138671875
1719,7256,3.5,3.8666666666666667,3.8411121,3.856444854736328
1730,11,4.0,3.8666666666666667,3.706867,3.8027467918395996
1731,551,5.0,3.8666666666666667,3.7184563,3.8073825073242187
1735,3408,4.0,4.2,3.6524177,3.9809670639038086
1746,1193,4.0,4.033333333333333,4.1250677,4.070027084350586
1746,3424,4.5,4.133333333333334,3.775282,3.990112762451172
1748,11,2.5,3.2,3.3948147,3.2779258918762206
1755,100810,4.0,3.033333333333333,2.7907438,2.93629753112793
1763,2580,4.0,3.7666666666666666,3.2542863,3.561714515686035
1763,4958,3.5,2.6666666666666665,2.8233929,2.729357147216797
1800,14,5.0,4.133333333333334,3.5759888,3.9103955078125
