userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,1042,4.0,4.2,3.952954,4.101181621551514
8,329,3.0,3.8,3.5893636,3.7157454299926758
23,293,5.0,4.466666666666667,4.1701636,4.348065452575684
44,720,5.0,4.2,4.3910403,4.276416130065918
54,1028,3.0,4.0,3.646171,3.858468437194824
56,1208,5.0,4.266666666666667,3.8423972,4.096958885192871
61,8808,0.5,3.0,2.8260536,2.930421447753906
88,2001,1.5,1.6333333333333333,2.1240532,1.829621295928955
88,3285,1.0,1.8,1.9483972,1.8593588638305665
91,1206,5.0,3.9,3.6917226,3.816689052581787
91,1302,3.0,3.933333333333333,3.3653927,3.7061570739746093
103,5449,3.5,2.933333333333333,3.0547867,2.9819146728515626
116,3759,1.5,1.8666666666666667,2.1306136,1.9722454261779785
133,88810,3.0,3.566666666666667,3.4798827,3.5319530868530276
137,318,5.0,4.866666666666666,4.7253222,4.810128898620605
137,1128,3.0,4.0,3.3240495,3.729619789123535
147,2000,3.0,3.5,3.3831341,3.4532536506652836
154,4728,3.5,3.4,3.179148,3.311659183502197
156,2453,3.0,3.8666666666666667,3.355812,3.6623248291015624
156,2951,4.0,4.2,4.225082,4.210032768249512
156,3102,4.0,4.033333333333333,3.9205258,3.988210315704346
208,5101,4.5,3.5,3.4589505,3.483580207824707
213,6944,2.0,4.7,3.9667926,4.40671703338623
213,88125,5.0,4.7,4.600013,4.6600051116943355
218,2706,3.5,3.8666666666666667,3.3374822,3.6549928855895994
244,217,3.0,4.133333333333334,3.1723535,3.7489414024353027
247,2513,5.0,3.3333333333333335,2.8673122,3.1469248771667484
248,30793,3.0,3.6,3.1880124,3.4352049446105957
254,750,4.5,4.4,3.8386106,4.175444259643555
254,1084,4.5,4.366666666666666,3.5425844,4.037033767700195
271,30812,4.5,3.1333333333333333,3.1559918,3.1423967170715335
292,532,3.0,3.4,2.9543185,3.221727409362793
298,1584,3.0,4.0,3.0927052,3.637082099914551
306,52,3.5,4.133333333333334,3.3212764,3.8085105705261233
313,1198,3.0,3.466666666666667,3.7983298,3.599331932067871
316,5445,4.0,3.6,3.2601235,3.464049396514893
334,333,5.0,3.066666666666667,3.1131785,3.085271396636963
342,98154,3.0,4.166666666666667,3.7474136,3.9989654541015627
344,1240,4.0,3.7333333333333334,3.838475,3.775389995574951
344,3882,2.0,3.1333333333333333,3.0862484,3.1144993591308596
347,1918,2.0,3.3333333333333335,2.7153697,3.0861478805541993
347,2147,1.0,2.1333333333333333,2.2104778,2.1641911315917968
361,480,4.0,4.333333333333333,3.7853625,4.114144992828368
367,1047,4.0,3.1333333333333333,3.0971317,3.1188526916503907
367,68358,3.5,3.933333333333333,3.5171487,3.766859493255615
369,5952,5.0,3.3666666666666667,4.136349,3.674539680480957
370,57368,4.5,2.6333333333333333,3.226496,2.8705983924865723
370,111659,4.0,3.2,3.25944,3.223775978088379
388,1033,2.0,2.1,2.330593,2.192237243652344
388,1584,2.5,2.566666666666667,2.5050557,2.5420222663879395
388,2525,1.0,1.5333333333333334,1.6300193,1.5720077228546143
388,5855,3.0,2.6333333333333333,1.8416035,2.3166414070129395
394,2208,4.0,4.4,4.289172,4.3556688690185545
413,33166,2.5,4.1,3.4640465,3.845618591308593
422,5796,2.0,2.533333333333333,2.2861621,2.4344648551940917
424,4874,4.0,3.5,2.940519,3.2762076377868654
427,1148,3.0,3.566666666666667,3.4765682,3.5306272888183594
430,3972,4.0,3.6333333333333333,3.6345196,3.6338078308105466
431,76317,3.5,3.933333333333333,3.0596917,3.583876667022705
438,254,1.0,2.7333333333333334,2.4258034,2.6103213691711424
440,1980,0.5,1.5666666666666667,2.104827,1.7819307708740233
442,1997,3.0,4.0,3.475737,3.7902948379516603
451,5679,2.5,3.1,2.930312,3.0321247673034666
459,97860,2.0,3.533333333333333,2.9228203,3.2891281318664545
461,474,4.0,3.7333333333333334,3.8814673,3.7925869369506833
485,3113,1.5,2.3666666666666667,2.017078,2.2268311691284177
488,318,5.0,3.8666666666666667,4.063497,3.945398826599121
495,673,4.5,3.3,2.392964,2.9371855545043943
