userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
16,2791,4.0,3.7333333333333334,3.4863353,3.634534111022949
25,377,2.5,3.533333333333333,3.219186,3.4076744270324704
50,6874,5.0,4.5,4.1261077,4.350443077087402
54,2109,3.0,3.8,3.6074107,3.722964267730713
55,2951,4.0,4.533333333333333,4.0837235,4.353489418029785
58,3081,4.0,4.266666666666667,3.9609747,4.144389877319336
60,1207,4.5,4.033333333333333,4.3637414,4.165496559143066
71,112556,5.0,4.233333333333333,4.3933105,4.29732421875
85,912,4.0,4.333333333333333,4.4663677,4.386547088623047
89,4223,5.0,4.0,3.841841,3.9367363929748533
102,2324,5.0,4.6,4.2239676,4.449587020874024
103,4343,2.5,3.1666666666666665,2.9316025,3.072640991210937
133,2966,1.5,3.7,3.5735097,3.649403877258301
140,1047,5.0,3.6666666666666665,3.7281947,3.6912778854370116
152,45081,3.0,3.1,3.06429,3.0857160186767576
156,540,3.0,3.8666666666666667,2.908229,3.4832916450500484
156,2272,3.0,3.533333333333333,3.725884,3.6103535842895504
156,2328,4.0,4.0,3.0654018,3.626160717010498
165,419,2.0,2.4,2.0542634,2.2617053413391113
168,2502,5.0,4.666666666666667,4.6453524,4.658140945434571
207,480,3.0,2.8666666666666667,2.7819242,2.83276969909668
213,1030,5.0,4.4,3.6195436,4.087817420959473
235,2701,2.0,4.333333333333333,2.2071483,3.4828593254089353
247,3253,4.0,3.6666666666666665,3.3838022,3.55352087020874
250,1282,3.0,3.1333333333333333,3.5464065,3.2985626029968262
251,107,3.0,4.0,3.4990227,3.799609088897705
253,2858,4.0,4.466666666666667,4.3229914,4.409196548461914
254,1721,3.0,3.6333333333333333,3.0183601,3.387344055175781
262,915,4.0,4.133333333333334,4.0143757,4.085750274658203
269,708,4.0,2.933333333333333,2.7964628,2.878585109710693
282,2826,4.5,3.8333333333333335,3.2492957,3.5997182846069338
298,1214,4.0,4.133333333333334,3.390164,3.8360655593872073
298,3917,1.0,2.4,2.8869474,2.5947789573669433
313,6936,4.0,3.466666666666667,3.1271205,3.330848197937012
318,5621,3.0,2.8333333333333335,2.1592467,2.563698673248291
318,79132,4.0,3.533333333333333,3.4990685,3.51962739944458
334,339,4.0,3.4,3.2517633,3.3407053375244145
334,1017,3.0,3.0,3.3340912,3.133636474609375
334,1210,5.0,3.6666666666666665,3.7367558,3.694702339172363
338,260,5.0,3.2666666666666666,4.3089576,3.6835830307006834
344,1711,3.0,4.133333333333334,3.1969197,3.7587678718566897
344,2605,4.0,3.466666666666667,3.114861,3.325944404602051
347,10,2.0,3.2,2.9619486,3.1047794532775876
347,1204,3.0,4.6,3.6617355,4.2246942138671875
347,1380,3.0,3.7333333333333334,2.93447,3.413787975311279
359,733,4.0,3.8,3.5735977,3.709439067840576
359,6323,4.0,3.7333333333333334,3.5954385,3.678175392150879
367,1208,4.5,3.7333333333333334,3.71487,3.72594799041748
370,2628,1.5,4.6,2.925954,3.9303816413879393
377,784,5.0,3.8666666666666667,2.602596,3.361038417816162
389,587,3.0,3.8,3.1264634,3.5305853652954102
394,50615,4.0,3.8,3.7294211,3.771768455505371
400,3753,2.0,3.6666666666666665,3.3328543,3.533141708374023
411,904,4.0,4.133333333333334,4.153446,4.141378479003906
415,2723,3.0,3.3333333333333335,2.9196737,3.1678694725036625
422,1862,2.0,3.8,1.5852246,2.9140898513793942
422,2365,2.5,1.6666666666666667,2.043353,1.8173412322998046
422,26249,1.0,1.3666666666666667,2.6310325,1.872412986755371
426,1203,5.0,4.333333333333333,4.031868,4.212747192382812
436,282,4.0,3.966666666666667,3.6390526,3.83562105178833
436,4571,4.5,4.233333333333333,3.647322,3.9989287757873537
440,3704,4.0,4.5,3.3192616,4.0277046203613285
445,11,3.0,3.8666666666666667,3.7064793,3.802591724395752
457,8376,3.0,3.1333333333333333,3.0186386,3.087455444335937
457,54001,3.0,2.966666666666667,3.2932866,3.097314624786377
466,5444,5.0,4.133333333333334,3.5730727,3.9092290687561038
473,2941,3.0,4.133333333333334,3.6017168,3.9206867027282715
474,588,4.0,4.533333333333333,4.0489335,4.339573402404785
475,2011,4.0,4.333333333333333,3.9144013,4.165760517120361
479,2804,4.0,3.6666666666666665,3.5320094,3.612803745269775
485,48997,3.5,2.8666666666666667,2.8399112,2.8559644889831546
489,4225,4.0,3.7,3.564431,3.645772380828858
490,141,3.0,3.533333333333333,3.310993,3.4443971824645994
