userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,7247,3.5,3.9,3.3317358,3.672694339752197
26,435,3.0,2.933333333333333,2.5615628,2.7846251106262203
34,48,4.0,4.133333333333334,3.3351662,3.8140664863586426
40,2289,4.0,3.533333333333333,3.5923874,3.5569549751281735
50,36276,3.0,4.333333333333333,4.104592,4.241836738586425
53,2323,4.0,4.666666666666667,4.1011214,4.4404485702514656
54,587,4.0,4.066666666666666,3.3142533,3.765701332092285
55,2028,5.0,4.333333333333333,4.146771,4.2587083816528315
61,588,4.0,3.2333333333333334,3.4845176,3.333807029724121
86,1242,3.0,3.933333333333333,3.7680526,3.867221031188965
90,260,3.5,3.3666666666666667,3.9440656,3.5976262283325195
91,62,3.5,3.2,3.332429,3.2529715728759765
104,1897,3.0,3.066666666666667,2.6923337,2.9169334793090824
104,2085,3.0,3.2,2.6625834,2.985033340454102
116,174,1.0,1.8,1.6333258,1.7333303260803223
128,733,4.0,3.7333333333333334,3.6597192,3.7038876914978025
129,46970,2.0,3.466666666666667,2.4847553,3.073902111053467
130,1225,3.0,3.933333333333333,3.8803232,3.91212926864624
132,2599,5.0,3.8333333333333335,3.6535375,3.7614150047302246
135,318,4.5,3.2333333333333334,3.9473827,3.5189530754089358
140,1000,5.0,3.533333333333333,3.5275104,3.5310041618347165
142,261,4.0,3.533333333333333,3.380651,3.472260398864746
156,61,3.0,3.3333333333333335,3.437138,3.3748552322387697
156,432,3.0,4.066666666666666,2.8895352,3.5958140754699706
156,4266,4.0,3.533333333333333,2.9428127,3.297125072479248
178,919,5.0,4.533333333333333,4.442734,4.497093505859375
189,55282,4.5,4.133333333333334,3.5470016,3.8988006401062014
201,2360,5.0,4.6,4.456103,4.542441139221191
208,1516,3.0,3.7333333333333334,3.4720395,3.6288157844543454
208,2671,3.0,2.966666666666667,3.300886,3.1003543663024904
220,2683,4.0,4.266666666666667,3.269005,3.8676020240783693
239,2384,3.5,4.2,3.5453615,3.9381446075439452
240,4886,3.0,3.2666666666666666,3.2623737,3.264949474334717
251,3591,4.0,4.133333333333334,3.6552277,3.942091064453125
258,2571,5.0,3.3333333333333335,3.7138982,3.485559272766113
258,4995,0.5,4.366666666666666,3.5245328,4.029813117980957
271,1665,3.5,2.8333333333333335,2.3538227,2.641529083251953
271,3510,3.5,2.933333333333333,3.0910573,2.996422920227051
273,1270,3.0,3.2666666666666666,3.2462525,3.2585010147094726
273,3983,5.0,3.533333333333333,3.3932986,3.4773194503784177
276,838,3.0,3.3333333333333335,3.0313456,3.212538242340088
280,2100,4.0,3.966666666666667,3.2638233,3.685529308319092
285,3088,3.0,3.966666666666667,4.2352757,4.0741102981567385
285,76093,4.5,4.566666666666666,4.165387,4.4061548614501955
295,1084,3.0,3.3333333333333335,3.244239,3.2976956367492676
298,2455,3.0,3.7333333333333334,2.8764699,3.390587940216064
298,3034,4.0,2.2,3.1403792,2.576151676177979
313,2294,3.0,3.7,3.004692,3.421876831054688
318,41569,2.0,2.8333333333333335,2.9309459,2.872378349304199
318,87520,0.5,2.3333333333333335,2.5047598,2.4019039154052737
334,597,3.0,3.6,3.2099824,3.443992958068848
348,27186,4.0,3.7333333333333334,3.616437,3.686574783325195
370,41285,4.0,4.133333333333334,3.6634285,3.945371417999268
374,291,3.0,3.3333333333333335,2.4998133,2.9999253273010256
378,2396,2.0,4.533333333333333,4.070607,4.348242874145508
378,2642,3.0,3.933333333333333,2.594491,3.397796401977539
388,6880,2.0,2.2333333333333334,1.9158633,2.1063453102111818
388,7387,3.5,3.3333333333333335,2.6693444,3.0677377700805666
394,4672,4.0,4.133333333333334,3.5122898,3.8849159049987794
394,38886,5.0,4.433333333333334,3.9870107,4.254804286956787
394,44555,5.0,4.266666666666667,4.41296,4.325184020996094
397,648,5.0,4.066666666666666,4.1114902,4.084596099853515
405,1407,4.5,3.966666666666667,3.5462673,3.7985069084167478
407,912,5.0,4.266666666666667,4.537919,4.375167617797851
413,163,3.5,3.3666666666666667,3.039526,3.2358103942871095
421,252,3.5,2.933333333333333,2.9215083,2.928603324890137
421,431,2.5,3.533333333333333,3.426952,3.4907807540893554
424,990,2.0,2.7666666666666666,2.3842902,2.6137160873413086
424,2840,2.0,2.8,2.530446,2.6921784210205075
424,4564,3.0,2.6666666666666665,2.8123422,2.724936866760254
448,4027,3.5,4.0,3.8531506,3.941260242462158
455,2686,3.0,3.0,3.089019,3.035607624053955
471,62,4.0,3.7666666666666666,3.461098,3.644439182281494
475,611,4.0,3.8666666666666667,2.9323323,3.4929329109191896
488,2000,3.0,4.2,3.421205,3.8884820175170898
503,43936,3.5,3.6666666666666665,3.103521,3.4414084434509276
504,26663,3.5,4.3,3.9148405,4.145936183929443
520,72605,4.5,4.266666666666667,4.3293285,4.291731414794922
520,81537,5.0,4.5,3.9030688,4.2612275123596195
543,497,2.5,3.0,3.5941777,3.2376710891723635
545,273,3.0,3.1333333333333333,2.9909399,3.0763759422302246
546,457,3.5,3.566666666666667,3.840842,3.6763368034362793
546,3452,2.5,2.966666666666667,2.9967575,2.9787030029296875
554,3841,2.0,3.1333333333333333,2.8453712,3.0181484985351563
572,7701,3.5,3.3,2.10839,2.8233560371398925
573,2329,4.0,4.466666666666667,4.3433113,4.417324523925782
576,1293,4.0,3.6666666666666665,3.9106739,3.7642695426940915
578,1203,3.5,3.533333333333333,4.2195582,3.8078232955932614
579,435,3.0,2.6666666666666665,2.3795795,2.5518318176269528
586,7925,3.0,3.8,3.8299541,3.811981658935547
586,46723,4.0,4.1,3.5437214,3.877488574981689
586,95167,3.5,4.1,3.394408,3.8177631950378412
595,1517,2.0,4.2,3.620454,3.968181629180908
601,174,5.0,4.2,2.86314,3.6652560424804688
604,39,2.0,3.2666666666666666,3.2579632,3.2631852722167967
609,2571,5.0,3.8333333333333335,3.7422001,3.7968800544738768
637,8636,3.0,3.7666666666666666,3.0305624,3.4722249603271482
648,2671,5.0,3.6666666666666665,3.1955132,3.478205299377441
654,2080,5.0,4.2,3.8720536,4.068821449279785
663,1240,3.0,4.133333333333334,3.6948485,3.9579394149780276
663,2248,4.0,4.4,3.6481757,4.099270286560059
673,1466,5.0,4.533333333333333,3.916216,4.286486358642578
689,7321,3.5,3.933333333333333,2.552028,3.380811176300049
693,4979,2.5,4.066666666666666,3.5472302,3.8588920974731447
702,1125,3.5,3.1,2.7243168,2.949726734161377
702,3363,3.5,3.1,2.8904474,3.0161789512634276
715,2490,4.0,3.8666666666666667,3.3901935,3.6760773849487305
721,237,4.0,4.066666666666666,3.3867612,3.794704475402832
722,317,2.0,3.533333333333333,3.4498465,3.4999386024475094
725,454,3.0,4.2,4.0248556,4.129942245483399
744,339,3.5,3.7,3.431079,3.592431564331055
749,333,3.0,2.6666666666666665,2.9976585,2.7990633964538576
761,724,3.0,2.466666666666667,2.3690555,2.427622203826904
768,3754,4.0,3.066666666666667,2.1003292,2.6801316642761233
768,7143,4.0,3.6333333333333333,3.5238888,3.5895555305480955
775,6170,3.5,3.6333333333333333,3.6558113,3.6423245239257813
777,1381,1.0,3.5,1.964132,2.885652780532837
777,3572,2.0,2.8333333333333335,1.7280279,2.391211175918579
792,494,0.5,4.0,3.2238164,3.6895265579223633
802,2139,4.0,4.133333333333334,4.0878997,4.115159873962402
812,1407,4.0,2.8,2.7315865,2.7726345825195313
814,86,4.0,3.8666666666666667,4.0608897,3.944355888366699
828,81834,4.0,4.0,3.7268536,3.8907414436340333
840,586,3.0,3.6666666666666665,2.551336,3.2205344200134274
846,8874,4.5,3.7666666666666666,3.2597494,3.5638997650146482
847,4848,3.5,4.466666666666667,4.0997915,4.319916610717774
868,6461,4.0,4.033333333333333,4.0394807,4.035792274475098
869,1214,4.0,3.7666666666666666,3.591857,3.6967427825927732
872,1136,4.5,3.566666666666667,4.1484003,3.7993601226806644
873,6003,4.0,4.233333333333333,3.3013554,3.8605421447753905
898,63082,4.0,3.9,3.8957663,3.898306503295898
903,424,2.0,2.2,2.1223245,2.168929786682129
903,1285,4.0,4.0,2.9038007,3.561520290374756
903,1286,3.0,3.066666666666667,2.7552454,2.9420981788635254
903,4353,1.0,1.7333333333333334,2.4097152,2.0038860702514647
918,280,4.0,3.066666666666667,3.673117,3.3092467689514162
963,434,3.0,3.533333333333333,2.7273908,3.2109563064575193
964,27619,4.0,4.3,3.3518512,3.9207404899597167
969,4728,2.0,2.8666666666666667,3.097639,2.9590556335449216
970,569,3.0,2.8666666666666667,2.7128763,2.8051505279541016
970,1391,3.0,3.7333333333333334,2.8308575,3.3723430061340327
982,2379,3.0,2.8333333333333335,2.277546,2.6110183715820314
982,3508,3.5,3.8666666666666667,3.684683,3.793873233795166
982,4744,3.0,2.9,2.489772,2.7359088325500487
993,1259,4.0,4.133333333333334,4.16117,4.144468002319336
995,45722,3.0,3.2333333333333334,3.014261,3.145704402923584
1001,1025,3.5,3.466666666666667,3.1610563,3.3444225120544435
1007,481,2.0,3.2,2.757003,3.0228012275695804
1011,2128,4.0,2.933333333333333,3.3226604,3.0890641784667965
1015,7173,3.0,3.2666666666666666,2.9554212,3.142168483734131
1022,2762,4.0,4.366666666666666,4.294326,4.337730331420898
1042,208,0.5,4.266666666666667,2.9017754,3.720710144042969
1045,253,4.0,3.2,3.5850105,3.3540042114257815
1052,2989,3.5,3.2666666666666666,3.2727373,3.2690949058532714
1052,4327,4.0,4.0,3.7842448,3.913697910308838
1057,2566,1.0,3.2,2.1808157,2.7923262786865233
1058,368,1.0,3.2,3.2016604,3.2006641578674317
1063,2706,4.0,3.8,3.2292511,3.571700458526611
