userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,47,5.0,4.333333333333333,4.4065795,4.362631797790527
24,4735,2.0,2.8,2.1411555,2.5364621925354003
54,1983,3.0,3.1333333333333333,2.7244315,2.9697726058959963
60,26760,5.0,4.6,3.8777688,4.311107501983642
65,33903,4.5,4.3,3.9346092,4.153843669891357
69,1240,4.0,4.333333333333333,3.5247092,4.009883689880371
82,3994,4.5,4.2,3.6694825,3.9877929878234863
90,2114,2.5,3.566666666666667,3.4918628,3.5367451095581055
91,160,1.0,2.9,2.3760943,2.6904377365112304
108,111,5.0,3.3333333333333335,3.7368186,3.4947274208068846
116,2353,2.5,3.033333333333333,2.3942285,2.7776913833618164
116,4448,3.0,2.6,2.3707266,2.5082906341552738
124,1717,1.0,3.066666666666667,2.7579858,2.943194332122803
125,7982,3.5,3.8666666666666667,3.6488788,3.779551525115967
126,733,4.0,3.3333333333333335,3.4808085,3.3923233985900882
132,4238,3.0,2.933333333333333,3.1851726,3.034069023132324
148,7,4.0,4.066666666666666,3.388351,3.7953403854370116
154,3717,3.5,3.533333333333333,3.095647,3.358258838653564
156,4558,3.0,3.533333333333333,3.0744417,3.349776668548584
169,1198,2.0,4.133333333333334,4.536955,4.294781951904297
188,597,3.0,3.6,2.6340497,3.2136198616027833
192,737,3.0,3.7333333333333334,2.4451692,3.218067684173584
200,595,4.0,3.3333333333333335,3.697379,3.478951644897461
202,112,3.0,3.6,3.07796,3.391184005737305
215,48082,4.5,3.933333333333333,3.336848,3.6947392082214354
216,292,3.0,3.6666666666666665,3.3507702,3.540308094024658
220,2642,2.5,3.8666666666666667,2.478136,3.311254425048828
220,4720,4.5,3.966666666666667,3.8414965,3.916598587036133
234,161,3.0,3.4,3.1736805,3.3094722175598146
237,3148,4.0,4.433333333333334,4.0454006,4.2781602478027345
240,1270,2.0,3.2666666666666666,3.2816606,3.2726642227172853
242,296,4.0,4.0,4.1965427,4.078617095947266
247,7,4.0,3.533333333333333,3.216269,3.4065076065063473
248,63113,3.0,3.1333333333333333,3.1496828,3.139873104095459
258,40815,4.0,4.433333333333334,3.347913,3.999165210723877
280,7132,4.0,4.2,4.132958,4.173183174133301
294,1917,2.5,3.3666666666666667,2.7540941,3.121637649536133
295,880,2.0,2.933333333333333,2.0075328,2.563013134002685
298,2587,4.0,3.533333333333333,2.4702241,3.1080896568298337
304,7502,4.5,3.4,3.6878326,3.515133037567139
317,1,2.5,3.2333333333333334,3.7073684,3.42294734954834
317,3793,5.0,3.7666666666666666,3.4772592,3.650903663635254
318,53996,0.5,2.433333333333333,2.866472,2.6065888023376464
318,71254,2.0,2.1,2.5840244,2.2936097717285158
334,662,2.0,3.6,3.0014787,3.3605914688110357
334,1073,3.0,3.8,3.4563122,3.6625248718261716
335,635,3.0,3.533333333333333,3.5471375,3.5388549995422363
351,4973,5.0,4.133333333333334,4.2428794,4.177151756286621
365,273,3.0,2.066666666666667,2.58064,2.272256031036377
366,150,4.0,3.4,3.667709,3.5070836448669436
367,62113,3.5,3.533333333333333,3.0129352,3.32517406463623
378,2724,5.0,3.6666666666666665,3.0196927,3.4078770637512203
380,3300,5.0,3.8666666666666667,3.6359394,3.7743757438659666
384,3994,4.0,3.8666666666666667,3.5856538,3.7542615127563477
384,5570,4.5,3.9,4.0326524,3.95306095123291
397,480,3.0,4.2,4.4663973,4.306558914184571
411,1252,3.0,4.066666666666666,4.0947394,4.077895774841309
413,3556,2.5,3.933333333333333,3.3266568,3.690662727355957
413,6188,1.5,3.1666666666666665,3.2245476,3.1898190498352053
415,110,4.5,3.6333333333333333,3.7861958,3.694478302001953
424,2312,2.0,2.6,3.0577817,2.783112678527832
424,2396,4.5,3.7666666666666666,3.1606326,3.524253044128418
445,4085,4.0,4.0,3.6577954,3.8631181716918945
452,292,4.0,3.933333333333333,3.5405967,3.776238689422607
458,3752,3.0,3.8666666666666667,2.9930222,3.5172088813781737
459,6370,4.0,4.033333333333333,3.5876756,3.8550702285766603
465,328,5.0,4.0,3.6792085,3.871683406829834
471,5,3.0,3.7333333333333334,2.856841,3.382736434936523
473,2001,4.0,3.8,3.3594491,3.62377965927124
482,356,4.5,4.266666666666667,4.24115,4.2564599609375
487,3114,3.0,3.1666666666666665,3.0622241,3.1248896598815916
489,110,1.0,3.466666666666667,3.805874,3.6023496437072753
489,837,4.0,3.3333333333333335,3.1775634,3.271025371551514
492,3052,5.0,3.933333333333333,3.2791514,3.6716605758666994
508,344,3.5,3.8,2.9948678,3.477947120666504
535,33171,4.5,3.6333333333333333,3.9453402,3.75813606262207
536,1488,2.0,3.1333333333333333,2.775717,2.990286808013916
540,3328,3.5,4.066666666666666,3.5276341,3.8510536575317382
540,81845,4.0,3.6666666666666665,3.7836204,3.7134481430053707
554,3431,3.0,3.2,2.5874746,2.954989833831787
559,926,5.0,4.133333333333334,4.314935,4.205974082946778
574,1199,1.0,1.8,2.4965103,2.078604106903076
579,235,3.0,4.133333333333334,3.3799944,3.8319977569580077
586,344,2.5,3.2,2.775842,3.0303367805480956
586,60072,3.5,3.7,3.0852048,3.4540819358825687
586,69526,3.0,3.566666666666667,2.7214303,3.228572120666504
593,828,4.0,4.466666666666667,3.9664662,4.266586475372314
604,1246,3.0,3.6333333333333333,3.7726238,3.6890495109558104
609,8984,2.0,3.4,2.9700205,3.2280082130432133
610,2141,3.0,3.6666666666666665,3.0881996,3.4352798461914062
612,41527,4.0,4.466666666666667,4.051601,4.300640373229981
614,1372,4.0,3.566666666666667,3.0422199,3.356887950897217
614,67197,4.0,3.4,2.8055756,3.1622302436828615
614,81834,4.0,3.6666666666666665,3.5192144,3.6076857566833493
616,364,3.0,3.4,3.7543828,3.5417531394958495
626,441,4.0,3.1,3.3562565,3.2025025939941405
632,3260,4.0,3.3,3.1888242,3.255529670715332
648,743,1.0,3.0,2.521814,2.808725643157959
650,5445,2.5,3.3,3.4909294,3.3763717460632323
659,5613,4.0,3.8666666666666667,3.551908,3.7407632064819336
662,6062,4.5,3.6,3.2220085,3.4488033866882324
663,342,4.0,3.6333333333333333,3.3697264,3.527890567779541
664,2502,5.0,4.866666666666666,4.7279415,4.811176605224609
668,2174,4.5,4.133333333333334,3.615138,3.9260552215576174
696,1253,5.0,3.6666666666666665,3.4568489,3.5827395439147947
702,6196,2.5,1.8333333333333333,2.0749826,1.9299930572509765
705,150,5.0,4.066666666666666,3.6749458,3.909978332519531
706,1641,5.0,3.933333333333333,4.187534,4.035013542175292
717,3723,4.0,3.1333333333333333,3.3427103,3.217084102630615
724,87306,4.0,4.166666666666667,3.8723319,4.04893274307251
729,3552,1.5,3.6,3.2555878,3.4622351264953615
735,1,3.5,3.6666666666666665,3.5506756,3.620270252227783
748,8873,4.5,2.8666666666666667,3.2441154,3.0176461410522464
768,353,5.0,4.033333333333333,3.302556,3.741022415161133
768,1992,2.0,2.966666666666667,2.0717096,2.6086838531494143
775,647,3.5,2.7333333333333334,3.4042318,3.001692714691162
775,4247,1.0,2.933333333333333,2.5867667,2.794706687927246
776,4973,5.0,3.966666666666667,4.18463,4.05385196685791
777,8265,2.0,3.033333333333333,2.1686277,2.6874510955810544
792,7318,0.5,3.7333333333333334,3.2326624,3.533064975738525
802,733,5.0,4.0,3.9614289,3.9845715522766114
808,1278,4.0,3.9,3.7794302,3.8517720603942873
821,220,3.0,3.4,2.3327703,2.973108139038086
856,2366,4.5,4.2,3.5837188,3.9534875106811525
856,3840,2.5,3.3,2.740507,3.076202754974365
857,318,4.0,3.8,4.1865535,3.954621391296387
863,50,5.0,4.266666666666667,4.6533003,4.421320114135742
863,2457,4.0,4.133333333333334,3.6646605,3.9458641815185547
869,539,2.0,3.033333333333333,3.1101878,3.064075107574463
872,1271,5.0,3.8666666666666667,3.7517939,3.820717544555664
873,357,4.0,2.3666666666666667,3.2294364,2.711774559020996
875,153,3.0,3.6,2.9202313,3.3280925369262695
879,2352,5.0,4.0,3.8652148,3.9460859298706055
885,1527,4.0,4.533333333333333,4.3697963,4.467918510437012
897,1702,3.0,4.266666666666667,3.1051037,3.802041492462158
902,1500,4.5,3.7333333333333334,3.5041327,3.6416530990600586
903,1248,4.0,3.466666666666667,3.251903,3.3807612228393555
903,2000,3.0,3.8,2.8222175,3.4088869857788087
903,3937,3.0,2.7333333333333334,2.2975225,2.559009017944336
903,4652,1.0,1.4666666666666666,1.526071,1.4904283809661865
910,923,4.5,4.233333333333333,4.3739185,4.2895674133300785
918,60,4.0,3.4,3.0931768,3.2772707366943363
918,535,5.0,4.266666666666667,3.8529534,4.101181373596192
930,364,3.0,2.8666666666666667,3.3239083,3.049563331604004
966,595,4.0,3.933333333333333,3.726283,3.850513229370117
969,4902,4.0,3.9,3.7389882,3.835595264434814
970,1207,4.0,4.466666666666667,4.014827,4.285930709838867
971,3160,3.5,4.4,3.7226832,4.129073276519776
971,3826,3.0,3.2,2.4419994,2.8967997741699216
971,6541,3.0,2.9,2.70447,2.821787967681885
971,8958,3.5,3.6,3.6606905,3.624276218414307
982,5959,3.0,3.3,3.388229,3.3352915573120114
982,7045,3.0,3.1333333333333333,3.243721,3.1774884033203126
1001,8961,3.5,3.3,3.4843419,3.373736743927002
1012,1556,1.0,2.533333333333333,1.5047685,2.1219073963165282
1028,3977,3.5,4.2,3.1144962,3.7657984924316406
1030,946,4.0,4.333333333333333,4.3588095,4.343523788452148
1030,1201,4.0,4.4,4.447977,4.419190826416016
1043,648,4.0,3.7333333333333334,3.3756354,3.590254154205322
1057,3155,1.0,3.2,3.388456,3.275382442474365
1061,3802,3.5,2.566666666666667,2.136851,2.3947404289245604
1065,69757,4.0,4.066666666666666,3.5797489,3.8718995475769042
1081,4973,3.5,3.7333333333333334,3.7202413,3.728096523284912
1084,81932,3.0,3.8666666666666667,3.2408948,3.6163579177856446
1108,5971,5.0,4.1,3.8250113,3.990004501342773
1113,4507,2.5,3.4,1.8517264,2.780690565109253
1133,2010,5.0,3.933333333333333,3.7358418,3.854336700439453
1135,1721,4.0,4.2,3.3955119,3.878204746246338
1136,161,4.0,3.7333333333333334,3.9419038,3.816761531829834
1146,30749,5.0,4.366666666666666,4.270921,4.328368492126465
1152,1250,4.5,3.466666666666667,3.7375638,3.575025539398194
1154,3788,5.0,3.6,3.4188185,3.5275273895263677
1159,1210,5.0,4.533333333333333,4.530427,4.532170791625976
1165,3676,4.0,4.0,3.3421862,3.736874485015869
1165,8981,2.5,4.0,3.3030205,3.721208190917969
1166,52967,4.5,4.266666666666667,4.1077347,4.203093872070313
1183,2476,3.0,3.6666666666666665,3.220038,3.4880151748657227
1190,7,5.0,4.0,3.4212246,3.7684898376464844
1191,4700,2.5,3.7,2.8780234,3.371209354400635
1207,153,3.0,3.6,2.5725286,3.1890114402771
1232,849,1.0,2.7333333333333334,2.5192788,2.647711505889893
1232,2291,5.0,4.066666666666666,3.4524584,3.8209833526611328
1244,71668,2.0,3.0,2.8664567,2.9465826988220214
1284,1608,4.5,4.3,3.7836583,4.093463306427002
1296,1636,3.0,3.4,3.147044,3.298817577362061
1296,2532,3.0,3.533333333333333,2.7780256,3.2312102508544918
1301,424,2.0,2.6,2.3428159,2.4971263504028323
1301,784,3.0,2.933333333333333,2.2730057,2.669202289581299
1301,1095,3.0,3.933333333333333,3.2833927,3.6733570671081544
1305,1,3.0,3.7666666666666666,3.7371686,3.754867420196533
1309,2991,4.0,3.466666666666667,3.2756305,3.3902521896362305
1312,965,5.0,5.0,4.180707,4.672282791137695
1327,2016,1.0,3.4,2.3268614,2.9707445526123046
1332,300,4.0,3.8666666666666667,3.9975986,3.9190394592285154
1334,3526,5.0,4.266666666666667,3.6020377,4.00081506729126
1338,2899,4.0,3.966666666666667,3.354523,3.721809177398682
1356,1580,4.0,3.8,3.4258287,3.6503314781188965
1367,140,3.0,3.8,3.1460905,3.5384362030029295
1369,1089,4.0,3.6666666666666665,3.6458578,3.6583431243896483
1373,2730,3.5,4.133333333333334,4.1906757,4.156270294189453
1384,48516,4.5,4.4,4.1930695,4.317227783203125
1411,1103,4.0,4.166666666666667,3.7296798,3.9918719291687013
1412,750,4.0,4.533333333333333,3.9818332,4.312733287811279
1419,1210,3.5,3.8666666666666667,4.085532,3.9542128753662107
1419,5481,3.5,3.7333333333333334,3.1172805,3.48691219329834
1419,5630,4.5,4.133333333333334,3.7363446,3.974537830352783
1420,2138,4.0,3.6666666666666665,3.6482162,3.6592864990234375
1421,2412,0.5,1.9666666666666666,1.7443312,1.8777324962615967
1430,1172,5.0,4.333333333333333,4.1768503,4.270740127563476
1437,786,4.0,3.6,3.0525482,3.381019268035889
1440,454,4.0,4.333333333333333,3.9308777,4.172351074218749
1440,736,5.0,4.333333333333333,3.6039593,4.0415837287902825
1446,8360,3.0,3.0,2.850365,2.940145969390869
1457,2290,2.0,3.6666666666666665,3.211397,3.484558773040771
1506,590,4.0,4.066666666666666,3.8632257,3.985290279388428
1512,540,3.0,4.066666666666666,2.9265656,3.6106262588500977
1515,1258,4.5,4.2,3.7677686,4.0271074485778815
1515,2161,3.0,3.0,3.2895012,3.1158004760742184
1528,4014,3.0,3.2,3.401777,3.2807108116149903
1544,150,3.0,3.466666666666667,3.6985674,3.559426956176758
1545,357,4.0,4.333333333333333,4.138357,4.255342864990234
1548,2746,3.0,2.933333333333333,3.0051377,2.9620550727844237
1555,17,3.0,3.0,3.2842767,3.1137106895446776
1555,342,3.0,3.1333333333333333,2.966588,3.066635208129883
1560,4812,3.0,2.933333333333333,2.5776012,2.791040477752685
1565,2080,5.0,4.4,3.4312391,4.012495651245118
1566,2106,2.0,3.2,2.7601824,3.024072952270508
1567,1682,3.0,3.4,3.7870908,3.554836311340332
1573,30846,3.0,4.133333333333334,3.4071558,3.842862300872803
1584,1270,4.5,4.533333333333333,4.3861265,4.474450607299804
1600,2859,5.0,4.0,3.9664135,3.9865653991699217
1601,4022,2.0,3.6333333333333333,3.0005636,3.3802254486083982
1602,71264,4.0,4.1,3.8731244,4.009249744415283
1608,1378,3.0,3.466666666666667,3.3138502,3.405540065765381
1616,4022,3.0,2.7,2.6528943,2.6811577033996583
1627,4226,4.0,4.133333333333334,4.3151355,4.206054191589356
1627,8938,3.5,4.366666666666666,3.8007314,4.140292568206787
1629,1961,4.0,4.2,3.8715992,4.068639678955078
1635,17,3.0,2.933333333333333,3.1559374,3.022374973297119
1638,7,4.0,4.133333333333334,3.6713479,3.9485391426086425
1653,5620,4.0,3.8333333333333335,3.4030573,3.6612229347229004
1657,454,2.0,2.433333333333333,2.6429596,2.5171838378906246
1662,4388,3.0,1.9333333333333333,1.8266627,1.8906650638580322
1667,1094,4.0,4.4,3.8440492,4.177619686126709
1672,2712,3.5,3.8,3.2120986,3.56483943939209
1676,2171,5.0,4.2,3.7851713,4.034068508148193
1678,7139,4.0,4.233333333333333,3.5699348,3.9679739379882815
1706,168,4.0,3.1333333333333333,2.8787298,3.0314919281005857
1715,43,4.0,3.2,3.0886123,3.1554449272155765
1733,1358,4.5,4.166666666666667,4.111565,4.144626045227051
1741,81591,3.5,3.466666666666667,3.2556436,3.3822574424743657
1746,8125,4.5,4.0,4.210262,4.084104728698731
1748,1224,4.0,3.433333333333333,3.8772895,3.6109158134460446
1763,1035,2.5,3.466666666666667,3.3578691,3.4231476593017582
1763,5293,4.0,3.3333333333333335,2.9356227,3.174249076843262
1775,8636,3.5,3.6666666666666665,3.5921643,3.636865711212158
1811,1199,4.0,4.333333333333333,3.4154186,3.966167449951172
1811,1967,2.0,3.066666666666667,3.0885282,3.0754112625122074
1814,1186,3.0,4.466666666666667,3.9161053,4.246442108154297
1825,4973,4.0,4.0,4.4905877,4.196235084533692
1825,6935,4.5,4.433333333333334,4.4269686,4.430787429809571
1829,4734,4.0,3.6333333333333333,3.587096,3.6148383903503416
1837,66665,4.0,3.8666666666666667,3.9862678,3.9145071220397947
1840,5377,3.0,3.7666666666666666,3.653461,3.721384391784668
1849,5128,3.0,2.933333333333333,2.527389,2.7709556198120113
1849,6377,4.5,3.8,3.6627154,3.7450861740112305
1868,2572,4.0,3.8666666666666667,3.580239,3.7520956230163574
1874,4886,4.0,4.7,4.2408576,4.5163430404663085
1885,150,4.0,4.1,3.9912934,4.056517372131347
1887,6979,3.0,3.1333333333333333,3.1288955,3.1315582084655764
1887,26778,2.0,2.3666666666666667,2.1016426,2.260657043457031
1902,364,4.5,3.5,3.6069024,3.542760944366455
1904,368,4.0,4.266666666666667,3.278632,3.8714527702331543
1912,11,5.0,4.333333333333333,4.1092544,4.24370174407959
1915,1947,5.0,4.0,3.803189,3.9212756156921387
1919,296,4.0,4.266666666666667,4.308677,4.283470878601074
1931,186,3.0,3.8666666666666667,3.0035133,3.5214053344726564
1931,496,3.0,3.1333333333333333,3.3885736,3.235429458618164
