userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,1387,4.0,4.6,4.3727736,4.50910945892334
14,5066,4.0,4.133333333333334,3.365462,3.826184825897217
17,1233,4.0,4.066666666666666,4.689986,4.315994491577149
18,8645,4.0,4.5,3.683888,4.173555183410644
23,1888,3.0,3.466666666666667,2.9595494,3.2638197708129884
31,5669,0.5,3.4,3.6425927,3.49703706741333
48,1103,4.0,4.2,3.8478682,4.0591472816467284
54,153,4.0,4.066666666666666,2.7839642,3.5535856628417966
54,1997,5.0,4.333333333333333,3.6687667,4.067506694793701
56,3326,2.0,3.1333333333333333,2.571576,2.9086304473876954
58,3513,3.0,3.466666666666667,3.6320362,3.5328144836425786
73,858,4.0,3.8666666666666667,3.852357,3.8609427642822265
87,590,3.0,3.066666666666667,3.0092196,3.043687858581543
90,5266,3.5,3.7,3.1425543,3.4770217132568364
125,67197,3.5,3.466666666666667,3.0621727,3.3048690605163573
134,3015,3.0,3.3333333333333335,2.9880292,3.1952116966247557
141,1441,1.0,3.066666666666667,2.3641448,2.7856579208374024
147,7361,5.0,3.966666666666667,3.7742662,3.8897064971923827
156,5801,5.0,3.8333333333333335,3.8138726,3.825549030303955
158,2,3.0,3.533333333333333,3.1659918,3.3863967132568358
206,3578,3.0,4.133333333333334,3.9146645,4.045865802764893
208,1223,4.0,4.133333333333334,3.85236,4.020944004058838
208,2436,2.0,3.7333333333333334,3.2829218,3.553168716430664
208,2469,4.0,3.7,3.0163724,3.426548976898194
210,1673,4.0,3.8,4.251583,3.9806332397460937
215,46578,3.5,3.7666666666666666,3.4219646,3.6287858581542967
218,3793,3.5,3.8666666666666667,3.6170537,3.7668214988708497
229,1598,3.0,3.466666666666667,2.9424994,3.2569997596740725
229,1645,4.0,3.533333333333333,3.4332716,3.493308658599853
233,1391,4.0,3.1333333333333333,2.6560466,2.9424186515808106
251,3253,5.0,4.133333333333334,3.8990571,4.039622859954834
254,32587,5.0,3.7333333333333334,3.506894,3.64275764465332
269,1515,1.0,2.466666666666667,2.2483788,2.3793515014648436
270,293,5.0,4.533333333333333,4.5426173,4.537046928405761
271,4148,4.0,3.3333333333333335,2.7223923,3.088956928253174
271,8949,0.5,3.3333333333333335,3.2612295,3.3044918060302733
272,695,3.0,3.2,2.9885702,3.1154280853271485
273,1230,5.0,3.4,3.4305534,3.412221374511719
273,5319,4.0,3.6,3.3753605,3.5101441955566406
277,1373,3.0,3.466666666666667,2.975682,3.2702728080749512
279,56949,4.0,3.7666666666666666,3.2766984,3.570679340362549
282,3682,4.5,4.1,3.7746081,3.969843254089355
283,665,4.0,4.333333333333333,4.274123,4.309649276733398
298,2714,4.0,3.6666666666666665,2.6520324,3.260812950134277
304,5445,2.5,4.233333333333333,3.1701875,3.8080749893188477
332,736,3.0,3.2,3.0972452,3.1588980865478513
332,1918,5.0,3.2666666666666666,3.0379772,3.175190887451172
339,1997,1.0,4.066666666666666,4.1573997,4.102959861755371
343,1302,4.0,3.8666666666666667,3.126821,3.570728416442871
359,7362,3.5,3.1666666666666665,3.0909073,3.1363629341125487
367,36519,3.0,3.2333333333333334,2.8369968,3.074798717498779
375,1225,5.0,4.533333333333333,4.581263,4.552505226135254
384,5015,3.5,3.7,3.6063643,3.6625457000732426
386,39,2.0,3.3333333333333335,3.134955,3.253981971740723
387,3252,4.5,4.066666666666666,4.100449,4.080179634094238
389,337,4.0,3.6,3.4493463,3.539738521575928
394,6863,2.0,4.533333333333333,3.5902412,4.1560964775085445
394,8128,5.0,4.266666666666667,4.263071,4.265228424072266
394,25930,3.5,4.0,3.75604,3.9024160385131834
394,67193,4.0,4.1,3.3518252,3.8007300949096674
400,42632,4.5,4.0,3.8420322,3.9368128776550293
413,32587,4.5,3.966666666666667,3.4503264,3.760130577087402
417,2020,4.0,3.8666666666666667,3.1021664,3.5608665657043455
418,1968,5.0,4.2,4.2840824,4.2336329650878906
421,3441,3.5,3.2,2.932558,3.093023223876953
424,2709,3.0,3.0,2.5769653,2.8307861328125
424,5401,2.0,2.8666666666666667,2.5686426,2.747457046508789
425,541,3.0,4.666666666666667,4.440251,4.5761003494262695
435,329,3.0,3.6666666666666665,3.0801005,3.432040214538574
435,540,2.0,3.0,2.5688486,2.8275394439697266
449,4446,4.0,3.966666666666667,3.1951911,3.6580764579772946
451,4027,3.5,3.5,3.3093672,3.4237468719482425
454,306,3.0,2.9,3.083595,2.973438014984131
455,5613,3.5,3.7,2.8155177,3.3462070655822753
460,1965,2.0,2.0,1.9177011,1.9670804500579835
467,1580,3.0,3.1333333333333333,3.2519078,3.180763130187988
475,968,4.0,4.6,4.095091,4.398036346435546
483,3,4.0,4.0,3.4733922,3.789356899261475
489,4990,2.0,3.533333333333333,2.782297,3.2329187583923336
492,33679,3.5,2.9,2.9465446,2.918617858886719
496,1387,5.0,4.666666666666667,4.1263127,4.450525093078614
500,608,4.0,4.366666666666666,4.094214,4.257685585021973
509,367,4.0,4.466666666666667,3.7439818,4.177592735290528
512,1244,3.0,4.1,4.1702185,4.12808738708496
521,2028,5.0,3.8666666666666667,4.1194787,3.9677914810180663
521,51662,3.0,4.2,3.7637851,4.025514049530029
535,3882,4.0,3.966666666666667,3.195433,3.6581731605529786
543,1222,4.0,3.9,3.7453158,3.8381263160705563
553,1586,3.0,4.133333333333334,3.7190328,3.9676131057739257
553,2600,4.0,4.0,4.260139,4.104055595397949
563,1394,5.0,4.3,4.2190113,4.267604522705078
572,2371,4.0,3.7666666666666666,3.440557,3.636222801208496
586,3688,3.5,3.2333333333333334,2.6343987,2.993759479522705
587,3813,2.0,3.6,3.513557,3.5654227828979494
600,1269,5.0,4.866666666666666,4.147308,4.578923149108887
605,6378,4.0,4.466666666666667,4.4819865,4.472794609069824
610,926,3.0,3.933333333333333,3.9122057,3.9248822784423827
613,3555,3.0,2.933333333333333,3.0444105,2.9777641868591305
628,2571,5.0,4.466666666666667,4.5368805,4.494752197265625
632,1270,2.0,3.2666666666666666,3.2704663,3.2681865310668945
634,1201,5.0,4.266666666666667,4.438996,4.335598335266114
635,2126,5.0,4.6,3.5090935,4.163637409210205
643,379,3.0,3.533333333333333,2.823479,3.2493915748596187
648,2141,3.0,3.2666666666666666,3.09581,3.198323974609375
651,858,5.0,4.3,4.427474,4.350989608764648
665,3745,3.0,3.4,3.4011157,3.400446262359619
673,1225,5.0,3.933333333333333,4.2044773,4.041790924072266
689,145,4.5,3.7,3.179464,3.491785640716553
689,1608,3.5,3.8,3.2474208,3.5789683151245115
699,4229,2.0,2.933333333333333,2.665666,2.826266441345215
702,3735,3.0,3.433333333333333,2.9774578,3.25098310470581
710,3006,4.0,4.4,4.2846007,4.353840293884278
711,3623,2.0,4.133333333333334,3.011543,3.684617214202881
719,909,5.0,4.133333333333334,4.3089986,4.203599433898926
729,6333,3.0,3.4,3.2378972,3.335158863067627
733,153,3.0,4.066666666666666,2.7588196,3.54352783203125
733,1025,3.0,3.933333333333333,3.4228995,3.7291597938537597
739,1653,5.0,4.333333333333333,3.9019377,4.1607750892639155
