userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,196,3.0,4.0,3.2340112,3.6936044692993164
7,2266,2.0,3.066666666666667,2.6508567,2.9003426933288576
22,555,4.0,3.8666666666666667,3.8102732,3.8441092681884763
48,452,3.0,3.7333333333333334,3.5650742,3.6660296821594236
58,2139,4.0,3.566666666666667,4.1804695,3.8121878051757814
72,597,2.0,4.033333333333333,3.6631687,3.885267467498779
73,1197,5.0,3.466666666666667,3.6847634,3.553905372619629
77,2871,3.5,4.366666666666666,3.8236887,4.149475498199463
91,8665,3.0,3.9,3.5429523,3.757180919647217
103,3885,3.5,3.6,3.4120264,3.5248105621337893
116,1210,5.0,3.2666666666666666,2.6579366,3.023174629211426
134,1061,4.0,3.2,3.2124565,3.2049825859069827
134,1611,3.0,3.533333333333333,3.0675054,3.347002143859863
156,42,3.0,3.6,3.3361342,3.4944536781311037
156,1995,3.0,3.3333333333333335,2.6521354,3.0608541488647463
156,2174,5.0,4.266666666666667,3.7366118,4.0546447372436525
156,4597,3.0,3.3333333333333335,2.9613264,3.1845305442810057
166,3361,4.0,3.8,3.851322,3.8205287742614744
184,185,4.0,3.6666666666666665,3.2045481,3.4818192481994625
194,3793,4.5,4.666666666666667,4.3252034,4.530081367492676
198,48043,5.0,4.2,3.7244911,4.0097964477539065
208,1784,2.0,3.466666666666667,3.6085687,3.523427467346192
215,4873,3.5,4.033333333333333,3.3818505,3.7727401924133304
220,4881,4.5,4.3,3.9446898,4.157875900268555
254,1198,4.0,3.933333333333333,3.7793138,3.8717255210876464
269,1569,5.0,3.0,2.7168524,2.886740970611572
271,41566,3.0,2.933333333333333,3.0281267,2.971250686645508
279,60069,4.5,3.9,4.131645,3.9926580810546874
300,1148,5.0,3.7333333333333334,4.0198503,3.847940101623535
304,2296,1.0,3.066666666666667,2.352749,2.7810996437072752
311,547,4.0,2.6666666666666665,2.5903046,2.636121845245361
314,1320,2.5,3.9,3.16233,3.6049319648742673
317,26462,4.0,2.8333333333333335,3.3391669,3.035666751861572
331,203,2.0,3.466666666666667,2.984621,3.273848419189453
