userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,8695,4.0,3.9,3.7481587,3.8392634773254395
29,405,3.0,3.4,2.506005,3.0424020195007326
37,1584,3.0,3.6,3.6277041,3.6110816574096685
43,6377,4.5,3.433333333333333,3.667391,3.526956424713134
51,1196,5.0,4.2,4.283916,4.233566398620606
51,1220,5.0,3.8,3.9294536,3.8517814445495606
54,1353,3.0,2.8,3.0732613,2.909304504394531
54,2374,3.0,3.0,2.8890274,2.9556109428405763
54,2770,3.0,3.8666666666666667,3.0173695,3.5269478034973143
82,27359,2.5,4.133333333333334,NaN,4.133333333333334
84,24,4.0,4.266666666666667,3.825999,4.090399608612061
88,3452,2.0,1.4666666666666666,1.9450442,1.6580176639556883
98,2366,3.5,4.166666666666667,3.796026,4.018410396575928
104,475,5.0,3.0,3.0195982,3.0078392982482907
104,869,3.0,2.933333333333333,2.4111764,2.72447057723999
116,484,1.0,1.0,1.8678732,1.3471492767333983
120,300,3.0,3.6,3.591616,3.5966463661193853
124,3994,4.0,4.466666666666667,3.463497,4.065398769378662
125,5445,3.0,4.133333333333334,3.6504717,3.940188674926758
131,1378,2.5,2.066666666666667,2.0503697,2.0601478958129884
131,4023,2.0,2.3,2.1236594,2.2294637489318845
140,81,2.0,4.066666666666666,3.5391765,3.8556705856323243
147,596,3.0,3.2,3.22276,3.2091039848327636
156,165,4.0,4.266666666666667,3.6666052,4.026642093658447
162,29,3.5,3.9,3.3856857,3.694274272918701
167,93840,4.0,3.7666666666666666,3.5014534,3.660581359863281
188,457,3.0,3.4,3.0338442,3.2535376930236817
208,5679,3.0,3.466666666666667,3.2892659,3.3957063484191896
208,97870,3.5,3.6,3.445157,3.5380628204345705
215,97913,3.5,3.2333333333333334,3.3371906,3.2748762512207032
218,2268,4.0,4.033333333333333,3.8363295,3.9545317840576173
232,34405,5.0,4.633333333333334,4.5814986,4.612599449157715
233,481,3.0,3.6,2.9968636,3.358745441436768
237,1952,4.5,4.333333333333333,4.361976,4.344790458679199
251,2055,4.0,3.6,3.1970758,3.438830337524414
256,3638,4.0,3.8666666666666667,3.3037317,3.6414926719665526
258,5989,5.0,4.033333333333333,3.4689007,3.807560272216797
278,1876,3.0,3.066666666666667,2.7214835,2.92859338760376
278,1991,1.5,2.3666666666666667,2.554275,2.4417100143432617
280,4896,4.0,4.166666666666667,3.6574588,3.9629835128784183
283,172,3.0,3.533333333333333,2.7954757,3.238190288543701
289,1270,3.0,3.466666666666667,3.6426437,3.5370574760437012
294,1370,2.0,3.5,3.153956,3.361582374572754
294,2571,5.0,4.133333333333334,3.821052,4.008420829772949
294,5010,3.5,3.3666666666666667,3.4378023,3.3951209259033206
305,4027,5.0,3.6333333333333333,3.9651012,3.7660404968261716
310,17,5.0,4.333333333333333,3.941488,4.176595211029053
317,1047,4.5,4.166666666666667,3.3226652,3.8290660858154295
321,4008,4.0,3.966666666666667,3.3888469,3.7355387496948245
322,919,3.0,3.933333333333333,3.812249,3.8848995780944824
331,357,1.0,4.2,3.4714274,3.9085709762573244
333,377,5.0,4.466666666666667,3.7355516,4.1742206382751466
336,107,3.0,3.466666666666667,3.128476,3.331390361785889
348,25865,4.0,3.8,3.7920566,3.796822624206543
359,33683,4.0,2.8333333333333335,3.3750243,3.0500097274780273
370,5502,1.5,3.8,3.161125,3.5444499778747556
370,57669,5.0,4.0,3.7287345,3.891493797302246
370,59738,2.5,3.6666666666666665,2.7175264,3.28701057434082
370,79702,5.0,3.9,3.6454265,3.7981706047058106
375,223,4.5,4.5,4.307019,4.422807693481445
383,44195,2.5,3.3666666666666667,3.132014,3.2728056144714355
387,6104,5.0,4.633333333333334,4.327681,4.511072425842285
388,1722,2.5,2.2666666666666666,2.2142425,2.2456969833374023
388,1918,2.0,2.2,2.1202648,2.168105907440186
389,798,3.0,3.0,2.588587,2.835434818267822
394,1278,5.0,4.366666666666666,4.1071887,4.262875480651855
406,466,2.0,2.6,2.0146365,2.3658546066284183
412,4545,2.5,2.8333333333333335,2.5687277,2.727491092681885
415,3174,3.0,3.7666666666666666,3.3907278,3.6162911033630367
417,1593,2.0,1.9333333333333333,2.2998633,2.0799453353881834
422,40815,2.5,3.533333333333333,2.789703,3.235881156921386
425,2423,4.0,4.3,3.8537877,4.121515064239501
445,1468,4.0,3.4,2.5919678,3.0767871284484865
445,3897,5.0,4.0,3.9717102,3.98868408203125
451,18,2.5,3.3333333333333335,2.8191295,3.1276517868041993
451,2502,3.0,3.3,3.3714988,3.3285995292663575
457,3948,3.5,3.066666666666667,3.042711,3.0570844078063963
462,1374,4.0,3.966666666666667,3.6663387,3.8465354728698733
466,56152,4.0,3.8666666666666667,3.677471,3.790988368988037
492,46578,4.0,3.566666666666667,3.548644,3.5594576263427737
516,70,5.0,3.933333333333333,3.5023103,3.7609241104125974
521,1884,4.0,4.666666666666667,3.8618033,4.34472131729126
536,3070,2.0,3.066666666666667,3.0659556,3.066382255554199
549,3536,5.0,3.466666666666667,3.6933317,3.55733268737793
553,1377,5.0,4.533333333333333,3.999173,4.319669170379639
560,20,2.5,2.5,2.4362357,2.4744942665100096
572,8641,4.0,3.6333333333333333,3.4993289,3.5797315406799317
578,3039,3.0,3.3333333333333335,3.706674,3.482669639587402
578,45517,3.5,3.3,3.4575317,3.3630126762390136
579,471,5.0,3.7333333333333334,3.397984,3.5991936111450196
586,3639,4.0,3.4,3.2914705,3.35658821105957
586,4370,3.5,3.433333333333333,3.0853126,3.29412504196167
