userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,899,4.0,3.6,3.7709548,3.6683819389343264
19,828,3.0,4.066666666666666,3.4965413,3.8386165046691896
29,249,5.0,3.3333333333333335,3.7938776,3.517551040649414
35,8376,4.5,4.433333333333334,3.8327456,4.1930982208251955
35,56788,3.0,4.3,4.1586804,4.243472175598145
54,2346,4.0,4.133333333333334,3.1919725,3.7567889976501467
58,1342,2.0,3.8333333333333335,3.2470832,3.5988332748413088
58,2289,5.0,4.533333333333333,4.4629993,4.505199737548828
58,6565,4.5,4.133333333333334,4.1226606,4.129064254760742
69,50,4.0,4.133333333333334,3.9128098,4.04512393951416
77,1499,2.0,3.6,2.1430519,3.01722074508667
82,1246,4.5,4.533333333333333,4.099321,4.359728355407714
91,6377,4.0,3.966666666666667,3.5641773,3.8056709098815915
92,236,3.0,3.533333333333333,3.2595985,3.4238393974304198
102,1682,5.0,4.233333333333333,3.8739665,4.089586582183838
116,473,2.5,1.8333333333333333,1.5894502,1.735780096054077
121,6383,4.0,4.666666666666667,2.9652314,3.9860925674438477
124,515,2.5,3.466666666666667,3.848899,3.619559555053711
124,1961,5.0,3.933333333333333,3.8716438,3.908657512664795
131,4091,3.0,1.8333333333333333,2.0332403,1.9132961273193358
134,695,3.0,3.066666666666667,2.8062084,2.962483348846436
140,1295,4.0,4.466666666666667,4.022245,4.288897972106934
148,3987,3.0,3.6,2.988735,3.355493984222412
156,236,4.0,4.3,3.4991968,3.9796787071228024
156,2628,3.0,4.6,3.2742457,4.069698295593262
156,4971,3.0,3.533333333333333,3.4766088,3.510643501281738
158,786,3.0,2.933333333333333,3.1067002,3.0026800727844236
168,7438,5.0,4.6,4.5114737,4.564589462280273
201,3910,5.0,4.566666666666666,4.2542243,4.441689720153809
208,521,2.0,3.533333333333333,3.2425704,3.4170281600952146
208,25963,4.0,4.0,3.8478954,3.9391581535339357
233,802,3.0,3.1333333333333333,3.0773633,3.1109453010559083
237,110,5.0,4.433333333333334,4.3298683,4.391947326660157
245,190,5.0,4.733333333333333,3.959493,4.4237971687316895
245,1596,4.0,4.333333333333333,3.7582707,4.103308296203613
247,466,3.0,3.4,2.8351817,3.1740726852416996
269,1632,3.0,3.2666666666666666,2.1187565,2.807502613067627
283,3470,3.0,4.466666666666667,4.3178964,4.407158546447754
294,40819,3.0,3.3,3.56372,3.4054879951477046
298,695,3.0,3.066666666666667,2.676634,2.9106536293029786
298,3259,4.0,3.3333333333333335,2.768529,3.107411575317383
309,2746,4.0,4.033333333333333,3.392163,3.7768652153015134
310,2268,2.0,3.6666666666666665,3.8455942,3.73823766708374
315,158,3.0,3.8666666666666667,2.679185,3.3916739654541015
339,2683,5.0,4.266666666666667,3.5476582,3.9790632820129397
347,1882,1.0,2.6666666666666665,2.043002,2.4172007560729982
347,1975,1.0,1.5333333333333334,2.222596,1.8090383720397951
359,1277,4.0,3.8,3.7359316,3.7743726539611817
359,5015,4.0,3.933333333333333,3.483772,3.7535088157653806
359,5096,4.0,3.566666666666667,2.3561993,3.082479705810547
361,50,4.0,4.4,4.510055,4.444022026062012
361,2858,2.5,4.433333333333334,4.317385,4.386954078674316
366,316,3.0,3.3333333333333335,3.1697018,3.2678807258605955
367,1183,2.5,3.6333333333333333,3.274458,3.4897831726074218
370,2827,1.0,4.233333333333333,2.407324,3.502929630279541
375,3418,4.0,4.566666666666666,4.069089,4.36763557434082
379,2288,4.0,3.8,3.4066758,3.64267032623291
380,3704,4.0,4.133333333333334,3.328516,3.811406402587891
389,475,4.0,3.533333333333333,3.6262467,3.5704986763000486
394,4027,4.0,4.466666666666667,4.0220613,4.288824539184571
394,4956,5.0,4.033333333333333,4.029253,4.031701202392578
406,471,1.0,2.2666666666666666,2.5253124,2.370124969482422
409,3471,4.5,4.066666666666666,3.794667,3.9578668022155763
413,923,4.0,4.566666666666666,3.6912525,4.216500988006592
413,3289,3.5,4.033333333333333,3.448387,3.7993547630310056
416,1777,3.0,3.6,3.4674451,3.5469780540466314
421,457,3.5,3.7666666666666666,3.5962868,3.698514709472656
423,589,3.0,4.533333333333333,4.1230197,4.3692078781127925
424,2643,3.0,2.433333333333333,1.688382,2.1353528118133545
425,4963,4.0,4.5,4.084013,4.333605194091797
425,6403,4.0,4.2,3.7753513,4.030140514373779
438,276,3.0,3.066666666666667,2.3173666,2.7669466400146483
455,3697,0.5,1.2666666666666666,2.2541368,1.6616547203063963
468,6535,0.5,4.1,2.6008773,3.5003509140014644
473,5060,4.0,4.266666666666667,3.9664085,4.146563396453858
489,2628,1.0,3.7333333333333334,2.9324484,3.412979354858398
489,5218,4.0,3.8333333333333335,3.4732032,3.6892812728881834
489,6377,3.0,4.066666666666666,3.699314,3.9197256469726565
496,3926,3.0,3.7333333333333334,3.5502908,3.660116329193115
515,527,5.0,4.333333333333333,4.5623913,4.424956512451171
516,552,4.0,3.8666666666666667,3.4239042,3.689561672210693
530,2729,3.0,2.933333333333333,2.5624707,2.784988269805908
537,5444,1.5,3.566666666666667,3.2575693,3.4430277252197268
538,161,4.0,3.466666666666667,3.5847714,3.513908557891846
545,193,4.0,3.066666666666667,2.1807182,2.7122872734069823
549,69,5.0,4.2,3.7368226,4.014729042053222
553,2121,5.0,3.933333333333333,3.5628738,3.7851495361328125
572,34,3.5,4.433333333333334,3.5742204,4.089688167572022
572,45440,2.0,3.1,3.248664,3.1594655609130857
603,164,4.0,3.6666666666666665,3.4435039,3.577401542663574
603,194,3.0,3.933333333333333,3.8771229,3.910849151611328
609,6157,1.5,2.9,2.4341962,2.713678493499756
614,1969,3.0,3.0,2.1837397,2.6734958648681637
632,4873,4.0,3.7666666666666666,3.268895,3.5675579643249513
643,1580,5.0,4.6,3.6428957,4.217158279418945
643,1965,2.0,3.8,3.70667,3.7626680183410643
648,1261,4.0,3.6,3.4723594,3.5489437675476077
651,4995,4.5,4.366666666666666,4.0240383,4.229615325927734
652,593,4.0,4.533333333333333,4.6242976,4.5697190475463865
675,919,4.0,4.2,3.978913,4.111565227508545
689,356,4.5,3.5,3.8907099,3.656283950805664
692,61160,0.5,2.566666666666667,1.901755,2.3007019901275636
704,590,5.0,3.8666666666666667,3.3317935,3.652717418670654
710,1203,5.0,4.666666666666667,4.6089263,4.643570518493653
726,529,5.0,4.6,4.179413,4.43176513671875
734,2405,3.5,3.7666666666666666,3.0874267,3.494970664978027
735,68157,4.0,3.9,3.67507,3.810028018951416
737,1210,5.0,4.3,4.1834846,4.253393821716308
741,1703,0.5,1.0666666666666667,2.6027029,1.681081142425537
741,3654,5.0,4.9,3.6859968,4.414398708343506
741,3762,0.5,0.5,2.3394217,1.2357686996459962
741,8869,0.5,0.9,2.6302397,1.592095890045166
741,25855,4.5,4.833333333333333,3.5368953,4.3147581100463865
760,253,4.0,4.0,3.400004,3.760001564025879
768,1393,3.0,3.566666666666667,3.4013512,3.5005404853820803
768,48877,3.0,3.066666666666667,2.704415,2.9217660331726076
775,1148,4.5,4.633333333333334,4.0267997,4.3907198715209965
775,1747,4.0,4.333333333333333,3.4350703,3.9740281105041504
775,7354,3.5,3.2333333333333334,3.228505,3.231401958465576
788,2288,3.0,4.066666666666666,4.038922,4.055568733215332
792,7458,3.5,3.7,3.308836,3.543534393310547
796,105,5.0,3.8,3.1740851,3.5496340560913087
797,3175,4.0,4.533333333333333,4.0748305,4.349932212829589
800,2617,3.5,3.466666666666667,3.0786648,3.3114659118652345
812,5528,3.0,3.2666666666666666,2.8154864,3.0861945724487305
812,5872,2.5,2.7333333333333334,2.6328516,2.6931406402587887
816,569,3.0,3.6,3.261679,3.464671573638916
829,8360,4.0,4.3,4.0168247,4.186729888916015
847,500,3.0,3.433333333333333,3.556057,3.4824227905273437
847,3684,4.5,3.6666666666666665,3.5221858,3.6088743209838867
854,7438,3.5,3.9,3.6583953,3.8033581161499024
856,4148,3.5,3.8666666666666667,3.1706786,3.588271446228027
856,4493,3.0,3.3333333333333335,2.2485266,2.899410629272461
878,3129,3.5,3.8333333333333335,3.4228504,3.6691401481628416
894,1213,4.0,4.133333333333334,4.279848,4.191939239501953
903,104,4.0,3.2666666666666666,2.5717912,2.9887164688110355
903,2051,2.0,2.6,2.0794713,2.3917885398864747
903,3450,3.0,3.4,2.5582788,3.063311519622803
913,2959,3.5,3.8333333333333335,3.9356294,3.8742517471313476
915,7173,3.0,3.3666666666666667,2.6825788,3.093031520843506
916,2012,3.5,3.5,2.7723725,3.2089489936828617
929,6787,5.0,4.533333333333333,3.951989,4.300795574188232
930,16,3.0,3.7333333333333334,3.4058585,3.602343406677246
930,2020,4.0,3.7333333333333334,3.503955,3.6415819549560546
935,2232,1.0,3.1666666666666665,3.0498788,3.11995153427124
935,46967,4.0,3.3,2.9006019,3.1402407455444337
940,30707,3.5,3.066666666666667,3.3810205,3.192408218383789
947,903,5.0,5.0,4.419318,4.767727279663086
951,8371,4.0,3.7,3.312873,3.545149154663086
954,440,5.0,4.0,3.915753,3.966301155090332
964,8972,4.5,4.233333333333333,3.7743373,4.049734916687012
970,1687,4.0,3.2666666666666666,3.0238917,3.1695566749572754
971,36,4.0,3.6666666666666665,3.7161648,3.6864659309387204
971,5563,3.5,3.3,2.9389343,3.15557373046875
971,33166,4.0,3.8333333333333335,3.7270026,3.7908010482788086
977,420,2.0,2.533333333333333,2.5942464,2.5576985549926756
982,1641,2.0,3.2666666666666666,3.484681,3.353872356414795
982,2113,2.5,2.966666666666667,1.9890673,2.575626926422119
982,2409,3.0,2.9,2.9412422,2.9164968872070314
982,7317,3.0,3.033333333333333,3.1353204,3.0741281700134278
984,788,3.5,3.7666666666666666,2.8391156,3.3956462478637697
989,780,2.0,2.8333333333333335,2.6492794,2.759711742401123
1015,5266,3.5,3.5,3.2412896,3.3965158462524414
1035,590,4.0,3.6,4.0449266,3.777970657348633
1057,1917,5.0,3.6666666666666665,2.958414,3.3833656311035156
1057,2478,4.0,3.8,3.074348,3.509739189147949
1065,1213,3.0,4.166666666666667,3.9599166,4.083966636657715
1080,2959,4.0,4.066666666666666,4.1534376,4.101375045776367
1085,2916,5.0,4.733333333333333,4.184928,4.513971176147461
1093,5820,5.0,3.6666666666666665,3.8673992,3.746959686279297
1123,5106,3.5,3.7333333333333334,1.9748808,3.029952325820923
1133,2371,3.0,3.533333333333333,3.233011,3.4132044029235837
1154,4214,2.0,2.533333333333333,2.7689052,2.6275620651245113
1155,3639,3.0,2.966666666666667,3.1491985,3.0396794128417968
1158,1240,5.0,4.666666666666667,4.1887894,4.475515747070313
1159,745,5.0,4.933333333333334,4.798996,4.879598388671875
1163,4270,1.0,3.066666666666667,2.605427,2.882170810699463
1164,293,4.5,3.3,3.3339865,3.3135946083068846
1175,8636,2.5,3.4,3.211438,3.324575176239014
1185,710,2.0,3.1666666666666665,2.7078457,2.9831382751464846
1185,5049,3.5,3.966666666666667,3.503024,3.7812096405029294
1185,5959,3.5,3.466666666666667,3.5941997,3.5176798629760744
1191,2571,2.0,3.533333333333333,3.7697246,3.6278898429870603
1191,2858,5.0,3.8666666666666667,3.762515,3.8250060272216797
1191,6335,4.5,3.6,3.5202146,3.568085823059082
1222,1961,4.5,4.333333333333333,4.0118484,4.204739379882812
1232,1127,3.0,4.266666666666667,3.3900926,3.9160370445251464
1244,2059,3.0,3.6333333333333333,3.2718916,3.4887566375732417
1244,6338,3.0,3.4,2.8582838,3.183313503265381
1244,51662,4.5,4.066666666666666,3.810255,3.964102020263672
1244,69784,3.0,3.7,3.1474404,3.4789761734008793
1252,4886,5.0,4.333333333333333,4.162442,4.26497688293457
1254,2429,2.0,3.1666666666666665,2.7628248,3.0051299095153805
1269,1957,2.5,3.3,3.517436,3.3869744110107423
1276,509,4.0,3.533333333333333,3.426501,3.490600414276123
1290,1391,4.0,4.666666666666667,3.3472605,4.138904190063477
1296,497,4.0,3.8666666666666667,3.7467337,3.8186934661865233
1326,1562,3.0,3.4,2.15666,2.9026640319824217
1334,2391,4.0,3.466666666666667,3.753507,3.5814027595520024
1339,2115,2.5,3.5,3.9580746,3.6832298278808597
1341,4643,2.5,2.6333333333333333,2.3880014,2.5352005767822265
1360,1203,5.0,4.033333333333333,4.0664086,4.046563453674317
1365,58,5.0,3.6,4.127193,3.810877189636231
1378,161,4.0,3.8666666666666667,3.8903806,3.876152248382568
1381,497,5.0,3.6,4.027322,3.7709287261962894
1382,1361,4.0,4.266666666666667,4.335043,4.294017181396485
1382,3421,5.0,4.733333333333333,4.0244455,4.449778213500976
1394,1193,1.0,4.133333333333334,4.7852387,4.394095497131348
1406,1982,3.5,4.0,3.1734505,3.6693801879882812
1419,1089,3.5,4.2,4.230318,4.212127227783203
1426,54286,3.5,3.7333333333333334,3.44888,3.6195519828796385
1433,3551,3.0,3.8333333333333335,3.6686609,3.767464351654053
1437,1101,5.0,3.933333333333333,3.3417022,3.6966808891296385
1463,4378,4.5,4.133333333333334,3.3531594,3.821263771057129
1484,86,3.0,3.2,3.0086725,3.123468990325928
1497,1721,3.0,3.3333333333333335,2.9026859,3.1610743522644045
1507,3740,2.5,4.0,3.0424232,3.6169692993164064
1515,1252,4.5,4.366666666666666,3.9579976,4.203199024200439
1516,2468,1.0,2.2333333333333334,1.7795748,2.051829900741577
1516,33493,2.5,3.2666666666666666,2.2676513,2.8670605278015135
1516,45730,2.0,2.1666666666666665,1.9198065,2.067922592163086
1518,2716,5.0,4.433333333333334,4.139793,4.315917167663574
1523,6934,2.0,3.566666666666667,2.8990505,3.299620189666748
1545,588,5.0,4.0,4.1530805,4.061232185363769
1548,2001,4.0,3.6666666666666665,3.0343816,3.4137526512145993
1554,3949,4.0,4.266666666666667,3.9077032,4.12308126449585
1559,39,3.0,3.7333333333333334,3.51933,3.647732009887695
1560,926,4.5,3.5,3.8230588,3.6292235374450685
1560,6320,2.0,3.1,2.3356895,2.794275817871094
1566,653,4.0,3.8,2.6714208,3.3485683250427245
1602,50798,3.0,3.3666666666666667,1.5458841,2.638353652954102
1608,1964,4.0,3.533333333333333,3.8487535,3.65950138092041
1632,1042,3.0,3.4,3.507269,3.4429075622558596
1643,3285,4.0,3.2666666666666666,2.4458716,2.938348636627197
1645,382,4.0,3.0,3.068604,3.027441596984863
1687,85412,4.0,3.3,3.3269198,3.3107679176330564
1698,608,5.0,4.133333333333334,3.8044248,4.001769905090332
1714,48738,4.0,4.1,4.105214,4.102085647583007
1735,785,3.0,3.7333333333333334,3.2835245,3.5534098052978513
1736,3948,4.0,3.933333333333333,3.5345445,3.77381778717041
1743,4887,5.0,3.6666666666666665,2.822193,3.3288771629333493
1745,1210,3.5,2.7333333333333334,3.2161841,2.9264736557006836
1746,3638,3.5,3.466666666666667,3.104876,3.321950416564942
1748,273,3.0,3.1,2.9043186,3.021727428436279
1748,5481,3.5,3.433333333333333,2.8246462,3.1898584938049312
1749,1301,4.0,3.933333333333333,3.7829638,3.8731855010986327
1750,165,3.5,3.6666666666666665,3.4478686,3.579147434234619
1763,1610,4.0,3.7,3.364155,3.565662021636963
1763,2987,4.0,3.7,3.0942373,3.457694931030274
1763,7840,3.0,3.8,3.3064742,3.602589683532715
1768,466,2.0,4.266666666666667,2.960281,3.744112358093262
1779,1732,4.0,3.466666666666667,3.9163976,3.6465590286254885
1790,2302,4.0,3.7333333333333334,3.8003209,3.760128345489502
1803,364,5.0,3.3666666666666667,3.97329,3.609315986633301
1815,2997,3.5,3.6666666666666665,3.7806396,3.712255859375
1828,1215,3.0,4.466666666666667,3.7014627,4.160585098266601
1833,349,4.0,3.6,3.480191,3.552076396942139
1837,1846,4.0,4.366666666666666,3.9743593,4.209743709564209
1838,2334,5.0,4.266666666666667,3.7756767,4.070270690917969
1854,3861,4.0,3.5,3.0277245,3.3110898017883303
1861,86,5.0,4.4,3.9891875,4.235674991607667
1868,4025,4.0,4.166666666666667,3.131087,3.752434825897217
1869,378,2.0,2.466666666666667,2.8033123,2.6013249206542968
1885,4993,4.5,4.2,4.3250813,4.250032539367676
1887,68157,4.0,3.7666666666666666,3.3392918,3.5957167243957517
1892,454,2.5,2.5,2.6529825,2.5611929893493652
1896,4121,3.0,3.466666666666667,3.285658,3.3942631530761718
1906,62293,3.5,3.9,3.5828743,3.7731497192382815
1907,934,4.0,3.6,3.7298808,3.6519523239135747
1908,3072,4.0,3.7,3.1288135,3.471525402069092
1919,337,4.0,4.1,3.9282808,4.03131233215332
1928,31,3.0,3.8,3.755058,3.7820232200622557
1928,253,4.0,4.533333333333333,3.9904363,4.316174526214599
1931,730,3.0,3.3333333333333335,3.2862117,3.314484691619873
1932,2691,5.0,3.8666666666666667,3.8168485,3.8467394065856935
1941,2995,4.0,3.2666666666666666,2.9154406,3.126176223754883
1942,1608,4.0,3.2666666666666666,3.0526235,3.181049404144287
1942,1983,3.0,2.1333333333333333,2.5756903,2.310276107788086
1963,8376,4.0,3.8333333333333335,3.4839776,3.693591022491455
1966,745,4.0,3.9,4.1096478,3.983859100341797
1966,1242,4.5,4.233333333333333,3.9109182,4.1043672943115235
1966,5956,3.5,4.1,3.4773521,3.8509408569335934
1967,2,1.0,2.8,2.681817,2.7527268218994143
1969,293,4.5,4.366666666666666,4.2636247,4.325449867248535
1970,2724,3.0,3.066666666666667,2.5084245,2.8433698081970213
1972,2600,5.0,4.133333333333334,3.3941443,3.8376577186584475
1973,1304,5.0,4.533333333333333,4.5140257,4.525610275268555
1984,1270,4.0,3.433333333333333,3.8282666,3.5913066482543945
