userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1125,4.0,4.466666666666667,4.125848,4.330339126586914
23,457,4.0,4.466666666666667,4.0515823,4.300632934570313
24,2006,3.0,4.0,3.1208174,3.6483269691467286
24,2861,4.0,3.066666666666667,3.0369482,3.054779281616211
25,175,4.5,3.7666666666666666,3.344206,3.5976824378967285
28,165,3.0,2.533333333333333,2.846867,2.6587468338012696
46,57,4.0,3.6,3.282855,3.473142013549805
51,1214,2.0,4.2,4.1578155,4.183126182556153
51,2378,3.0,3.066666666666667,3.085792,3.074316825866699
54,517,2.0,3.466666666666667,3.0523167,3.300926666259766
54,1025,3.0,4.0,3.4540968,3.7816387176513673
54,3508,4.0,3.933333333333333,3.8646212,3.9058484649658203
66,589,4.0,3.7333333333333334,3.9693727,3.827749099731445
70,3165,3.0,1.8666666666666667,1.8924941,1.8769976329803466
73,2329,3.0,4.066666666666666,3.7223473,3.928938903808594
77,1281,5.0,4.466666666666667,4.1267467,4.330698661804199
82,2058,4.5,4.533333333333333,3.7494268,4.219770736694336
104,942,5.0,3.533333333333333,3.155743,3.3822971534729
116,361,1.0,2.2,2.2043514,2.2017405700683597
118,2114,3.0,4.666666666666667,3.985551,4.394220447540284
124,1198,5.0,3.7,4.133866,3.8735463333129885
124,1233,2.0,3.5,4.088464,3.735385513305664
131,4054,3.5,2.2,1.9896321,2.115852851867676
132,1271,4.0,3.2333333333333334,3.6003637,3.380145492553711
133,63082,2.0,3.8666666666666667,3.521405,3.728561992645264
136,99114,5.0,4.533333333333333,4.5683103,4.547324104309082
140,802,4.0,3.6666666666666665,3.708294,3.6833175659179687
154,1095,4.5,4.0,3.9028075,3.961122989654541
156,1959,4.0,4.133333333333334,3.823213,4.00928524017334
158,262,5.0,3.933333333333333,3.6636689,3.8254675483703613
158,532,4.0,3.6666666666666665,3.0746145,3.4298458099365234
178,3097,5.0,4.6,4.4966035,4.558641395568848
204,2046,4.0,4.566666666666666,3.861084,4.28443359375
206,2154,4.0,3.6333333333333333,2.781732,3.292692832946777
208,7566,4.0,4.033333333333333,3.8690596,3.9676238250732423
208,105844,4.5,3.466666666666667,3.7708974,3.588358955383301
220,5620,3.0,3.1333333333333333,3.2822921,3.192916851043701
236,4246,0.5,3.8,3.9851148,3.874045925140381
249,339,3.0,3.6666666666666665,3.6361446,3.654457855224609
255,1854,3.0,4.0,3.6572757,3.862910270690918
271,1961,3.5,3.5,3.3842971,3.4537188529968263
271,51255,4.5,3.7,3.3616688,3.5646675300598147
292,223,4.0,3.8,3.674566,3.7498264122009277
295,342,3.0,3.1333333333333333,2.9270139,3.050805549621582
