userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
24,165,4.0,3.7333333333333334,3.235375,3.5341499710083006
24,597,3.0,3.933333333333333,3.1898134,3.635925350189209
25,1198,3.5,3.4,3.904548,3.6018191719055177
27,832,4.0,4.033333333333333,3.6485999,3.8794399452209474
31,69406,2.0,3.3333333333333335,3.2404764,3.296190547943115
58,2065,4.5,4.5,4.089831,4.335932350158691
58,3408,4.0,4.366666666666666,4.039833,4.235933227539062
58,3546,3.0,4.866666666666666,4.3623157,4.664926261901855
69,590,3.0,3.533333333333333,3.3311691,3.4524676513671873
82,30749,4.5,4.6,4.2698007,4.467920265197754
91,165,3.5,3.1666666666666665,3.1638901,3.165556049346924
96,3114,3.5,4.033333333333333,3.4996297,3.819851894378662
98,356,5.0,4.2,4.223064,4.209225578308105
103,2599,4.0,3.4,3.9873483,3.6349393272399904
104,29,3.0,3.2,3.0528393,3.141135711669922
104,2467,3.0,3.2,3.0403018,3.136120719909668
129,8528,3.5,3.0,2.5997314,2.839892578125
131,8132,4.0,3.0,2.4617095,2.784683799743652
133,8970,4.0,3.7666666666666666,3.418849,3.627539596557617
147,5060,3.0,3.8333333333333335,3.6052122,3.7420848846435546
156,848,4.0,3.6,3.8619566,3.704782638549805
156,2265,2.0,3.1333333333333333,2.1184413,2.727376537322998
156,2684,3.0,3.2,3.4776886,3.3110754203796384
156,3029,4.0,3.9,3.3124442,3.6649776840209958
158,344,2.0,3.6666666666666665,2.9177692,3.3671076774597166
160,500,4.0,3.8666666666666667,3.287197,3.6348788452148435
171,3033,5.0,4.066666666666666,3.7318406,3.93273624420166
184,3,4.0,4.066666666666666,3.2071881,3.7228752517700197
208,319,3.0,3.7,3.6498616,3.6799446296691896
208,2378,2.0,3.6,2.8316653,3.292666110992432
208,89203,4.0,3.3,3.6471813,3.4388725090026853
220,31427,3.0,3.433333333333333,2.973169,3.2492676353454586
224,332,4.0,3.1333333333333333,2.6167293,2.9266917037963864
238,1387,3.5,3.533333333333333,3.4750485,3.5100194168090817
241,88125,3.0,3.7,4.0610476,3.8444190216064458
248,2951,5.0,3.7666666666666666,3.7219427,3.7487770652770998
258,58025,3.0,4.033333333333333,2.7021434,3.5008573722839356
267,2490,5.0,4.666666666666667,3.8405921,4.33623685836792
298,2028,5.0,4.533333333333333,3.4018662,4.080746479034424
298,2421,3.0,3.2,2.240556,2.816222400665283
309,4857,4.5,4.566666666666666,4.090055,4.376021995544433
320,1527,3.5,3.8333333333333335,3.49218,3.696872043609619
330,230,3.0,3.2666666666666666,3.2079573,3.243182907104492
338,1225,3.0,3.6666666666666665,4.2779408,3.9111763000488278
347,4982,2.0,1.8666666666666667,1.877709,1.8710836124420165
347,6377,3.5,3.8333333333333335,3.3974118,3.6589647293090817
351,27773,4.5,4.033333333333333,4.1668653,4.086746139526367
357,2948,3.0,4.6,4.3637724,4.505508956909179
359,2346,3.5,3.8,3.2315047,3.5726018714904786
362,919,5.0,4.066666666666666,4.1647463,4.105898513793946
376,1089,5.0,4.533333333333333,4.269218,4.427687187194824
378,153,4.0,4.133333333333334,3.0434499,3.6973799514770507
386,1099,4.0,3.6,3.5550091,3.5820036506652837
388,3785,1.0,1.9333333333333333,1.9245524,1.9298209762573242
389,1270,4.0,3.8666666666666667,3.585933,3.754373188018799
394,233,3.0,4.466666666666667,3.644085,4.1376339721679685
394,296,5.0,3.6333333333333333,4.2347264,3.873890571594238
394,4275,3.0,3.466666666666667,2.9328392,3.253135662078858
394,59336,3.5,4.166666666666667,3.5290818,3.9116327285766603
415,1678,1.0,3.3,3.5322533,3.3929013061523436
422,1372,2.5,3.1333333333333333,2.5064561,2.8825824546813967
422,2006,3.0,4.0,2.4841182,3.393647289276123
422,3623,3.5,3.6,2.2349007,3.0539602851867675
441,8981,2.0,2.7,3.074787,2.8499147605896
444,356,5.0,4.2,4.0843754,4.153750152587891
457,748,3.5,2.6666666666666665,2.7074192,2.6829676628112793
457,54286,3.5,3.8666666666666667,3.488439,3.715375633239746
463,36,5.0,4.466666666666667,4.1706605,4.348264198303223
478,1234,4.0,4.6,4.5881386,4.595255432128906
485,34,3.0,2.9,2.7233984,2.829359378814697
488,29,5.0,3.8,3.696738,3.7586952018737794
496,1077,4.0,4.266666666666667,4.1910844,4.236433753967285
516,485,2.0,4.0,2.9791503,3.591660118103027
516,968,3.0,4.2,3.8867407,4.074696273803712
536,2968,4.0,3.4,3.2596176,3.3438470268249514
546,185,2.5,3.2666666666666666,3.0052283,3.1620913124084473
552,1643,4.0,3.066666666666667,3.6588242,3.303529682159424
572,832,3.5,3.8333333333333335,3.4020188,3.6608075141906737
586,2325,4.0,3.433333333333333,3.038857,3.2755427932739254
588,2692,3.5,4.166666666666667,4.6117854,4.344714164733887
595,4128,5.0,3.8666666666666667,3.763745,3.8254980278015136
597,62,5.0,4.2,4.31749,4.246996040344238
600,1079,5.0,4.466666666666667,4.0012083,4.280483322143555
603,372,1.0,3.3333333333333335,3.2901833,3.316073322296143
604,2054,2.5,3.3333333333333335,2.6457298,3.0582919120788574
609,7458,3.0,3.2333333333333334,3.058601,3.1634403610229493
632,38061,4.0,3.433333333333333,3.2834742,3.3733896827697754
634,2273,4.0,3.6666666666666665,3.6646194,3.6658477783203125
637,239,2.5,2.8,2.5449188,2.6979675102233887
643,1042,4.0,3.6,3.5019655,3.5607862091064453
661,3408,4.0,3.4,2.829457,3.171782817840576
664,8373,3.0,4.266666666666667,3.2591932,3.863677272796631
664,45726,3.5,4.2,3.3269453,3.850778121948242
675,529,4.0,3.6666666666666665,3.809696,3.7238783836364746
692,63992,0.5,1.2666666666666666,1.6925972,1.4370388603210449
702,1009,1.0,2.8666666666666667,2.3590178,2.6636071395874024
702,4010,3.0,2.2333333333333334,2.3254132,2.2701652908325194
706,2161,4.0,4.0,3.915405,3.966162014007568
711,2991,3.0,3.933333333333333,3.537451,3.774980411529541
717,50,4.5,4.2,3.9499989,4.099999542236328
717,265,4.5,4.2,3.5354354,3.9341741752624513
729,589,3.5,3.8333333333333335,3.4143212,3.66572847366333
729,2167,3.0,3.2333333333333334,2.9686668,3.1274667167663575
729,3869,3.5,3.7666666666666666,2.7956944,3.3782777404785156
741,2707,4.0,4.0,3.314444,3.7257776260375977
755,1223,4.5,3.966666666666667,3.665708,3.846283226013184
771,1370,4.0,3.8,3.726428,3.7705712127685547
775,880,1.0,3.033333333333333,2.3420722,2.756828899383545
777,34338,4.0,3.9,3.4864752,3.7345900917053223
779,1682,3.5,3.3333333333333335,3.6707554,3.468302154541016
802,4558,4.0,4.066666666666666,3.157258,3.7029032135009765
812,1120,4.0,3.6,2.9810097,3.352403888702393
812,1172,5.0,3.066666666666667,3.4379814,3.2151925468444826
812,1892,4.0,2.2666666666666666,2.7763755,2.4705502128601076
814,1196,5.0,4.8,4.895299,4.838119583129883
828,51540,2.5,3.6333333333333333,3.612189,3.6248756217956544
829,3527,4.0,4.366666666666666,4.023584,4.229433555603027
840,315,3.0,2.933333333333333,2.3761957,2.7104782676696777
841,58559,5.0,4.466666666666667,4.357789,4.423115615844727
847,318,5.0,4.0,4.6386504,4.255460166931153
853,1148,5.0,4.466666666666667,4.2610345,4.3844137954711915
853,1293,4.0,4.266666666666667,4.1065307,4.202612266540528
873,3275,5.0,4.0,3.5286033,3.8114413261413573
878,6370,4.0,3.6333333333333333,3.462191,3.5648764419555663
880,5745,3.0,3.433333333333333,3.1522987,3.32091947555542
889,5991,3.5,4.2,3.6152596,3.966103858947754
897,2898,5.0,4.533333333333333,3.510565,4.124226016998291
910,4343,3.5,4.0,2.9434774,3.577390956878662
916,1234,3.5,3.7,3.5421815,3.636872596740723
919,47,4.5,4.433333333333334,4.0858426,4.294337043762207
922,540,3.5,3.2333333333333334,2.63681,2.9947240257263186
923,1663,4.0,3.933333333333333,3.7442656,3.85770622253418
925,494,5.0,4.066666666666666,3.4193022,3.8077208900451662
931,1805,2.5,3.2666666666666666,2.9908986,3.1563594436645506
943,920,5.0,3.6,3.5397403,3.5758961296081546
955,3255,3.0,3.2,2.8044946,3.0417978477478025
970,2107,3.0,3.6666666666666665,2.3902519,3.1561007499694824
971,2991,2.5,3.3,3.3506517,3.3202606964111325
971,4011,4.0,4.166666666666667,3.8495276,4.039811038970948
975,51255,3.5,3.7,3.5893328,3.6557331275939946
982,3708,3.0,3.2666666666666666,2.7365131,3.054605255126953
982,4898,3.5,3.4,2.7916312,3.156652488708496
982,6977,3.5,3.033333333333333,3.0412111,3.036484451293945
1001,1429,3.5,3.1333333333333333,2.9288762,3.051550464630127
1015,1682,3.5,3.966666666666667,3.767971,3.8871884155273437
1016,4427,5.0,3.466666666666667,3.0855553,3.3142221260070803
1042,1208,3.5,3.7333333333333334,4.2478747,3.9391498947143555
1048,356,4.0,3.8666666666666667,3.8661628,3.8664651107788086
1048,40815,4.0,4.166666666666667,3.6322849,3.9529139518737795
1050,239,1.0,1.5333333333333334,2.1869688,1.7947875213623048
1057,1441,4.0,3.8,3.500351,3.680140380859375
1064,802,4.0,3.6,3.371458,3.508583221435547
1071,7361,4.0,4.133333333333334,3.8525033,4.021001319885254
1085,1379,3.0,3.8666666666666667,3.5422971,3.7369188499450683
1091,80551,2.5,4.133333333333334,2.7537692,3.5815076637268066
1105,300,4.0,3.6666666666666665,3.7656376,3.7062550544738766
1119,1097,5.0,4.0,3.612241,3.844896411895752
1135,380,4.0,3.8666666666666667,3.4776733,3.7110693168640134
1146,2657,4.5,4.0,3.5013123,3.80052490234375
1147,80463,2.5,3.3333333333333335,3.3700461,3.348018455505371
1162,3682,3.5,3.566666666666667,3.2684917,3.4473966979980473
1165,965,4.0,4.033333333333333,3.621882,3.868752784729004
1165,2311,2.5,3.1333333333333333,3.023107,3.089242820739746
1165,6187,3.5,3.3333333333333335,3.3403287,3.3361314773559574
1166,2858,5.0,3.7666666666666666,4.3851337,4.014053497314453
1181,266,3.0,3.4,3.3081844,3.363273754119873
1183,2722,1.0,3.0,2.7169175,2.88676700592041
1185,355,3.0,3.3,2.4309216,2.9523686218261718
1185,4776,4.0,3.933333333333333,3.6684763,3.8273905372619628
1185,6263,3.5,3.3333333333333335,3.129306,3.2517224311828614
1185,7438,4.0,4.0,3.8118377,3.9247350692749023
1218,891,2.0,1.5333333333333334,1.6203823,1.5681529235839844
1223,1201,5.0,4.333333333333333,4.0096107,4.203844261169433
1224,5060,4.0,3.7333333333333334,3.6559927,3.7023970985412595
1254,40815,4.0,4.033333333333333,3.7221491,3.9088596534729003
1260,595,3.0,3.933333333333333,4.0030146,3.961205825805664
1268,589,4.0,4.0,3.8944871,3.9577948570251467
1288,2701,4.0,3.933333333333333,2.318677,3.2874707794189453
1295,4896,4.0,4.466666666666667,4.114504,4.325801544189453
1300,79132,4.0,4.466666666666667,4.2159534,4.366381340026855
1301,18,3.0,3.2,2.8107088,3.044283504486084
1306,527,4.5,3.933333333333333,3.8499517,3.899980697631836
1322,21,4.5,3.066666666666667,2.6591623,2.90366491317749
1323,585,3.0,3.3666666666666667,2.7267227,3.1106890869140624
1323,4086,3.5,3.8666666666666667,3.6899006,3.7959602546691893
1325,454,3.0,3.6,3.4568994,3.542759761810303
1339,1196,4.0,3.433333333333333,4.448515,3.839405975341797
1339,5171,4.0,3.933333333333333,3.0369806,3.574792251586914
1349,31658,4.5,3.8333333333333335,3.9362433,3.874497318267822
1369,1186,3.0,3.466666666666667,3.2142425,3.3656969833374024
1382,3114,5.0,4.733333333333333,4.0332503,4.4533001327514645
1411,785,3.5,3.5,3.139187,3.3556748390197755
1415,1222,4.0,4.733333333333333,4.115882,4.486352767944336
1419,1221,5.0,4.133333333333334,4.4067216,4.242688636779786
1419,4343,3.5,3.3666666666666667,2.8943927,3.177757091522217
1426,2092,1.5,2.8666666666666667,2.165819,2.5863275718688965
1426,59315,3.0,3.6666666666666665,3.3793783,3.551751327514648
1433,4963,4.0,3.8333333333333335,3.560566,3.724226379394531
1453,4340,2.0,2.6333333333333333,2.2185376,2.467415027618408
1466,858,5.0,4.466666666666667,4.2910633,4.396425323486328
1494,1029,4.0,3.6666666666666665,3.1311007,3.4524402618408203
1507,2202,4.0,3.6,3.3761556,3.510462245941162
1507,5254,2.0,2.466666666666667,2.7615974,2.584638957977295
1507,6377,3.5,4.166666666666667,3.3709805,3.848392200469971
1507,7649,2.5,3.6333333333333333,3.2909622,3.4963848876953123
1515,1203,4.5,4.433333333333334,3.9995844,4.25983377456665
1515,5060,4.0,4.333333333333333,3.6894228,4.075769138336181
1524,1366,1.5,3.466666666666667,3.3575356,3.4230142402648926
1527,78499,5.0,3.1666666666666665,3.340782,3.2363127708435058
1528,4034,3.0,3.6,3.4776406,3.5510562515258792
1530,5401,3.0,4.033333333333333,3.1544325,3.681773014068604
1541,7293,4.5,4.033333333333333,3.522142,3.828856773376465
1547,150,4.0,4.066666666666666,3.5964794,3.878591766357422
1548,2917,3.0,3.2666666666666666,3.5692754,3.3877101516723633
1553,101,4.0,4.4,4.168932,4.3075727844238285
1555,1320,2.0,3.2666666666666666,2.6260068,3.0104027366638184
1560,3035,4.0,3.8666666666666667,3.6537547,3.7815018844604493
1565,596,4.0,4.2,3.3562582,3.8625032615661623
1567,2528,3.0,3.2,3.382403,3.2729611587524414
1568,199,4.0,3.7333333333333334,3.420686,3.608274402618408
1568,1769,2.5,3.1666666666666665,2.7448375,2.9979350090026857
1571,1222,4.5,3.0,2.6728263,2.869130516052246
1572,63113,4.0,3.9,3.5325954,3.7530381584167483
1588,2858,4.0,4.466666666666667,3.7535377,4.181415061950684
1591,986,4.0,4.066666666666666,3.6991758,3.919670333862305
1602,1097,3.0,4.066666666666666,4.054777,4.061910858154297
1602,4025,3.5,3.533333333333333,3.294418,3.437767238616943
1607,1356,3.0,3.466666666666667,3.537276,3.494910411834717
1626,2028,3.0,3.433333333333333,3.2877388,3.375095520019531
1627,33794,3.5,3.7,4.074471,3.849788398742676
1656,364,4.0,3.466666666666667,3.4429252,3.4571700859069825
1665,765,4.0,3.7,3.3246033,3.5498413276672367
1667,235,4.0,4.0,3.8243358,3.9297343254089356
1682,3788,2.0,3.7333333333333334,2.8630333,3.3852133178710933
1686,1036,4.5,4.433333333333334,3.8610556,4.2044222450256346
1705,593,5.0,3.8333333333333335,4.0136123,3.9054449081420897
1716,50,4.5,4.7,4.488807,4.615522880554199
1716,293,4.5,4.7,4.1874967,4.494998664855957
1729,1250,5.0,4.733333333333333,3.8823564,4.392942562103271
1729,2796,3.0,2.933333333333333,2.7271588,2.850863513946533
1734,7792,4.0,4.0,3.5668192,3.8267276763916014
1736,2502,4.5,4.6,4.076298,4.39051929473877
1748,1278,4.5,3.7666666666666666,3.739537,3.755814800262451
1757,1291,3.5,2.433333333333333,3.3555121,2.8022048568725584
1763,532,2.5,3.3666666666666667,2.7096713,3.1038685035705567
1763,1292,4.0,3.8,3.4990933,3.6796373176574706
1763,2737,0.5,2.6,1.8182378,2.2872951126098635
1763,3671,3.0,3.3666666666666667,3.3788598,3.37154390335083
1779,1625,5.0,4.2,3.8117726,4.044709033966065
1787,89864,4.5,3.8,4.2197886,3.9679154205322265
1789,8016,3.0,3.4,3.6099906,3.483996238708496
1790,2692,3.0,4.133333333333334,4.2668757,4.186750297546387
1813,1974,3.5,3.566666666666667,2.9032314,3.301292552947998
1814,1957,4.0,3.8,4.1387186,3.9354874420166013
1825,7842,4.0,3.8666666666666667,3.8439791,3.8575916481018067
1837,5637,3.5,4.2,4.176051,4.1904204559326175
1837,45928,4.0,4.133333333333334,4.080622,4.112248878479004
1840,246,4.5,3.9,3.9348695,3.913947811126709
1849,145,3.5,3.3,3.063515,3.205405979156494
1849,5389,2.5,3.466666666666667,2.8391924,3.215676956176758
1849,49274,3.5,3.3,3.090818,3.216327171325683
1854,1409,3.0,3.433333333333333,2.9516723,3.2406689262390134
1861,524,4.5,4.333333333333333,4.099282,4.239712715148926
1864,2531,4.0,3.4,2.767483,3.1469931983947754
1868,5459,4.0,4.4,3.0417697,3.8567078971862796
1885,1500,3.5,3.7,3.9785812,3.8114324760437013
1885,4148,4.5,3.8666666666666667,3.3095636,3.643825454711914
1888,1274,4.0,4.0,3.6604753,3.864190101623535
1888,3751,3.0,3.6666666666666665,3.3802738,3.5521095275878904
1891,653,5.0,4.466666666666667,3.6089501,4.1235800552368165
1902,2918,4.0,4.0,3.794596,3.917838382720947
1908,515,4.0,3.466666666666667,3.3450336,3.418013458251953
1931,103,4.0,3.6666666666666665,3.3301241,3.5320496559143066
1931,612,3.0,3.6,2.928408,3.3313631629943847
1935,2571,4.0,4.366666666666666,3.803242,4.141296787261963
1935,4901,3.0,3.9,3.3207264,3.668290557861328
1937,3118,4.0,4.2,3.5087602,3.9235040855407717
1942,875,4.0,3.1333333333333333,3.1881895,3.1552758026123047
1966,1265,4.0,3.966666666666667,3.7833955,3.893358211517334
1966,2138,4.0,3.3333333333333335,3.688452,3.4753808021545414
1966,4921,5.0,4.133333333333334,3.5849233,3.913969306945801
1968,50872,5.0,4.566666666666666,3.927836,4.311134376525879
1977,29,4.0,4.5,3.6686072,4.167442893981933
2013,6711,5.0,3.933333333333333,3.902,3.920799980163574
2014,3513,4.0,3.1333333333333333,3.0556622,3.102264862060547
2015,5952,5.0,4.533333333333333,4.476391,4.510556335449219
2038,1953,4.0,4.133333333333334,3.8089154,4.003566150665283
2042,1252,3.0,3.8,4.1767783,3.950711326599121
