userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,3926,3.0,3.3333333333333335,3.0352547,3.2141018867492677
22,2858,3.0,3.8666666666666667,4.129423,3.971769256591797
22,4034,4.0,3.533333333333333,3.850431,3.6601723861694335
31,52245,0.5,1.3666666666666667,2.9910378,2.016415138244629
48,924,4.0,3.6666666666666665,3.9390464,3.775618553161621
56,1227,4.0,4.2,3.7294636,4.011785430908203
61,3911,4.0,3.9,3.6850622,3.8140248680114746
69,1378,4.0,3.8666666666666667,2.9877803,3.515112133026123
73,1371,1.0,1.9333333333333333,2.7668781,2.266751251220703
75,185,3.0,4.0,3.4178214,3.767128562927246
91,2300,4.0,3.9,3.61551,3.7862039947509762
97,2599,3.0,3.8666666666666667,3.7318645,3.812745780944824
104,898,3.0,3.6,3.197325,3.4389299964904785
104,1232,5.0,3.7333333333333334,3.1908667,3.516346683502197
104,2559,2.0,3.0,1.9614387,2.5845754623413084
104,2881,2.0,1.8,2.4256368,2.0502547073364257
108,377,4.0,3.1333333333333333,3.1376781,3.135071258544922
124,1291,4.0,3.9,3.9370003,3.914800109863281
125,1620,4.0,3.433333333333333,3.328235,3.3912939643859863
132,1245,5.0,4.4,3.8604743,4.184189739227295
134,538,3.0,3.066666666666667,3.3232079,3.169283142089844
134,539,2.0,3.2,3.0776496,3.1510598373413083
135,42011,4.0,3.566666666666667,2.748859,3.239543571472168
137,1193,5.0,4.6,4.584157,4.593662796020507
137,2763,3.0,4.266666666666667,3.779933,4.0719731903076175
143,648,4.0,3.8,3.6049705,3.721988182067871
154,6365,3.5,3.933333333333333,3.332903,3.6931611633300783
156,394,3.0,3.066666666666667,3.6012015,3.2804806137084963
161,780,3.0,2.6666666666666665,2.5463126,2.6185250282287598
204,2053,3.5,4.666666666666667,2.4447513,3.7779005050659182
215,5377,2.5,3.2666666666666666,3.2479086,3.2591634368896485
232,8368,5.0,4.533333333333333,4.2585993,4.423439712524414
241,32,4.0,4.166666666666667,3.975597,4.090238761901856
248,2706,3.0,3.7,3.1241724,3.4696689796447755
251,3,5.0,4.2,3.4156148,3.8862459373474123
251,1073,4.0,4.2,4.077568,4.151027221679687
270,2395,2.0,4.666666666666667,4.3456907,4.538276290893555
271,7458,2.5,3.2666666666666666,2.9159646,3.126385841369629
271,39183,3.0,3.466666666666667,3.2360291,3.3744116592407227
285,4310,4.5,4.033333333333333,2.9827712,3.613108463287354
294,1028,5.0,3.933333333333333,3.4555616,3.742224655151367
295,1291,3.0,3.533333333333333,3.2962084,3.4384833526611325
317,370,5.0,3.6333333333333333,2.8617377,3.324695091247558
318,3593,1.0,2.566666666666667,1.3522977,2.080919065475464
330,14,3.0,3.6,3.0477605,3.379104194641114
330,509,5.0,4.0,3.325641,3.730256366729736
343,344,3.5,3.066666666666667,2.512543,2.845017185211182
344,1573,2.0,3.7333333333333334,3.3140137,3.565605487823486
