userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,6774,4.0,3.7333333333333334,3.6985376,3.7194150352478026
2,1972,2.0,3.466666666666667,2.606887,3.1227548408508303
3,1333,4.0,4.733333333333333,4.3092003,4.563680114746093
15,497,3.0,3.3333333333333335,3.42029,3.368115997314453
15,590,3.0,3.1333333333333333,3.2387245,3.17548978805542
35,38061,4.0,4.366666666666666,4.3816586,4.372663421630859
45,7153,3.0,2.8,3.327593,3.0110372352600097
54,370,3.0,3.933333333333333,2.8945503,3.517820129394531
56,1263,5.0,4.2,3.7355256,4.014210243225097
58,1958,4.0,4.3,4.1071024,4.222840957641601
69,306,4.0,3.3333333333333335,3.7541137,3.5016454696655277
82,86880,2.0,3.3333333333333335,3.5443544,3.4177417755126953
91,1953,3.5,3.7333333333333334,3.6524193,3.70096773147583
96,48043,3.5,3.6666666666666665,3.3389573,3.53558292388916
116,2124,3.0,2.033333333333333,2.167419,2.086967582702637
117,1409,3.0,4.4,3.6559746,4.102389850616455
130,748,3.0,3.0,2.906058,2.962423229217529
131,3257,2.0,2.433333333333333,1.7644402,2.1657760715484615
133,78499,4.0,3.9,3.5316806,3.752672233581543
134,1603,2.0,2.933333333333333,2.4842257,2.7536902999877926
137,1920,4.0,3.6666666666666665,2.9827967,3.393118667602539
152,5816,3.0,3.6,3.437433,3.5349732017517095
156,2535,3.0,3.933333333333333,2.9010468,3.5204187011718746
156,3354,5.0,4.2,2.7991467,3.6396586608886716
156,5661,2.0,3.066666666666667,3.0330434,3.053217353820801
157,380,4.0,3.6666666666666665,3.1302736,3.4521094322204586
158,14,5.0,3.7333333333333334,3.369105,3.5876420402526854
165,243,1.0,3.1333333333333333,2.0377197,2.695087890625
174,3174,3.0,3.6666666666666665,3.4759302,3.590372085571289
181,914,5.0,3.8333333333333335,3.9644804,3.8857921600341796
191,2134,3.5,3.2666666666666666,3.1367612,3.214704475402832
205,2329,4.0,3.5,3.6526668,3.561066722869873
208,1883,4.0,3.533333333333333,3.1937232,3.3974892807006833
208,2971,1.5,4.066666666666666,3.5704315,3.8681725883483886
208,3079,4.0,3.966666666666667,3.6557944,3.8423177528381345
219,53123,3.0,4.033333333333333,3.6989799,3.899591941833496
237,306,4.5,4.466666666666667,4.490939,4.47637565612793
241,48394,4.0,3.9,4.220382,4.028152885437011
245,1527,4.0,4.066666666666666,3.9220252,4.008810081481934
251,2571,5.0,4.0,4.615678,4.246271133422852
278,593,4.5,3.8333333333333335,3.785025,3.814009952545166
289,223,5.0,3.2666666666666666,3.601734,3.4006935691833498
290,1249,2.5,3.9,3.573764,3.769505634307861
294,8644,4.0,3.3333333333333335,3.190322,3.2761287689208984
295,1271,3.0,3.066666666666667,3.0990658,3.0796263122558596
298,500,4.0,3.2,2.8377833,3.0551133346557617
311,1374,3.0,3.7333333333333334,3.337727,3.5750908279418945
348,48774,4.5,4.333333333333333,3.9448156,4.17792625427246
354,380,4.0,3.6,3.4503484,3.5401393508911134
389,1244,4.0,3.8,3.7808666,3.7923466491699216
394,2395,5.0,4.5,3.9611564,4.284462547302246
394,6235,5.0,4.5,4.156005,4.362401962280273
394,33437,4.0,3.8,3.7217689,3.7687075424194334
421,153,2.5,3.466666666666667,2.6277971,3.131118850708008
421,3210,2.0,3.2333333333333334,3.3996067,3.2998426818847655
427,2599,4.0,3.7333333333333334,3.1675708,3.5070283317565916
434,57951,4.0,4.8,3.8090565,4.403622608184815
445,3481,4.0,3.6,3.9678793,3.7471517181396488
453,653,4.0,4.066666666666666,3.5968397,3.8787358665466307
457,1704,4.0,3.8,3.553707,3.701482753753662
465,454,3.0,4.066666666666666,4.1086683,4.083467330932617
465,736,4.0,4.466666666666667,3.7669637,4.186785488128662
483,650,4.0,4.2,3.8673768,4.066950721740723
512,608,4.0,4.333333333333333,4.125748,4.250299263000488
521,27728,4.5,4.3,3.9712968,4.168518714904785
523,47491,4.0,4.233333333333333,3.703432,4.021372833251953
526,858,3.5,3.6333333333333333,3.219467,3.467786769866943
536,1213,4.0,3.933333333333333,3.8073857,3.882954273223877
544,1304,4.0,3.3333333333333335,3.370903,3.3483612060546877
557,1680,2.5,3.1,3.2555609,3.162224349975586
572,1672,3.0,3.8333333333333335,3.5980048,3.7392019271850585
572,8831,3.5,3.533333333333333,2.870615,3.268246002197265
577,7164,0.5,3.6,3.7444856,3.657794246673584
578,58047,3.5,3.9,3.5721838,3.768873538970947
586,2881,2.5,3.0,2.98896,2.995584011077881
586,5617,3.0,3.7,3.631527,3.672610778808594
592,648,3.0,3.8,3.8134136,3.8053654479980468
604,4878,4.0,3.7333333333333334,3.8681145,3.787245788574219
610,1032,2.0,4.0,3.345757,3.738302803039551
610,1270,2.0,4.0,3.5799084,3.8319633483886717
614,1721,4.0,3.566666666666667,3.0384033,3.355361309051514
614,4815,3.5,3.2333333333333334,2.9937174,3.137486972808838
614,27904,3.0,3.8,3.344808,3.617923240661621
619,4018,3.5,4.066666666666666,3.0943415,3.6777366065979002
622,2571,4.5,3.6666666666666665,3.624939,3.6499755859375
632,703,1.0,2.466666666666667,2.4460404,2.458416156768799
632,1503,2.0,2.1333333333333333,2.3220215,2.20880859375
636,3471,2.0,4.0,4.0532255,4.02129020690918
643,2858,3.0,4.533333333333333,4.2365384,4.414615364074707
652,1104,4.0,4.533333333333333,4.465829,4.506331558227539
662,4011,3.0,4.066666666666666,3.4095528,3.8038211250305176
670,1617,5.0,4.6,4.0880003,4.395200119018554
670,4238,3.0,3.933333333333333,3.335861,3.6943443870544432
