userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1909,5.0,4.266666666666667,3.8280387,4.091215476989746
11,3702,4.0,4.466666666666667,4.06787,4.3071480560302735
11,67867,2.5,3.533333333333333,1.9855839,2.9142335605621335
18,1211,4.5,4.266666666666667,3.8119717,4.084788665771485
24,1196,5.0,4.4,3.8871248,4.194849910736084
24,2190,3.0,2.6666666666666665,2.8287947,2.731517887115478
24,4027,4.0,3.6666666666666665,3.6731813,3.6692725181579586
35,111,5.0,4.7,4.6035557,4.661422271728515
47,208,2.0,2.2666666666666666,1.8605388,2.104215536117554
54,2413,3.0,3.3333333333333335,3.3697643,3.347905731201172
54,2427,3.0,4.066666666666666,3.3351393,3.7740557098388674
59,1172,4.5,3.933333333333333,3.7099957,3.8439982986450194
63,1299,5.0,4.533333333333333,4.3095245,4.443809814453125
69,1258,5.0,4.266666666666667,3.6433432,4.017337284088135
70,2617,1.0,1.9333333333333333,2.4880016,2.1552006340026857
79,4896,3.0,3.7333333333333334,3.3579566,3.58318265914917
96,2115,3.0,3.933333333333333,3.3665679,3.706627140045166
104,1096,1.0,3.066666666666667,3.0235863,3.0494345092773436
104,1542,3.0,3.0,2.7553146,2.902125835418701
104,2463,3.0,2.933333333333333,2.6270535,2.8108213996887206
108,317,3.0,3.3333333333333335,2.7954233,3.1181693077087402
116,216,3.0,2.7666666666666666,2.1494567,2.519782695770264
116,1370,3.0,3.033333333333333,2.2970464,2.7388185691833495
130,415,2.0,3.2,2.6505032,2.9802012634277344
133,54259,4.0,3.8666666666666667,3.4507577,3.7003030967712403
156,2822,4.0,3.6,3.2154891,3.4461956596374517
156,3917,5.0,3.6,3.6409147,3.6163658714294433
156,3981,4.0,4.0,2.935531,3.57421236038208
158,280,2.0,3.6,3.6136463,3.605458507537842
165,527,5.0,3.066666666666667,3.5530927,3.2612370872497563
183,172,2.0,3.466666666666667,2.4196303,3.0478521156311036
190,4848,3.0,4.266666666666667,4.0654573,4.18618293762207
210,1717,4.0,3.533333333333333,3.185893,3.3943572235107418
222,3408,5.0,4.4,3.6913455,4.116538181304932
229,1616,4.0,3.6666666666666665,2.9826639,3.393065547943115
245,1885,5.0,4.733333333333333,3.8578298,4.383131923675537
245,2105,4.0,4.266666666666667,3.551447,3.980578765869141
245,2710,3.0,4.133333333333334,3.0424976,3.696999053955078
247,1889,2.0,3.466666666666667,3.528733,3.4914932060241703
258,216,4.0,3.1666666666666665,2.8685446,3.0474178314208986
269,653,3.0,2.6,2.648791,2.619516429901123
282,2746,3.0,3.8666666666666667,3.4593363,3.7037345123291017
283,1080,5.0,4.666666666666667,4.1151676,4.446067047119141
283,2542,5.0,4.733333333333333,4.12876,4.491503944396973
294,333,1.0,2.7333333333333334,3.0404632,2.8561852836608885
294,8665,2.0,3.3666666666666667,3.5607512,3.4443004798889163
298,732,2.0,2.8666666666666667,2.3591151,2.663646049499512
311,10,3.0,3.466666666666667,3.0570087,3.3028034973144536
311,1500,4.0,4.2,3.431124,3.892449588775635
313,1288,3.5,3.533333333333333,3.6642227,3.585689086914062
322,5060,3.0,4.066666666666666,3.766122,3.9464488410949707
342,99114,3.5,4.3,3.957551,4.163020401000976
348,7323,4.5,4.4,4.031663,4.252665176391602
351,8917,1.0,3.6,3.6312506,3.6125002479553228
367,39052,3.5,3.1666666666666665,3.1823022,3.172920894622803
370,1266,5.0,4.9,3.8039334,4.461573352813721
375,933,5.0,4.9,4.532794,4.753117599487305
388,37729,3.5,3.1333333333333333,2.5195289,2.8878115463256835
406,203,5.0,2.0,2.1329975,2.0531990051269533
413,741,4.0,3.8,3.5025892,3.681035690307617
413,916,5.0,4.266666666666667,3.651375,4.020550022125244
413,7162,4.0,3.6,3.2138784,3.445551357269287
417,337,4.0,3.6666666666666665,2.9672704,3.386908149719238
422,33794,2.0,3.2333333333333334,2.9569628,3.122785129547119
424,5853,2.5,2.3666666666666667,2.8422527,2.556901092529297
424,6250,2.0,3.6,2.2549314,3.0619725799560547
438,218,4.0,3.4,2.5670755,3.0668301963806153
440,1374,4.5,4.866666666666666,3.892531,4.477012367248535
451,4343,1.0,2.3666666666666667,2.3701115,2.3680445861816404
488,1077,3.0,3.8666666666666667,3.5891776,3.755671043395996
488,3163,3.0,3.6666666666666665,3.468482,3.587392807006836
489,4015,4.0,2.966666666666667,2.4108784,2.7443513679504394
489,5418,3.5,4.0,3.727244,3.8908975601196287
492,1370,3.5,3.033333333333333,3.0717764,3.048710556030273
504,6611,5.0,4.266666666666667,4.1302876,4.212115058898926
504,26614,5.0,3.7333333333333334,3.909887,3.8039548301696775
504,34548,5.0,4.3,3.385362,3.934144763946533
520,74944,4.5,4.4,4.058071,4.263228454589844
540,31410,3.5,4.066666666666666,3.8496048,3.979841938018799
544,2836,4.0,3.3333333333333335,2.6590765,3.0636305809020996
545,357,3.0,3.466666666666667,3.4790874,3.4716349411010743
572,2053,3.5,3.8333333333333335,2.1282153,3.1512861251831055
572,3044,3.5,3.533333333333333,3.7782605,3.631304187774658
572,44881,2.0,3.0,3.6538062,3.2615224838256838
572,55118,3.0,3.566666666666667,3.8510828,3.6804331207275394
574,1527,2.0,1.5333333333333334,2.2955954,1.8382381629943847
586,6790,4.0,3.7,3.306043,3.542417163848877
586,39381,4.5,4.066666666666666,3.688312,3.915324821472168
587,30812,2.5,3.8666666666666667,3.4981756,3.719270248413086
594,1208,4.0,4.133333333333334,3.794147,3.997658805847168
600,1388,2.0,3.466666666666667,2.6997154,3.1598861503601077
