userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,745,4.0,4.066666666666666,4.216399,4.126559677124023
21,1213,5.0,4.6,3.9009953,4.32039810180664
24,231,4.0,4.066666666666666,2.7191694,3.527667751312256
24,1722,3.0,3.8666666666666667,3.042134,3.536853618621826
31,84944,4.0,4.133333333333334,3.3793926,3.831757049560547
58,1396,3.5,4.266666666666667,4.1194415,4.207776603698731
58,1682,3.5,4.666666666666667,4.280755,4.512302017211915
65,2114,4.0,3.4,3.635271,3.4941084289550783
94,8970,4.0,3.4,3.5985003,3.479400100708008
98,92259,4.0,4.2,4.4142017,4.285680694580078
104,1219,3.0,3.933333333333333,3.141093,3.6164372062683103
105,880,4.0,4.0,2.7978625,3.5191450119018555
116,1588,1.0,1.6333333333333333,1.8375865,1.7150346088409423
116,2799,0.5,1.1666666666666667,1.30151,1.2206039905548096
117,1183,4.0,4.133333333333334,4.3793335,4.2317333984375
128,474,3.0,3.6,3.721483,3.6485931968688967
130,230,4.0,3.8666666666666667,3.382847,3.6731388282775876
134,2902,3.0,2.8,2.3757284,2.630291347503662
135,6749,4.0,4.033333333333333,3.3274252,3.7509700965881345
137,4034,5.0,4.866666666666666,4.150454,4.580181617736816
137,4270,3.0,3.2666666666666666,3.212105,3.244842014312744
147,7075,4.5,3.7,3.71499,3.705995960235596
156,344,3.0,4.2,3.133928,3.7735712242126467
156,3448,5.0,4.6,3.9114215,4.324568614959716
156,3709,3.0,3.533333333333333,2.7463772,3.2185508918762205
247,1095,3.0,3.466666666666667,3.7660873,3.5864349174499512
247,2688,3.0,3.533333333333333,2.9524765,3.300990600585937
251,648,1.0,4.333333333333333,3.7182,4.087279987335204
258,1,4.0,3.2,3.4541857,3.301674289703369
258,5459,4.0,4.033333333333333,2.6534588,3.481383533477783
264,3396,3.5,3.8333333333333335,3.3284492,3.631379699707031
267,1225,4.0,4.266666666666667,4.6420894,4.416835746765137
270,593,5.0,4.733333333333333,4.655811,4.7023243331909175
271,5265,3.0,2.966666666666667,2.7588108,2.883524303436279
271,6565,2.5,2.933333333333333,3.1786742,3.031469688415527
284,475,4.5,3.9,3.417759,3.707103576660156
298,1762,3.0,3.2,2.3369515,2.8547805976867675
304,51412,1.5,3.7333333333333334,2.919713,3.4078852081298825
308,104,4.5,3.7666666666666666,3.1120784,3.5048313713073727
309,1094,3.5,4.033333333333333,3.773486,3.929394359588623
313,3821,3.0,3.0,2.111258,2.6445032119750973
316,3751,4.0,3.2333333333333334,3.1944025,3.2177609825134277
318,56003,3.5,2.933333333333333,2.2034178,2.6413671112060544
337,78729,4.0,3.7,4.0717616,3.848704643249512
342,97752,4.5,4.1,3.6523678,3.9209471321105953
346,919,5.0,4.133333333333334,3.9881616,4.075264625549316
347,2054,3.0,3.3333333333333335,2.4093845,2.9637537956237794
347,3744,2.0,3.2,2.603374,2.9613496017456056
348,6867,3.0,4.366666666666666,4.053394,4.241357536315918
349,4995,5.0,3.8,3.7277298,3.7710919189453125
351,913,4.5,4.3,4.182802,4.253120880126953
359,52591,3.0,3.566666666666667,3.0696857,3.367874279022217
370,480,4.0,4.3,3.445569,3.958227615356445
370,597,4.0,4.333333333333333,3.2304356,3.892174243927002
370,53000,0.5,3.7,3.3107436,3.5442974281311037
370,64839,4.0,4.066666666666666,3.7775924,3.951036968231201
388,2096,2.0,2.1,2.4754713,2.250188503265381
388,2716,1.5,2.9,2.5664384,2.7665753746032715
388,3949,4.0,4.2,2.7766552,3.630662078857422
394,6153,2.0,3.1333333333333333,2.342133,2.816853218078613
394,6413,3.5,3.7,3.1572464,3.4828985404968265
395,60069,3.0,3.5,4.104256,3.741702461242676
402,2243,3.0,4.2,3.8854942,4.074197692871094
410,4210,2.5,3.933333333333333,3.5640447,3.7856178855895997
413,5690,3.5,4.066666666666666,3.6820552,3.912822093963623
421,1722,2.5,3.6,2.9778175,3.3511270141601566
422,1750,2.0,2.566666666666667,1.7505533,2.240221300125122
