userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1376,4.0,4.533333333333333,3.9858336,4.314333457946777
14,7263,4.5,3.8333333333333335,3.8743358,3.849734306335449
24,2431,3.0,3.2,2.9097316,3.0838926506042483
25,1193,3.5,3.7333333333333334,3.962599,3.8250396156311033
35,27005,5.0,4.2,4.1228623,4.16914493560791
42,1059,3.5,4.233333333333333,3.6629915,4.00519660949707
54,2916,4.0,4.4,3.459946,4.023978366851807
58,1639,4.0,4.466666666666667,4.0928802,4.317152099609375
65,1653,4.0,3.7,3.7623158,3.7249263000488284
82,53883,5.0,4.433333333333334,4.6156735,4.506269416809082
87,292,3.0,2.8,2.741683,2.7766732025146483
91,1270,4.0,4.033333333333333,3.5845926,3.8538370323181153
91,6333,3.5,3.7666666666666666,3.3867598,3.614703903198242
103,7,4.0,3.566666666666667,3.4787266,3.5314906501770023
116,1909,1.5,2.5,2.262566,2.405026435852051
132,1220,4.5,3.7,3.640726,3.676290435791016
134,104,4.0,3.2666666666666666,2.977539,3.1510156250000003
137,4727,2.0,4.2,3.1824427,3.7929770660400393
140,296,5.0,4.333333333333333,4.449091,4.37963638305664
148,4639,3.0,3.8666666666666667,2.91858,3.487432022094726
154,2858,4.5,4.1,4.143203,4.117281112670899
156,611,3.0,3.6,2.7715862,3.2686344718933107
156,3529,4.0,4.033333333333333,3.6281865,3.871274585723877
156,4587,4.0,3.6666666666666665,3.0816717,3.432668685913086
163,45722,1.0,3.8,3.4806015,3.6722406196594237
167,72998,4.5,3.966666666666667,3.5467682,3.7987072753906252
196,1967,5.0,4.133333333333334,4.0220995,4.088839797973633
208,4062,4.0,3.8333333333333335,3.1490283,3.5596113204956055
208,4896,3.0,3.4,3.4450734,3.4180293464660645
215,898,3.0,3.2333333333333334,3.6228967,3.3891586685180664
215,3210,4.5,3.6333333333333333,3.205746,3.462298374176025
225,500,5.0,4.066666666666666,3.1376736,3.695069446563721
230,480,4.0,3.8666666666666667,4.054917,3.941966743469238
232,4306,4.5,4.733333333333333,4.380859,4.592343559265137
237,1203,4.5,4.433333333333334,4.626584,4.5106336212158205
237,2324,5.0,4.633333333333334,4.528516,4.591406326293946
245,2701,2.0,3.7333333333333334,2.4845204,3.2338081741333005
247,1228,4.0,3.7333333333333334,3.9690576,3.827623023986816
263,337,3.0,4.2,3.9041324,4.081652946472168
271,60609,4.5,4.1,3.0365844,3.674633750915527
273,4179,3.0,3.4,3.2412014,3.3364805603027348
280,3189,5.0,3.7333333333333334,3.5470388,3.658815517425537
285,88125,5.0,4.7,4.1043725,4.461749000549316
290,6270,3.5,4.0,3.7351658,3.894066333770752
292,315,3.0,3.2,2.7342837,3.0137134742736817
294,59784,4.0,3.5,3.4390802,3.4756320953369144
298,1589,4.0,3.3333333333333335,2.823286,3.129314422607422
298,4121,3.0,3.533333333333333,2.7721772,3.2288708877563472
316,5418,3.0,3.6666666666666665,3.4582493,3.5832997322082516
317,4993,3.5,3.3333333333333335,3.9750068,3.590002727508545
318,1258,3.0,3.8333333333333335,3.4377518,3.6751007080078124
318,82169,0.5,1.7333333333333334,2.8101661,2.16406644821167
334,316,4.0,3.3333333333333335,3.1115582,3.2446232795715333
338,3152,4.0,4.333333333333333,4.2648435,4.305937385559082
347,1283,3.5,4.4,3.6062493,4.082499732971192
347,2379,1.0,2.2666666666666666,2.1471782,2.2188712692260744
348,1643,4.5,3.966666666666667,3.8957093,3.9382837104797366
359,1090,4.5,4.333333333333333,3.887047,4.154818820953369
359,4643,0.5,3.466666666666667,2.729156,3.171662406921387
359,36535,4.0,3.466666666666667,3.9073958,3.642958335876465
367,1129,4.0,3.466666666666667,3.0598826,3.303953056335449
369,1367,4.0,4.0,3.078127,3.631250762939453
370,61323,2.0,4.166666666666667,3.4539409,3.881576347351074
382,3013,3.5,4.3,3.597584,4.019033603668213
388,60,1.5,1.6666666666666667,2.0992343,1.8396937370300295
388,95,2.0,2.433333333333333,2.0800784,2.2920313453674312
390,367,3.0,4.4,3.558144,4.063257637023926
409,551,4.0,4.1,3.7159743,3.9463897323608395
411,2313,4.0,3.6,3.8468256,3.6987302398681643
413,1358,4.5,3.7333333333333334,3.558774,3.66350959777832
413,1831,1.0,1.9333333333333333,2.279669,2.071867618560791
419,74532,3.0,4.3,3.3525238,3.9210095214843745
440,8815,0.5,2.6666666666666665,2.597489,2.63899564743042
450,161,4.0,3.3333333333333335,3.4390547,3.3756218910217286
456,1571,4.0,3.7333333333333334,3.469078,3.6276312255859375
484,1358,5.0,4.333333333333333,4.17614,4.270455932617187
508,231,3.5,3.8,2.9448588,3.457943515777588
516,383,4.0,3.4,3.375512,3.3902047538757323
554,2058,4.0,3.8,3.6089227,3.7235690879821775
557,376,3.0,2.9,2.9304125,2.912165012359619
565,2352,5.0,3.6666666666666665,3.4229863,3.5691945075988767
566,1080,5.0,4.0,4.168285,4.067313957214355
570,1552,5.0,4.266666666666667,3.5857306,3.994292221069336
572,450,3.0,3.3333333333333335,3.2916424,3.3166569709777836
572,1863,1.5,3.3333333333333335,2.213029,2.8852115631103517
572,2574,3.0,3.033333333333333,2.6176136,2.8670454216003414
572,3949,1.5,4.1,4.029397,4.071758804321289
577,44191,4.0,4.466666666666667,4.231521,4.372608451843262
