userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2093,5.0,3.8,3.4149134,3.645965366363525
7,2463,4.0,3.2,3.17575,3.190300006866455
34,553,4.0,3.933333333333333,4.1278796,4.011151847839356
53,1114,4.0,4.0,3.4953704,3.7981481552124023
58,1027,3.0,3.6333333333333333,3.7117515,3.664700584411621
58,3510,3.0,3.933333333333333,4.009024,3.9636096572875976
90,5415,3.5,3.1,2.7628188,2.9651275253295895
103,5152,4.0,3.8333333333333335,3.7609432,3.8043772697448732
104,2345,3.0,3.066666666666667,2.745902,2.938360824584961
104,2951,3.0,3.2,3.037012,3.1348048400878907
112,8949,2.5,3.6333333333333333,3.4312406,3.552496223449707
116,6188,3.5,2.533333333333333,2.444322,2.4977288436889644
133,290,2.0,4.0,3.6131876,3.8452750205993653
134,1956,3.0,3.3333333333333335,3.4478157,3.379126262664795
144,2278,5.0,3.066666666666667,3.2909145,3.1563658142089848
144,3174,5.0,3.8666666666666667,3.286603,3.6346411895751953
147,40819,3.0,3.533333333333333,3.5370095,3.5348037910461425
152,1196,2.5,3.4,3.9901958,3.6360783004760746
156,3753,5.0,4.2,3.6917293,3.996691722869873
156,5155,1.0,3.3333333333333335,3.500738,3.400295162200928
162,45662,1.5,3.066666666666667,2.3088093,2.7635237121582032
165,377,3.0,3.2666666666666666,2.8775632,3.1110252952575683
170,1179,5.0,4.733333333333333,4.0261273,4.45045093536377
183,208,3.0,3.2666666666666666,2.524742,2.969896755218506
189,3175,4.0,4.566666666666666,4.2663507,4.446540298461914
190,3147,4.0,4.1,4.18949,4.135795936584472
194,5378,5.0,4.666666666666667,3.7719784,4.3087913513183596
204,7361,3.5,4.7,4.6947317,4.697892684936523
208,1231,4.5,4.1,3.7851243,3.97404972076416
208,6953,3.5,3.8666666666666667,3.6349316,3.773972625732422
209,81932,4.0,3.7666666666666666,3.9951916,3.8580766296386715
220,5956,4.0,3.8,3.603958,3.721583156585693
226,111,5.0,3.8666666666666667,4.171576,3.9886304092407228
242,21,3.0,3.7333333333333334,3.6188326,3.68753303527832
253,2959,4.5,4.5,4.406879,4.462751579284667
257,1407,5.0,3.466666666666667,2.6979296,3.1591718482971194
274,420,3.0,3.066666666666667,2.2606697,2.7442678833007816
278,1088,2.5,3.6666666666666665,2.926239,3.37049560546875
278,1179,3.0,3.6,3.413925,3.525569972991944
288,253,3.0,3.533333333333333,3.2316554,3.412662143707275
298,1422,3.0,3.2666666666666666,2.595937,2.9983748054504398
298,2802,3.0,3.4,2.545663,3.0582652473449707
298,3270,3.0,3.1333333333333333,2.8942554,3.037702159881592
302,2688,5.0,3.8,3.2509792,3.580391674041748
308,1784,3.5,4.0,3.5134935,3.8053974151611327
317,45499,5.0,2.8666666666666667,3.2672575,3.0269029808044436
318,53000,3.5,3.2,2.9775114,3.1110045623779294
342,1136,5.0,4.266666666666667,4.1074433,4.202977333068848
347,4321,2.0,3.433333333333333,2.930493,3.2321972465515136
347,4679,2.0,2.7,2.8950958,2.7780383300781253
348,8256,3.5,3.7,4.1306477,3.8722590637207035
