userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
10,2944,4.0,3.933333333333333,3.7298274,3.8519309616088866
24,1552,4.0,4.0,3.0041153,3.601646137237549
27,2683,5.0,3.6333333333333333,3.4198184,3.5479273605346675
66,2356,4.0,4.0,3.1493864,3.6597545623779295
69,44,3.0,3.0,2.3964696,2.7585878372192383
91,1729,3.0,3.2,3.4416678,3.29666711807251
91,2421,2.0,3.1666666666666665,2.438286,2.8753144264221193
109,4467,5.0,3.7666666666666666,3.3838108,3.613524303436279
113,92,5.0,4.4,3.5037453,4.041498126983643
116,589,4.0,3.7333333333333334,2.6140637,3.2856254959106446
116,1729,2.0,3.533333333333333,2.519181,3.1276724052429197
133,71518,4.0,2.8333333333333335,3.2138963,2.98555850982666
134,1726,2.0,2.8,2.642845,2.7371379661560056
135,1380,3.5,3.033333333333333,3.0166087,3.026643486022949
137,4638,2.0,3.533333333333333,2.8897154,3.2758861732482907
156,1096,4.0,4.3,4.2064037,4.262561492919922
156,3371,4.0,3.8333333333333335,3.775073,3.810029220581055
165,248,2.0,2.4,2.4702017,2.42808069229126
170,198,1.0,4.333333333333333,3.661293,4.064517211914062
194,784,4.5,4.566666666666666,3.2270582,4.030823268890381
201,904,5.0,4.466666666666667,4.5222077,4.488883094787598
202,253,3.0,3.2666666666666666,3.1610703,3.22442813873291
208,2570,4.0,3.8666666666666667,3.531965,3.73278600692749
251,2881,5.0,4.066666666666666,3.5350897,3.8540358924865723
252,8128,4.0,4.433333333333334,4.143896,4.3175584411621095
255,1835,2.0,4.4,3.8787603,4.1915041351318365
258,48416,4.0,2.933333333333333,2.7234862,2.849394474029541
267,2097,4.0,3.6666666666666665,3.9187784,3.7675113677978516
269,100,2.0,3.1333333333333333,2.6660228,2.946409111022949
298,2237,2.0,3.066666666666667,3.1990583,3.119623317718506
309,647,3.5,3.5,3.6325839,3.553033542633057
309,1272,2.0,3.966666666666667,4.1639743,4.045589714050293
311,1626,2.0,2.4,2.3257022,2.370280876159668
313,4011,4.0,3.9,3.6548843,3.8019537353515624
318,32587,3.5,3.566666666666667,3.3280225,3.471208992004395
