userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
6,7,5.0,3.6,3.3788598,3.51154390335083
7,4464,2.0,3.066666666666667,3.2200072,3.1280028724670412
14,551,2.0,3.6666666666666665,3.7289264,3.6915705680847166
23,1111,5.0,4.266666666666667,4.1851296,4.234051856994629
31,34150,3.5,4.033333333333333,2.8305256,3.5522102546691894
44,260,4.0,4.333333333333333,4.4386253,4.375450134277344
58,480,4.0,4.433333333333334,4.0492387,4.279695472717285
70,2722,1.0,1.8,2.1331654,1.933266143798828
73,924,3.0,3.466666666666667,3.5220175,3.4888069915771487
85,950,5.0,4.6,4.402295,4.5209180450439455
87,161,3.0,3.066666666666667,3.0010333,3.040413322448731
87,592,2.0,3.0,2.7357879,2.8943151473999023
91,2571,3.5,4.3,3.801952,4.100780754089355
91,2857,4.0,3.7,3.3053324,3.542132968902588
133,904,4.0,3.933333333333333,3.8008802,3.880352077484131
134,1320,3.0,3.1333333333333333,2.777215,2.9908860015869143
147,914,3.0,3.8666666666666667,3.60052,3.7602079582214354
156,329,3.0,4.333333333333333,3.4870243,3.9948097229003903
178,1086,4.0,4.666666666666667,4.5520906,4.62083625793457
195,2572,1.0,2.8666666666666667,2.8897867,2.8759146881103517
229,2840,2.0,3.466666666666667,3.0146234,3.285849361419678
233,482,3.0,3.466666666666667,3.1273081,3.330923252105713
239,2876,5.0,4.5,3.3779159,4.051166343688965
245,1233,3.0,4.533333333333333,4.3734565,4.469382591247559
250,5,3.0,2.7666666666666666,2.8192906,2.787716255187988
251,2907,3.0,3.6,2.8249023,3.289960918426514
258,62374,4.0,3.933333333333333,3.2451708,3.6580683326721193
271,6373,2.0,2.9,2.787408,2.8549632453918456
271,56367,3.5,3.933333333333333,3.3238852,3.6895540809631346
279,4069,3.5,3.8,2.8978653,3.4391461181640626
298,481,3.0,3.6,2.820838,3.2883351898193363
298,1027,4.0,3.7333333333333334,2.802455,3.3609819793701172
298,2596,4.0,3.466666666666667,3.1359272,3.3343708801269534
311,836,2.0,2.8,2.6315205,2.7326082038879393
312,44191,4.5,2.533333333333333,3.3585272,2.863410873413086
318,56174,2.0,2.966666666666667,2.9700177,2.968007068634033
345,1923,3.0,3.6,3.3290987,3.4916394805908206
346,2401,4.0,4.133333333333334,3.766032,3.986412792205811
347,1089,5.0,4.4,3.583995,4.073598041534424
348,497,4.5,3.933333333333333,3.8947103,3.917884120941162
348,708,3.5,4.1,3.369139,3.8076555824279783
359,3981,4.0,3.2333333333333334,2.71947,3.0277880096435545
359,6263,1.0,3.566666666666667,3.1323555,3.392942180633545
359,26865,4.0,3.5,3.7749486,3.6099794387817385
375,953,5.0,4.633333333333334,4.561929,4.604771690368652
388,3176,3.0,2.8,2.3859725,2.634388999938965
389,1346,3.0,3.4,2.7808647,3.152345886230469
394,44191,4.0,4.5,4.046914,4.318765640258789
399,3450,4.0,3.8666666666666667,3.417477,3.6869907569885254
411,3702,3.0,3.8666666666666667,3.4415908,3.69663631439209
421,1089,3.5,3.7333333333333334,3.7635827,3.745433082580566
422,5502,2.5,3.3333333333333335,2.4845614,2.993824577331543
424,1265,4.0,3.8666666666666667,3.1875324,3.595012969970703
433,364,5.0,4.133333333333334,4.296752,4.198700790405273
448,2571,2.0,3.6,4.0783405,3.7913362121582033
451,54272,3.0,3.066666666666667,3.0425773,3.0570309066772463
451,55269,3.5,3.466666666666667,3.2441685,3.3776674079895024
456,1734,5.0,4.133333333333334,3.699378,3.959751205444336
456,2294,3.0,3.8,3.031667,3.4926667976379395
469,3285,1.0,3.1666666666666665,2.7012126,2.98048505783081
469,40278,3.5,3.3333333333333335,3.1116717,3.2446686744689943
471,3296,4.5,4.2,3.6876295,3.995051784515381
471,4890,4.0,2.533333333333333,2.844886,2.6579544258117673
473,2949,4.0,4.133333333333334,3.749027,3.9796108055114745
475,1079,5.0,4.133333333333334,4.3928356,4.237134246826172
526,48516,3.0,3.6666666666666665,3.041075,3.4164299964904785
554,1090,4.0,4.466666666666667,3.9635906,4.265436248779297
