userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,1610,4.5,3.5,3.8781245,3.6512497901916507
47,593,4.0,2.3666666666666667,2.715617,2.5062467765808103
54,1358,5.0,4.066666666666666,3.908358,4.003343238830567
54,3685,4.0,3.8666666666666667,3.595892,3.758356781005859
58,5952,5.0,4.666666666666667,4.5743847,4.629753875732423
69,384,3.0,2.6666666666666665,2.6565359,2.662614345550537
73,920,4.0,3.8,3.432884,3.6531535911560056
80,3,3.0,3.6,3.1293566,3.411742649078369
81,3441,5.0,4.666666666666667,3.9613883,4.384555339813232
104,1234,4.0,3.7333333333333334,3.2059822,3.522392883300781
116,3552,3.5,2.566666666666667,2.4925346,2.5370138549804686
130,1293,4.0,4.0,3.8093534,3.923741340637207
140,1199,5.0,4.533333333333333,4.3695073,4.467802925109863
142,434,3.0,3.2,2.8343432,3.0537372779846192
148,17,5.0,4.066666666666666,4.0018573,4.0407429122924805
156,2517,3.0,3.7333333333333334,3.179306,3.511722412109375
156,2547,2.0,3.466666666666667,NaN,3.466666666666667
158,477,5.0,3.8666666666666667,3.4791923,3.711676902770996
162,6378,3.5,3.566666666666667,3.072492,3.368996753692627
206,5664,4.0,3.7333333333333334,3.3193727,3.5677490615844727
208,1304,4.0,4.433333333333334,3.8655887,4.2062354660034185
208,2962,2.5,3.566666666666667,3.2308226,3.432329025268555
220,5363,3.5,3.0,2.934518,2.9738072395324706
237,1288,4.0,4.433333333333334,4.3865294,4.414611778259277
239,8666,3.5,3.6333333333333333,2.3633244,3.1253297615051268
247,288,3.0,4.2,3.0772986,3.7509194564819337
247,2109,3.0,3.6,3.5840585,3.5936234092712405
265,6365,4.0,3.3,2.8867016,3.1346806335449218
270,2302,4.0,4.533333333333333,4.0640454,4.3456181716918945
271,4544,3.5,3.1,2.1606505,2.724260196685791
272,3793,4.0,3.8666666666666667,3.402822,3.681128807067871
280,6565,3.5,4.133333333333334,3.7191017,3.96764066696167
283,580,3.0,3.8,3.1578183,3.543127326965332
292,150,4.0,3.7333333333333334,3.627314,3.690925636291504
294,1391,1.0,3.4,2.7343369,3.1337347412109375
294,5810,1.5,3.2333333333333334,3.0406137,3.156245460510254
335,1225,5.0,4.333333333333333,4.064838,4.225935173034667
337,53322,4.0,4.4,4.0688686,4.267547454833984
347,2402,3.0,2.7333333333333334,2.4874685,2.634987392425537
347,3723,3.0,3.2666666666666666,3.1976206,3.2390482521057127
348,68337,4.0,3.933333333333333,NaN,3.933333333333333
357,1214,5.0,4.333333333333333,4.7022595,4.480903816223144
359,4600,3.0,3.7333333333333334,2.947418,3.418967189788818
369,158,4.5,3.8333333333333335,2.9303153,3.4721261024475094
378,381,4.0,4.2,3.5189202,3.927568073272705
379,1931,4.0,3.533333333333333,3.5882037,3.555281467437744
379,2010,4.0,3.8,3.5900176,3.716007022857666
383,4621,2.5,2.9,2.22226,2.6289039993286134
386,931,4.0,4.466666666666667,3.6963186,4.1585274505615235
387,63876,3.5,3.8666666666666667,4.2800922,4.032036895751953
394,60943,4.5,4.233333333333333,3.9533691,4.12134765625
398,69481,4.0,4.233333333333333,3.8412886,4.076515426635742
406,361,4.0,2.0,2.2546566,2.1018626213073732
411,3072,4.0,3.8,3.541574,3.6966296005249024
422,1282,4.5,2.933333333333333,2.8163645,2.886545810699463
424,1215,3.0,3.8,3.067995,3.507198028564453
425,6993,4.5,4.6,4.4021525,4.520861015319824
425,115170,1.0,4.133333333333334,3.735617,3.9742467689514163
427,7,2.5,2.2666666666666666,2.7635188,2.465407524108887
440,1200,5.0,4.666666666666667,4.1976433,4.479057312011719
442,8949,3.5,3.8666666666666667,3.4915888,3.7166355323791502
461,293,4.0,4.066666666666666,4.2405505,4.136220207214356
461,2327,3.0,3.6666666666666665,3.016643,3.4066572189331055
471,1220,4.0,3.4,3.6213417,3.488536682128906
475,1371,5.0,4.733333333333333,3.4959338,4.238373508453369
489,593,1.0,3.6,3.933787,3.733514842987061
509,539,4.0,4.733333333333333,4.157099,4.50283950805664
516,1339,5.0,4.133333333333334,3.7114644,3.9645857620239258
520,1610,4.5,4.433333333333334,4.693571,4.537428436279297
520,6014,3.5,4.166666666666667,3.2345092,3.7938036918640137
520,40819,4.5,4.6,4.704194,4.641677627563476
527,1292,5.0,3.8666666666666667,3.8815727,3.8726290893554687
531,2724,3.0,2.9,2.1129992,2.585199680328369
536,2762,4.0,4.2,3.6724513,3.9889805030822756
544,1247,3.0,3.4,3.3965797,3.398631896972656
565,1963,3.0,3.933333333333333,3.6628058,3.8251223182678222
572,33836,2.0,3.7333333333333334,2.6150057,3.2860022926330563
586,4963,3.5,3.6666666666666665,3.5841935,3.6336773872375487
586,64716,3.5,3.7666666666666666,3.490399,3.656159553527832
587,2804,5.0,4.4,3.8174903,4.1669961357116705
594,3037,4.0,3.8,3.6693661,3.7477464485168457
598,39292,3.5,3.8,3.5682495,3.7072997856140137
607,253,3.0,3.533333333333333,3.4859674,3.5143869590759276
610,1263,5.0,3.933333333333333,3.6906993,3.8362797355651854
611,161,5.0,4.466666666666667,4.2535067,4.38140266418457
632,4345,3.0,3.3333333333333335,2.9696202,3.1878480911254883
633,1198,4.0,4.0,4.1456985,4.058279418945313
637,6666,4.0,3.5,3.57649,3.5305959701538088
648,2546,2.0,3.2,2.716311,3.0065243911743167
658,551,4.0,4.666666666666667,4.1404824,4.456192970275879
659,590,3.0,3.8666666666666667,3.6748729,3.789949150085449
663,2863,4.0,4.033333333333333,3.6465943,3.8786377143859863
717,2791,0.5,3.4,3.4982135,3.439285411834717
729,316,3.0,3.3,2.8907864,3.1363145637512204
733,170,3.0,3.933333333333333,3.0835848,3.5934339141845704
737,1429,3.5,4.133333333333334,3.476903,3.870761184692383
741,412,5.0,4.733333333333333,3.4312675,4.212506999969483
775,6049,4.0,3.4,2.920037,3.2080148124694823
776,4232,4.5,4.133333333333334,2.7504497,3.580179862976074
777,37853,3.0,3.2,3.1434407,3.177376289367676
787,123,3.5,3.2333333333333334,3.5927029,3.3770811462402346
788,1197,4.0,4.466666666666667,4.3908086,4.4363234329223635
792,7438,5.0,4.166666666666667,3.784337,4.013734817504883
798,5349,3.5,4.1,4.000379,4.060151634216308
802,1682,5.0,4.266666666666667,4.1859646,4.234385833740235
802,2291,2.0,4.2,4.085458,4.15418312072754
828,5378,3.0,3.966666666666667,3.0261507,3.5904602813720703
844,48516,4.5,3.966666666666667,4.2856936,4.094277458190918
858,339,0.5,2.1,2.3265822,2.1906328773498536
860,1297,5.0,4.0,3.648689,3.859475612640381
885,3740,5.0,4.366666666666666,4.1157107,4.266284294128418
889,1249,4.5,3.7333333333333334,3.8731518,3.7892607116699217
902,1307,0.5,3.9,3.542377,3.756950798034668
903,4,2.0,2.4,2.1666205,2.306648197174072
903,609,2.0,2.2666666666666666,2.2087638,2.2435055351257325
903,1185,5.0,4.066666666666666,3.0004053,3.640162124633789
903,2097,2.0,3.2666666666666666,2.6482599,3.019303951263428
903,2294,3.0,3.3333333333333335,2.5347624,3.01390495300293
903,2696,4.0,3.6,2.9795067,3.3518026924133304
903,3503,3.0,3.933333333333333,2.9405606,3.5362242317199706
903,4085,5.0,3.7333333333333334,2.7344594,3.3337837600708005
908,6,4.0,4.4,3.9249573,4.20998291015625
910,788,3.5,3.7666666666666666,3.004769,3.461907634735107
916,356,4.5,3.6333333333333333,3.3574917,3.5229966926574705
935,34048,2.5,2.7666666666666666,2.695675,2.738269958496094
947,49,3.0,3.533333333333333,3.913284,3.6853136253356933
947,1266,4.0,4.2,4.2356906,4.214276237487793
950,2844,2.0,3.0,1.836699,2.53467960357666
955,2379,1.0,1.6666666666666667,1.9513631,1.7805452346801758
955,3129,2.0,3.0,3.020995,3.0083979606628417
955,3452,1.0,2.7333333333333334,2.4283733,2.611349334716797
979,106782,3.5,3.6333333333333333,3.82932,3.7117279815673827
982,2962,3.5,3.433333333333333,3.1587129,3.3234851455688474
1001,2000,3.5,3.4,3.2915668,3.3566267395019533
1003,1196,4.5,3.9,4.122717,3.989086761474609
1006,969,4.5,4.233333333333333,3.9373043,4.114921703338624
1007,491,4.0,3.2,2.7599564,3.0239825439453125
1011,2100,3.0,3.533333333333333,2.955905,3.3023619842529293
1012,7325,0.5,2.1666666666666665,2.4552836,2.282113456726074
1015,5669,4.5,3.466666666666667,3.7983227,3.599329071044922
1016,7088,5.0,3.6666666666666665,3.0362012,3.4144804954528807
1030,3508,4.0,4.333333333333333,4.246228,4.298491287231445
1052,955,3.0,4.133333333333334,3.8907378,4.036295108795166
1052,3571,2.0,3.8333333333333335,2.9591668,3.483666706085205
1057,69,1.0,2.933333333333333,3.5085673,3.163426933288574
