userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,364,4.5,3.3,3.748429,3.47937162399292
14,7161,4.0,3.7333333333333334,2.890716,3.396286430358886
23,1500,5.0,4.333333333333333,3.932979,4.17319164276123
50,3147,3.0,4.2,4.2114606,4.20458423614502
54,2968,4.0,4.0,3.4932961,3.797318458557129
58,6711,4.0,4.7,4.325385,4.550154037475586
62,2871,4.0,4.366666666666666,4.597567,4.459026832580566
66,1175,5.0,4.333333333333333,4.133269,4.2533075332641594
96,4005,2.0,3.466666666666667,3.0221,3.2888399887084963
116,2490,3.0,2.6333333333333333,2.283065,2.49322603225708
116,3646,1.0,2.0,1.6768935,1.8707573890686036
125,65567,2.5,3.566666666666667,2.9414778,3.316591110229492
136,102445,5.0,4.666666666666667,4.289286,4.51571445465088
148,1680,5.0,4.4,3.642481,4.096992435455323
156,609,3.0,3.2,3.0761805,3.150472183227539
158,377,4.0,3.6,3.4255452,3.5302180862426757
168,608,5.0,4.8,4.7465096,4.7786038208007815
184,186,3.0,3.7333333333333334,3.013152,3.4452607536315916
186,232,3.0,3.6,3.5994356,3.5997742271423343
189,653,5.0,4.366666666666666,3.747141,4.1188563537597656
206,5135,4.0,3.1666666666666665,3.8021288,3.4208515167236326
236,362,3.5,3.8,3.8100684,3.804027347564697
239,2273,5.0,3.8,4.0393333,3.8957333374023437
245,1954,4.0,3.8666666666666667,3.933667,3.8934667778015135
247,2383,1.0,3.1333333333333333,1.792663,2.597065191268921
251,594,3.0,3.466666666666667,4.001063,3.6804251480102543
258,2001,3.0,3.5,2.9903073,3.2961229324340824
258,7090,0.5,3.433333333333333,3.5630348,3.4852139091491696
258,37386,3.0,3.566666666666667,2.6520429,3.2008171463012696
275,2081,4.0,4.033333333333333,3.589468,3.8557872009277343
281,5013,3.5,4.566666666666666,4.107241,4.382896461486816
298,1191,1.0,2.2,2.5373423,2.334936923980713
301,1647,3.0,3.066666666666667,2.7580683,2.9432273292541504
304,96610,4.5,3.533333333333333,3.2019544,3.400781745910644
311,1198,5.0,4.133333333333334,3.7884164,3.995366554260254
311,2058,3.0,3.533333333333333,3.2432184,3.4172873687744136
334,413,2.0,2.8666666666666667,2.6351085,2.7740433883666995
337,5313,3.0,3.933333333333333,3.0564258,3.5825703239440916
337,43936,4.0,3.933333333333333,3.8068635,3.882745418548584
338,1136,2.0,3.6,4.3262157,3.8904862976074224
347,596,4.0,3.1333333333333333,3.079696,3.11187837600708
348,326,4.0,4.033333333333333,4.0703287,4.048131484985351
348,1950,4.0,4.0,4.129166,4.0516664505004885
350,4306,3.5,2.8666666666666667,3.2693954,3.027758140563965
358,1196,3.0,3.0,3.4394352,3.175774097442627
359,5941,4.0,3.7666666666666666,3.1803117,3.5321246719360353
359,26776,4.0,4.033333333333333,3.9715562,4.00862247467041
367,1221,4.0,3.8,3.8276975,3.8110790061950683
369,6157,4.0,4.1,2.721643,3.548657188415527
371,307,4.5,3.966666666666667,4.1697135,4.0478853988647465
375,260,2.0,4.066666666666666,4.6144786,4.285791435241699
377,1036,3.0,4.2,3.7711904,4.028476161956787
386,2066,5.0,4.266666666666667,3.9048722,4.121948871612549
394,2268,2.0,3.533333333333333,3.9388018,3.6955207061767577
394,8949,2.5,4.266666666666667,3.8914466,4.116578636169434
409,6934,3.5,3.8333333333333335,3.1993766,3.5797506332397457
411,4187,4.0,3.7333333333333334,3.8601222,3.7840488815307616
421,317,3.5,2.9,2.8313081,2.872523250579834
421,736,3.0,3.066666666666667,2.9070604,3.0028241539001463
422,4351,3.0,3.5,2.5034273,3.101370906829834
427,4226,2.5,2.933333333333333,3.4829419,3.153176746368408
430,2628,2.0,3.8666666666666667,3.0241258,3.5296503257751466
435,410,3.0,3.2666666666666666,2.7699292,3.067971668243408
436,7060,2.0,4.366666666666666,3.7556472,4.12225887298584
439,2316,3.5,4.0,3.1108453,3.6443381309509277
461,504,4.0,3.533333333333333,3.0651646,3.3460658264160155
471,3248,2.0,3.3,2.46799,2.9671959686279292
488,2324,5.0,3.8666666666666667,3.8684998,3.8673999023437498
496,3552,4.0,4.266666666666667,4.010986,4.164394340515137
536,296,1.0,4.2,3.7423277,4.016931076049804
544,1228,3.0,3.4,3.3973064,3.398922576904297
553,2617,5.0,4.066666666666666,4.025884,4.050353660583497
557,380,2.0,3.1666666666666665,3.1248565,3.1499425888061525
574,2012,3.0,1.6666666666666667,2.0246222,1.8098488807678224
576,2699,2.0,3.8,2.724826,3.369930438995361
578,5952,0.5,3.533333333333333,4.0477157,3.7390862655639645
585,2096,5.0,4.133333333333334,3.8583531,4.023341255187988
593,480,5.0,4.8,4.6556067,4.7422426986694335
603,246,5.0,4.0,4.050629,4.020251655578614
603,281,3.0,3.6,3.6064632,3.602585277557373
628,2001,4.0,3.933333333333333,3.6529453,3.8211781120300294
633,374,2.5,3.7,2.3900075,3.1760029983520512
637,367,3.0,3.1666666666666665,2.6724496,2.968979835510254
646,736,3.0,2.6666666666666665,2.7735012,2.709400463104248
648,110,4.0,4.266666666666667,3.6710775,4.028430995941163
648,480,4.0,3.933333333333333,3.3309104,3.6923641777038574
663,58,4.0,3.6666666666666665,3.7653682,3.7061472892761227
664,733,4.5,4.466666666666667,4.300512,4.400204734802246
668,7438,5.0,4.2,3.984801,4.113920421600342
675,1225,5.0,4.2,4.100142,4.160056800842286
702,440,3.0,2.533333333333333,2.6718957,2.5887582969665526
703,1210,4.0,3.7333333333333334,3.772528,3.7490111732482907
707,54276,4.0,3.3333333333333335,2.88349,3.153396034240723
709,3109,3.0,3.2666666666666666,2.8249178,3.0899671173095706
717,1727,2.5,2.7,2.9140306,2.7856122207641603
735,1206,4.0,3.933333333333333,3.7069588,3.8427835083007813
737,1073,2.0,4.166666666666667,3.8695135,4.047805404663086
738,1203,4.5,3.966666666666667,3.9782357,3.971294288635254
741,46337,0.5,0.5,2.4086423,1.2634569168090821
741,50872,1.5,3.8666666666666667,3.692483,3.796993179321289
744,48,2.5,3.7666666666666666,2.9276056,3.4310422515869137
768,494,3.0,3.1,3.1185107,3.1074042892456055
768,2949,4.0,3.6333333333333333,3.518785,3.587513999938965
768,47997,3.5,3.2666666666666666,3.0787537,3.1915014839172366
772,2571,5.0,4.466666666666667,4.269899,4.38795955657959
777,3052,4.0,3.7333333333333334,3.674217,3.709686794281006
786,33660,4.0,3.3,2.8476894,3.1190757560729976
786,115617,4.5,3.3,2.807411,3.1029643821716304
802,1721,3.0,4.466666666666667,3.6601121,4.144044857025147
811,1244,5.0,4.666666666666667,4.209425,4.483769989013672
814,47,5.0,4.733333333333333,4.7571883,4.742875328063965
824,2333,4.0,4.266666666666667,3.8991597,4.11966386795044
825,327,2.0,2.6,2.1392877,2.415715084075928
841,54286,4.0,4.366666666666666,4.1504846,4.280193824768066
843,84152,2.5,2.066666666666667,2.6398668,2.295946731567383
843,98154,3.0,3.3666666666666667,2.596536,3.058614368438721
847,3468,5.0,4.6,4.379619,4.511847648620606
854,296,4.0,3.8666666666666667,3.8930457,3.8772182655334473
879,858,4.0,4.2,4.461674,4.30466968536377
899,531,3.0,3.2666666666666666,3.0733302,3.1893320655822754
900,6773,3.0,4.633333333333334,4.295606,4.498242454528809
903,631,1.0,1.9333333333333333,2.0833182,1.993327293395996
903,1121,2.0,2.4,2.1842737,2.3137094879150393
903,4584,1.0,1.4666666666666666,2.135321,1.734128360748291
906,327,2.0,2.6666666666666665,2.7048552,2.6819420814514157
908,288,4.0,3.8666666666666667,3.2749865,3.629994602203369
