userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
6,648,5.0,3.6666666666666665,3.3899703,3.5559881210327147
7,271,3.0,3.2,3.0031986,3.1212794494628904
11,54995,4.0,4.566666666666666,4.2025876,4.421035041809082
11,59615,2.5,4.566666666666666,3.421023,4.108409156799317
14,7,3.5,3.6,3.3462203,3.4984881019592287
27,1610,4.0,4.033333333333333,4.098294,4.059317512512207
30,6893,2.5,3.033333333333333,3.0680864,3.0472345542907715
42,7361,4.5,4.4,4.1972566,4.318902626037598
46,21,5.0,3.466666666666667,3.5147283,3.4858913230896
54,2890,5.0,4.133333333333334,3.5571182,3.902847270965576
58,1,5.0,4.466666666666667,4.303618,4.401447181701661
61,45447,3.0,3.8,3.0477934,3.4991173553466797
91,7019,2.5,2.6,3.032096,2.772838363647461
91,8874,4.0,3.966666666666667,3.5958767,3.8183506774902343
93,19,4.0,3.3333333333333335,3.0323713,3.212948513031006
96,59018,4.0,3.466666666666667,3.6876462,3.555058460235596
107,2716,4.0,3.7333333333333334,3.7884383,3.755375328063965
114,736,4.0,3.7333333333333334,3.5716586,3.668663444519043
116,6338,2.5,2.033333333333333,1.8572499,1.9628999423980713
124,539,3.5,3.1666666666666665,3.429445,3.2717780113220214
131,1225,2.0,1.9,2.5537543,2.1615017318725585
132,5388,3.0,3.8,3.3651698,3.626067905426025
134,2107,3.0,2.533333333333333,2.2131119,2.4052447509765624
135,6618,3.0,4.0,3.3349183,3.7339673042297363
156,296,5.0,4.8,4.38287,4.633148078918457
156,2245,4.0,3.933333333333333,3.6070108,3.8028043365478514
158,170,3.0,2.6666666666666665,3.1659656,2.8663862228393553
189,2617,5.0,4.433333333333334,3.763659,4.1654636001586915
190,357,3.5,4.333333333333333,3.783794,4.113517570495605
208,3435,4.0,4.2,4.0780506,4.151220245361328
208,4220,4.0,3.566666666666667,3.3589096,3.483563842773438
225,349,4.0,3.8,3.3293185,3.6117274093627927
247,1515,3.0,3.466666666666667,2.6116297,3.124651889801026
248,72998,4.5,3.466666666666667,3.5152888,3.486115531921387
278,1644,2.0,2.5,2.317072,2.4268287658691405
294,852,4.0,3.1333333333333333,2.921062,3.0484247970581055
309,150,3.0,3.4,3.9147484,3.60589937210083
309,5620,3.5,4.0,3.3166301,3.7266520500183105
312,2991,4.0,3.6,2.997001,3.3588003730773925
330,432,3.0,3.066666666666667,2.4336393,2.8134557151794435
337,31225,4.5,4.166666666666667,4.119405,4.1477619171142575
344,785,4.0,3.6666666666666665,3.2077436,3.483097457885742
346,3675,4.0,3.6,3.7767742,3.670709667205811
348,908,4.5,4.133333333333334,4.259541,4.183816413879395
348,61357,4.5,4.033333333333333,3.2459638,3.718385524749756
359,31696,3.0,2.9,3.3511877,3.080475082397461
359,34405,3.5,3.7,3.9701009,3.808040351867676
363,2289,5.0,4.066666666666666,3.8949478,3.997979106903076
367,1213,3.5,3.8666666666666667,3.760256,3.824102420806885
370,1198,5.0,4.733333333333333,3.9879408,4.435176315307617
374,378,4.0,3.8666666666666667,3.2153082,3.6061232757568358
380,849,3.0,3.6666666666666665,2.8820424,3.3528169631958002
388,2924,4.5,2.6666666666666665,2.6249483,2.649979305267334
388,6283,3.5,3.033333333333333,2.6892614,2.8957045745849608
394,2083,3.0,4.1,3.7640173,3.965606937408447
395,80363,5.0,4.366666666666666,3.1282082,3.871283264160156
411,900,4.0,3.6666666666666665,3.6481483,3.65925931930542
411,1090,3.0,3.6666666666666665,3.8235497,3.729419898986816
412,597,3.0,3.1,2.8066103,2.9826441383361812
413,446,3.5,4.066666666666666,3.5034647,3.8413858795166016
414,186,3.0,3.466666666666667,2.924843,3.2499372291564943
