userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,539,4.0,3.8,3.2169824,3.5667929458618164
9,3994,3.0,3.8,3.334668,3.6138671684265136
14,2966,3.5,3.6666666666666665,4.0532966,3.8213186264038086
41,1721,5.0,4.333333333333333,3.49729,3.998915958404541
43,3082,3.5,3.3666666666666667,3.059804,3.243921585083008
51,999,4.0,3.8,3.4710617,3.6684246826171876
58,5349,4.0,4.666666666666667,3.9854188,4.394167518615723
69,330,1.0,2.6,2.4744897,2.5497958755493166
72,95,3.0,3.8333333333333335,3.281894,3.6127575874328612
73,2436,3.0,3.6666666666666665,3.0805202,3.4322080612182617
82,36276,4.5,4.6,4.0671186,4.386847457885742
107,68791,4.0,4.133333333333334,3.2864523,3.7945809173583984
116,673,1.0,2.1666666666666665,1.8071518,2.0228607177734372
116,6287,1.5,2.466666666666667,2.0369895,2.294795780181885
124,780,5.0,3.6,3.2955909,3.4782363510131837
130,191,2.0,3.2666666666666666,2.497416,2.958966407775879
131,7458,2.5,2.3333333333333335,2.1049335,2.241973400115967
132,1092,2.0,3.466666666666667,3.2261908,3.3704763221740723
133,1222,4.0,4.166666666666667,3.5890954,3.9356381416320803
133,1244,3.0,3.8666666666666667,3.6525145,3.7810057830810546
134,427,3.0,2.933333333333333,2.3071296,2.6828518486022945
134,1591,3.0,2.7333333333333334,2.3195972,2.5678388977050783
137,1676,3.0,3.8666666666666667,3.457819,3.7031275939941404
140,1208,4.0,4.533333333333333,4.4718013,4.508720512390137
142,194,3.0,3.6,3.6224847,3.6089938735961917
154,1230,4.0,4.133333333333334,4.13602,4.134408073425293
156,6,4.0,4.533333333333333,4.0566134,4.342645378112793
156,784,2.0,3.8666666666666667,2.8677197,3.467087860107422
156,3183,3.0,3.8,3.6786242,3.751449661254883
156,5010,4.0,4.6,3.964125,4.345649967193603
158,15,3.0,2.6,2.7550602,2.6620240783691407
175,1262,4.0,4.2,3.8921602,4.076864070892334
206,2942,4.0,3.4,2.943226,3.217290439605713
206,8984,3.5,3.9,3.271398,3.6485592269897458
215,114670,2.5,3.566666666666667,2.2369142,3.034765663146973
218,7124,4.0,3.8666666666666667,3.6747453,3.7898981285095212
220,2643,2.0,3.9,2.0769637,3.1707854652404786
230,595,5.0,4.066666666666666,4.0294666,4.051786651611328
239,539,3.5,4.5,4.0945983,4.337839317321777
245,1684,3.0,4.4,3.8243904,4.1697561645507815
247,20,3.0,3.0,2.785645,2.9142580032348633
247,50,4.0,4.333333333333333,4.1764812,4.270592498779297
248,90522,3.0,3.2,2.8988888,3.0795555305480957
251,1376,5.0,4.0,3.907352,3.962940788269043
264,4447,4.0,3.5,2.8902228,3.2560891151428226
269,736,1.0,3.0,2.6342878,2.8537151336669924
271,33779,4.0,4.066666666666666,3.6406865,3.8962746047973633
278,1096,4.0,3.7666666666666666,3.6248326,3.709933052062988
278,2916,3.5,3.2,3.2583246,3.2233298492431643
298,1609,2.0,3.1333333333333333,2.6979654,2.9591861534118653
317,3006,4.0,3.966666666666667,3.8188472,3.9075388717651367
334,781,1.0,3.2,3.214506,3.205802364349365
337,30749,4.5,4.6,4.6723924,4.62895694732666
337,77561,3.5,4.366666666666666,4.0964007,4.25856029510498
344,2332,1.0,3.066666666666667,2.8998644,2.9999457740783693
347,260,4.0,3.933333333333333,3.619674,3.80786958694458
348,59141,4.0,3.8666666666666667,3.5539317,3.741572685241699
359,2890,4.0,4.066666666666666,3.601173,3.880469169616699
