userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,105,2.0,3.466666666666667,3.0212383,3.288495330810547
7,2012,4.0,3.6666666666666665,3.033327,3.413330841064453
11,59315,5.0,4.533333333333333,4.449478,4.499791259765625
43,356,5.0,3.3,3.7536085,3.4814433860778804
50,1527,4.0,4.2,3.9202962,4.088118476867676
61,1916,5.0,4.166666666666667,3.5426583,3.917063331604004
61,40583,4.0,3.466666666666667,3.514356,3.485742359161377
64,168,4.0,4.466666666666667,3.731343,4.172537212371827
77,2947,4.0,4.433333333333334,3.731433,4.152573165893555
79,1097,3.0,3.8,3.4690745,3.667629795074463
87,141,4.0,2.8,2.8315072,2.812602882385254
88,1923,2.5,2.3,2.280546,2.292218379974365
88,2617,1.5,1.7,2.0351608,1.8340643119812012
88,3254,0.5,1.4,1.8827982,1.5931192779541017
100,296,4.0,3.8666666666666667,3.920716,3.8882864189147948
104,509,3.0,3.0,2.8383017,2.9353206634521483
116,2376,2.5,2.533333333333333,2.168194,2.3872776222229
128,589,4.0,3.7333333333333334,3.9265237,3.8106094741821286
130,1320,2.0,3.6666666666666665,2.9671004,3.3868401527404783
131,648,3.0,2.3,2.0746262,2.2098504829406735
131,6156,2.5,2.2333333333333334,1.9606079,2.124243154525757
132,541,4.5,3.8666666666666667,3.9640112,3.905604476928711
134,1321,3.0,4.2,3.178376,3.791350383758545
137,2916,4.0,4.4,3.8271456,4.17085823059082
156,2344,4.0,4.2,3.7750683,4.030027313232422
160,39,3.0,4.0,3.313108,3.7252431869506837
173,4034,3.0,4.166666666666667,3.505406,3.9021623611450194
206,6365,3.0,3.9,3.3094516,3.663780632019043
208,678,4.5,4.133333333333334,3.8974552,4.03898208618164
218,1266,3.5,4.1,4.0058546,4.062341842651367
228,224,3.0,3.2666666666666666,3.3201706,3.288068256378174
245,1210,4.0,4.266666666666667,4.1698985,4.227959403991699
254,4011,4.0,3.933333333333333,3.6365864,3.8146345710754392
254,8622,3.5,3.566666666666667,3.2894783,3.4557913208007816
271,45499,3.0,3.2333333333333334,2.9242854,3.1097141647338864
273,3911,3.0,3.2666666666666666,3.1849766,3.2339906311035156
278,3006,3.5,4.033333333333333,3.637547,3.8750188064575193
278,3869,2.0,2.5,2.9203224,2.6681289672851562
279,6493,3.0,3.7333333333333334,2.805042,3.3620168113708493
283,377,4.0,3.8,3.5663953,3.7065581130981444
283,592,2.0,4.066666666666666,3.4464917,3.8185966873168944
298,1639,4.0,3.7333333333333334,3.0902154,3.4760861778259278
311,4063,2.0,3.066666666666667,2.53815,2.8552600288391115
326,509,3.0,3.2666666666666666,3.334201,3.293680438995361
337,36,3.5,4.2,4.451912,4.300764770507813
359,6373,4.0,3.3333333333333335,3.1890485,3.275619411468506
367,1275,3.5,3.6,3.2655447,3.4662178611755374
370,55820,5.0,4.0,3.803689,3.9214756011962892
378,1270,5.0,4.533333333333333,4.1556315,4.382252616882324
383,3300,3.5,3.3666666666666667,2.7611723,3.12446891784668
386,2208,5.0,4.466666666666667,3.8581343,4.223253707885743
389,782,3.0,2.8,2.6709263,2.748370532989502
394,4190,5.0,4.533333333333333,4.190487,4.396194763183594
395,3751,3.0,3.466666666666667,3.681784,3.552713565826416
407,208,2.0,4.2,3.0071533,3.7228613090515137
407,7371,4.0,4.0,4.2699933,4.10799732208252
413,1282,4.5,3.6333333333333333,3.3410466,3.5164186286926267
413,2918,3.0,3.3,3.473801,3.3695203590393064
